,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
69,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.06463542846399015,0.0035574833862615208
70,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.05313543580400293,0.0028712449203734816
71,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.03885964262080387,0.0017130661441938256
72,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.030204453426221183,0.001867855526079101
73,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.02045944650461459,0.00117244168100717
74,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.014648236237704133,0.0011468818901734907
75,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.011742021969009456,0.001148990933053299
76,0.442021834,0.290429041,1.9,8.5,0.0023,0.0013,0.009629925103708843,0.0005697935640773073
77,0.442021834,0.290429041,2.1,8.5,0.007,0.003,0.007833852458374552,0.0017150819471963472
78,0.442021834,0.290429041,2.3,8.5,0.0016,0.0012,0.006916257653273589,0.002301678383812293
79,0.442021834,0.290429041,2.5,8.5,0.00088,0.00089,0.006473742953406495,0.0025463374249005202
80,0.442021834,0.290429041,3.1,8.5,0.001,0.001,0.005937673262220148,0.0028453170437517474
81,0.494024403,0.324597163,0.1,9.5,0.091,0.021,0.025417232161370058,0.0015258007041349117
82,0.494024403,0.324597163,0.3,9.5,0.066,0.01,0.023175760560058673,0.001421751007706936
83,0.494024403,0.324597163,0.5,9.5,0.066,0.008,0.020125043393577978,0.0014195440786826975
84,0.494024403,0.324597163,0.7,9.5,0.069,0.009,0.01653380100655328,0.0009746681982885609
85,0.494024403,0.324597163,0.9,9.5,0.05,0.007,0.012101645389448017,0.0007868437653938692
86,0.494024403,0.324597163,1.1,9.5,0.05,0.0077,0.009401605854021073,0.0006724593596722826
87,0.494024403,0.324597163,1.3,9.5,0.03,0.0056,0.006367817092293825,0.0004225953407809069
88,0.494024403,0.324597163,1.5,9.5,0.0166,0.004,0.004559849237082322,0.00039717279652928215
89,0.494024403,0.324597163,1.7,9.5,0.0097,0.0033,0.003658119900769409,0.0004119467066820997
90,0.494024403,0.324597163,1.9,9.5,0.0022,0.0013,0.0030013132095069225,0.00025816241111228347
91,0.494024403,0.324597163,2.1,9.5,0.0067,0.0029,0.0024370977073366693,0.0005513219692921839
92,0.494024403,0.324597163,2.3,9.5,0.00155,0.00112,0.002150141209642794,0.0007340913562065688
93,0.494024403,0.324597163,2.5,9.5,0.00084,0.00084,0.0020127394257910877,0.000813374220264759
94,0.494024403,0.324597163,3.1,9.5,0.00096,0.00098,0.0018474688495362256,0.0009108396469800428
95,0.546026972,0.358765285,0.1,10.5,0.0187,0.0072,0.008094236719141296,0.0007600983084336889
96,0.546026972,0.358765285,0.3,10.5,0.0166,0.004,0.007384669596238747,0.0007376981803091107
97,0.546026972,0.358765285,0.5,10.5,0.0121,0.0026,0.0064092317225145886,0.0006441024382451247
98,0.546026972,0.358765285,0.7,10.5,0.0101,0.0022,0.005267534736379435,0.0005143936674082281
99,0.546026972,0.358765285,0.9,10.5,0.00624,0.0016,0.003857617045940509,0.00040680883475188696
100,0.546026972,0.358765285,1.1,10.5,0.0066,0.0017,0.002995476945879991,0.00031927545472530694
101,0.546026972,0.358765285,1.3,10.5,0.0023,0.0009,0.002031855391360376,0.000239784015018347
102,0.546026972,0.358765285,1.5,10.5,0.0037,0.0012,0.0014555993239217051,0.00019351723212299607
103,0.546026972,0.358765285,1.7,10.5,0.0046,0.0014,0.0011698857217629583,0.00018844983145849335
104,0.546026972,0.358765285,1.9,10.5,0.00075,0.00053,0.0009608915806500094,0.00014837510220295152
105,0.546026972,0.358765285,2.1,10.5,0.00047,0.00047,0.000783801983648704,0.00022093666759591206
106,0.546026972,0.358765285,2.7,10.5,0.00037,0.00037,0.0006258500783265102,0.0003091896750617632
107,0.546026972,0.358765285,2.9,10.5,0.00044,0.00044,0.0006100513094297288,0.0003184307533171477
108,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.0029091982517630475,0.00030639718204073256
109,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0026539250830446915,0.0002930397647739924
110,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.002301766782945954,0.0002408669207123976
111,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0018932781117224668,0.00020525836608457183
112,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0013855451145026458,0.00015286640569366959
113,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0010757456646599748,0.00011706074516143212
114,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0007307630180242637,9.628024836184257e-05
115,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0005234332712485117,7.50554373552536e-05
116,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.0004208024841646432,7.210891388443995e-05
117,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.0002506379984384957,0.00010117636752566196
