,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
26,0.423593286,0.190332732,2.5,5.5,0.1152388193632217,0.0083,0.1152388193632217,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,8.688150562628431,8.688149,0.9999999
27,0.423593286,0.190332732,2.7,5.5,0.0546998587910854,0.0087,0.0546998587910854,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,8.688150562628431,8.688153,1.0000004
28,0.423593286,0.190332732,2.9,5.5,0.023538542845325,0.0042,0.023538542845325,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,8.688150562628431,8.688155,1.0000006
29,0.423593286,0.190332732,3.3,5.5,0.0032684803274993,0.0051,0.0032684803274993,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,8.688150562628431,8.688145,0.99999934
30,0.500610247,0.224938684,0.1,6.5,0.55728355237258,0.043,0.55728355237258,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,6.7663384616172895,6.7663383,1.0
31,0.500610247,0.224938684,0.3,6.5,0.5164952041122441,0.025,0.5164952041122441,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,6.7663384616172895,6.7663383,1.0
32,0.500610247,0.224938684,0.5,6.5,0.4520513777668501,0.022,0.4520513777668501,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,6.7663384616172895,6.7663383,1.0
33,0.500610247,0.224938684,0.7,6.5,0.3862162746196714,0.02,0.3862162746196714,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,6.7663384616172895,6.7663383,1.0
34,0.500610247,0.224938684,0.9,6.5,0.3325319292414808,0.017,0.3325319292414808,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,6.7663384616172895,6.7663383,1.0
35,0.500610247,0.224938684,1.1,6.5,0.2907110621741371,0.014,0.2907110621741371,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,6.7663384616172895,6.766338,0.99999994
36,0.500610247,0.224938684,1.3,6.5,0.2521723162309042,0.011,0.2521723162309042,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,6.7663384616172895,6.7663383,1.0
37,0.500610247,0.224938684,1.5,6.5,0.2094900194235234,0.008,0.2094900194235234,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,6.7663384616172895,6.7663374,0.9999999
38,0.500610247,0.224938684,1.7,6.5,0.1619141731470449,0.007,0.1619141731470449,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,6.7663384616172895,6.7663383,1.0
39,0.500610247,0.224938684,1.9,6.5,0.1144416305703004,0.006,0.1144416305703004,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,6.7663384616172895,6.766338,0.99999994
40,0.500610247,0.224938684,2.1,6.5,0.0733698483009248,0.0037,0.0733698483009248,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,6.7663384616172895,6.766334,0.99999934
41,0.500610247,0.224938684,2.3,6.5,0.0425442300970161,0.0043,0.0425442300970161,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,6.7663384616172895,6.766339,1.0000001
42,0.500610247,0.224938684,2.5,6.5,0.0223086009742189,0.0031,0.0223086009742189,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,6.7663384616172895,6.766338,0.99999994
43,0.500610247,0.224938684,2.7,6.5,0.0105891168432596,0.0018,0.0105891168432596,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,6.7663384616172895,6.7663407,1.0000004
44,0.577627208,0.259544635,0.1,7.5,0.0973867830760136,0.0188,0.0973867830760136,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,4.650431881340563,4.6504307,0.9999997
45,0.577627208,0.259544635,0.3,7.5,0.0902589107260281,0.0111,0.0902589107260281,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,4.650431881340563,4.650431,0.9999998
46,0.577627208,0.259544635,0.5,7.5,0.0789971806603051,0.0084,0.0789971806603051,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,4.650431881340563,4.6504307,0.9999997
47,0.577627208,0.259544635,0.7,7.5,0.0674923212728621,0.0069,0.0674923212728621,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,4.650431881340563,4.6504307,0.9999997
48,0.577627208,0.259544635,0.9,7.5,0.0581108391249226,0.0061,0.0581108391249226,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,4.650431881340563,4.650431,0.9999998
49,0.577627208,0.259544635,1.1,7.5,0.0508025313670521,0.0054,0.0508025313670521,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,4.650431881340563,4.650431,0.9999998
50,0.577627208,0.259544635,1.3,7.5,0.0440677830056183,0.0038,0.0440677830056183,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,4.650431881340563,4.6504307,0.9999997
51,0.577627208,0.259544635,1.5,7.5,0.0366089381093896,0.0029,0.0366089381093896,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,4.650431881340563,4.6504307,0.9999997
52,0.577627208,0.259544635,1.7,7.5,0.028294932427256,0.0025,0.028294932427256,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,4.650431881340563,4.650431,0.9999998
53,0.577627208,0.259544635,1.9,7.5,0.0199989793414249,0.0017,0.0199989793414249,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,4.650431881340563,4.65043,0.9999996
54,0.577627208,0.259544635,2.1,7.5,0.0128215761444636,0.0019,0.0128215761444636,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,4.650431881340563,4.6504283,0.99999917
55,0.577627208,0.259544635,2.3,7.5,0.0074347173713537,0.0012,0.0074347173713537,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,4.650431881340563,4.650431,0.9999998
56,0.577627208,0.259544635,3.1,7.5,0.0003111521848546,0.0012,0.0003111521848546,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,4.650431881340563,4.6504264,0.99999875
57,0.654644169,0.294150586,0.1,8.5,0.015579360537092,0.0075,0.015579360537092,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,2.820629516938155,2.82063,1.0000001
58,0.654644169,0.294150586,0.3,8.5,0.014439085751384,0.0038,0.014439085751384,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,2.820629516938155,2.82063,1.0000001
59,0.654644169,0.294150586,0.5,8.5,0.0126375009015347,0.0029,0.0126375009015347,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,2.820629516938155,2.8206303,1.0000002
60,0.654644169,0.294150586,0.7,8.5,0.0107970216633446,0.0023,0.0107970216633446,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,2.820629516938155,2.8206303,1.0000002
61,0.654644169,0.294150586,0.9,8.5,0.0092962277348609,0.0017,0.0092962277348609,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,2.820629516938155,2.82063,1.0000001
62,0.654644169,0.294150586,1.1,8.5,0.0081270879616843,0.0016,0.0081270879616843,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,2.820629516938155,2.8206298,1.0000001
63,0.654644169,0.294150586,1.3,8.5,0.0070497028223942,0.0018,0.0070497028223942,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,2.820629516938155,2.8206303,1.0000002
64,0.654644169,0.294150586,1.5,8.5,0.0058564810097597,0.001,0.0058564810097597,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,2.820629516938155,2.82063,1.0000001
65,0.654644169,0.294150586,1.7,8.5,0.0045264556414478,0.00075,0.0045264556414478,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,2.820629516938155,2.82063,1.0000001
66,0.654644169,0.294150586,1.9,8.5,0.0031993182205302,0.00075,0.0031993182205302,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,2.820629516938155,2.8206296,1.0
67,0.654644169,0.294150586,2.1,8.5,0.0020511197833946,0.00058,0.0020511197833946,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,2.820629516938155,2.8206282,0.99999946
68,0.654644169,0.294150586,2.9,8.5,0.0001273874112224,0.00053,0.0001273874112224,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,2.820629516938155,2.820632,1.0000008
69,0.73166113,0.328756537,0.1,9.5,0.0021005502845685,0.0061,0.0021005502845685,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,1.5097741845591461,1.5097746,1.0000002
70,0.73166113,0.328756537,0.3,9.5,0.0019468081255175,0.00108,0.0019468081255175,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,1.5097741845591461,1.5097743,1.0000001
71,0.73166113,0.328756537,0.5,9.5,0.0017039021628488,0.00145,0.0017039021628488,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,1.5097741845591461,1.5097743,1.0000001
72,0.73166113,0.328756537,0.7,9.5,0.0014557521069901,0.00094,0.0014557521069901,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,1.5097741845591461,1.5097743,1.0000001
73,0.73166113,0.328756537,0.9,9.5,0.0012534014966393,0.00135,0.0012534014966393,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,1.5097741845591461,1.5097744,1.0000001
74,0.73166113,0.328756537,1.1,9.5,0.0010957674989281,0.00062,0.0010957674989281,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,1.5097741845591461,1.5097743,1.0000001
75,0.73166113,0.328756537,1.3,9.5,0.00095050469077,0.00092,0.00095050469077,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,1.5097741845591461,1.5097743,1.0000001
76,0.73166113,0.328756537,1.5,9.5,0.0007896237347054,0.00035,0.0007896237347054,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,1.5097741845591461,1.5097743,1.0000001
77,0.73166113,0.328756537,1.9,9.5,0.0004313610165552,0.00037,0.0004313610165552,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,1.5097741845591461,1.5097742,1.0
78,0.73166113,0.328756537,2.1,9.5,0.0002765505191587,0.00043,0.0002765505191587,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,1.5097741845591461,1.5097735,0.9999995
79,0.73166113,0.328756537,2.3,9.5,0.0001603605458236,0.00039,0.0001603605458236,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,1.5097741845591461,1.5097746,1.0000002
80,0.808678091,0.363362489,0.1,10.5,0.0002004518602645,0.00212,0.0002004518602645,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,0.7131668269775804,0.7131669,1.0000001
81,0.808678091,0.363362489,0.3,10.5,0.0001857805134231,0.00088,0.0001857805134231,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,0.7131668269775804,0.7131669,1.0000001
82,0.808678091,0.363362489,0.5,10.5,0.0001626004198809,0.00042,0.0001626004198809,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,0.7131668269775804,0.7131669,1.0000001
83,0.808678091,0.363362489,0.7,10.5,0.0001389198916464,0.00033,0.0001389198916464,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,0.7131668269775804,0.7131668,0.99999994
84,0.808678091,0.363362489,0.9,10.5,0.0001196099248399,0.00027,0.0001196099248399,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,0.7131668269775804,0.71316683,1.0
85,0.808678091,0.363362489,1.1,10.5,0.000104567186604,0.00042,0.000104567186604,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,0.7131668269775804,0.71316683,1.0
86,0.808678091,0.363362489,1.3,10.5,9.070500947051004e-05,0.00031,9.070500947051004e-05,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,0.7131668269775804,0.71316683,1.0
87,0.808678091,0.363362489,1.5,10.5,7.535241964621065e-05,0.00036,7.535241964621065e-05,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,0.7131668269775804,0.71316683,1.0
88,0.808678091,0.363362489,1.9,10.5,4.116403156322189e-05,0.00046,4.116403156322189e-05,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,0.7131668269775804,0.7131668,0.99999994
