,x1,x2,qT,QM,A,dA
90,0.486859362,0.286859362,1.625,14.5,0.005209968446416347,0.00183
91,0.47511744,0.12511744,0.25,9.46,0.32637827218756577,0.01616
92,0.47511744,0.12511744,0.5,9.46,0.27848870203826004,0.0105
93,0.47511744,0.12511744,0.75,9.46,0.22882913888159004,0.008529
94,0.47511744,0.12511744,1.25,9.46,0.16140709297009345,0.00462
95,0.47511744,0.12511744,1.5,9.46,0.12905746220137984,0.00331
96,0.47511744,0.12511744,1.75,9.46,0.09227008332165616,0.00319
97,0.47511744,0.12511744,2.0,9.46,0.05715863143248561,0.00138
98,0.47511744,0.12511744,2.25,9.46,0.03032041368624761,0.0016
99,0.47511744,0.12511744,2.5,9.46,0.01374333457469067,0.00147
100,0.47511744,0.12511744,3.0,9.46,0.0017758856565547197,0.0005333
101,0.47511744,0.12511744,3.5,9.46,0.00012615427360156695,0.000743
