,x1,x2,qT,QM,A,dA
64,0.654644169,0.294150586,1.5,8.5,0.010381514081503883,0.001
65,0.654644169,0.294150586,1.7,8.5,0.008023839384552348,0.00075
66,0.654644169,0.294150586,1.9,8.5,0.005671284018900764,0.00075
67,0.654644169,0.294150586,2.1,8.5,0.00363592554619013,0.00058
68,0.654644169,0.294150586,2.9,8.5,0.00022581379521389048,0.00053
69,0.73166113,0.328756537,0.1,9.5,0.006956504840430431,0.0061
70,0.73166113,0.328756537,0.3,9.5,0.006447348700978307,0.00108
71,0.73166113,0.328756537,0.5,9.5,0.005642904019273666,0.00145
72,0.73166113,0.328756537,0.7,9.5,0.0048210921933840075,0.00094
73,0.73166113,0.328756537,0.9,9.5,0.0041509568432758406,0.00135
74,0.73166113,0.328756537,1.1,9.5,0.0036289118933641113,0.00062
75,0.73166113,0.328756537,1.3,9.5,0.003147837274246374,0.00092
76,0.73166113,0.328756537,1.5,9.5,0.0026150391985143235,0.00035
77,0.73166113,0.328756537,1.9,9.5,0.0014285613735048705,0.00037
78,0.73166113,0.328756537,2.1,9.5,0.0009158671607551711,0.00043
79,0.73166113,0.328756537,2.3,9.5,0.0005310746052745712,0.00039
80,0.808678091,0.363362489,0.1,10.5,0.0014053644440677837,0.00212
81,0.808678091,0.363362489,0.3,10.5,0.00130250389106333,0.00088
82,0.808678091,0.363362489,0.5,10.5,0.0011399886655557494,0.00042
83,0.808678091,0.363362489,0.7,10.5,0.0009739649012787035,0.00033
84,0.808678091,0.363362489,0.9,10.5,0.0008385830658084846,0.00027
85,0.808678091,0.363362489,1.1,10.5,0.0007331186943115913,0.00042
86,0.808678091,0.363362489,1.3,10.5,0.0006359312158062669,0.00031
87,0.808678091,0.363362489,1.5,10.5,0.0005282944803080378,0.00036
88,0.808678091,0.363362489,1.9,10.5,0.00028860029663519354,0.00046
