,x1,x2,qT,QM,A,dA
31,0.244509523,0.230270397,2.5,6.5,0.08388147454884232,0.003
32,0.244509523,0.230270397,2.7,6.5,0.03981561802145686,0.003
33,0.244509523,0.230270397,2.9,6.5,0.017133529252618428,0.003
34,0.244509523,0.230270397,3.1,6.5,0.006694879751354018,0.0021
35,0.244509523,0.230270397,3.3,6.5,0.002379102379905357,0.0019
36,0.244509523,0.230270397,3.5,6.5,0.0007699737231039291,0.0012
37,0.244509523,0.230270397,3.7,6.5,0.00022724095954855246,0.0015
38,0.244509523,0.230270397,3.9,6.5,6.122642981711803e-05,0.0009
39,0.244509523,0.230270397,4.1,6.5,1.5075418033835472e-05,0.0005
40,0.244509523,0.230270397,4.3,6.5,3.3951835283983656e-06,0.001
41,0.244509523,0.230270397,4.5,6.5,6.999403266300729e-07,0.0015
42,0.244509523,0.230270397,4.9,6.5,2.287910831711899e-08,0.0012
43,0.282126373,0.265696612,0.1,7.5,0.7387624218192171,0.016
44,0.282126373,0.265696612,0.3,7.5,0.6846913859622938,0.009
45,0.282126373,0.265696612,0.5,7.5,0.599261487628616,0.008
46,0.282126373,0.265696612,0.7,7.5,0.5119872444993103,0.007
47,0.282126373,0.265696612,0.9,7.5,0.4408206420820615,0.007
48,0.282126373,0.265696612,1.1,7.5,0.38538084863092703,0.006
49,0.282126373,0.265696612,1.3,7.5,0.33429199598906123,0.005
50,0.282126373,0.265696612,1.5,7.5,0.2777102490058917,0.004
51,0.282126373,0.265696612,1.7,7.5,0.21464137272975867,0.003
52,0.282126373,0.265696612,1.9,7.5,0.15170944090690014,0.003
53,0.282126373,0.265696612,2.1,7.5,0.09726267102005143,0.002
54,0.282126373,0.265696612,2.3,7.5,0.056398718977251676,0.002
55,0.282126373,0.265696612,2.5,7.5,0.029573376090048516,0.002
56,0.282126373,0.265696612,2.7,7.5,0.01403745287430105,0.0012
57,0.282126373,0.265696612,2.9,7.5,0.006040622283559102,0.0011
58,0.282126373,0.265696612,3.1,7.5,0.002360356655976017,0.0007
59,0.282126373,0.265696612,3.3,7.5,0.0008387798356680368,0.0004
60,0.282126373,0.265696612,3.5,7.5,0.0002714630687560039,0.0007
61,0.282126373,0.265696612,3.7,7.5,8.011640706053363e-05,0.0007
62,0.282126373,0.265696612,3.9,7.5,2.1586080184824095e-05,0.00047
63,0.282126373,0.265696612,4.1,7.5,5.315011563962417e-06,0.00027
64,0.282126373,0.265696612,4.3,7.5,1.1970109004414076e-06,0.00026
65,0.282126373,0.265696612,4.5,7.5,2.467719914481192e-07,0.00048
66,0.282126373,0.265696612,4.7,7.5,4.6601375078714076e-08,0.0004
67,0.319743222,0.301122827,0.1,8.5,0.2674028063594985,0.009
68,0.319743222,0.301122827,0.3,8.5,0.24783122786028167,0.005
69,0.319743222,0.301122827,0.5,8.5,0.21690898021106061,0.004
70,0.319743222,0.301122827,0.7,8.5,0.18531915262046827,0.004
71,0.319743222,0.301122827,0.9,8.5,0.1595596545147297,0.003
72,0.319743222,0.301122827,1.1,8.5,0.1394926398494222,0.003
73,0.319743222,0.301122827,1.3,8.5,0.12100049384058681,0.002
74,0.319743222,0.301122827,1.5,8.5,0.10052013711810437,0.002
75,0.319743222,0.301122827,1.7,8.5,0.07769169591416755,0.002
76,0.319743222,0.301122827,1.9,8.5,0.054912823191300454,0.0012
77,0.319743222,0.301122827,2.1,8.5,0.0352052438194358,0.0011
78,0.319743222,0.301122827,2.3,8.5,0.020414107816231514,0.0009
79,0.319743222,0.301122827,2.5,8.5,0.010704393627020508,0.0007
80,0.319743222,0.301122827,2.7,8.5,0.0050810032858518445,0.0006
81,0.319743222,0.301122827,2.9,8.5,0.002186466586651455,0.0004
82,0.319743222,0.301122827,3.1,8.5,0.0008543558459065225,0.00036
83,0.319743222,0.301122827,3.3,8.5,0.00030360515823621393,0.00032
84,0.319743222,0.301122827,3.5,8.5,9.825890470926044e-05,0.00018
85,0.319743222,0.301122827,3.7,8.5,2.899897375758664e-05,0.00028
86,0.319743222,0.301122827,4.7,8.5,1.6867856442364035e-08,0.00015
87,0.357360072,0.336549042,0.1,9.5,0.10169736837723167,0.008
88,0.357360072,0.336549042,0.3,9.5,0.09425399837129808,0.005
89,0.357360072,0.336549042,0.5,9.5,0.08249379565298015,0.004
90,0.357360072,0.336549042,0.7,9.5,0.070479702094311,0.003
91,0.357360072,0.336549042,0.9,9.5,0.060682971821592796,0.003
92,0.357360072,0.336549042,1.1,9.5,0.053051179880316504,0.002
93,0.357360072,0.336549042,1.3,9.5,0.04601833452484261,0.002
94,0.357360072,0.336549042,1.5,9.5,0.03822934229076978,0.002
95,0.357360072,0.336549042,1.7,9.5,0.029547337691784505,0.002
96,0.357360072,0.336549042,1.9,9.5,0.02088418474266736,0.0012
97,0.357360072,0.336549042,2.1,9.5,0.01338909152921179,0.0011
98,0.357360072,0.336549042,2.3,9.5,0.007763796763930546,0.0009
99,0.357360072,0.336549042,2.5,9.5,0.004071044267495314,0.0007
100,0.357360072,0.336549042,2.7,9.5,0.0019323830962062187,0.0006
101,0.357360072,0.336549042,2.9,9.5,0.0008315466128962822,0.0005
102,0.357360072,0.336549042,3.1,9.5,0.0003249245674317535,0.00036
103,0.357360072,0.336549042,3.3,9.5,0.00011546567531855381,0.00036
104,0.357360072,0.336549042,3.5,9.5,3.736936109461295e-05,0.00032
105,0.357360072,0.336549042,3.7,9.5,1.1028752304200366e-05,0.00025
106,0.357360072,0.336549042,3.9,9.5,2.97152032039025e-06,0.0002
107,0.357360072,0.336549042,4.1,9.5,7.31659695979777e-07,0.00021
108,0.357360072,0.336549042,4.3,9.5,1.6477944045121035e-07,0.00015
109,0.357360072,0.336549042,4.5,9.5,3.397040967200646e-08,0.00019
110,0.394976922,0.371975257,0.1,10.5,0.04179720172428471,0.0042
111,0.394976922,0.371975257,0.3,10.5,0.038738007149136305,0.0025
112,0.394976922,0.371975257,0.5,10.5,0.033904612016307435,0.0019
113,0.394976922,0.371975257,0.7,10.5,0.028966868788346502,0.0016
114,0.394976922,0.371975257,0.9,10.5,0.024940452785836807,0.0014
115,0.394976922,0.371975257,1.1,10.5,0.02180381756727286,0.0013
116,0.394976922,0.371975257,1.3,10.5,0.01891334694144443,0.001
117,0.394976922,0.371975257,1.5,10.5,0.0157121030466288,0.0008
118,0.394976922,0.371975257,1.7,10.5,0.012143834728722172,0.0006
119,0.394976922,0.371975257,1.9,10.5,0.008583314361671571,0.0006
120,0.394976922,0.371975257,2.1,10.5,0.005502861760154138,0.0005
121,0.394976922,0.371975257,2.3,10.5,0.003190888659819098,0.0004
122,0.394976922,0.371975257,2.5,10.5,0.0016731825138858768,0.0003
123,0.394976922,0.371975257,2.7,10.5,0.0007942015350990326,0.0003
124,0.394976922,0.371975257,2.9,10.5,0.00034176225085243167,0.0003
125,0.394976922,0.371975257,3.1,10.5,0.0001335426659197751,0.00014
126,0.394976922,0.371975257,3.3,10.5,4.745591946507879e-05,0.00022
127,0.394976922,0.371975257,3.5,10.5,1.5358654298559663e-05,0.00016
128,0.394976922,0.371975257,3.7,10.5,4.5327720095561115e-06,6e-05
129,0.394976922,0.371975257,4.1,10.5,3.0070913726064733e-07,8e-05
130,0.394976922,0.371975257,4.3,10.5,6.772367488415713e-08,0.00016
131,0.394976922,0.371975257,4.5,10.5,1.396169919019587e-08,7e-05
132,0.432593771,0.407401471,0.1,11.5,0.018684912118673683,0.00214
133,0.432593771,0.407401471,0.3,11.5,0.017317337749278513,0.00097
134,0.432593771,0.407401471,0.5,11.5,0.01515662938685098,0.00086
135,0.432593771,0.407401471,0.7,11.5,0.012949273523948293,0.0006
136,0.432593771,0.407401471,0.9,11.5,0.011149315008629705,0.00047
137,0.432593771,0.407401471,1.1,11.5,0.00974712177584321,0.00043
138,0.432593771,0.407401471,1.3,11.5,0.00845497332099025,0.0004
139,0.432593771,0.407401471,1.5,11.5,0.007023897593968135,0.00037
140,0.432593771,0.407401471,1.7,11.5,0.005428748225459209,0.00025
141,0.432593771,0.407401471,1.9,11.5,0.0038370624807067175,0.00022
142,0.432593771,0.407401471,2.1,11.5,0.002459984978610422,0.00016
143,0.432593771,0.407401471,2.3,11.5,0.0014264465497591302,0.00013
144,0.432593771,0.407401471,2.5,11.5,0.0007479751500276811,0.00012
145,0.432593771,0.407401471,2.7,11.5,0.00035503778424523483,0.0001
146,0.432593771,0.407401471,2.9,11.5,0.00015278050585256197,0.00011
147,0.432593771,0.407401471,3.1,11.5,5.96985653074147e-05,5e-05
148,0.432593771,0.407401471,3.3,11.5,2.1214570548646635e-05,4.9e-05
149,0.432593771,0.407401471,3.5,11.5,6.865892786859481e-06,4.6e-05
150,0.470210621,0.442827686,0.1,12.5,0.008886063500709473,0.00085
151,0.470210621,0.442827686,0.3,12.5,0.008235680313932634,0.00054
152,0.470210621,0.442827686,0.5,12.5,0.0072081030048664375,0.00035
153,0.470210621,0.442827686,0.7,12.5,0.006158341344665011,0.00034
154,0.470210621,0.442827686,0.9,12.5,0.005302327381945927,0.00027
155,0.470210621,0.442827686,1.1,12.5,0.004635480354372625,0.00024
156,0.470210621,0.442827686,1.3,12.5,0.004020967792084905,0.0002
157,0.470210621,0.442827686,1.5,12.5,0.0033403849933071957,0.00018
158,0.470210621,0.442827686,1.7,12.5,0.0025817729917275447,0.00014
159,0.470210621,0.442827686,1.9,12.5,0.001824808200498509,8e-05
160,0.470210621,0.442827686,2.1,12.5,0.0011699055682941747,0.0001
161,0.470210621,0.442827686,2.3,12.5,0.0006783812811653361,8e-05
162,0.470210621,0.442827686,2.7,12.5,0.000168846836202208,7e-05
163,0.470210621,0.442827686,2.9,12.5,7.265847803049497e-05,3.7e-05
164,0.470210621,0.442827686,3.1,12.5,2.839110180736532e-05,3.9e-05
165,0.507827471,0.478253901,0.1,13.5,0.0043709063209772265,0.00051
166,0.507827471,0.478253901,0.3,13.5,0.004050993686781756,0.00023
167,0.507827471,0.478253901,0.5,13.5,0.0035455455594831375,0.0002
168,0.507827471,0.478253901,0.7,13.5,0.003029185320134453,0.00021
169,0.507827471,0.478253901,0.9,13.5,0.002608126339383878,0.00013
170,0.507827471,0.478253901,1.1,13.5,0.0022801154166943987,0.00011
171,0.507827471,0.478253901,1.3,13.5,0.001977846943977671,0.0001
172,0.507827471,0.478253901,1.5,13.5,0.0016430796246930009,8e-05
173,0.507827471,0.478253901,1.7,13.5,0.0012699310429155977,5e-05
174,0.507827471,0.478253901,1.9,13.5,0.0008975926964164948,7e-05
175,0.507827471,0.478253901,2.3,13.5,0.0003336844295161133,4.1e-05
176,0.507827471,0.478253901,2.5,13.5,0.00017497161829958604,3e-05
