,x1,x2,qT,QM,A,dA
73,0.358995608,0.458995608,2.9,15.75,6.359607635419495e-05,0.000166
74,0.310513342,0.210513342,0.1,9.92,0.3798811949847846,0.0114
75,0.310513342,0.210513342,0.3,9.92,0.3520771688070432,0.00846
76,0.310513342,0.210513342,0.5,9.92,0.30814800984074175,0.00637
77,0.310513342,0.210513342,0.7,9.92,0.2632704649194513,0.00528
78,0.310513342,0.210513342,0.9,9.92,0.226675677243736,0.00463
79,0.310513342,0.210513342,1.1,9.92,0.19816781820284882,0.00403
80,0.310513342,0.210513342,1.3,9.92,0.17189726921606943,0.0034
81,0.310513342,0.210513342,1.5,9.92,0.14280220289506876,0.00325
82,0.310513342,0.210513342,1.7,9.92,0.11037137076486078,0.0028
83,0.310513342,0.210513342,1.9,9.92,0.07801095724423546,0.00284
84,0.310513342,0.210513342,2.1,9.92,0.050013723767274594,0.00249
85,0.310513342,0.210513342,2.3,9.92,0.029000950952446106,0.00238
86,0.310513342,0.210513342,2.5,9.92,0.015207012588914886,0.00254
87,0.310513342,0.210513342,2.7,9.92,0.007218239876495797,0.00245
88,0.310513342,0.210513342,2.9,9.92,0.0031061661283195204,0.0018
89,0.310513342,0.210513342,3.1,9.92,0.0012137259294462063,0.0033
90,0.310513342,0.210513342,3.3,9.92,0.00043131144315389783,0.00127
91,0.310513342,0.210513342,3.5,9.92,0.0001395898219881343,0.00201
92,0.310513342,0.210513342,3.9,9.92,1.1099841699386028e-05,0.00139
