,x1,x2,qT,QM,xF,pdfs_x1x2,pdfs_x2x1,A_true,A_true_err,A_pred,A_pred_err
16,0.206892673,0.194844182,3.5,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.026,0.013,0.03035657273398506,0.008587196403079565
17,0.206892673,0.194844182,3.7,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.01,0.01,0.02568555116653443,0.00798621714115143
18,0.206892673,0.194844182,4.5,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.027,0.028,0.015108217663235137,0.006355717049704659
19,0.244509523,0.230270397,0.1,6.5,0.014239126,0.008018127845119665,0.007008190100244047,1.04,0.03,1.157336358310414,0.04398265663458376
20,0.244509523,0.230270397,0.3,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.966,0.018,1.027082672465145,0.032089498578285684
21,0.244509523,0.230270397,0.5,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.894,0.016,0.8852326615867702,0.026158054804856005
22,0.244509523,0.230270397,0.7,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.707,0.014,0.7400751178767405,0.025479704074037858
23,0.244509523,0.230270397,0.9,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.594,0.014,0.5573295714363219,0.019767139909489084
24,0.244509523,0.230270397,1.1,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.44,0.012,0.39364681330397555,0.016036566693225954
25,0.244509523,0.230270397,1.3,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.33,0.011,0.2709434232473914,0.014280311374707557
26,0.244509523,0.230270397,1.5,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.217,0.009,0.18435739659938682,0.010575350720325566
27,0.244509523,0.230270397,1.7,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.153,0.007,0.12537710466622765,0.007215762118093011
28,0.244509523,0.230270397,1.9,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.088,0.006,0.08617167137647702,0.005590824549700938
29,0.244509523,0.230270397,2.1,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.061,0.005,0.060670612080026914,0.005124406918646797
30,0.244509523,0.230270397,2.3,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.05,0.004,0.043720332132715756,0.005037460467712679
31,0.244509523,0.230270397,2.5,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.025,0.003,0.03240589814391536,0.004733364665859681
32,0.244509523,0.230270397,2.7,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.02,0.003,0.024822459064103037,0.004178275597068458
33,0.244509523,0.230270397,2.9,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.014,0.003,0.019516041219369624,0.003715078204937803
34,0.244509523,0.230270397,3.1,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.0059,0.0021,0.015625938131155072,0.0033559115295237153
35,0.244509523,0.230270397,3.3,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.0064,0.0019,0.012734317320004072,0.0030652402716429055
36,0.244509523,0.230270397,3.5,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.0038,0.0012,0.010552089973912488,0.0028268290417534964
37,0.244509523,0.230270397,3.7,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.0031,0.0015,0.008884725724758746,0.002629433139786969
38,0.244509523,0.230270397,3.9,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.0005,0.0009,0.007594087699643609,0.00246382320548942
39,0.244509523,0.230270397,4.1,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.0005,0.0005,0.006583866112086238,0.0023242141417905587
40,0.244509523,0.230270397,4.3,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.0018,0.001,0.005784530859955855,0.0022060543028405463
41,0.244509523,0.230270397,4.5,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.0015,0.0015,0.005144797518950741,0.002104245160036887
42,0.244509523,0.230270397,4.9,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.0012,0.0012,0.0042068786631906385,0.001943439887224141
43,0.282126373,0.265696612,0.1,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.382,0.016,0.4219609985546188,0.017314180351641707
44,0.282126373,0.265696612,0.3,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.354,0.009,0.3751526560102189,0.010317325668067345
45,0.282126373,0.265696612,0.5,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.328,0.008,0.3236784375443749,0.012351233816268488
46,0.282126373,0.265696612,0.7,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.28,0.007,0.27290577182964393,0.008903958891727484
47,0.282126373,0.265696612,0.9,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.221,0.007,0.21000364605261349,0.006898929536038513
48,0.282126373,0.265696612,1.1,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.17,0.006,0.14990462028250398,0.005636531099372979
49,0.282126373,0.265696612,1.3,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.125,0.005,0.10386765915520334,0.005597892236344666
50,0.282126373,0.265696612,1.5,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.086,0.004,0.07074730888921385,0.00426558587624102
51,0.282126373,0.265696612,1.7,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.055,0.003,0.047996292004779874,0.0030792714571770347
52,0.282126373,0.265696612,1.9,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.047,0.003,0.03281129410072248,0.002299650543730477
53,0.282126373,0.265696612,2.1,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.027,0.002,0.022849302966983943,0.001839364460688464
54,0.282126373,0.265696612,2.3,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.02,0.002,0.016297952709149334,0.0017280785880070555
55,0.282126373,0.265696612,2.5,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.014,0.002,0.01194142147290463,0.0016334950828886757
56,0.282126373,0.265696612,2.7,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.0077,0.0012,0.009032199729462056,0.0014562251008286764
57,0.282126373,0.265696612,2.9,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.0058,0.0011,0.007046386029343214,0.0012802782620550414
58,0.282126373,0.265696612,3.1,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.003,0.0007,0.005609094336324807,0.001147114909349047
59,0.282126373,0.265696612,3.3,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.0011,0.0004,0.004545924614886847,0.0010427287827264895
60,0.282126373,0.265696612,3.5,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.0024,0.0007,0.003746992395240432,0.0009580305777490136
61,0.282126373,0.265696612,3.7,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.0022,0.0007,0.0031388206027296115,0.0008882525880649987
62,0.282126373,0.265696612,3.9,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.00094,0.00047,0.0026700846204648202,0.0008302764035761353
63,0.282126373,0.265696612,4.1,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.00026,0.00027,0.0023046950809657565,0.0007818838847534994
64,0.282126373,0.265696612,4.3,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.00026,0.00026,0.002016671220486869,0.0007412800498838933
65,0.282126373,0.265696612,4.5,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.00028,0.00048,0.0017871577482746566,0.0007069828131293153
66,0.282126373,0.265696612,4.7,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.00057,0.0004,0.0016024750562346707,0.0006779452206148783
67,0.319743222,0.301122827,0.1,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.158,0.009,0.15255285045247022,0.008309178330280165
68,0.319743222,0.301122827,0.3,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.138,0.005,0.13668527720886986,0.005523981342529074
69,0.319743222,0.301122827,0.5,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.122,0.004,0.11790406409605052,0.006322701220159179
70,0.319743222,0.301122827,0.7,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.112,0.004,0.09962434901131526,0.004606898207171465
71,0.319743222,0.301122827,0.9,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.083,0.003,0.07850997977786596,0.003641896984643407
72,0.319743222,0.301122827,1.1,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.063,0.003,0.056643100800337624,0.003074979524553559
73,0.319743222,0.301122827,1.3,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.047,0.002,0.03965507245358126,0.0028605639106697514
74,0.319743222,0.301122827,1.5,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.039,0.002,0.027073484695987943,0.002210859761193947
75,0.319743222,0.301122827,1.7,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.023,0.002,0.01835129354838972,0.0016107627903513707
76,0.319743222,0.301122827,1.9,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.0171,0.0012,0.012498512956095333,0.0011595424759075232
77,0.319743222,0.301122827,2.1,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.0095,0.0011,0.008624634900946677,0.0008335091219640074
78,0.319743222,0.301122827,2.3,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.0072,0.0009,0.006095598900207768,0.0006744972326689297
79,0.319743222,0.301122827,2.5,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.0039,0.0007,0.004415085516226145,0.0006004721616153365
80,0.319743222,0.301122827,2.7,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.0033,0.0006,0.0032971706471325445,0.000534212288596196
81,0.319743222,0.301122827,2.9,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.0016,0.0004,0.0025450588652381196,0.00046435761104487354
82,0.319743222,0.301122827,3.1,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.00084,0.00036,0.002013883725912483,0.0004088334080958625
83,0.319743222,0.301122827,3.3,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.00083,0.00032,0.001623249147087336,0.00036702052701586565
84,0.319743222,0.301122827,3.5,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.00026,0.00018,0.0013309946904579801,0.00033420020352221204
85,0.319743222,0.301122827,3.7,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.00063,0.00028,0.001109467652614838,0.00030781211975364046
86,0.319743222,0.301122827,4.7,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.00015,0.00015,0.0005547738961737466,0.00023068290456761554
87,0.357360072,0.336549042,0.1,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.117,0.008,0.054484740127751834,0.003811547756195067
88,0.357360072,0.336549042,0.3,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.119,0.005,0.04933288833241402,0.00237121648258633
89,0.357360072,0.336549042,0.5,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.109,0.004,0.04270855797661674,0.002439373540289607
90,0.357360072,0.336549042,0.7,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.094,0.003,0.036111559455777376,0.0020721268948213547
91,0.357360072,0.336549042,0.9,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.078,0.003,0.028907925287882476,0.001792100020396856
92,0.357360072,0.336549042,1.1,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.05,0.002,0.02121474525074899,0.0016417745086881844
93,0.357360072,0.336549042,1.3,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.044,0.002,0.014985332842226376,0.0013448292384912934
94,0.357360072,0.336549042,1.5,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.033,0.002,0.01029569060714156,0.0010742173261112634
95,0.357360072,0.336549042,1.7,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.023,0.002,0.00698994621818448,0.0007890678997393005
96,0.357360072,0.336549042,1.9,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.0151,0.0012,0.004743343429800903,0.0005710034072399137
97,0.357360072,0.336549042,2.1,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.0122,0.0011,0.00325586876751464,0.0004098526360812009
98,0.357360072,0.336549042,2.3,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.0078,0.0009,0.0022816337258727455,0.00030537468783649384
99,0.357360072,0.336549042,2.5,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.0056,0.0007,0.0016359091982429404,0.0002507472470586682
100,0.357360072,0.336549042,2.7,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.0044,0.0006,0.0012058136492599672,0.00021235759059588105
101,0.357360072,0.336549042,2.9,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.0029,0.0005,0.0009180031551255116,0.0001785656441876917
102,0.357360072,0.336549042,3.1,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.00155,0.00036,0.0007208986782733303,0.00015210475910592956
103,0.357360072,0.336549042,3.3,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.00138,0.00036,0.0005775012682985374,0.00013274727550185753
104,0.357360072,0.336549042,3.5,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.00105,0.00032,0.00047080088176845015,0.00011822111260743784
105,0.357360072,0.336549042,3.7,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.00071,0.00025,0.000390213507193106,0.00010700307372543543
106,0.357360072,0.336549042,3.9,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.00044,0.0002,0.0003285664743111456,9.814848364503291e-05
107,0.357360072,0.336549042,4.1,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.00051,0.00021,0.0002808783378130123,9.104652399266204e-05
108,0.357360072,0.336549042,4.3,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.00021,0.00015,0.00024355678554670301,8.527169027078296e-05
109,0.357360072,0.336549042,4.5,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.00038,0.00019,0.00021402575627521225,8.052931707582352e-05
110,0.394976922,0.371975257,0.1,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.0365,0.0042,0.020579615663890997,0.0021283147059196284
111,0.394976922,0.371975257,0.3,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.0378,0.0025,0.018842115481037737,0.0015586289837340678
112,0.394976922,0.371975257,0.5,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.0323,0.0019,0.016498821826020547,0.0013477039829758574
113,0.394976922,0.371975257,0.7,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.0257,0.0016,0.013946563783755972,0.0012170810689610882
114,0.394976922,0.371975257,0.9,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.0232,0.0014,0.011283390856971425,0.0010747391625869373
115,0.394976922,0.371975257,1.1,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.0199,0.0013,0.008438886886785839,0.0009674183051448223
116,0.394976922,0.371975257,1.3,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.0128,0.001,0.0060127184410725745,0.0007452657326193881
117,0.394976922,0.371975257,1.5,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.0082,0.0008,0.004163770833291298,0.0005764477853932656
118,0.394976922,0.371975257,1.7,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.006,0.0006,0.002836237801007988,0.00042763196486086887
119,0.394976922,0.371975257,1.9,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.0048,0.0006,0.0019245424842046313,0.00030666131988044614
120,0.394976922,0.371975257,2.1,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.0032,0.0005,0.0013136488100713934,0.00021789770604165132
121,0.394976922,0.371975257,2.3,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.0025,0.0004,0.0009129436006230756,0.00015572701419187972
122,0.394976922,0.371975257,2.5,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.0014,0.0003,0.0006503297499388703,0.00012140549349883371
123,0.394976922,0.371975257,2.7,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.001,0.0003,0.00047394503246654164,9.771244954471745e-05
124,0.394976922,0.371975257,2.9,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.001,0.0003,0.00035578305194200563,7.927036728740724e-05
125,0.394976922,0.371975257,3.1,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.00028,0.00014,0.0002760167900195792,6.515968868062516e-05
126,0.394976922,0.371975257,3.3,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.00058,0.00022,0.00021965939274504165,5.485500463030555e-05
127,0.394976922,0.371975257,3.5,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.00035,0.00016,0.00017797999822896375,4.7364887927681945e-05
128,0.394976922,0.371975257,3.7,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,6e-05,6e-05,0.00014665224581710562,4.176993569559302e-05
129,0.394976922,0.371975257,4.1,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,8e-05,8e-05,0.0001043986673813221,3.416267924072329e-05
130,0.394976922,0.371975257,4.3,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.00016,0.00016,9.006391810484169e-05,3.15279302702955e-05
131,0.394976922,0.371975257,4.5,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,7e-05,7e-05,7.876998567876737e-05,2.9417762825311706e-05
132,0.432593771,0.407401471,0.1,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00993,0.00214,0.008318407722741124,0.001257328489321542
133,0.432593771,0.407401471,0.3,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00699,0.00097,0.007721251911587189,0.0010539453657971711
134,0.432593771,0.407401471,0.5,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00753,0.00086,0.006859762226363956,0.0008951795002645702
135,0.432593771,0.407401471,0.7,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00509,0.0006,0.005816274903256267,0.0007832692380176982
136,0.432593771,0.407401471,0.9,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00377,0.00047,0.004755648097606623,0.0006888699029376468
137,0.432593771,0.407401471,1.1,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00334,0.00043,0.003606041696664936,0.0005865353352028479
138,0.432593771,0.407401471,1.3,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00289,0.0004,0.0026043815088447253,0.00046127352305953953
139,0.432593771,0.407401471,1.5,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00231,0.00037,0.0018178130148527715,0.00034522638580085396
140,0.432593771,0.407401471,1.7,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.0012,0.00025,0.001245072547643967,0.0002542190498324357
141,0.432593771,0.407401471,1.9,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00091,0.00022,0.000845736766677039,0.00018091550348300916
142,0.432593771,0.407401471,2.1,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00052,0.00016,0.0005752847566721746,0.00012696361429202552
143,0.432593771,0.407401471,2.3,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00032,0.00013,0.00039676544867982787,8.929502030815745e-05
144,0.432593771,0.407401471,2.5,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00031,0.00012,0.0002804960622781456,6.601326206067872e-05
145,0.432593771,0.407401471,2.7,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00016,0.0001,0.00020283409988694072,5.11018719260741e-05
146,0.432593771,0.407401471,2.9,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00021,0.00011,0.00015035008967155384,4.037132127940848e-05
147,0.432593771,0.407401471,3.1,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,5e-05,5e-05,0.00011500935827076605,3.228349026627806e-05
148,0.432593771,0.407401471,3.3,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,4.9e-05,4.9e-05,9.067455234811658e-05,2.6314785850257432e-05
149,0.432593771,0.407401471,3.5,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,4.6e-05,4.6e-05,7.300609461894763e-05,2.201879439795095e-05
150,0.470210621,0.442827686,0.1,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00225,0.00085,0.0035400608313232553,0.0007653559321129814
151,0.470210621,0.442827686,0.3,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00259,0.00054,0.0033407164082411155,0.0006943200834286517
152,0.470210621,0.442827686,0.5,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00157,0.00035,0.003014005754904712,0.0006152261820065197
153,0.470210621,0.442827686,0.7,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00207,0.00034,0.002580383678630023,0.0005303697145000873
154,0.470210621,0.442827686,0.9,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00154,0.00027,0.002125877443698579,0.00046202928234408505
155,0.470210621,0.442827686,1.1,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00129,0.00024,0.0016365827285953446,0.0003816762279025979
156,0.470210621,0.442827686,1.3,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00097,0.0002,0.0011964797248658497,0.0002993127780572745
157,0.470210621,0.442827686,1.5,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00085,0.00018,0.0008433551468165745,0.00022183267925030142
158,0.470210621,0.442827686,1.7,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00052,0.00014,0.0005811358569955291,0.0001614763022429217
159,0.470210621,0.442827686,1.9,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00016,8e-05,0.0003963201273083294,0.00011535311812127127
160,0.470210621,0.442827686,2.1,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00024,0.0001,0.00026946667554855026,8.052297794969749e-05
161,0.470210621,0.442827686,2.3,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00013,8e-05,0.0001846389712754791,5.593434368663715e-05
162,0.470210621,0.442827686,2.7,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00012,7e-05,9.2927302202647e-05,2.991604354822815e-05
163,0.470210621,0.442827686,2.9,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,3.7e-05,3.7e-05,6.829796084628379e-05,2.297020105817731e-05
164,0.470210621,0.442827686,3.1,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,3.9e-05,3.9e-05,5.151326327237503e-05,1.7994785476855583e-05
165,0.507827471,0.478253901,0.1,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,0.00087,0.00051,0.001560153628357251,0.0005017239580176302
166,0.507827471,0.478253901,0.3,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,0.00057,0.00023,0.0014927010110950233,0.0004724748913986416
167,0.507827471,0.478253901,0.5,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,0.00062,0.0002,0.0013712141417662404,0.0004356589733784132
168,0.507827471,0.478253901,0.7,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,0.00085,0.00021,0.0011871373210029896,0.0003753546974017215
169,0.507827471,0.478253901,0.9,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,0.00038,0.00013,0.00098873194599048,0.00032319587010603694
170,0.507827471,0.478253901,1.1,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,0.00035,0.00011,0.0007722074247589869,0.0002639818387307374
171,0.507827471,0.478253901,1.3,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,0.00029,0.0001,0.0005722757073045282,0.00020648409236731304
172,0.507827471,0.478253901,1.5,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,0.00019,8e-05,0.0004075363228004663,0.00015179113870786453
173,0.507827471,0.478253901,1.7,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,9e-05,5e-05,0.0002827478196868257,0.00010968714569188193
174,0.507827471,0.478253901,1.9,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,0.00011,7e-05,0.00019365357987014966,7.783362610215456e-05
175,0.507827471,0.478253901,2.3,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,5.7e-05,4.1e-05,9.017479173544887e-05,3.7842145975323336e-05
176,0.507827471,0.478253901,2.5,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,3e-05,3e-05,6.25411054154782e-05,2.6376273308942155e-05
