qT,x1,x2,xF,QM,SqT_mean,SqT_std
3.131579,0.42732245,0.41527396,0.012048491,5.0,0.009148274,0.004312272
3.3842106,0.42732245,0.41527396,0.012048491,5.0,0.006774553,0.0034817923
3.636842,0.42732245,0.41527396,0.012048491,5.0,0.005355039,0.0030931935
3.8894737,0.42732245,0.41527396,0.012048491,5.0,0.0044868123,0.002933003
4.142105,0.42732245,0.41527396,0.012048491,5.0,0.0039287712,0.0028711664
4.394737,0.42732245,0.41527396,0.012048491,5.0,0.0035535384,0.0028524557
4.6473684,0.42732245,0.41527396,0.012048491,5.0,0.0032917615,0.0028508678
4.9,0.42732245,0.41527396,0.012048491,5.0,0.0031037428,0.0028564793
0.1,0.45881242,0.44676393,0.012048491,5.0,0.5731026,0.20705676
0.35263157,0.45881242,0.44676393,0.012048491,5.0,0.51597875,0.18803208
0.6052632,0.45881242,0.44676393,0.012048491,5.0,0.4572032,0.17053954
0.8578947,0.45881242,0.44676393,0.012048491,5.0,0.37767315,0.14230528
1.1105263,0.45881242,0.44676393,0.012048491,5.0,0.28531,0.105317354
1.3631579,0.45881242,0.44676393,0.012048491,5.0,0.19938837,0.07293311
1.6157895,0.45881242,0.44676393,0.012048491,5.0,0.13890445,0.05310324
1.8684211,0.45881242,0.44676393,0.012048491,5.0,0.09110862,0.03640662
2.1210527,0.45881242,0.44676393,0.012048491,5.0,0.055967856,0.023505269
2.3736842,0.45881242,0.44676393,0.012048491,5.0,0.034396365,0.017456274
2.6263158,0.45881242,0.44676393,0.012048491,5.0,0.020380557,0.009835345
2.8789473,0.45881242,0.44676393,0.012048491,5.0,0.013370508,0.006553424
3.131579,0.45881242,0.44676393,0.012048491,5.0,0.009387838,0.0046324856
3.3842106,0.45881242,0.44676393,0.012048491,5.0,0.0069826697,0.0037194225
3.636842,0.45881242,0.44676393,0.012048491,5.0,0.0054750526,0.0032368458
3.8894737,0.45881242,0.44676393,0.012048491,5.0,0.004565084,0.0030237979
4.142105,0.45881242,0.44676393,0.012048491,5.0,0.0039749504,0.0029315858
4.394737,0.45881242,0.44676393,0.012048491,5.0,0.0035819795,0.002894693
4.6473684,0.45881242,0.44676393,0.012048491,5.0,0.0033097928,0.0028806927
4.9,0.45881242,0.44676393,0.012048491,5.0,0.0031164468,0.0028779302
0.1,0.49030238,0.4782539,0.012048491,5.0,0.5086639,0.22308493
0.35263157,0.49030238,0.4782539,0.012048491,5.0,0.45887992,0.20752056
0.6052632,0.49030238,0.4782539,0.012048491,5.0,0.4002983,0.17459652
0.8578947,0.49030238,0.4782539,0.012048491,5.0,0.33959907,0.16622865
1.1105263,0.49030238,0.4782539,0.012048491,5.0,0.2617418,0.12413429
1.3631579,0.49030238,0.4782539,0.012048491,5.0,0.18786742,0.0844788
1.6157895,0.49030238,0.4782539,0.012048491,5.0,0.13342488,0.060989734
1.8684211,0.49030238,0.4782539,0.012048491,5.0,0.090038575,0.041278135
2.1210527,0.49030238,0.4782539,0.012048491,5.0,0.05585637,0.02617641
2.3736842,0.49030238,0.4782539,0.012048491,5.0,0.03466468,0.018777503
2.6263158,0.49030238,0.4782539,0.012048491,5.0,0.021614272,0.012373389
2.8789473,0.49030238,0.4782539,0.012048491,5.0,0.013725822,0.007145572
3.131579,0.49030238,0.4782539,0.012048491,5.0,0.009708019,0.005097022
3.3842106,0.49030238,0.4782539,0.012048491,5.0,0.007172834,0.0039289966
3.636842,0.49030238,0.4782539,0.012048491,5.0,0.0056132297,0.0033834814
3.8894737,0.49030238,0.4782539,0.012048491,5.0,0.0046647284,0.0031387254
4.142105,0.49030238,0.4782539,0.012048491,5.0,0.004037907,0.0030118902
4.394737,0.49030238,0.4782539,0.012048491,5.0,0.003620219,0.002948567
4.6473684,0.49030238,0.4782539,0.012048491,5.0,0.0033364973,0.002918662
4.9,0.49030238,0.4782539,0.012048491,5.0,0.0031365436,0.0029067046
0.1,0.29394302,0.17357774,0.12036527,5.0,1.115283,0.18692683
0.35263157,0.29394302,0.17357774,0.12036527,5.0,0.9288252,0.16789266
0.6052632,0.29394302,0.17357774,0.12036527,5.0,0.76646876,0.1467627
0.8578947,0.29394302,0.17357774,0.12036527,5.0,0.5278255,0.106746465
1.1105263,0.29394302,0.17357774,0.12036527,5.0,0.3181844,0.065453544
1.3631579,0.29394302,0.17357774,0.12036527,5.0,0.20605025,0.050376482
1.6157895,0.29394302,0.17357774,0.12036527,5.0,0.119075745,0.03350726
1.8684211,0.29394302,0.17357774,0.12036527,5.0,0.05637758,0.017410781
2.1210527,0.29394302,0.17357774,0.12036527,5.0,0.028719239,0.009659953
2.3736842,0.29394302,0.17357774,0.12036527,5.0,0.017368859,0.006741403
2.6263158,0.29394302,0.17357774,0.12036527,5.0,0.012033027,0.0054890374
2.8789473,0.29394302,0.17357774,0.12036527,5.0,0.008791608,0.004409613
3.131579,0.29394302,0.17357774,0.12036527,5.0,0.0065585417,0.0033780586
3.3842106,0.29394302,0.17357774,0.12036527,5.0,0.005246495,0.0029978822
3.636842,0.29394302,0.17357774,0.12036527,5.0,0.004408543,0.0028721392
3.8894737,0.29394302,0.17357774,0.12036527,5.0,0.0038726546,0.002844417
4.142105,0.29394302,0.17357774,0.12036527,5.0,0.0035286448,0.0028568702
4.394737,0.29394302,0.17357774,0.12036527,5.0,0.0032918134,0.0028846723
4.6473684,0.29394302,0.17357774,0.12036527,5.0,0.0031240676,0.002918532
4.9,0.29394302,0.17357774,0.12036527,5.0,0.0030009607,0.0029533359
0.1,0.33746818,0.2171029,0.12036527,5.0,1.0633097,0.19309974
0.35263157,0.33746818,0.2171029,0.12036527,5.0,0.91044843,0.16550921
0.6052632,0.33746818,0.2171029,0.12036527,5.0,0.75853324,0.1343893
0.8578947,0.33746818,0.2171029,0.12036527,5.0,0.5464991,0.11197077
1.1105263,0.33746818,0.2171029,0.12036527,5.0,0.33599013,0.06623121
1.3631579,0.33746818,0.2171029,0.12036527,5.0,0.2172032,0.051129345
1.6157895,0.33746818,0.2171029,0.12036527,5.0,0.1318291,0.035667256
1.8684211,0.33746818,0.2171029,0.12036527,5.0,0.066896155,0.02018527
2.1210527,0.33746818,0.2171029,0.12036527,5.0,0.032519475,0.01009771
2.3736842,0.33746818,0.2171029,0.12036527,5.0,0.018756226,0.0069800783
2.6263158,0.33746818,0.2171029,0.12036527,5.0,0.012586691,0.005484201
2.8789473,0.33746818,0.2171029,0.12036527,5.0,0.009075087,0.004483323
3.131579,0.33746818,0.2171029,0.12036527,5.0,0.0067092706,0.0034137915
3.3842106,0.33746818,0.2171029,0.12036527,5.0,0.0053018807,0.0030196807
3.636842,0.33746818,0.2171029,0.12036527,5.0,0.0044261348,0.002876139
3.8894737,0.33746818,0.2171029,0.12036527,5.0,0.0038818961,0.0028338882
4.142105,0.33746818,0.2171029,0.12036527,5.0,0.003521402,0.0028368116
4.394737,0.33746818,0.2171029,0.12036527,5.0,0.0032788166,0.002858811
4.6473684,0.33746818,0.2171029,0.12036527,5.0,0.0031074346,0.002887669
4.9,0.33746818,0.2171029,0.12036527,5.0,0.0029825938,0.0029188648
0.1,0.38099334,0.26062807,0.12036527,5.0,1.0324106,0.19841123
0.35263157,0.38099334,0.26062807,0.12036527,5.0,0.8846637,0.16696793
0.6052632,0.38099334,0.26062807,0.12036527,5.0,0.7530381,0.12764995
0.8578947,0.38099334,0.26062807,0.12036527,5.0,0.55193734,0.106336266
1.1105263,0.38099334,0.26062807,0.12036527,5.0,0.35836273,0.07210298
1.3631579,0.38099334,0.26062807,0.12036527,5.0,0.22800614,0.053008605
1.6157895,0.38099334,0.26062807,0.12036527,5.0,0.14116275,0.037389155
1.8684211,0.38099334,0.26062807,0.12036527,5.0,0.07793262,0.02511632
2.1210527,0.38099334,0.26062807,0.12036527,5.0,0.0374797,0.011618466
2.3736842,0.38099334,0.26062807,0.12036527,5.0,0.020491065,0.007476837
2.6263158,0.38099334,0.26062807,0.12036527,5.0,0.013305434,0.0057260524
2.8789473,0.38099334,0.26062807,0.12036527,5.0,0.009431288,0.004692478
3.131579,0.38099334,0.26062807,0.12036527,5.0,0.0069321673,0.0035542697
3.3842106,0.38099334,0.26062807,0.12036527,5.0,0.0054099727,0.0030842007
3.636842,0.38099334,0.26062807,0.12036527,5.0,0.0044986694,0.0029071567
3.8894737,0.38099334,0.26062807,0.12036527,5.0,0.0039100717,0.0028442403
4.142105,0.38099334,0.26062807,0.12036527,5.0,0.00352539,0.002831379
4.394737,0.38099334,0.26062807,0.12036527,5.0,0.0032706552,0.0028429267
4.6473684,0.38099334,0.26062807,0.12036527,5.0,0.0030925842,0.0028651725
4.9,0.38099334,0.26062807,0.12036527,5.0,0.0029637413,0.0028917613
0.1,0.4245185,0.30415323,0.12036527,5.0,0.96790594,0.20832168
0.35263157,0.4245185,0.30415323,0.12036527,5.0,0.8357872,0.16903302
0.6052632,0.4245185,0.30415323,0.12036527,5.0,0.7229097,0.13264886
0.8578947,0.4245185,0.30415323,0.12036527,5.0,0.54230607,0.10422207
1.1105263,0.4245185,0.30415323,0.12036527,5.0,0.36706388,0.0777028
1.3631579,0.4245185,0.30415323,0.12036527,5.0,0.23411794,0.055257093
1.6157895,0.4245185,0.30415323,0.12036527,5.0,0.14486212,0.03927063
1.8684211,0.4245185,0.30415323,0.12036527,5.0,0.08367977,0.027552672
2.1210527,0.4245185,0.30415323,0.12036527,5.0,0.04244013,0.014817586
2.3736842,0.4245185,0.30415323,0.12036527,5.0,0.022473538,0.008467233
2.6263158,0.4245185,0.30415323,0.12036527,5.0,0.014172124,0.006324922
2.8789473,0.4245185,0.30415323,0.12036527,5.0,0.009915628,0.00504985
3.131579,0.4245185,0.30415323,0.12036527,5.0,0.0071999836,0.0037853406
3.3842106,0.4245185,0.30415323,0.12036527,5.0,0.0055469396,0.003187388
3.636842,0.4245185,0.30415323,0.12036527,5.0,0.004575815,0.0029563888
3.8894737,0.4245185,0.30415323,0.12036527,5.0,0.0039511425,0.0028663776
4.142105,0.4245185,0.30415323,0.12036527,5.0,0.0035403224,0.002840129
4.394737,0.4245185,0.30415323,0.12036527,5.0,0.0032674237,0.002840008
4.6473684,0.4245185,0.30415323,0.12036527,5.0,0.0030836684,0.0028547584
4.9,0.4245185,0.30415323,0.12036527,5.0,0.002950306,0.002876405
0.1,0.46804368,0.3476784,0.12036527,5.0,0.8699848,0.2102069
0.35263157,0.46804368,0.3476784,0.12036527,5.0,0.75201964,0.15736471
0.6052632,0.46804368,0.3476784,0.12036527,5.0,0.6534844,0.13116017
0.8578947,0.46804368,0.3476784,0.12036527,5.0,0.5006643,0.10044035
1.1105263,0.46804368,0.3476784,0.12036527,5.0,0.34499955,0.07481635
1.3631579,0.46804368,0.3476784,0.12036527,5.0,0.22483552,0.0587245
1.6157895,0.46804368,0.3476784,0.12036527,5.0,0.14441374,0.044510916
1.8684211,0.46804368,0.3476784,0.12036527,5.0,0.08557626,0.030385425
2.1210527,0.46804368,0.3476784,0.12036527,5.0,0.04640734,0.019358074
2.3736842,0.46804368,0.3476784,0.12036527,5.0,0.024386508,0.01024965
2.6263158,0.46804368,0.3476784,0.12036527,5.0,0.0148764,0.006938309
2.8789473,0.46804368,0.3476784,0.12036527,5.0,0.010288021,0.0054401574
3.131579,0.46804368,0.3476784,0.12036527,5.0,0.0074310107,0.0040514884
3.3842106,0.46804368,0.3476784,0.12036527,5.0,0.0056942427,0.0033509468
3.636842,0.46804368,0.3476784,0.12036527,5.0,0.00465573,0.0030447023
3.8894737,0.46804368,0.3476784,0.12036527,5.0,0.0039975643,0.0029146487
4.142105,0.46804368,0.3476784,0.12036527,5.0,0.003571369,0.002868295
4.394737,0.46804368,0.3476784,0.12036527,5.0,0.0032793144,0.0028573747
4.6473684,0.46804368,0.3476784,0.12036527,5.0,0.0030797774,0.0028617913
4.9,0.46804368,0.3476784,0.12036527,5.0,0.0029423607,0.002874473
0.1,0.51156884,0.39120358,0.12036527,5.0,0.7305671,0.2173105
0.35263157,0.51156884,0.39120358,0.12036527,5.0,0.6411752,0.17416985
0.6052632,0.51156884,0.39120358,0.12036527,5.0,0.55751246,0.15374121
0.8578947,0.51156884,0.39120358,0.12036527,5.0,0.440648,0.11923527
1.1105263,0.51156884,0.39120358,0.12036527,5.0,0.31191647,0.092196964
1.3631579,0.51156884,0.39120358,0.12036527,5.0,0.21067896,0.07212133
1.6157895,0.51156884,0.39120358,0.12036527,5.0,0.13918054,0.054452967
1.8684211,0.51156884,0.39120358,0.12036527,5.0,0.08501298,0.036084354
2.1210527,0.51156884,0.39120358,0.12036527,5.0,0.048942104,0.023002004
2.3736842,0.51156884,0.39120358,0.12036527,5.0,0.026597833,0.013084846
2.6263158,0.51156884,0.39120358,0.12036527,5.0,0.015752116,0.008103726
2.8789473,0.51156884,0.39120358,0.12036527,5.0,0.01065649,0.00595923
3.131579,0.51156884,0.39120358,0.12036527,5.0,0.007643572,0.0043387474
3.3842106,0.51156884,0.39120358,0.12036527,5.0,0.0058849696,0.003592431
3.636842,0.51156884,0.39120358,0.12036527,5.0,0.0047743125,0.0031843418
3.8894737,0.51156884,0.39120358,0.12036527,5.0,0.004075706,0.0030049013
4.142105,0.51156884,0.39120358,0.12036527,5.0,0.0036156299,0.0029276751
4.394737,0.51156884,0.39120358,0.12036527,5.0,0.0033075707,0.0028960633
4.6473684,0.51156884,0.39120358,0.12036527,5.0,0.003093592,0.0028882518
4.9,0.51156884,0.39120358,0.12036527,5.0,0.0029425172,0.0028898974
0.1,0.555094,0.43472874,0.12036527,5.0,0.5944953,0.23145021
0.35263157,0.555094,0.43472874,0.12036527,5.0,0.5266866,0.2062084
0.6052632,0.555094,0.43472874,0.12036527,5.0,0.46867597,0.18645306
0.8578947,0.555094,0.43472874,0.12036527,5.0,0.377212,0.15490654
1.1105263,0.555094,0.43472874,0.12036527,5.0,0.27561343,0.11524897
1.3631579,0.555094,0.43472874,0.12036527,5.0,0.19430897,0.08471462
1.6157895,0.555094,0.43472874,0.12036527,5.0,0.13436028,0.06312132
1.8684211,0.555094,0.43472874,0.12036527,5.0,0.08347619,0.0413123
2.1210527,0.555094,0.43472874,0.12036527,5.0,0.050205592,0.02702966
2.3736842,0.555094,0.43472874,0.12036527,5.0,0.028766459,0.015953185
2.6263158,0.555094,0.43472874,0.12036527,5.0,0.01688758,0.009752217
2.8789473,0.555094,0.43472874,0.12036527,5.0,0.011270846,0.0067647705
3.131579,0.555094,0.43472874,0.12036527,5.0,0.007963944,0.004780098
3.3842106,0.555094,0.43472874,0.12036527,5.0,0.0060618306,0.0038171674
3.636842,0.555094,0.43472874,0.12036527,5.0,0.004903923,0.003314132
3.8894737,0.555094,0.43472874,0.12036527,5.0,0.004183799,0.003121977
4.142105,0.555094,0.43472874,0.12036527,5.0,0.0036892367,0.0030099668
4.394737,0.555094,0.43472874,0.12036527,5.0,0.0033584214,0.0029574502
4.6473684,0.555094,0.43472874,0.12036527,5.0,0.0031295405,0.0029326598
4.9,0.555094,0.43472874,0.12036527,5.0,0.0029673865,0.0029229007
0.1,0.59861916,0.4782539,0.12036527,5.0,0.4923819,0.26002058
0.35263157,0.59861916,0.4782539,0.12036527,5.0,0.4438005,0.23729485
0.6052632,0.59861916,0.4782539,0.12036527,5.0,0.3933864,0.20986243
0.8578947,0.59861916,0.4782539,0.12036527,5.0,0.32626766,0.1854477
1.1105263,0.59861916,0.4782539,0.12036527,5.0,0.24481896,0.13820492
1.3631579,0.59861916,0.4782539,0.12036527,5.0,0.17698623,0.0954207
1.6157895,0.59861916,0.4782539,0.12036527,5.0,0.12664351,0.068086915
1.8684211,0.59861916,0.4782539,0.12036527,5.0,0.08267236,0.045767352
