,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
41,1.0889447236180907,6.3542713567839195,0.34363425,0.14431457,0.5862033,0.37988758,0.58847743,0.44191015,0.0013957385,6.407046e-05
42,1.113065326633166,6.399497487437186,0.34270477,0.14402099,0.58540994,0.379501,0.57113266,0.4324754,0.0013004467,6.335756e-05
43,1.1371859296482414,6.444723618090452,0.34184247,0.14372505,0.584673,0.37911087,0.5541572,0.42304707,0.001211442,6.254023e-05
44,1.1613065326633167,6.489949748743719,0.3410406,0.14342214,0.5839868,0.37871116,0.5374575,0.4135051,0.0011282804,6.160171e-05
45,1.185427135678392,6.535175879396985,0.34025985,0.14309123,0.583318,0.37827402,0.52106744,0.40388444,0.0010505444,6.063513e-05
46,1.2095477386934674,6.580402010050252,0.33946142,0.14275163,0.5826332,0.37782487,0.50505185,0.39428356,0.0009778849,5.960388e-05
47,1.233668341708543,6.625628140703517,0.33862525,0.14239597,0.58191514,0.3773539,0.48942333,0.38470775,0.0009099003,5.8478698e-05
48,1.2577889447236184,6.670854271356784,0.33776557,0.142032,0.58117604,0.37687132,0.47419757,0.3751638,0.0008464393,5.734117e-05
49,1.2819095477386937,6.71608040201005,0.33688876,0.14167283,0.5804212,0.3763945,0.4593321,0.36565235,0.00078718347,5.6196983e-05
50,1.306030150753769,6.761306532663317,0.33598977,0.14131965,0.5796462,0.37592506,0.44482338,0.35617828,0.0007318327,5.4969754e-05
51,1.3301507537688444,6.806532663316583,0.33508766,0.14096855,0.57886755,0.3754578,0.4306669,0.34674636,0.00068019034,5.3663218e-05
52,1.3542713567839197,6.851758793969849,0.3341827,0.1406185,0.57808536,0.37499133,0.4169252,0.3373592,0.00063210353,5.222818e-05
53,1.378391959798995,6.896984924623116,0.3332668,0.14026882,0.5772926,0.3745248,0.403536,0.32802367,0.0005872696,5.0748182e-05
54,1.4025125628140707,6.942211055276382,0.33234295,0.13991955,0.57649195,0.37405822,0.3905295,0.31872323,0.00054556486,4.914085e-05
55,1.426633165829146,6.9874371859296485,0.33141786,0.13957158,0.575689,0.3735928,0.37786567,0.30947962,0.000506725,4.7480422e-05
56,1.4507537688442214,7.032663316582915,0.3304896,0.13922662,0.57488227,0.37313083,0.36552337,0.30030707,0.00047053408,4.580787e-05
57,1.4748743718592967,7.077889447236181,0.32953417,0.13889642,0.57405066,0.3726881,0.35389087,0.29352298,0.00043686954,4.4329012e-05
58,1.498994974874372,7.123115577889447,0.32857502,0.13857003,0.57321465,0.37224996,0.34280434,0.288211,0.00040556662,4.2951688e-05
59,1.5231155778894474,7.168341708542714,0.32760203,0.13825573,0.5723653,0.37182754,0.332005,0.2829369,0.0003763952,4.1595442e-05
60,1.5472361809045228,7.21356783919598,0.32662028,0.13794886,0.57150704,0.37141466,0.32147107,0.27765435,0.00034922044,4.0217976e-05
61,1.5713567839195983,7.258793969849247,0.32563588,0.13764554,0.57064515,0.37100613,0.31119084,0.27235296,0.00032392834,3.8806254e-05
62,1.5954773869346737,7.3040201005025125,0.32464957,0.137345,0.5697803,0.37060088,0.3012104,0.26708588,0.0003004317,3.7384994e-05
63,1.619597989949749,7.349246231155779,0.32366097,0.13704564,0.5689121,0.37019676,0.29151082,0.2618605,0.00027858932,3.5966557e-05
64,1.6437185929648244,7.394472361809045,0.32267037,0.1367453,0.5680408,0.36979088,0.28208444,0.25667885,0.00025828762,3.455716e-05
65,1.6678391959798997,7.439698492462312,0.3216482,0.13642947,0.5671404,0.3693636,0.2729256,0.25154203,0.00023940507,3.315758e-05
66,1.691959798994975,7.484924623115578,0.3205855,0.13611858,0.5662027,0.3689425,0.26402855,0.24645087,0.00022182867,3.174994e-05
67,1.7160804020100504,7.530150753768844,0.31950307,0.1357874,0.56524605,0.3684934,0.25538933,0.24140514,0.0002055013,3.0356996e-05
68,1.740201005025126,7.575376884422111,0.3184036,0.13541065,0.56427264,0.36798185,0.24700756,0.23640709,0.00019034994,2.9011651e-05
69,1.7643216080402013,7.6206030150753765,0.3172959,0.13502745,0.56329024,0.36746082,0.23888896,0.2314589,0.00017629351,2.769636e-05
70,1.7884422110552767,7.665829145728644,0.31618732,0.13464624,0.5623054,0.36694172,0.23100826,0.2265596,0.00016325102,2.641353e-05
71,1.812562814070352,7.711055276381909,0.31507653,0.13426457,0.5613168,0.3664213,0.22336006,0.22170995,0.00015115173,2.516622e-05
72,1.8366834170854274,7.756281407035176,0.31396538,0.1338841,0.56032616,0.36590177,0.21593896,0.21691087,0.00013993007,2.395516e-05
73,1.8608040201005027,7.801507537688442,0.31285307,0.13350533,0.5593327,0.3653838,0.20874622,0.21216099,0.0001295276,2.2780288e-05
74,1.884924623115578,7.846733668341709,0.31173614,0.13312925,0.55833334,0.36486882,0.2017699,0.20746323,0.000119880475,2.1644917e-05
75,1.9090452261306536,7.891959798994975,0.3106155,0.13275562,0.5573289,0.36435646,0.19500451,0.20281821,0.00011093593,2.0549503e-05
76,1.933165829145729,7.937185929648241,0.30948973,0.13238752,0.556318,0.36385095,0.18844323,0.19822745,0.0001026425,1.9487044e-05
77,1.9572864321608043,7.982412060301508,0.30835542,0.13202755,0.5552976,0.36335596,0.18207939,0.19369234,9.4949304e-05,1.845576e-05
78,1.9814070351758797,8.027638190954773,0.3072173,0.13167042,0.5542719,0.3628642,0.1759155,0.18920913,8.782547e-05,1.7459026e-05
79,2.005527638190955,8.07286432160804,0.30603915,0.13125737,0.55320805,0.36229458,0.16994213,0.1847811,8.1222905e-05,1.6507418e-05
80,2.02964824120603,8.118090452261306,0.30483845,0.13082454,0.55212176,0.36169675,0.16416106,0.18040842,7.510613e-05,1.5591946e-05
81,2.0537688442211057,8.163316582914574,0.30362144,0.13039793,0.55101854,0.36110654,0.1585712,0.17608991,6.944332e-05,1.4707316e-05
82,2.0778894472361813,8.208542713567839,0.3023863,0.12997395,0.54989666,0.360519,0.15315703,0.17182818,6.419915e-05,1.3863469e-05
83,2.1020100502512564,8.253768844221106,0.3011512,0.12955151,0.54877245,0.35993266,0.14791389,0.16762388,5.9347105e-05,1.30597855e-05
84,2.126130653266332,8.298994974874372,0.2999151,0.12912883,0.54764503,0.359345,0.14283592,0.16347812,5.485834e-05,1.2294403e-05
85,2.150251256281407,8.344221105527637,0.29864514,0.12866352,0.54648435,0.35869697,0.13792115,0.15939015,5.0702693e-05,1.1563259e-05
86,2.1743718592964827,8.389447236180905,0.29736423,0.12818758,0.54531115,0.35803294,0.13316604,0.15535998,4.686046e-05,1.0867894e-05
87,2.1984924623115583,8.434673366834172,0.29607418,0.1277183,0.544127,0.35737696,0.12856367,0.15138961,4.330552e-05,1.02052845e-05
88,2.2226130653266334,8.479899497487438,0.294746,0.12726568,0.54290515,0.35674316,0.12411432,0.14747691,4.001665e-05,9.57394e-06
89,2.246733668341709,8.525125628140703,0.29337457,0.12683721,0.54164064,0.35614213,0.11980967,0.14362451,3.6971545e-05,8.979402e-06
90,2.270854271356784,8.57035175879397,0.29197103,0.12639695,0.54034346,0.3555235,0.11564383,0.13983391,3.415578e-05,8.415949e-06
91,2.2949748743718597,8.615577889447236,0.29053843,0.12596057,0.5390162,0.35490924,0.111613385,0.13610506,3.155108e-05,7.884474e-06
92,2.319095477386935,8.660804020100503,0.2890974,0.12552804,0.53767776,0.35429937,0.10771572,0.13243763,2.914439e-05,7.3828373e-06
93,2.3432160804020103,8.706030150753769,0.28764075,0.12508428,0.5363215,0.35367256,0.10394555,0.12883256,2.6919615e-05,6.9092475e-06
94,2.367336683417086,8.751256281407034,0.28618488,0.12464383,0.5349625,0.35304934,0.100302,0.12528993,2.4864943e-05,6.463207e-06
95,2.391457286432161,8.796482412060302,0.2847186,0.124217324,0.5335903,0.35244477,0.09678721,0.121808454,2.296611e-05,6.038113e-06
96,2.4155778894472366,8.841708542713569,0.28324917,0.12379573,0.5322116,0.3518462,0.0933892,0.118390255,2.121265e-05,5.6377917e-06
97,2.4396984924623117,8.886934673366834,0.28179133,0.12339131,0.5308402,0.351271,0.09011605,0.11503337,1.9598421e-05,5.2627256e-06
98,2.4638190954773873,8.9321608040201,0.2803331,0.12299758,0.5294649,0.35071012,0.08695147,0.11174143,1.8107388e-05,4.9115342e-06
99,2.4879396984924624,8.977386934673367,0.27887267,0.122609176,0.528084,0.35015592,0.08389231,0.108513325,1.6730552e-05,4.5819083e-06
100,2.512060301507538,9.022613065326635,0.27740726,0.12222833,0.52669466,0.3496117,0.08093602,0.10534851,1.5459387e-05,4.2718107e-06
101,2.5361809045226136,9.0678391959799,0.27594632,0.12185395,0.5253059,0.34907585,0.07807796,0.10224782,1.4286369e-05,3.9812817e-06
102,2.5603015075376887,9.113065326633166,0.27448297,0.12149049,0.52391124,0.34855485,0.075315356,0.099211015,1.3203151e-05,3.7091286e-06
103,2.5844221105527643,9.158291457286431,0.27301925,0.121129274,0.52251244,0.34803632,0.072645366,0.09623795,1.2203269e-05,3.4545196e-06
104,2.6085427135678394,9.203517587939698,0.2715556,0.120769836,0.52111,0.34751955,0.07006572,0.09332826,1.1280633e-05,3.2160794e-06
105,2.632663316582915,9.248743718592966,0.2700919,0.12041219,0.5197037,0.3470046,0.067578495,0.0904806,1.0430622e-05,2.9927298e-06
106,2.65678391959799,9.293969849246231,0.2686287,0.12005708,0.51829404,0.34649256,0.065181606,0.08769448,9.646293e-06,2.7837457e-06
107,2.6809045226130657,9.339195979899497,0.26716924,0.1197079,0.51688415,0.3459883,0.06286806,0.08497104,8.922354e-06,2.5889597e-06
108,2.7050251256281412,9.384422110552764,0.26571447,0.11936617,0.515475,0.3454941,0.06063465,0.08231034,8.254559e-06,2.4077738e-06
109,2.7291457286432164,9.429648241206031,0.2642585,0.11902707,0.5140608,0.345003,0.058481086,0.07971122,7.639824e-06,2.239401e-06
110,2.753266331658292,9.474874371859297,0.26280263,0.11868969,0.5126428,0.3445137,0.056407675,0.07717294,7.073668e-06,2.0846965e-06
111,2.777386934673367,9.520100502512562,0.26134673,0.118354045,0.5112208,0.34402624,0.0544103,0.07469471,6.5509207e-06,1.940238e-06
112,2.8015075376884426,9.56532663316583,0.25989085,0.11802013,0.5097949,0.34354058,0.05248572,0.07227671,6.068282e-06,1.8056008e-06
113,2.8256281407035178,9.610552763819095,0.25843495,0.117687985,0.508365,0.34305683,0.05063515,0.069919005,5.6226545e-06,1.6800293e-06
114,2.8497487437185933,9.655778894472363,0.25697908,0.117357604,0.50693107,0.34257495,0.048881073,0.06764106,5.211856e-06,1.5639425e-06
115,2.873869346733669,9.701005025125628,0.25552318,0.11702903,0.505493,0.34209508,0.047192194,0.06542134,4.832128e-06,1.4561217e-06
116,2.897989949748744,9.746231155778894,0.2540706,0.116705425,0.5040542,0.34162176,0.045570232,0.06326277,4.481204e-06,1.3561381e-06
117,2.9221105527638196,9.791457286432161,0.25261804,0.116383635,0.5026112,0.34115046,0.044022914,0.061172217,4.157035e-06,1.2638002e-06
118,2.9462311557788947,9.836683417085428,0.25116557,0.11606367,0.5011642,0.3406812,0.04252764,0.059137806,3.8569947e-06,1.1781897e-06
119,2.9703517587939703,9.881909547738694,0.2497134,0.115746,0.49971333,0.34021464,0.041082703,0.057158653,3.5792839e-06,1.0993489e-06
120,2.9944723618090454,9.92713567839196,0.24826202,0.115431115,0.49825898,0.33975154,0.03968686,0.05523438,3.3232295e-06,1.030441e-06
121,3.018592964824121,9.972361809045227,0.24681227,0.11511866,0.49680203,0.33929142,0.038340606,0.05336514,3.0865217e-06,9.677661e-07
122,3.0427135678391966,10.017587939698494,0.24536343,0.114807904,0.49534172,0.33883315,0.03704057,0.051548976,2.8674417e-06,9.0979574e-07
123,3.0668341708542717,10.06281407035176,0.243921,0.11450123,0.49388358,0.3383803,0.035791885,0.04978884,2.6645607e-06,8.56075e-07
124,3.0909547738693472,10.108040201005025,0.24247998,0.11419807,0.49242255,0.33793205,0.03459066,0.048084047,2.4765513e-06,8.064105e-07
125,3.1150753768844224,10.15326633165829,0.24103898,0.11389677,0.4909572,0.33748597,0.033446815,0.046441767,2.3025025e-06,7.6085854e-07
126,3.139195979899498,10.198492462311558,0.23959799,0.113597356,0.48948747,0.33704206,0.032344606,0.04485191,2.141102e-06,7.187442e-07
127,3.163316582914573,10.243718592964825,0.23815957,0.11330231,0.48801595,0.3366041,0.0312816,0.043311488,1.9916217e-06,6.799626e-07
128,3.1874371859296486,10.28894472361809,0.23672146,0.11300944,0.4865403,0.33616877,0.030260775,0.04186056,1.8528721e-06,6.441693e-07
129,3.211557788944724,10.334170854271356,0.23528342,0.11271849,0.48506021,0.33573574,0.029312497,0.040701207,1.7244595e-06,6.120338e-07
130,3.2356783919597993,10.379396984924623,0.23384571,0.112429135,0.48357597,0.33530453,0.02841034,0.039585993,1.6054129e-06,5.825004e-07
131,3.259798994974875,10.42462311557789,0.23240969,0.11214034,0.48208886,0.33487362,0.027541704,0.038505115,1.4948434e-06,5.550702e-07
132,3.28391959798995,10.469849246231156,0.23097408,0.111853205,0.48059762,0.3344446,0.026701866,0.03745435,1.3921261e-06,5.295837e-07
133,3.3080402010050256,10.515075376884422,0.2295385,0.11156805,0.47910178,0.33401802,0.025889942,0.036433432,1.2966156e-06,5.0571316e-07
134,3.3321608040201007,10.560301507537687,0.22810294,0.11128487,0.47760123,0.33359388,0.025104998,0.035441957,1.207747e-06,4.833342e-07
135,3.3562814070351763,10.605527638190955,0.22666727,0.1110037,0.47609586,0.33317217,0.024345858,0.03447941,1.1250204e-06,4.6231304e-07
136,3.380402010050252,10.650753768844222,0.22523177,0.110724546,0.4745859,0.33275297,0.023612544,0.0335463,1.0480053e-06,4.425474e-07
137,3.404522613065327,10.695979899497488,0.22379617,0.11044744,0.473071,0.33233634,0.022902993,0.032640737,9.763004e-07,4.239172e-07
138,3.4286432160804026,10.741206030150753,0.22236076,0.11017231,0.47155145,0.33192214,0.022218075,0.031772472,9.0955905e-07,4.0641277e-07
139,3.4527638190954777,10.78643216080402,0.22092664,0.109898984,0.47002834,0.33151016,0.021590345,0.031141194,8.475309e-07,3.9037545e-07
140,3.4768844221105533,10.831658291457288,0.21949312,0.10962808,0.46850094,0.33110133,0.021011744,0.03069288,7.8985335e-07,3.7554958e-07
141,3.5010050251256284,10.876884422110553,0.21805966,0.10935927,0.4669686,0.33069512,0.02050081,0.030565191,7.362649e-07,3.6205944e-07
142,3.525125628140704,10.922110552763819,0.21663514,0.10910072,0.4654408,0.330304,0.02001281,0.03047893,6.863258e-07,3.491697e-07
143,3.5492462311557795,10.967336683417086,0.21521133,0.10884488,0.46390876,0.32991648,0.019552203,0.030461492,6.397853e-07,3.369014e-07
144,3.5733668341708547,11.012562814070352,0.21378754,0.10859106,0.46237165,0.32953158,0.0191125,0.03047363,5.9638467e-07,3.2512378e-07
145,3.5974874371859302,11.057788944723619,0.21237046,0.10834524,0.46083668,0.3291584,0.018687995,0.030487774,5.558931e-07,3.1371593e-07
146,3.6216080402010054,11.103015075376884,0.21095687,0.10810299,0.45930043,0.3287902,0.018278245,0.030503757,5.1812606e-07,3.0266875e-07
147,3.645728643216081,11.14824120603015,0.20954384,0.10786245,0.4577596,0.3284242,0.017882766,0.030521318,4.829005e-07,2.9198935e-07
148,3.669849246231156,11.193467336683417,0.20813085,0.107623845,0.4562136,0.32806075,0.0175009,0.030540252,4.500228e-07,2.8161273e-07
149,3.6939698492462316,11.238693467336685,0.20672552,0.10739427,0.4546708,0.32771066,0.017132116,0.030560387,4.1934166e-07,2.715186e-07
150,3.718090452261307,11.28391959798995,0.20533587,0.10718121,0.45314002,0.3273854,0.016776001,0.030581541,3.9071685e-07,2.6169013e-07
151,3.7422110552763823,11.329145728643216,0.20394646,0.106971085,0.4516043,0.32706434,0.016432099,0.030603563,3.639939e-07,2.52119e-07
152,3.766331658291458,11.374371859296483,0.20256616,0.10678532,0.4500735,0.32678023,0.016099988,0.030626314,3.39055e-07,2.4279714e-07
153,3.790452261306533,11.41959798994975,0.20118909,0.10661123,0.44854107,0.32651374,0.015779315,0.030649628,3.1577073e-07,2.337105e-07
154,3.8145728643216086,11.464824120603016,0.19982742,0.10645903,0.4470206,0.3262806,0.015471072,0.03067352,2.940476e-07,2.2484947e-07
155,3.8386934673366837,11.510050251256281,0.19848783,0.10633102,0.44551975,0.32608438,0.0151746655,0.030697925,2.737868e-07,2.1621052e-07
156,3.8628140703517593,11.555276381909547,0.19716345,0.10621814,0.4440309,0.32591125,0.014888637,0.030722674,2.5488373e-07,2.077882e-07
157,3.886934673366835,11.600502512562814,0.1958584,0.106126025,0.4425589,0.3257699,0.01461344,0.030749,2.3724792e-07,1.9958773e-07
158,3.91105527638191,11.645728643216081,0.19456232,0.10604954,0.4410922,0.32565248,0.014347862,0.030775353,2.2080134e-07,1.9160028e-07
159,3.9351758793969855,11.690954773869347,0.19326638,0.105976574,0.43962073,0.32554042,0.014092987,0.030801866,2.0545147e-07,1.8382038e-07
160,3.9592964824120607,11.736180904522612,0.19197036,0.105907105,0.43814424,0.32543373,0.013848031,0.030828394,1.911233e-07,1.7624701e-07
161,3.9834170854271362,11.78140703517588,0.19067438,0.10584118,0.43666276,0.3253324,0.013611329,0.030854747,1.7775065e-07,1.6888016e-07
162,4.007537688442211,11.826633165829147,0.18937841,0.10577878,0.4351763,0.3252365,0.013382694,0.03088086,1.652689e-07,1.6171238e-07
163,4.031658291457287,11.871859296482413,0.18808441,0.10572035,0.433687,0.32514665,0.013161791,0.03090686,1.5362126e-07,1.5474536e-07
164,4.055778894472362,11.917085427135678,0.18679294,0.105664834,0.43219548,0.3250613,0.012948537,0.030932654,1.427543e-07,1.4797652e-07
165,4.079899497487437,11.962311557788945,0.18550259,0.1056123,0.43070012,0.32498047,0.012743537,0.0309582,1.3262638e-07,1.4140538e-07
166,4.104020100502512,12.007537688442211,0.18421213,0.10556331,0.4291994,0.3249051,0.012545603,0.030983383,1.2317949e-07,1.3503232e-07
167,4.128140703517588,12.052763819095478,0.18292236,0.10551762,0.42769423,0.32483476,0.01235562,0.031008098,1.1436903e-07,1.2885306e-07
168,4.1522613065326635,12.097989949748744,0.18163317,0.10547523,0.42618445,0.3247695,0.012173437,0.031032376,1.06154424e-07,1.228665e-07
169,4.176381909547739,12.14321608040201,0.18034396,0.10543641,0.42466924,0.3247097,0.0119983265,0.031056155,9.84974e-08,1.17072766e-07
170,4.200502512562814,12.188442211055277,0.1790572,0.10540181,0.4231515,0.32465646,0.011829213,0.03107944,9.135744e-08,1.1146541e-07
171,4.22462311557789,12.233668341708544,0.17777102,0.10537086,0.421629,0.32460877,0.011665664,0.031102262,8.470273e-08,1.06046244e-07
172,4.248743718592965,12.27889447236181,0.17648844,0.105344445,0.42010528,0.3245681,0.011507731,0.031124553,7.850355e-08,1.0081349e-07
173,4.27286432160804,12.324120603015075,0.17520584,0.1053215,0.41857597,0.32453275,0.011355285,0.031146338,7.272813e-08,9.5762424e-08
174,4.296984924623116,12.369346733668342,0.17392541,0.10530098,0.41704366,0.32450113,0.011207866,0.031167658,6.735136e-08,9.089389e-08
175,4.321105527638191,12.41457286432161,0.17264862,0.10528513,0.4155101,0.3244767,0.011065244,0.031188525,6.234557e-08,8.6204004e-08
176,4.345226130653266,12.459798994974875,0.17137696,0.105273135,0.413977,0.3244582,0.010927331,0.031208916,5.7686833e-08,8.168946e-08
177,4.369346733668341,12.50502512562814,0.1701122,0.10526646,0.4124466,0.32444793,0.010793899,0.031228863,5.3355148e-08,7.734976e-08
178,4.393467336683417,12.550251256281408,0.16885622,0.10527045,0.4109212,0.3244541,0.0106648,0.031248355,4.9326214e-08,7.3179734e-08
179,4.4175879396984925,12.595477386934673,0.16762629,0.10531317,0.4094219,0.3245199,0.010539889,0.031267416,4.5582137e-08,6.917679e-08
180,4.441708542713568,12.64070351758794,0.1664092,0.10536986,0.40793282,0.32460722,0.010419028,0.031286024,4.210366e-08,6.533969e-08
181,4.465829145728644,12.685929648241206,0.1651975,0.10542981,0.40644497,0.32469958,0.010302122,0.031304188,3.8871477e-08,6.166297e-08
182,4.489949748743719,12.731155778894472,0.16399153,0.10549289,0.40495867,0.32479668,0.010189021,0.031321917,3.586996e-08,5.81446e-08
183,4.514070351758794,12.77638190954774,0.16279274,0.10556379,0.40347582,0.3249058,0.010079577,0.031339217,3.308411e-08,5.478116e-08
184,4.538190954773869,12.821608040201005,0.1615978,0.10563892,0.4019923,0.32502142,0.009973761,0.03135609,3.0498654e-08,5.156748e-08
185,4.562311557788945,12.866834170854272,0.16041088,0.105719805,0.40051326,0.3251458,0.009871389,0.03137254,2.810129e-08,4.8501086e-08
186,4.58643216080402,12.912060301507537,0.15922797,0.10580399,0.39903378,0.32527524,0.00977233,0.03138858,2.5878933e-08,4.5577565e-08
187,4.610552763819095,12.957286432160805,0.1580474,0.10589294,0.39755175,0.32541195,0.009676468,0.03140422,2.3819052e-08,4.2792667e-08
188,4.634673366834171,13.00251256281407,0.15686996,0.1059878,0.39606813,0.32555768,0.0095836995,0.031419467,2.1910967e-08,4.0143185e-08
189,4.658793969849246,13.047738693467338,0.15569325,0.10608581,0.39457983,0.32570815,0.009493929,0.031434324,2.014399e-08,3.7624368e-08
190,4.682914572864322,13.092964824120603,0.15451919,0.10618628,0.3930893,0.32586235,0.009407049,0.031448796,1.8508583e-08,3.5232162e-08
191,4.707035175879397,13.13819095477387,0.15334691,0.1062894,0.39159533,0.32602057,0.009323076,0.031462874,1.699582e-08,3.2962763e-08
192,4.731155778894473,13.183417085427136,0.15218094,0.106401384,0.39010376,0.32619226,0.009241842,0.03147658,1.5597223e-08,3.081156e-08
193,4.755276381909548,13.228643216080402,0.1510245,0.1065271,0.3886187,0.3263849,0.009163281,0.03148991,1.4304887e-08,2.8774457e-08
194,4.779396984924623,13.273869346733669,0.14988035,0.10666924,0.38714385,0.32660258,0.0090873325,0.031502876,1.31114986e-08,2.6847427e-08
195,4.803517587939699,13.319095477386934,0.14873892,0.10681795,0.38566685,0.32683015,0.009013827,0.031515498,1.2009769e-08,2.5026274e-08
