,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
30,0.286014128,0.187924673,3.1,5.5,0.0055,0.0096,0.016178929320868167,0.001012802782806897
31,0.286014128,0.187924673,3.9,5.5,0.0133,0.0138,0.00024552366791461726,1.536980903848446e-05
32,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.7255402936585525,0.0424397723788188
33,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.6768769739994005,0.03959325892176738
34,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.5983596814089377,0.035000466413252954
35,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5154848056354299,0.03015278132326981
36,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.4456338193344058,0.02606691595512726
37,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.3911495447097612,0.022879911410369116
38,0.338016697,0.222092796,1.3,6.5,0.187,0.019,0.34344336076558557,0.020089384674157697
39,0.338016697,0.222092796,1.5,6.5,0.182,0.02,0.2927476785642235,0.017123990150904288
40,0.338016697,0.222092796,1.7,6.5,0.11,0.014,0.2355410924249209,0.013777746647212874
41,0.338016697,0.222092796,1.9,6.5,0.072,0.013,0.17558537502892224,0.010270695389915723
42,0.338016697,0.222092796,2.1,6.5,0.0408,0.0099,0.12007742009682192,0.007023811663233671
43,0.338016697,0.222092796,2.3,6.5,0.0219,0.0068,0.07501478414544546,0.004387916690505923
44,0.338016697,0.222092796,2.5,6.5,0.019,0.0065,0.04276209704376739,0.0025013271913916896
45,0.338016697,0.222092796,2.7,6.5,0.0079,0.004,0.022252697548280125,0.0013016498560011786
46,0.338016697,0.222092796,2.9,6.5,0.011,0.005,0.010582802363663341,0.000619030710450472
47,0.338016697,0.222092796,3.1,6.5,0.0019,0.0019,0.004605771003602373,0.00026941008615275874
48,0.338016697,0.222092796,3.3,6.5,0.0023,0.0023,0.0018369180565005485,0.00010744873148714961
49,0.338016697,0.222092796,3.7,6.5,0.0028,0.0029,0.00022602835572907329,1.3221308385134207e-05
50,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.2108999290759817,0.01256962809865702
51,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.19675448359980402,0.011726560063004309
52,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.17393109035300564,0.010366286655997618
53,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.14984103556820677,0.008930520267417643
54,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.12953676275864426,0.007720386346803915
55,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.11369928308380553,0.0067764731344811075
56,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.09983205765435571,0.005949987003489447
57,0.390019266,0.256260918,1.5,7.5,0.038,0.0072,0.08509584538031018,0.00507170928818076
58,0.390019266,0.256260918,1.7,7.5,0.0464,0.0082,0.06846704465771955,0.004080633370206698
59,0.390019266,0.256260918,1.9,7.5,0.0192,0.0049,0.05103912692932603,0.003041930107765222
60,0.390019266,0.256260918,2.1,7.5,0.025,0.006,0.03490408403694324,0.002080282138504581
61,0.390019266,0.256260918,2.3,7.5,0.0118,0.0041,0.02180528468811669,0.0012995941739564166
62,0.390019266,0.256260918,2.5,7.5,0.0052,0.0027,0.012430079090707275,0.0007408322614977912
63,0.390019266,0.256260918,2.9,7.5,0.0011,0.0011,0.0030762071899098323,0.0001833418365809443
64,0.390019266,0.256260918,3.1,7.5,0.0012,0.0012,0.0013388047314393332,7.979271327707287e-05
65,0.390019266,0.256260918,4.1,7.5,0.0017,0.0017,5.783901134507834e-06,3.447202971508419e-07
66,0.390019266,0.256260918,4.5,7.5,0.0017,0.0017,3.6696967975133216e-07,2.1871379559808617e-08
67,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.06294034137243405,0.004493940241275256
68,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.05871881711191609,0.004192523417975814
69,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.05190747218389927,0.0037061934044778726
70,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.04471810859103803,0.0031928728591071333
71,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.038658562399856135,0.002760221273833957
72,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.033932072535299534,0.0024227499074709314
73,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.02979357942986268,0.002127261508469202
74,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.025395748500621713,0.0018132563893947004
75,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.020433099159393335,0.0014589232368952788
76,0.442021834,0.290429041,1.9,8.5,0.0023,0.0013,0.015231963739188467,0.001087562178859809
77,0.442021834,0.290429041,2.1,8.5,0.007,0.003,0.010416670001751673,0.000743750216160391
78,0.442021834,0.290429041,2.3,8.5,0.0016,0.0012,0.006507503667764262,0.0004646357481565911
79,0.442021834,0.290429041,2.5,8.5,0.00088,0.00089,0.003709595468728722,0.0002648651086451464
80,0.442021834,0.290429041,3.1,8.5,0.001,0.001,0.0003995488628043262,2.8527787961736783e-05
81,0.494024403,0.324597163,0.1,9.5,0.091,0.021,0.01965091100186772,0.0020063602246985007
82,0.494024403,0.324597163,0.3,9.5,0.066,0.01,0.018332888319963474,0.001871789960552896
83,0.494024403,0.324597163,0.5,9.5,0.066,0.008,0.01620628509435556,0.001654663531901841
84,0.494024403,0.324597163,0.7,9.5,0.069,0.009,0.013961658817427561,0.0014254869364293266
85,0.494024403,0.324597163,0.9,9.5,0.05,0.007,0.01206977834270911,0.0012323257270585222
86,0.494024403,0.324597163,1.1,9.5,0.05,0.0077,0.01059409788635381,0.0010816585863995065
87,0.494024403,0.324597163,1.3,9.5,0.03,0.0056,0.009301998766402095,0.0009497351208465523
88,0.494024403,0.324597163,1.5,9.5,0.0166,0.004,0.00792893051943473,0.0008095446983134709
89,0.494024403,0.324597163,1.7,9.5,0.0097,0.0033,0.006379517560885585,0.0006513494608830041
90,0.494024403,0.324597163,1.9,9.5,0.0022,0.0013,0.0047556457002879025,0.00048555196117417766
91,0.494024403,0.324597163,2.1,9.5,0.0067,0.0029,0.003252239353596808,0.0003320540039917546
92,0.494024403,0.324597163,2.3,9.5,0.00155,0.00112,0.00203173946361165,0.00020744082787577835
93,0.494024403,0.324597163,2.5,9.5,0.00084,0.00084,0.0011581908966392502,0.00011825142088344014
94,0.494024403,0.324597163,3.1,9.5,0.00096,0.00098,0.00012474509944911078,1.2736488691896603e-05
95,0.546026972,0.358765285,0.1,10.5,0.0187,0.0072,0.006521244016268768,0.000941059843832648
96,0.546026972,0.358765285,0.3,10.5,0.0166,0.004,0.006083852206451012,0.0008779412322281884
97,0.546026972,0.358765285,0.5,10.5,0.0121,0.0026,0.005378129272860026,0.000776100615312546
98,0.546026972,0.358765285,0.7,10.5,0.0101,0.0022,0.004633239853952927,0.0006686080083068069
99,0.546026972,0.358765285,0.9,10.5,0.00624,0.0016,0.004005410730708677,0.0005780079977566922
100,0.546026972,0.358765285,1.1,10.5,0.0066,0.0017,0.0035156994727920782,0.0005073393341169953
101,0.546026972,0.358765285,1.3,10.5,0.0023,0.0009,0.0030869105146816675,0.0004454621724972366
102,0.546026972,0.358765285,1.5,10.5,0.0037,0.0012,0.0026312515842324114,0.000379707491203333
103,0.546026972,0.358765285,1.7,10.5,0.0046,0.0014,0.0021170718607728947,0.0003055078616459065
104,0.546026972,0.358765285,1.9,10.5,0.00075,0.00053,0.0015781826126813755,0.00022774247970544365
105,0.546026972,0.358765285,2.1,10.5,0.00047,0.00047,0.0010792703922022351,0.00015574605461860343
106,0.546026972,0.358765285,2.7,10.5,0.00037,0.00037,0.00020000994017963295,2.8862794062123827e-05
107,0.546026972,0.358765285,2.9,10.5,0.00044,0.00044,9.511950913352424e-05,1.3726391803054905e-05
108,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.00229767868966409,0.0004351833757268202
109,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.002143569161183835,0.0004059948276772622
110,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.0018949165204800117,0.0003588996894180926
111,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0016324640590003724,0.00030919084689441466
112,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0014112563272194378,0.00026729381060019996
113,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0012387126961888415,0.000234613819202867
114,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0010876342748085497,0.00020599936683774264
115,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0009270885550599087,0.000175591795669069
116,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.0007459237665160393,0.00014127894566266417
117,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.00023756071502467952,4.499431289917704e-05
