,k,qT,QM,B2_true,B2_calc_mean,B2_calc_std,B_true,B_calc_mean,B_calc_std,SqT,Sk,SB2true,SB2mean,SB2std,SkBQMtrue,SkBQMmean,SkBQMstd
10,0.3412060301507538,0.3412060301507538,4.952261306532663,2.4761306532663316,10.285313,0.6889984,1.5735725764216697,3.2070723,0.8300593,0.03959256884672253,0.05452445185830082,0.09803637336292727,0.4072219493076524,0.027279216633407346,0.08579818218864572,0.1748638569371735,0.045258527793446385
11,0.36532663316582914,0.36532663316582914,4.99748743718593,2.498743718592965,10.250911,0.6824985,1.5807415091003858,3.2017043,0.8261347,0.039052118299315916,0.06059876513259984,0.09758123529816502,0.4003197796351114,0.02665301273330715,0.09579098344532572,0.19401932469922012,0.05006274154433403
12,0.3894472361809046,0.3894472361809046,5.042713567839196,2.521356783919598,10.216201,0.6759714,1.5878780758986497,3.1962793,0.8221748,0.038492895179406045,0.06662277770575417,0.09705432239330142,0.3932511476252228,0.0260200958140039,0.10578884807443639,0.21294500444584305,0.05477556810431139
13,0.41356783919597995,0.41356783919597995,5.0879396984924625,2.5439698492462313,10.181463,0.6697169,1.5949827112687558,3.1908405,0.8183623,0.037917798238503185,0.07253115021878302,0.09646173546855397,0.3860586689668589,0.025394190087368977,0.11568593062739596,0.23143533037574313,0.05935675859755314
14,0.4376884422110553,0.4376884422110553,5.133165829145729,2.5665829145728645,10.146721,0.6637258,1.6020558400295741,3.185392,0.8146937,0.03732971536094425,0.07826146134278411,0.09580980965126773,0.37877420252993144,0.02477669494390781,0.12537923119345604,0.24929342527227158,0.06375911867498668
15,0.46180904522613064,0.46180904522613064,5.178391959798995,2.5891959798994977,10.111781,0.65787166,1.6090978776629772,3.1799028,0.81109285,0.036731497097582715,0.08375497240017105,0.09510504462075123,0.3714208588717019,0.02416461110101821,0.13476994833283645,0.2663326705772545,0.06793305956273314
16,0.4859296482412061,0.4859296482412061,5.223618090452261,2.6118090452261304,10.076313,0.6517147,1.6161092305986406,3.174321,0.80728847,0.03612593116389439,0.08895731059073365,0.09435403378107592,0.36401619050297934,0.023543799761349703,0.14376473077491486,0.28237905343647896,0.07181421097388016
17,0.5100502512562815,0.5100502512562815,5.268844221105527,2.6344221105527637,10.040597,0.645685,1.623090296487772,3.1686902,0.8035453,0.035515718187127586,0.09381906178250086,0.09356339326432983,0.356599012132037,0.022931967105290958,0.15227680880476394,0.297283542076883,0.07538786578849108
18,0.5341708542713568,0.5341708542713568,5.314070351758794,2.657035175879397,10.004516,0.639843,1.6300414644662868,3.1629915,0.79990184,0.03490344896591744,0.09829626589290862,0.09273969166195399,0.3491921013447877,0.02233272704506797,0.16022698920764428,0.31091025583482623,0.07862736425473309
19,0.5582914572864323,0.5582914572864323,5.35929648241206,2.67964824120603,9.9682255,0.63394904,1.6369631154079283,3.1572497,0.79620916,0.034291583481315106,0.1023508100222779,0.09188938136387578,0.3418262361780207,0.021739116474921664,0.16754450083859304,0.3231470631221925,0.08149265211628211
20,0.5824120603015076,0.5824120603015076,5.4045226130653266,2.7022613065326633,9.931877,0.6282167,1.6438556221677934,3.151488,0.7926012,0.033682431870877265,0.10595071665677974,0.09101873235459422,0.33452977499100633,0.02115986565441761,0.17416768124895424,0.33390241909828067,0.08397666810424888
21,0.606532663316583,0.606532663316583,5.449748743718593,2.7248743718592965,9.895527,0.6227308,1.6507193498167083,3.1457157,0.78913295,0.03307813754777727,0.10907032638120405,0.090133769272775,0.3273255994423838,0.020598774778747532,0.1800444982482773,0.3431042395740337,0.08607098870807514
22,0.6306532663316583,0.6306532663316583,5.494974874371859,2.7474874371859297,9.859176,0.6174981,1.6575546558668675,3.1399324,0.7858105,0.032480662615323945,0.11169037658517497,0.08924021248707723,0.32023255899445285,0.020056747445334908,0.18513290372428054,0.35070023154094493,0.08776746738377156
23,0.6547738693467337,0.6547738693467337,5.540201005025126,2.770100502512563,9.822265,0.6122351,1.6643618904891337,3.1340492,0.78245455,0.03189177569431373,0.11379797956628766,0.0883434238768364,0.31324946170810086,0.019525265402405775,0.18940102040479034,0.35664846422330954,0.08904174692274933
24,0.6788944723618091,0.6788944723618091,5.585427135678392,2.792713567839196,9.784941,0.60696,1.6711413967223707,3.128089,0.7790764,0.031313042246813506,0.11538650519138843,0.08744835793299803,0.3063962621355412,0.019005764078526756,0.19282716544844994,0.3609392519964757,0.08989490277527286
25,0.7030150753768845,0.7030150753768845,5.630653266331659,2.8153266331658293,9.747595,0.6018791,1.6778935106751647,3.122114,0.7758087,0.030745817445794313,0.11645537484020088,0.08655951871359932,0.29969777128248554,0.01850526554405205,0.1953997177276169,0.36358694953752524,0.09034709202863687
26,0.7271356783919598,0.7271356783919598,5.675879396984925,2.8379396984924625,9.709648,0.5966761,1.6846185617202674,3.116031,0.7724481,0.030191241606021657,0.11700977469753099,0.08568092310050619,0.29314633267245743,0.018014392634424125,0.19711683835816718,0.3646060772421674,0.0903839807794165
27,0.7512562814070353,0.7512562814070353,5.721105527638191,2.8605527638190953,9.67168,0.5916686,1.6913168726820813,3.1099327,0.76919997,0.02965023815825348,0.1170602975620567,0.08481607071148639,0.28676762874605405,0.017543115072863543,0.1979860563878916,0.3640496427012349,0.09004277706673496
28,0.7753768844221106,0.7753768844221106,5.766331658291458,2.883165829145729,9.633695,0.5868669,1.6979887600174888,3.1038194,0.7660724,0.029123514116575443,0.116622523188956,0.08396792072555358,0.2805670420974346,0.01709162689013499,0.19802373353972622,0.3619752464836177,0.089341295354515
29,0.799497487437186,0.799497487437186,5.811557788944723,2.9057788944723617,9.595119,0.5820592,1.7046345339903102,3.097599,0.76292807,0.02861156295805783,0.11571654777505914,0.08313887578139166,0.2745313649867696,0.016653623577111944,0.1972544234915054,0.3584434660898598,0.08828340230346512
30,0.8236180904522613,0.8236180904522613,5.85678391959799,2.928391959798995,9.556426,0.5773209,1.7112544988396656,3.091347,0.75981635,0.02811466980525633,0.1143664735302724,0.08233077301011621,0.26867576286570927,0.01623118573680726,0.1957101423451062,0.35354645246284366,0.08689751631462103
31,0.8477386934673368,0.8477386934673368,5.902010050251256,2.951005025125628,9.517589,0.57261753,1.7178489529424954,3.085059,0.75671494,0.027632918775762898,0.11259986936544315,0.08154488216616464,0.2629987531509569,0.015823093718803066,0.1934295676908883,0.34737723222524897,0.08520600339888568
32,0.8718592964824121,0.8718592964824121,5.947236180904523,2.9736180904522613,9.478547,0.567875,1.724418188970489,3.0787249,0.75357485,0.027166202339359572,0.11044721357806549,0.08078191072520617,0.25749612829994295,0.01542700790478739,0.1904571840151245,0.34003658228698397,0.0832302422034479
33,0.8959798994974875,0.8959798994974875,5.992462311557789,2.9962311557788945,9.439416,0.56337345,1.7309624940416515,3.0723631,0.7505821,0.026714232502602516,0.10794132905168821,0.08004201572701884,0.2521667518882485,0.015050089234646175,0.1868423921454808,0.3316349604665998,0.08101882932424277
34,0.9201005025125629,0.9201005025125629,6.0376884422110555,3.0188442211055277,9.400227,0.5590824,1.7374821498667339,3.065979,0.7477181,0.026276553623076994,0.10511682092519062,0.0793248220555955,0.24700555814050074,0.0146907583710673,0.18263860000825669,0.3222859659140076,0.07859774917656971
35,0.9442211055276383,0.9442211055276383,6.082914572864322,3.041457286432161,9.360647,0.5548819,1.7439774328907358,3.0595174,0.7449039,0.0258525566412713,0.10200952596012065,0.07862944676949475,0.24199666197672104,0.014345114992691381,0.1779023112143321,0.3120999179652792,0.07598729597731682
36,0.9683417085427136,0.9683417085427136,6.128140703517587,3.0640703517587937,9.320987,0.5508668,1.750448614429682,3.053029,0.742204,0.02544149450711786,0.09865598196631788,0.07795452902369404,0.2371398331435888,0.014014874225331713,0.17269222693814082,0.30119957992189245,0.07322286547389509
37,0.992462311557789,0.992462311557789,6.173366834170855,3.0866834170854274,9.28133,0.54707706,1.7568959608028665,3.0465276,0.73964655,0.025042498570785766,0.09509292466777994,0.07729826506082994,0.23242769598067267,0.01370017648679359,0.16706837524975385,0.28970322185972835,0.07033515403966079
38,1.0165829145728644,1.0165829145728644,6.21859296482412,3.10929648241206,9.241672,0.54351735,1.7633197334607413,3.040012,0.7372363,0.02465459570326801,0.09135681833244716,0.07665844769546272,0.2278496759883027,0.013400200550327042,0.1610912805517921,0.2777258133037942,0.06735156464316114
39,1.0407035175879398,1.0407035175879398,6.263819095477387,3.1319095477386933,9.202008,0.5401918,1.7697201891086323,3.0334811,0.7349774,0.024276725911624136,0.08748342538124972,0.07603250967045097,0.22339463205803953,0.013114088977297966,0.15482118410957615,0.26537931929996506,0.0642983426420699
40,1.0648241206030151,1.0648241206030151,6.309045226130653,3.1545226130653266,9.162075,0.5369899,1.776097579826437,3.026892,0.73279595,0.023907760216299336,0.08350741906229016,0.07541757023005984,0.21904469320520045,0.012838226420262045,0.1483173248940856,0.25276793425708116,0.061193898797002814
41,1.0889447236180907,1.0889447236180907,6.3542713567839195,3.1771356783919598,9.122027,0.53400475,1.782452153184472,3.0202694,0.7307563,0.02354651856358459,0.07946204215257156,0.0748104842302832,0.21479198744465539,0.012573952708706381,0.14163728813128645,0.2399967738918642,0.05806738654761839
42,1.113065326633166,1.113065326633166,6.399497487437186,3.199748743718593,9.081876,0.53125304,1.788784152355614,3.0136151,0.72887105,0.02319178755480559,0.07537881355704518,0.07420789309307768,0.21062493417792622,0.012320707637741674,0.13483642711421093,0.22716273312084556,0.05494143479638918
43,1.1371859296482414,1.1371859296482414,6.444723618090452,3.222361809045226,9.041673,0.52874064,1.7950938162238836,3.0069375,0.72714555,0.022842337784992634,0.07128728363495007,0.07360627690767099,0.20653294210559725,0.012077672401294799,0.12796736202849693,0.2143564067070071,0.05183623125459751
44,1.1613065326633167,1.1613065326633167,6.489949748743719,3.2449748743718594,9.001553,0.52648234,1.8013813794896014,3.0002587,0.725591,0.022496940597320093,0.06721483811532504,0.07300200698853995,0.20250739371611792,0.011844242011165226,0.12107955780635446,0.20166190175979995,0.04877048186472556
45,1.185427135678392,1.185427135678392,6.535175879396985,3.2675879396984926,8.961229,0.5240917,1.8076470727712566,2.9935312,0.7239418,0.022154384075214764,0.06318654958265929,0.0723913982156201,0.19853051623752382,0.011610929268392824,0.11421898139160994,0.1891509093091397,0.04574338462886174
46,1.2095477386934674,1.2095477386934674,6.580402010050252,3.290201005025126,8.9208145,0.5218331,1.8138911227042063,2.9867733,0.72238016,0.021813488111405228,0.05922507473192205,0.0717707605072491,0.19459408134868378,0.011383000598010923,0.1074278372977266,0.1768918690858593,0.042783019036985746
47,1.233668341708543,1.233668341708543,6.625628140703517,3.3128140703517586,8.880222,0.5196474,1.8201137520363277,2.9799702,0.7208657,0.02147311841198822,0.05535059491815297,0.07113644880956399,0.19068606541409355,0.011158450570391235,0.1007443789939223,0.16494312433555058,0.03990034681627346
48,1.2577889447236184,1.2577889447236184,6.670854271356784,3.335427135678392,8.839596,0.51772887,1.8263151797207382,2.9731457,0.7195338,0.021132199313488524,0.05158079696451145,0.07048491102677391,0.18680010018380486,0.010940749568624954,0.09420279247838063,0.15335722590165543,0.03711412690254857
49,1.2819095477386937,1.2819095477386937,6.71608040201005,3.358040201005025,8.797981,0.51527166,1.8324956210056889,2.966139,0.7178243,0.020789725311547654,0.047930890746039796,0.06981273336402874,0.1829076137374275,0.01071235634843556,0.08783314740302002,0.14216968809189995,0.034405957152092256
50,1.306030150753769,1.306030150753769,6.761306532663317,3.3806532663316586,8.756107,0.5127995,1.8386552875217417,2.959072,0.7161002,0.020444771220959987,0.044413659733318026,0.06911668260754188,0.17901661115460943,0.010484068488735178,0.08166141030685665,0.13142322195478054,0.031804631324465156
51,1.3301507537688444,1.3301507537688444,6.806532663316583,3.4032663316582914,8.7137985,0.5101735,1.8447943873663242,2.9519143,0.71426433,0.020096500907958448,0.04103954045693474,0.06839374492419527,0.17511685992821596,0.010252702197610174,0.0757095138950464,0.12114520676933581,0.029313080001282493
52,1.3542713567839197,1.3542713567839197,6.851758793969849,3.4258793969849246,8.671207,0.5075366,1.850913125185762,2.9446914,0.71241605,0.019744174556624607,0.03781672673426049,0.0676411608240142,0.17120583307470771,0.010020891028795297,0.06999547586400603,0.11135859073178926,0.026941243190530074
53,1.378391959798995,1.378391959798995,6.896984924623116,3.448492462311558,8.628171,0.5047494,1.8570117022548775,2.9373748,0.7104572,0.019387154451768508,0.03475129447646465,0.06685645599259367,0.1672756831754723,0.00978565491273205,0.06453356051130014,0.10207757771363311,0.024689307570722907
54,1.4025125628140707,1.4025125628140707,6.942211055276382,3.471105527638191,8.58455,0.50197613,1.8630903165542434,2.9299402,0.70850277,0.01902490928032105,0.031847342956651516,0.06603746776573752,0.1633202831335085,0.009550050379661034,0.05933447627051942,0.09331081114646622,0.022563930685055338
55,1.426633165829146,1.426633165829146,6.9874371859296485,3.4937185929648242,8.540782,0.49945393,1.8691491628451766,2.9224617,0.70672053,0.018657016971962894,0.029107148558897674,0.06518236708420705,0.15934551425753807,0.009318320486912434,0.05440560236167378,0.08506452826031688,0.020570619485055425
56,1.4507537688442214,1.4507537688442214,7.032663316582915,3.5163316582914574,8.496969,0.49717247,1.875188432742549,2.914956,0.7051046,0.018283166117161288,0.026531327231632294,0.06428967583157594,0.15535149979692653,0.009089886946766509,0.04975123793006427,0.07733765396483172,0.018707360595549505
57,1.4748743718592967,1.4748743718592967,7.077889447236181,3.5389447236180906,8.452686,0.4947726,1.8812083147854972,2.9073503,0.70340073,0.017903156016815885,0.024119002125670235,0.06335827952182205,0.1513297617658119,0.008857991284255929,0.04537286734313993,0.07012238810779665,0.01696532372827886
58,1.498994974874372,1.498994974874372,7.123115577889447,3.5615577889447234,8.408073,0.4925482,1.8872089945060997,2.8996677,0.7018178,0.017516895432169336,0.021867973195724744,0.062387435364572946,0.1472833429768588,0.008627915271048643,0.04126943570659004,0.06340985641194476,0.01534733306907103
59,1.5231155778894474,1.5231155778894474,7.168341708542714,3.584170854271357,8.362746,0.4904662,1.8931906544960961,2.8918414,0.70033294,0.017124400116399385,0.019774885873150065,0.061376775794079706,0.1432070126635583,0.008398939576793354,0.037437629128774574,0.05718583387745283,0.013849003954287845
60,1.5472361809045228,1.5472361809045228,7.21356783919598,3.60678391959799,8.317001,0.4888635,1.8991534744717158,2.8839211,0.69918776,0.016725789220284556,0.01783539626629658,0.060326307602307734,0.13910841140405214,0.008176627824578847,0.03387215478771701,0.05143587644666829,0.012470290685395943
61,1.5713567839195983,1.5713567839195983,7.258793969849247,3.6293969849246235,8.271092,0.48756036,1.9050976313366785,2.8759508,0.69825524,0.016321280673469298,0.016044330703281175,0.059236406866398,0.13499482077906705,0.007957609507319642,0.030566016419203312,0.04614270593485068,0.011203038000574919
62,1.5954773869346737,1.5954773869346737,7.3040201005025125,3.6520100502512562,8.224586,0.48626256,1.911023299243433,2.8678539,0.6973253,0.01591118565012004,0.014395837791197593,0.05810780990565195,0.13086290731311528,0.007737013865124291,0.02751078143110772,0.041285159264308625,0.010038581751734596
63,1.619597989949749,1.619597989949749,7.349246231155779,3.6746231155778895,8.177755,0.48510295,1.9169306496526914,2.8596776,0.6964933,0.015495902233165632,0.012883531517885816,0.05694160054272547,0.12672169748076517,0.0075171079098769284,0.02469683644240178,0.03684274588734492,0.008973293738359105
64,1.6437185929648244,1.6437185929648244,7.394472361809045,3.6972361809045227,8.130073,0.48273358,1.922819851391316,2.8513281,0.6947903,0.015075908394885396,0.011500624260551427,0.055739193977572515,0.12256822966622315,0.007277647193372333,0.022113628631580857,0.03279205351884611,0.00799052222281003
65,1.6678391959798997,1.6678391959798997,7.439698492462312,3.719849246231156,8.082278,0.48048374,1.9286910707086182,2.8429348,0.69316936,0.014651754413403266,0.010240048884146122,0.05450231761066215,0.11841955604393607,0.007039929766438063,0.019749890846472377,0.029111791806473723,0.0070980880842108065
66,1.691959798994975,1.691959798994975,7.484924623115578,3.742462311557789,8.034402,0.47851115,1.9345444713311166,2.834502,0.691745,0.014224054844748892,0.00909456940703339,0.05323298917400371,0.1142817731795444,0.006806368907589073,0.017593848965513557,0.025778575007264735,0.006291122761645519
67,1.7160804020100504,1.7160804020100504,7.530150753768844,3.765075376884422,7.9862733,0.47675908,1.9403802145158102,2.8259995,0.69047743,0.01379348016865773,0.008056879978743492,0.0519334925445568,0.11015850222953416,0.0065761668616676865,0.015633410501482432,0.022768738778334727,0.00556309378815165
68,1.740201005025126,1.740201005025126,7.575376884422111,3.7876884422110555,7.9381423,0.47530708,1.9461984591020145,2.8174708,0.6894252,0.013360748223320265,0.007119692152319027,0.05060635162476206,0.10605952062654024,0.006350458186822855,0.013856333896123995,0.020059524665515912,0.0049084949754618756
69,1.7643216080402013,1.7643216080402013,7.6206030150753765,3.8103015075376883,7.889961,0.47412747,1.9519993615618034,2.8089075,0.6885691,0.012926615539991866,0.006275810640611723,0.04925430267939111,0.10199048944561567,0.006128863540343723,0.012250378363756856,0.017628171632535612,0.004321329463520736
70,1.7884422110552767,1.7884422110552767,7.665829145728644,3.832914572864322,7.8414044,0.47299132,1.9577830760491117,2.8002508,0.68774366,0.01249186868288276,0.005518197921546451,0.047880265516928776,0.09795379452910492,0.005908545426486181,0.010803434501093025,0.015452337971436735,0.0037951056560708097
71,1.812562814070352,1.812562814070352,7.711055276381909,3.8555276381909547,7.7927394,0.47205475,1.9635497544475298,2.7915478,0.6870624,0.012057315693217188,0.004840028202240916,0.0464873138975924,0.09395951895619764,0.005691713141944073,0.00950363618802927,0.013511169960202693,0.0033254013089574473
72,1.8366834170854274,1.8366834170854274,7.756281407035176,3.878140703517588,7.7439637,0.47129446,1.9692995464168441,2.7827978,0.6865089,0.01162377772894186,0.004234731367044554,0.04507864553925066,0.090014113003838,0.005478222079082897,0.008339454560318022,0.011784401188613732,0.0029071807470357415
73,1.8608040201005027,1.8608040201005027,7.801507537688442,3.900753768844221,7.6951857,0.47082606,1.9750325994383537,2.7740197,0.68616766,0.011192080983437247,0.003696027621670643,0.04365755207735258,0.08612514110403285,0.005269523387930323,0.007299775041224126,0.010252853501415946,0.002536094614756279
74,1.884924623115578,1.884924623115578,7.846733668341709,3.9233668341708543,7.6464076,0.47065428,1.9807490588590102,2.7652137,0.6860425,0.010763048957903738,0.003217953606705006,0.0422273893159967,0.0822986593962807,0.005065675047055072,0.0063739585779328985,0.008898329489170275,0.0022076528973938607
75,1.9090452261306536,1.9090452261306536,7.891959798994975,3.9459798994974875,7.5976286,0.47077924,1.9864490679344102,2.7563796,0.68613356,0.010337495153016844,0.00279488079126165,0.04079154808495717,0.07854044875915805,0.004866678112999075,0.005551888342789492,0.007703752409594134,0.0019176615169178284
76,1.933165829145729,1.933165829145729,7.937185929648241,3.9685929648241207,7.5488496,0.47120088,1.9921327678706862,2.7475169,0.6864407,0.009916216236125062,0.0024215269740109962,0.03935342599236064,0.07485602479575917,0.004672529850333707,0.004824003233210053,0.006653186213462775,0.0016622346862509236
77,1.9572864321608043,1.9572864321608043,7.982412060301508,3.991206030150754,7.5000734,0.4719182,1.9978002978653182,2.7386262,0.686963,0.009499985730848022,0.002092961716935664,0.037916400335306744,0.07125059059307479,0.0044832161232452004,0.004181319541514778,0.005731839880839925,0.001437787305484114
78,1.9814070351758797,1.9814070351758797,8.027638190954773,4.013819095477387,7.451294,0.47293028,2.0034517951469124,2.7297058,0.68769926,0.00908954826655802,0.001804606519707013,0.03648380240157396,0.0677288959642295,0.004298722628176821,0.003615442171440837,0.004926044902595007,0.0012410265651754552
79,2.005527638190955,2.005527638190955,8.07286432160804,4.03643216080402,7.402516,0.4742347,2.00908739501397,2.7207565,0.68864703,0.008685614416022764,0.001552230512214694,0.03505889336517731,0.06429539871351005,0.004119019748660906,0.00311856675624662,0.004223241303355736,0.0010689389348812965
80,2.02964824120603,2.02964824120603,8.118090452261306,4.059045226130653,7.353601,0.47574082,2.014707230872678,2.7117524,0.6897397,0.008288856140565803,0.0013319424021075248,0.03364484194744737,0.06095294062882245,0.003943347218579347,0.002683473988631954,0.0036118980251608865,0.0009186935583506162
81,2.0537688442211057,2.0537688442211057,8.163316582914574,4.081658291457287,7.3046293,0.47747663,2.0203114342737574,2.7027078,0.6909968,0.007899902853567014,0.0011401793656497616,0.032244703983968885,0.05770586205566363,0.0037720189652622107,0.0023035174095452126,0.0030815716278695233,0.0007878603223869671
82,2.0778894472361813,2.0778894472361813,8.208542713567839,4.1042713567839195,7.25565,0.4794855,2.025900134948394,2.6936314,0.6924489,0.007519338105067512,0.0009736935160025919,0.030861404006602467,0.05455768584903068,0.0036054136795535363,0.001972605825468027,0.0026227714390009227,0.0006742330177745492
83,2.1020100502512564,2.1020100502512564,8.253768844221106,4.126884422110553,7.206612,0.48170197,2.031473460843275,2.6845133,0.6940475,0.007147696882736343,0.0008295365252285835,0.029497718919332772,0.05151067891472293,0.0034430596700946044,0.0016851814358020154,0.002226901860079264,0.0005757377603065249
84,2.126130653266332,2.126130653266332,8.298994974874372,4.149497487437186,7.1574883,0.48405603,2.0370315381547694,2.6753483,0.69574136,0.0067854635175635305,0.0007050429166750653,0.028156263817226558,0.04856687604984669,0.0032845445031392073,0.0014361946570197331,0.001886235355764447,0.0004905275144761871
85,2.150251256281407,2.150251256281407,8.344221105527637,4.172110552763819,7.1083174,0.48659596,2.0425744913622657,2.6661427,0.6975643,0.00643307017641129,0.0005978124844656734,0.026839479969675745,0.045728304510756615,0.003130305948403975,0.0012210765313874852,0.0015938533926840156,0.00041701264957406345
86,2.1743718592964827,2.1743718592964827,8.389447236180905,4.194723618090452,7.0591707,0.48911753,2.0481024432607007,2.65691,0.6993694,0.006090895918018355,0.0005056922379213611,0.02554962496264232,0.042996674141080424,0.0029791639849891735,0.0010357095080247112,0.001343578734842539,0.0003536656623229617
87,2.1984924623115583,2.1984924623115583,8.434673366834172,4.217336683417086,7.0101376,0.491693,2.053615514992299,2.6476665,0.70120823,0.005759266284231986,0.00042675821191095353,0.024288764970058767,0.040373248885522135,0.0028317908598723845,0.0008763972851307056,0.001129913401780163,0.00029924637204794245
88,2.2226130653266334,2.2226130653266334,8.479899497487438,4.239949748743719,6.9609184,0.49423432,2.059113826077548,2.6383553,0.703018,0.005438453394148083,0.0003592974302414833,0.02305876910207259,0.037856630443061215,0.002687870334151687,0.0007398343062843716,0.0009479542632312273,0.00025259256428526456
89,2.246733668341709,2.246733668341709,8.525125628140703,4.2625628140703515,6.9117017,0.49703553,2.064597494445431,2.6290116,0.7050075,0.005128676505469424,0.0003017902588774003,0.021861305757610243,0.03544788201507911,0.0025491344614538597,0.0006230754123263185,0.0007934101007147967,0.00021276439397264717
90,2.270854271356784,2.270854271356784,8.57035175879397,4.285175879396985,6.862484,0.5000916,2.070066636462939,2.6196344,0.70717156,0.004830103004733316,0.00025289333947405777,0.020697840890886107,0.033146504483383334,0.002415493999400628,0.000523506064628943,0.0006624880890571611,0.0001788389772210018
91,2.2949748743718597,2.2949748743718597,8.615577889447236,4.307788944723618,6.813267,0.5033983,2.0755213669638812,2.6102235,0.7095057,0.004542849786090313,0.00021142325170552987,0.019569638086059906,0.03095164958286793,0.002286862855917194,0.0004388134763878101,0.0005518619467551737,0.0001500059973820642
92,2.319095477386935,2.319095477386935,8.660804020100503,4.330402010050252,6.764136,0.50696355,2.08096179927702,2.6007953,0.7120137,0.0042669849770065145,0.00017634101529493562,0.018477760321283235,0.02886246600127827,0.0021632058561966037,0.00036695891647448573,0.00045862687831192087,0.0001255572225472513
93,2.3432160804020103,2.3432160804020103,8.706030150753769,4.353015075376884,6.71499,0.5108419,2.086388045253539,2.5913298,0.71473205,0.004002529968574054,0.0001467375095273781,0.017423073292850623,0.026876949270057043,0.0020446600382515055,0.000306151385668199,0.0003802452831241859,0.00010487800112782894
94,2.367336683417086,2.367336683417086,8.751256281407034,4.375628140703517,6.6658306,0.5149584,2.091800215293879,2.581827,0.717606,0.0037494617080075713,0.0001218198592496147,0.016406250162048202,0.02499327663244339,0.0019308167332248423,0.00025482280780541407,0.00031451779264419615,8.741866289767314e-05
95,2.391457286432161,2.391457286432161,8.796482412060302,4.398241206030151,6.6166244,0.5193144,2.0971984183739387,2.57228,0.7206347,0.0035077152113282225,0.00010089881176169968,0.015427777581482546,0.023209233898787297,0.001821607049463918,0.00021160482844244635,0.0002595399884670458,7.271118483001107e-05
96,2.4155778894472366,2.4155778894472366,8.841708542713569,4.420854271356784,6.56732,0.5237739,2.1025827620706834,2.5626783,0.7237223,0.003277186255142483,8.33771083463033e-05,0.014487962854078391,0.021522330411072117,0.001716504654115701,0.00017530727076023702,0.00021366870936887492,6.034187087480367e-05
97,2.4396984924623117,2.4396984924623117,8.886934673366834,4.443467336683417,6.5179305,0.5283677,2.1079533525871526,2.5530238,0.7268891,0.0030577342077554325,6.873883717669235e-05,0.01358694207642081,0.019930099077044447,0.0016156079850365003,0.00014489826227955104,0.00017549188833815947,4.996550969280417e-05
