,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
135,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.003601048022436221,0.0006820432472162982
136,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.0031130864892646333,0.0005896226889434218
137,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.002732472963422498,0.000517533984909925
138,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0023992094850967182,0.00045441344235683283
139,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.0020450621190803058,0.00038733746391777797
140,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0016454312053556508,0.00031164684152491665
141,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.0012265955477333754,0.00023231881529620513
142,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.0008388308471010813,0.0001588756693211115
143,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.0005240345343786596,9.925283230166424e-05
150,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.0019527762278707698,0.0005124059455081604
151,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.001821799940777899,0.0004780379379151203
152,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.0016104723221913742,0.0004225858453157106
153,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.001387416361395335,0.00036405625095581366
154,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0011994139213734997,0.00031472465491202734
155,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0010527706581257945,0.0002762456531275919
156,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0009243704813983826,0.00024255361354804292
157,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0007879241338643058,0.0002067502692009196
158,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.000633953827229559,0.0001663486607496619
159,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.00047258429244401954,0.00012400550444334276
160,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.0003231858154792938,8.480353815862439e-05
161,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,0.0002019006917995122,5.29784792562147e-05
165,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0007823671752109207,0.0002916139385269938
166,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.000729892372266297,0.00027205485623806193
167,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0006452253276567539,0.00024049666831258657
168,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0005558593985393988,0.00020718705182335895
169,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.0004805374359748393,0.00017911208286123148
170,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.00042178576028698315,0.00015721340397330713
171,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.0003703430593112848,0.00013803901998161482
172,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.000315676712003032,0.00011766307713975617
173,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,0.0002539895037356862,9.467022885886303e-05
174,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,0.00018933784252977263,7.057243161745068e-05
175,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,8.089020731707131e-05,3.015043663818957e-05
176,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,4.6111375705306004e-05,1.7187223986866625e-05
