,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
30,0.244509523,0.230270397,2.3,6.5,0.05,0.004,0.12923176072027562,0.00755928589634413
31,0.244509523,0.230270397,2.5,6.5,0.025,0.003,0.07366842624438691,0.004309162797220101
32,0.244509523,0.230270397,2.7,6.5,0.02,0.003,0.038335846962703056,0.002242418006644877
33,0.244509523,0.230270397,2.9,6.5,0.014,0.003,0.018231528603204608,0.0010664354975191213
34,0.244509523,0.230270397,3.1,6.5,0.0059,0.0021,0.007934594534270402,0.00046412637436664595
35,0.244509523,0.230270397,3.3,6.5,0.0064,0.0019,0.003164551593991965,0.000185107361374545
36,0.244509523,0.230270397,3.5,6.5,0.0038,0.0012,0.0011581304541346642,6.774371222114937e-05
37,0.244509523,0.230270397,3.7,6.5,0.0031,0.0015,0.0003893904743755826,2.277701630553017e-05
38,0.244509523,0.230270397,3.9,6.5,0.0005,0.0009,0.00012041159923707521,7.043359146357708e-06
39,0.244509523,0.230270397,4.1,6.5,0.0005,0.0005,3.427901713440116e-05,2.005117699552958e-06
40,0.244509523,0.230270397,4.3,6.5,0.0018,0.001,8.991672391681813e-06,5.259591134265422e-07
41,0.244509523,0.230270397,4.5,6.5,0.0015,0.0015,2.174891936681077e-06,1.2721818422494342e-07
42,0.244509523,0.230270397,4.9,6.5,0.0012,0.0012,1.000318447721687e-07,5.8512652706812656e-09
43,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.3990895651846423,0.023785723562848676
44,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.3723218952799409,0.022190371410556138
45,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.3291327954693796,0.01961630263342084
46,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.2835467702323778,0.01689937718808952
47,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.24512464537694806,0.014609419944818356
48,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.21515511003976515,0.012823236729260083
49,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.18891392071739846,0.01125926280051701
50,0.282126373,0.265696612,1.5,7.5,0.086,0.004,0.16102833263453747,0.009597282765485205
51,0.282126373,0.265696612,1.7,7.5,0.055,0.003,0.1295613668607849,0.007721852750396198
52,0.282126373,0.265696612,1.9,7.5,0.047,0.003,0.0965822182248815,0.0057562966917486325
53,0.282126373,0.265696612,2.1,7.5,0.027,0.002,0.06604959889035018,0.003936553690438014
54,0.282126373,0.265696612,2.3,7.5,0.02,0.002,0.041262515464254294,0.0024592444202003647
55,0.282126373,0.265696612,2.5,7.5,0.014,0.002,0.02352165257359506,0.0014018896374753673
56,0.282126373,0.265696612,2.7,7.5,0.0077,0.0012,0.01224028419420615,0.0007295204925726211
57,0.282126373,0.265696612,2.9,7.5,0.0058,0.0011,0.005821159804167994,0.0003469409125068109
58,0.282126373,0.265696612,3.1,7.5,0.003,0.0007,0.0025334432329029853,0.00015099312449354653
59,0.282126373,0.265696612,3.3,7.5,0.0011,0.0004,0.0010104122884092015,6.0220535622091076e-05
60,0.282126373,0.265696612,3.5,7.5,0.0024,0.0007,0.00036978042786859516,2.2038900045319387e-05
61,0.282126373,0.265696612,3.7,7.5,0.0022,0.0007,0.00012432880571312178,7.409992296399026e-06
62,0.282126373,0.265696612,3.9,7.5,0.00094,0.00047,3.844631882985623e-05,2.2913992032666023e-06
63,0.282126373,0.265696612,4.1,7.5,0.00026,0.00027,1.0944975652457776e-05,6.523201506183808e-07
64,0.282126373,0.265696612,4.3,7.5,0.00026,0.00026,2.870958493820697e-06,1.7110902176266507e-07
65,0.282126373,0.265696612,4.5,7.5,0.00028,0.00048,6.944230402047368e-07,4.138758792738899e-08
66,0.282126373,0.265696612,4.7,7.5,0.00057,0.0004,1.5498950545367873e-07,9.23736888524815e-09
67,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.12650792969003735,0.00903266591311298
68,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.11802281056470172,0.00842682842545581
69,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.10433224063039981,0.007449321761014704
70,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.08988186613147564,0.0064175650522616985
71,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.07770238590000503,0.0055479501894164516
72,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.06820230321173602,0.004869644305506
73,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.05988407386329133,0.004275722747566937
74,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.05104458437445998,0.0036445832167034003
75,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.041069829229401396,0.002932385720379071
76,0.319743222,0.301122827,1.9,8.5,0.0171,0.0012,0.030615725236635027,0.0021859627173391647
77,0.319743222,0.301122827,2.1,8.5,0.0095,0.0011,0.020937149806484437,0.0014949124520347381
78,0.319743222,0.301122827,2.3,8.5,0.0072,0.0009,0.013079859411435291,0.0009339019343961781
79,0.319743222,0.301122827,2.5,8.5,0.0039,0.0007,0.007456159793597029,0.0005323697935407063
80,0.319743222,0.301122827,2.7,8.5,0.0033,0.0006,0.0038800638937033683,0.000277036553828885
81,0.319743222,0.301122827,2.9,8.5,0.0016,0.0004,0.0018452571539409796,0.00013175135690046114
82,0.319743222,0.301122827,3.1,8.5,0.00084,0.00036,0.0008030795248517945,5.733987638103787e-05
83,0.319743222,0.301122827,3.3,8.5,0.00083,0.00032,0.0003202919291585125,2.2868843066547528e-05
84,0.319743222,0.301122827,3.5,8.5,0.00026,0.00018,0.0001172171874449008,8.369306936400765e-06
85,0.319743222,0.301122827,3.7,8.5,0.00063,0.00028,3.941115274293119e-05,2.8139562227425975e-06
86,0.319743222,0.301122827,4.7,8.5,0.00015,0.00015,4.913032855057515e-08,3.5079053549144396e-09
87,0.357360072,0.336549042,0.1,9.5,0.117,0.008,0.040892788413674386,0.00417515829889057
88,0.357360072,0.336549042,0.3,9.5,0.119,0.005,0.038150034011580194,0.003895122765781928
89,0.357360072,0.336549042,0.5,9.5,0.109,0.004,0.03372465466217719,0.0034432910361994955
90,0.357360072,0.336549042,0.7,9.5,0.094,0.003,0.02905367389179629,0.002966383373896559
91,0.357360072,0.336549042,0.9,9.5,0.078,0.003,0.02511674354036015,0.002564422341973967
92,0.357360072,0.336549042,1.1,9.5,0.05,0.002,0.022045909386045563,0.0022508898292432924
93,0.357360072,0.336549042,1.3,9.5,0.044,0.002,0.01935710091723419,0.0019763621819936113
94,0.357360072,0.336549042,1.5,9.5,0.033,0.002,0.01649979881579805,0.0016846313158915746
95,0.357360072,0.336549042,1.7,9.5,0.023,0.002,0.013275530166200407,0.001355433123925807
96,0.357360072,0.336549042,1.9,9.5,0.0151,0.0012,0.009896315411218852,0.0010104149171635414
97,0.357360072,0.336549042,2.1,9.5,0.0122,0.0011,0.006767784747720811,0.0006909915843523813
98,0.357360072,0.336549042,2.3,9.5,0.0078,0.0009,0.004227971516907629,0.00043167636766943806
99,0.357360072,0.336549042,2.5,9.5,0.0056,0.0007,0.002410150617160253,0.0002460766492374462
100,0.357360072,0.336549042,2.7,9.5,0.0044,0.0006,0.0012542030545081681,0.00012805427300654842
101,0.357360072,0.336549042,2.9,9.5,0.0029,0.0005,0.0005964662495845891,6.089927120568943e-05
102,0.357360072,0.336549042,3.1,9.5,0.00155,0.00036,0.0002595897440546353,2.6504142080811525e-05
103,0.357360072,0.336549042,3.3,9.5,0.00138,0.00036,0.00010353208784443566,1.0570637819861068e-05
104,0.357360072,0.336549042,3.5,9.5,0.00105,0.00032,3.7889622068551004e-05,3.868534677093288e-06
105,0.357360072,0.336549042,3.7,9.5,0.00071,0.00025,1.273937479021606e-05,1.300691599701764e-06
106,0.357360072,0.336549042,3.9,9.5,0.00044,0.0002,3.939409391640181e-06,4.022141422064024e-07
107,0.357360072,0.336549042,4.1,9.5,0.00051,0.00021,1.121479017728016e-06,1.1450313391524578e-07
108,0.357360072,0.336549042,4.3,9.5,0.00021,0.00015,2.941733096377357e-07,3.00351280186945e-08
109,0.357360072,0.336549042,4.5,9.5,0.00038,0.00019,7.115418925958321e-08,7.264850730713113e-09
110,0.394976922,0.371975257,0.1,10.5,0.0365,0.0042,0.013881590029632329,0.0020032078101731698
111,0.394976922,0.371975257,0.3,10.5,0.0378,0.0025,0.01295052629837772,0.0018688489842579223
112,0.394976922,0.371975257,0.5,10.5,0.0323,0.0019,0.011448273597178421,0.00165206370696099
113,0.394976922,0.371975257,0.7,10.5,0.0257,0.0016,0.009862648292423188,0.001423247196192877
114,0.394976922,0.371975257,0.9,10.5,0.0232,0.0014,0.008526205970099728,0.0012303894837687598
115,0.394976922,0.371975257,1.1,10.5,0.0199,0.0013,0.007483771290714228,0.0010799590729236913
116,0.394976922,0.371975257,1.3,10.5,0.0128,0.001,0.006571020209651691,0.000948242886922994
117,0.394976922,0.371975257,1.5,10.5,0.0082,0.0008,0.0056010717688239195,0.0008082727330729062
118,0.394976922,0.371975257,1.7,10.5,0.006,0.0006,0.004506551750126837,0.0006503260536821051
119,0.394976922,0.371975257,1.9,10.5,0.0048,0.0006,0.0033594332563668893,0.00048478905676829586
120,0.394976922,0.371975257,2.1,10.5,0.0032,0.0005,0.00229741274491429,0.0003315322772088509
121,0.394976922,0.371975257,2.3,10.5,0.0025,0.0004,0.0014352400394160546,0.0002071148946406134
122,0.394976922,0.371975257,2.5,10.5,0.0014,0.0003,0.0008181570412521971,0.00011806562299318838
123,0.394976922,0.371975257,2.7,10.5,0.001,0.0003,0.00042575557431962874,6.1439423717402e-05
124,0.394976922,0.371975257,2.9,10.5,0.001,0.0003,0.00020247824285019543,2.921898691733617e-05
125,0.394976922,0.371975257,3.1,10.5,0.00028,0.00014,8.812112215019875e-05,1.2716476985394558e-05
126,0.394976922,0.371975257,3.3,10.5,0.00058,0.00022,3.5145316671233544e-05,5.071708118200999e-06
127,0.394976922,0.371975257,3.5,10.5,0.00035,0.00016,1.2862126070068945e-05,1.8560922303564443e-06
128,0.394976922,0.371975257,3.7,10.5,6e-05,6e-05,4.32454681942103e-06,6.240615048875058e-07
129,0.394976922,0.371975257,4.1,10.5,8e-05,8e-05,3.8070067009001595e-07,5.49376947478313e-08
130,0.394976922,0.371975257,4.3,10.5,0.00016,0.00016,9.986096425465566e-08,1.4410616010077365e-08
131,0.394976922,0.371975257,4.5,10.5,7e-05,7e-05,2.4154216978319525e-08,3.4856177135544333e-09
132,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.005068443164791803,0.0009599698234813192
133,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.004728493375568129,0.0008955828848212371
134,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.004179991192537927,0.0007916958475786582
135,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.003601048022436221,0.0006820432472162982
136,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.0031130864892646333,0.0005896226889434218
137,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.002732472963422498,0.000517533984909925
138,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0023992094850967182,0.00045441344235683283
139,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.0020450621190803058,0.00038733746391777797
140,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0016454312053556508,0.00031164684152491665
141,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.0012265955477333754,0.00023231881529620513
142,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.0008388308471010813,0.0001588756693211115
143,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.0005240345343786596,9.925283230166424e-05
144,0.432593771,0.407401471,2.5,11.5,0.00031,0.00012,0.0002987253228635233,5.65789703336796e-05
145,0.432593771,0.407401471,2.7,11.5,0.00016,0.0001,0.0001554517836880309,2.9442772957085155e-05
146,0.432593771,0.407401471,2.9,11.5,0.00021,0.00011,7.392881246330174e-05,1.4002214633395134e-05
147,0.432593771,0.407401471,3.1,11.5,5e-05,5e-05,3.217476515892958e-05,6.093942977348008e-06
148,0.432593771,0.407401471,3.3,11.5,4.9e-05,4.9e-05,1.2832250460970794e-05,2.4304451701180758e-06
149,0.432593771,0.407401471,3.5,11.5,4.6e-05,4.6e-05,4.696216703228633e-06,8.894696404894182e-07
150,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.0019527762278707698,0.0005124059455081604
151,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.001821799940777899,0.0004780379379151203
152,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.0016104723221913742,0.0004225858453157106
153,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.001387416361395335,0.00036405625095581366
154,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0011994139213734997,0.00031472465491202734
155,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0010527706581257945,0.0002762456531275919
156,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0009243704813983826,0.00024255361354804292
157,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0007879241338643058,0.0002067502692009196
158,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.000633953827229559,0.0001663486607496619
159,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.00047258429244401954,0.00012400550444334276
160,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.0003231858154792938,8.480353815862439e-05
161,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,0.0002019006917995122,5.29784792562147e-05
162,0.470210621,0.442827686,2.7,12.5,0.00012,7e-05,5.9892660901242494e-05,1.5715756419035916e-05
163,0.470210621,0.442827686,2.9,12.5,3.7e-05,3.7e-05,2.8483386878223405e-05,7.474003716506047e-06
164,0.470210621,0.442827686,3.1,12.5,3.9e-05,3.9e-05,1.2396334435815507e-05,3.2527820529366733e-06
165,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0007823671752109207,0.0002916139385269938
166,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.000729892372266297,0.00027205485623806193
167,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0006452253276567539,0.00024049666831258657
168,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0005558593985393988,0.00020718705182335895
169,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.0004805374359748393,0.00017911208286123148
170,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.00042178576028698315,0.00015721340397330713
171,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.0003703430593112848,0.00013803901998161482
172,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.000315676712003032,0.00011766307713975617
173,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,0.0002539895037356862,9.467022885886303e-05
174,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,0.00018933784252977263,7.057243161745068e-05
175,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,8.089020731707131e-05,3.015043663818957e-05
176,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,4.6111375705306004e-05,1.7187223986866625e-05
