,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.4709852205810788,0.02948372742132975
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.37894877225242357,0.023722235474721555
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.2824894017756178,0.017683868107562062
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.19318578534415753,0.012093451742998248
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.12068705320180255,0.007555023012177336
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.0687975249110297,0.004306732744684413
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.03580110938779475,0.0022411534469567083
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.01702607354586577,0.0010658341059247803
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.002955313805641251,0.00018500297436619783
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.27525222964042284,0.016100610916861664
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.2567905572082231,0.015020713380359573
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.22700301812906998,0.013278320312333277
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.19556231864316873,0.011439227237455137
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1690625640602926,0.00988914991932194
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.14839256378346133,0.008680078397745391
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.1302940052153962,0.00762142085284151
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.11106130417724525,0.0064964227494651505
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.08935852554098343,0.005226939864281238
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.06661279379158154,0.003896450453187852
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.045554434260923884,0.0026646622355467916
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.02845877309985223,0.0016646681970589176
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.016222893005769262,0.0009489423158278693
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.00844212880967934,0.0004938140971727633
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.06633109313630617,0.003953330737253918
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.061882144929230935,0.003688173586001508
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.0547038560138539,0.0032603478278501407
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.04712718363378152,0.0028087784296993946
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04074119471146737,0.002428173722304194
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.035760077155104375,0.002131299297198925
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.031398633196668524,0.0018713573959812987
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.026763880244836395,0.0015951262887024804
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.02153388071706107,0.0012834185071574067
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.016052547275751703,0.0009567312335112959
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.010977841762373586,0.0006542789695734242
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.006858078975408525,0.0004087412573811112
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.0004210735476370687,2.5095968117055458e-05
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.016284095679056074,0.0011626843971478218
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.015191891482657503,0.001084701019827995
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.013429641865125921,0.0009588764008521344
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.011569590234250134,0.0008260687183297237
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.010001848023177827,0.0007141319277649154
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.008778997757318961,0.0006268204213611049
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.007708275606365343,0.0005503708620407504
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0065704568708693034,0.0004691305604203307
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.005286506785248052,0.00037745653606294433
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.0039408549350113805,0.0002813770062769642
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.002695029090515363,0.00019242505238685034
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.0002375214274777904,1.695902774714511e-05
69,0.73166113,0.328756537,0.1,9.5,0.0158,0.0061,0.0035847060913548143,0.00036599889533086525
70,0.73166113,0.328756537,0.3,9.5,0.00186,0.00108,0.0033442732719340313,0.0003414506774109873
71,0.73166113,0.328756537,0.5,9.5,0.00428,0.00145,0.0029563397284964295,0.00030184261897005406
72,0.73166113,0.328756537,0.7,9.5,0.00227,0.00094,0.0025468764986770016,0.00026003637712670145
73,0.73166113,0.328756537,0.9,9.5,0.00437,0.00135,0.0022017609230584527,0.00022480003801859732
74,0.73166113,0.328756537,1.1,9.5,0.00122,0.00062,0.0019325682774713185,0.00019731543861065877
75,0.73166113,0.328756537,1.3,9.5,0.0022,0.00092,0.0016968644169487765,0.0001732500479264628
76,0.73166113,0.328756537,1.5,9.5,0.00035,0.00035,0.0014463902222266096,0.00014767660445831122
77,0.73166113,0.328756537,1.9,9.5,0.00037,0.00037,0.0008675217199104455,8.857406522908377e-05
78,0.73166113,0.328756537,2.1,9.5,0.00042,0.00043,0.0005932713358823038,6.05730701571477e-05
79,0.73166113,0.328756537,2.3,9.5,0.00038,0.00039,0.0003706285591829516,3.784121760112351e-05
80,0.808678091,0.363362489,0.1,10.5,0.00209,0.00212,0.0005825361745002207,8.406393611809199e-05
81,0.808678091,0.363362489,0.3,10.5,0.00123,0.00088,0.000543464403682672,7.842561357298129e-05
82,0.808678091,0.363362489,0.5,10.5,0.00042,0.00042,0.0004804228832357207,6.932829296076944e-05
83,0.808678091,0.363362489,0.7,10.5,0.00032,0.00033,0.0004138826600155336,5.9726085717821164e-05
84,0.808678091,0.363362489,0.9,10.5,0.00026,0.00027,0.0003577993153680819,5.1632877247502324e-05
85,0.808678091,0.363362489,1.1,10.5,0.00071,0.00042,0.0003140539008298831,4.5320116093478573e-05
86,0.808678091,0.363362489,1.3,10.5,0.00031,0.00031,0.0002757506141099832,3.979269103580361e-05
87,0.808678091,0.363362489,1.5,10.5,0.00036,0.00036,0.00023504705976382236,3.391889101768362e-05
88,0.808678091,0.363362489,1.9,10.5,0.00061,0.00046,0.00014097746680857853,2.0344008291080462e-05
