,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
10,0.346576325,0.155726781,2.1,4.5,1.7080719761842824,0.062,1.681923138761988,0.984691021346355,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,9.844964370054084,9.177117,0.9321636
11,0.346576325,0.155726781,2.3,4.5,1.0944945753433375,0.055,1.107276581037804,1.0116784550443814,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,9.844964370054084,10.419177,1.0583255
12,0.346576325,0.155726781,2.5,4.5,0.5618129154082732,0.056,0.5926408599939041,1.0548722603915721,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,9.844964370054084,10.634993,1.0802469
13,0.346576325,0.155726781,2.7,4.5,0.3071641198436171,0.075,0.3284528162335279,1.0693072367981953,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,9.844964370054084,12.417419,1.2612966
14,0.423593286,0.190332732,0.1,5.5,2.696887621366608,0.11,2.6644047174966614,0.9879554106694715,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,8.688150562628431,8.041273,0.92554486
15,0.423593286,0.190332732,0.3,5.5,2.651246379104778,0.08,2.705642144296733,1.02051705402435,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,8.688150562628431,8.810588,1.0140924
16,0.423593286,0.190332732,0.5,5.5,2.26956396754401,0.07,2.1717527468431777,0.956903078256623,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,8.688150562628431,8.080224,0.9300281
17,0.423593286,0.190332732,0.7,5.5,2.0101422667255164,0.07,1.941116317341318,0.9656611621342401,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,8.688150562628431,8.453213,0.97295886
18,0.423593286,0.190332732,0.9,5.5,1.7677287538648816,0.051,1.7397957445277732,0.9841983622905738,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,8.688150562628431,8.799657,1.0128343
19,0.423593286,0.190332732,1.1,5.5,1.500101945308503,0.043,1.5073372508639653,1.0048232092346059,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,8.688150562628431,8.720667,1.0037426
20,0.423593286,0.190332732,1.3,5.5,1.2465341505709435,0.03,1.2160359098629727,0.9755335698632871,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,8.688150562628431,8.110541,0.9335176
21,0.423593286,0.190332732,1.5,5.5,1.1233089155987157,0.036,1.0907488694195258,0.9710141656252806,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,8.688150562628431,8.75714,1.0079406
22,0.423593286,0.190332732,1.7,5.5,0.8467578315905868,0.028,0.8307037655615838,0.9810405461513756,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,8.688150562628431,8.629034,0.9931958
23,0.423593286,0.190332732,1.9,5.5,0.6042927429846161,0.015,0.6087637721120716,1.0073987801100721,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,8.688150562628431,8.946754,1.0297651
24,0.423593286,0.190332732,2.1,5.5,0.3662697304518529,0.016,0.3626032313021083,0.9899896200944004,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,8.688150562628431,8.312174,0.95672536
25,0.423593286,0.190332732,2.3,5.5,0.2078463009332416,0.016,0.19135849598490245,0.9206730893246212,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,8.688150562628431,7.5649824,0.87072414
26,0.423593286,0.190332732,2.5,5.5,0.1186332698455061,0.0083,0.1280518245955331,1.0793921870508385,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,8.688150562628431,9.654154,1.1111863
27,0.423593286,0.190332732,2.7,5.5,0.0506536291383966,0.0087,0.054670191945004463,1.079294669995584,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,8.688150562628431,8.683441,0.99945796
28,0.423593286,0.190332732,2.9,5.5,0.021823261846747,0.0042,0.024178656864771674,1.1079304750392194,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,8.688150562628431,8.924424,1.027195
29,0.423593286,0.190332732,3.3,5.5,0.002980723600382,0.0051,0.00012565666362702186,0.04215642926802005,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,8.688150562628431,0.33401555,0.038444955
30,0.500610247,0.224938684,0.1,6.5,0.594651013594987,0.043,0.5566162470546185,0.9360385071734298,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,6.7663384616172895,6.758236,0.99880254
31,0.500610247,0.224938684,0.3,6.5,0.5368354317071253,0.025,0.5624723000373145,1.047755544466699,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,6.7663384616172895,7.3686604,1.0890174
32,0.500610247,0.224938684,0.5,6.5,0.4904174528224991,0.022,0.4612135215772797,0.9404508728693441,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,6.7663384616172895,6.903478,1.020268
33,0.500610247,0.224938684,0.7,6.5,0.3882707645603203,0.02,0.37835890957071416,0.9744717967606179,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,6.7663384616172895,6.62868,0.97965544
34,0.500610247,0.224938684,0.9,6.5,0.3177640232123555,0.017,0.3204640022603795,1.0084968053360142,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,6.7663384616172895,6.520781,0.963709
35,0.500610247,0.224938684,1.1,6.5,0.2851211228265505,0.014,0.29382449466976573,1.030525173852201,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,6.7663384616172895,6.838803,1.0107095
36,0.500610247,0.224938684,1.3,6.5,0.2539683944473993,0.011,0.2539403622385622,0.9998896232387573,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,6.7663384616172895,6.8137794,1.0070113
37,0.500610247,0.224938684,1.5,6.5,0.2190883008906518,0.008,0.23033808226315255,1.051348161114799,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,6.7663384616172895,7.439711,1.0995181
38,0.500610247,0.224938684,1.7,6.5,0.1459827844219306,0.007,0.13569317125426117,0.9295148862352864,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,6.7663384616172895,5.6705723,0.83805627
39,0.500610247,0.224938684,1.9,6.5,0.1121739245620778,0.006,0.11990693277337568,1.0689376630218406,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,6.7663384616172895,7.0894723,1.0477561
40,0.500610247,0.224938684,2.1,6.5,0.0751419691688991,0.0037,0.07305416651320279,0.9722152256749688,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,6.7663384616172895,6.7372212,0.9956968
41,0.500610247,0.224938684,2.3,6.5,0.0419950985662418,0.0043,0.04338812511882798,1.0331711699732973,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,6.7663384616172895,6.9005537,1.0198357
42,0.500610247,0.224938684,2.5,6.5,0.0190397784187023,0.0031,0.017062644279050063,0.8961577127541491,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,6.7663384616172895,5.175206,0.7648459
43,0.500610247,0.224938684,2.7,6.5,0.0138286946454691,0.0018,0.014446847850667317,1.044700763235144,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,6.7663384616172895,9.231393,1.3643115
44,0.577627208,0.259544635,0.1,7.5,0.1018038273413219,0.0188,0.11574838185477822,1.1369747570167852,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,4.650431881340563,5.527237,1.1885426
45,0.577627208,0.259544635,0.3,7.5,0.0875080511065499,0.0111,0.08673355276837384,0.9911494047875318,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,4.650431881340563,4.468793,0.96094143
46,0.577627208,0.259544635,0.5,7.5,0.0796992744426218,0.0084,0.09193149074999742,1.1534796444876296,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,4.650431881340563,5.411852,1.163731
47,0.577627208,0.259544635,0.7,7.5,0.057602151962162,0.0069,0.05814188083671324,1.0093699428956366,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,4.650431881340563,4.0061564,0.86145896
48,0.577627208,0.259544635,0.9,7.5,0.0604169401574989,0.0061,0.05334139852177284,0.8828881168546261,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,4.650431881340563,4.268748,0.917925
49,0.577627208,0.259544635,1.1,7.5,0.0458832554700814,0.0054,0.03739320261492607,0.8149640262406543,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,4.650431881340563,3.4229496,0.7360498
50,0.577627208,0.259544635,1.3,7.5,0.0426688861143452,0.0038,0.04990227354589295,1.1695236995913962,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,4.650431881340563,5.266139,1.1323978
51,0.577627208,0.259544635,1.5,7.5,0.0364741880323565,0.0029,0.03493862181504179,0.9578999204601211,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,4.650431881340563,4.4382505,0.9543738
52,0.577627208,0.259544635,1.7,7.5,0.0330277901084119,0.0025,0.0358508848831309,1.0854763447827527,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,4.650431881340563,5.8922944,1.2670424
53,0.577627208,0.259544635,1.9,7.5,0.0203931925684182,0.0017,0.023481759472379952,1.151450877227769,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,4.650431881340563,5.460293,1.1741474
54,0.577627208,0.259544635,2.1,7.5,0.0116691352904022,0.0019,0.013853862510668447,1.1872227175275938,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,4.650431881340563,5.0248423,1.0805109
55,0.577627208,0.259544635,2.3,7.5,0.0094022637767429,0.0012,0.009101007332330326,0.9679591583935614,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,4.650431881340563,5.692699,1.2241225
56,0.577627208,0.259544635,3.1,7.5,0.0007782565329895,0.0012,0.0011217810173051353,1.4414026349333195,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,4.650431881340563,16.765944,3.6052442
57,0.654644169,0.294150586,0.1,8.5,0.011223405262095,0.0075,0.010729981964193544,0.9560362219505782,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,2.820629516938155,1.9426541,0.68873066
58,0.654644169,0.294150586,0.3,8.5,0.0149137202996877,0.0038,0.017214808930068895,1.1542934012534338,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,2.820629516938155,3.362859,1.192237
59,0.654644169,0.294150586,0.5,8.5,0.0054240827246446,0.0029,0.0019432123679079174,0.35825640325853286,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,2.820629516938155,0.4337158,0.15376559
60,0.654644169,0.294150586,0.7,8.5,0.0077432266144132,0.0023,0.009972574960658289,1.287909479763306,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,2.820629516938155,2.6052506,0.9236415
61,0.654644169,0.294150586,0.9,8.5,0.0099341186484449,0.0017,0.00816863027170097,0.8222803210609627,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,2.820629516938155,2.4784982,0.8787039
62,0.654644169,0.294150586,1.1,8.5,0.0073064679628413,0.0016,0.006905961858116666,0.9451847176006931,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,2.820629516938155,2.3968194,0.8497462
63,0.654644169,0.294150586,1.3,8.5,0.0033625772256163,0.0018,0.00029243867881336566,0.08696861341519582,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,2.820629516938155,0.11700653,0.041482415
64,0.654644169,0.294150586,1.5,8.5,0.0076004845048351,0.001,0.009111189711782989,1.198764329561733,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,2.820629516938155,4.3881803,1.555745
65,0.654644169,0.294150586,1.7,8.5,0.0040746987748181,0.00075,0.003299723832765415,0.8098080410650034,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,2.820629516938155,2.0562005,0.7289864
66,0.654644169,0.294150586,1.9,8.5,0.0046465721520008,0.00075,0.0048470841350367454,1.043152667488356,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,2.820629516938155,4.2733574,1.5150367
67,0.654644169,0.294150586,2.1,8.5,0.0016901819389528,0.00058,0.0008565612101217076,0.5067863940449004,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,2.820629516938155,1.1779132,0.41760647
68,0.654644169,0.294150586,2.9,8.5,0.0010618357590977,0.00053,0.0013109900454467537,1.2346448442843683,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,2.820629516938155,29.028147,10.291371
69,0.73166113,0.328756537,0.1,9.5,0.0038427995656654,0.0061,0.003935923623023616,1.024233389165092,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,1.5097741845591461,2.8289526,1.8737587
70,0.73166113,0.328756537,0.3,9.5,0.0027382587025838,0.00108,0.0025726239665967094,0.9395109250156681,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,1.5097741845591461,1.9951026,1.3214576
71,0.73166113,0.328756537,0.5,9.5,0.0025914396751625,0.00145,0.00298330485596706,1.151215243233469,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,1.5097741845591461,2.643413,1.7508665
72,0.73166113,0.328756537,0.7,9.5,0.0015158666191827,0.00094,0.0004447898430156004,0.2934228100196671,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,1.5097741845591461,0.46129578,0.30553958
73,0.73166113,0.328756537,0.9,9.5,0.0011096855797443,0.00135,0.00012235166384420024,0.11025795601704871,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,1.5097741845591461,0.14737768,0.09761571
74,0.73166113,0.328756537,1.1,9.5,0.0013518133767176,0.00062,0.00107008306305092,0.7915908227282362,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,1.5097741845591461,1.4743859,0.9765605
75,0.73166113,0.328756537,1.3,9.5,0.0003538293913752,0.00092,0.0009343654462067716,2.640723097013646,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,1.5097741845591461,1.484139,0.9830205
76,0.73166113,0.328756537,1.5,9.5,0.0009786249632197,0.00035,0.001117138492328298,1.1415389289201097,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,1.5097741845591461,2.1359885,1.4147735
77,0.73166113,0.328756537,1.9,9.5,0.0001596450498101,0.00037,0.0002320939963532106,1.4538126714814497,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,1.5097741845591461,0.8123347,0.5380505
78,0.73166113,0.328756537,2.1,9.5,0.0006522587471369,0.00043,0.0007614546120415826,1.1674118827597169,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,1.5097741845591461,4.157013,2.7534003
79,0.73166113,0.328756537,2.3,9.5,3.795866677168696e-05,0.00039,0.0003020888216660346,7.958362275551785,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,1.5097741845591461,2.8441286,1.8838105
80,0.808678091,0.363362489,0.1,10.5,0.0014944113481234,0.00212,0.00140521357187499,0.9403124338152145,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,0.7131668269775804,4.999464,7.0102305
81,0.808678091,0.363362489,0.3,10.5,0.001114765629823,0.00088,0.00016099317322232104,0.14441885264069648,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,0.7131668269775804,0.6180142,0.8665773
82,0.808678091,0.363362489,0.5,10.5,0.0005127967594161,0.00042,0.0010948236082351129,2.135004927647636,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,0.7131668269775804,4.8019056,6.733215
83,0.808678091,0.363362489,0.7,10.5,0.0001114716253904,0.00033,6.374976537594363e-05,0.5718923102868274,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,0.7131668269775804,0.32726932,0.45889586
84,0.808678091,0.363362489,0.9,10.5,4.142274287807024e-05,0.00027,0.00028714730596386575,6.932117141761885,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,0.7131668269775804,1.7120981,2.400698
85,0.808678091,0.363362489,1.1,10.5,0.0002127345174489,0.00042,0.0002795913684242614,1.314273639168222,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,0.7131668269775804,1.9068627,2.6737962
86,0.808678091,0.363362489,1.3,10.5,0.0002784324875049,0.00031,0.00010155293617888775,0.3647309158817201,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,0.7131668269775804,0.79845846,1.1195956
87,0.808678091,0.363362489,1.5,10.5,0.000222433307773,0.00036,2.010307237333925e-05,0.09037797699728968,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,0.7131668269775804,0.1902639,0.26678735
88,0.808678091,0.363362489,1.9,10.5,0.000557237481817,0.00046,0.0005298402222367359,0.9508337818717273,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,0.7131668269775804,9.179481,12.871435
