,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
20,0.423593286,0.190332732,1.3,5.5,1.2465341505709435,0.03,1.2692164197938194,1.018196267797787,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,8.688150562628431,8.465237,0.97434276
21,0.423593286,0.190332732,1.5,5.5,1.1233089155987157,0.036,1.0733209739079108,0.9554993813396722,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,8.688150562628431,8.617219,0.99183583
22,0.423593286,0.190332732,1.7,5.5,0.8467578315905868,0.028,0.8002132688913762,0.9450320257306871,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,8.688150562628431,8.31231,0.95674103
23,0.423593286,0.190332732,1.9,5.5,0.6042927429846161,0.015,0.6102461824145816,1.0098519128337722,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,8.688150562628431,8.968541,1.0322728
24,0.423593286,0.190332732,2.1,5.5,0.3662697304518529,0.016,0.350980235557912,0.9582561876596277,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,8.688150562628431,8.0457325,0.9260582
25,0.423593286,0.190332732,2.3,5.5,0.2078463009332416,0.016,0.1848363455566808,0.8892934092488305,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,8.688150562628431,7.3071423,0.8410469
26,0.423593286,0.190332732,2.5,5.5,0.1186332698455061,0.0083,0.11390564101327197,0.9601492158279812,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,8.688150562628431,8.587637,0.988431
27,0.423593286,0.190332732,2.7,5.5,0.0506536291383966,0.0087,0.05759004273852424,1.1369381368741789,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,8.688150562628431,9.14721,1.0528375
28,0.423593286,0.190332732,2.9,5.5,0.021823261846747,0.0042,0.022798526573426306,1.044689228105682,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,8.688150562628431,8.415013,0.9685621
29,0.423593286,0.190332732,3.3,5.5,0.002980723600382,0.0051,0.0014623318522670175,0.49059626061256056,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,8.688150562628431,3.8871124,0.4474039
30,0.500610247,0.224938684,0.1,6.5,0.594651013594987,0.043,0.5433855277737292,0.9137889541105292,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,6.7663384616172895,6.597593,0.975061
31,0.500610247,0.224938684,0.3,6.5,0.5368354317071253,0.025,0.5242006207898662,0.9764642753234809,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,6.7663384616172895,6.867283,1.0149187
32,0.500610247,0.224938684,0.5,6.5,0.4904174528224991,0.022,0.5060879321795868,1.0319533476365887,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,6.7663384616172895,7.575162,1.1195364
33,0.500610247,0.224938684,0.7,6.5,0.3882707645603203,0.02,0.4133244372050115,1.0645262917826483,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,6.7663384616172895,7.241261,1.070189
34,0.500610247,0.224938684,0.9,6.5,0.3177640232123555,0.017,0.31597277275193625,0.9943629538601915,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,6.7663384616172895,6.429394,0.9502028
35,0.500610247,0.224938684,1.1,6.5,0.2851211228265505,0.014,0.26071764651925033,0.914410142379575,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,6.7663384616172895,6.068237,0.8968273
36,0.500610247,0.224938684,1.3,6.5,0.2539683944473993,0.011,0.27201773428222814,1.0710692362886403,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,6.7663384616172895,7.298835,1.0786979
37,0.500610247,0.224938684,1.5,6.5,0.2190883008906518,0.008,0.22324309206022208,1.0189640028823082,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,6.7663384616172895,7.2105494,1.0656501
38,0.500610247,0.224938684,1.7,6.5,0.1459827844219306,0.007,0.1511667193487292,1.0355105908366262,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,6.7663384616172895,6.3172064,0.9336226
39,0.500610247,0.224938684,1.9,6.5,0.1121739245620778,0.006,0.11482303656212763,1.0236161123041014,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,6.7663384616172895,6.788888,1.0033326
40,0.500610247,0.224938684,2.1,6.5,0.0751419691688991,0.0037,0.06975808758836548,0.9283505391183974,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,6.7663384616172895,6.4332495,0.95077264
41,0.500610247,0.224938684,2.3,6.5,0.0419950985662418,0.0043,0.03905862755252104,0.9300758632798812,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,6.7663384616172895,6.21198,0.91807115
42,0.500610247,0.224938684,2.5,6.5,0.0190397784187023,0.0031,0.012013643312385237,0.6309760044573068,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,6.7663384616172895,3.643813,0.53852063
43,0.500610247,0.224938684,2.7,6.5,0.0138286946454691,0.0018,0.01582573787540463,1.1444129963915177,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,6.7663384616172895,10.112489,1.494529
44,0.577627208,0.259544635,0.1,7.5,0.1018038273413219,0.0188,0.09323480438381596,0.9158280864158846,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,4.650431881340563,4.4521646,0.9573658
45,0.577627208,0.259544635,0.3,7.5,0.0875080511065499,0.0111,0.09950725529837334,1.137121145312826,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,4.650431881340563,5.1269355,1.1024643
46,0.577627208,0.259544635,0.5,7.5,0.0796992744426218,0.0084,0.09124812602647178,1.1449053540903236,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,4.650431881340563,5.3716235,1.1550806
47,0.577627208,0.259544635,0.7,7.5,0.057602151962162,0.0069,0.05692309501749572,0.9882112573656564,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,4.650431881340563,3.9221783,0.84340084
48,0.577627208,0.259544635,0.9,7.5,0.0604169401574989,0.0061,0.060194205835920174,0.9963133796415693,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,4.650431881340563,4.8171563,1.0358514
49,0.577627208,0.259544635,1.1,7.5,0.0458832554700814,0.0054,0.05072310422583214,1.1054818082580606,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,4.650431881340563,4.6431603,0.99843633
50,0.577627208,0.259544635,1.3,7.5,0.0426688861143452,0.0038,0.03964368429525304,0.9291005204357774,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,4.650431881340563,4.18356,0.8996067
51,0.577627208,0.259544635,1.5,7.5,0.0364741880323565,0.0029,0.04123198920403601,1.1304429633213173,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,4.650431881340563,5.2376966,1.1262817
52,0.577627208,0.259544635,1.7,7.5,0.0330277901084119,0.0025,0.032644395211226605,0.9883917484056057,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,4.650431881340563,5.3652897,1.1537185
53,0.577627208,0.259544635,1.9,7.5,0.0203931925684182,0.0017,0.01726247490477836,0.8464822193417519,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,4.650431881340563,4.014102,0.8631675
54,0.577627208,0.259544635,2.1,7.5,0.0116691352904022,0.0019,0.01282528824325577,1.0990778600197137,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,4.650431881340563,4.6517744,1.0002886
55,0.577627208,0.259544635,2.3,7.5,0.0094022637767429,0.0012,0.010227946160338017,1.0878174026171756,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,4.650431881340563,6.397602,1.3757006
56,0.577627208,0.259544635,3.1,7.5,0.0007782565329895,0.0012,0.0007247591056405349,0.9312599058520374,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,4.650431881340563,10.832123,2.3292723
57,0.654644169,0.294150586,0.1,8.5,0.011223405262095,0.0075,0.013059920082034064,1.163632585392025,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,2.820629516938155,2.3644874,0.83828354
58,0.654644169,0.294150586,0.3,8.5,0.0149137202996877,0.0038,0.017254599145352566,1.1569614287129875,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,2.820629516938155,3.3706317,1.1949927
59,0.654644169,0.294150586,0.5,8.5,0.0054240827246446,0.0029,0.008611812018117507,1.5876992397238514,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,2.820629516938155,1.9221157,0.6814492
60,0.654644169,0.294150586,0.7,8.5,0.0077432266144132,0.0023,0.009238403928815496,1.1930948671473958,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,2.820629516938155,2.4134545,0.8556439
61,0.654644169,0.294150586,0.9,8.5,0.0099341186484449,0.0017,0.010316657936083542,1.0385076221833252,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,2.820629516938155,3.1302454,1.1097684
62,0.654644169,0.294150586,1.1,8.5,0.0073064679628413,0.0016,0.00776443125503075,1.062679162424105,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,2.820629516938155,2.6947644,0.9553769
63,0.654644169,0.294150586,1.3,8.5,0.0033625772256163,0.0018,0.002808785217116309,0.835307274348624,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,2.820629516938155,1.1238126,0.39842615
64,0.654644169,0.294150586,1.5,8.5,0.0076004845048351,0.001,0.00917071413961804,1.2065959918455234,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,2.820629516938155,4.4168487,1.5659088
65,0.654644169,0.294150586,1.7,8.5,0.0040746987748181,0.00075,0.0036435487840195562,0.8941884996596365,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,2.820629516938155,2.2704527,0.80494535
66,0.654644169,0.294150586,1.9,8.5,0.0046465721520008,0.00075,0.004178627321218062,0.8992924643209852,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,2.820629516938155,3.6840227,1.3060994
67,0.654644169,0.294150586,2.1,8.5,0.0016901819389528,0.00058,0.0014277419836640712,0.8447268017481414,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,2.820629516938155,1.9633809,0.69607896
68,0.654644169,0.294150586,2.9,8.5,0.0010618357590977,0.00053,0.0006336727994408337,0.5967710109700017,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,2.820629516938155,14.030882,4.9743795
69,0.73166113,0.328756537,0.1,9.5,0.0038427995656654,0.0061,0.006141440242521985,1.5981682462427789,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,1.5097741845591461,4.4141717,2.9237297
70,0.73166113,0.328756537,0.3,9.5,0.0027382587025838,0.00108,0.002486323438111602,0.9079943526758543,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,1.5097741845591461,1.9281754,1.2771283
71,0.73166113,0.328756537,0.5,9.5,0.0025914396751625,0.00145,0.0009535164270225765,0.36794853307275416,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,1.5097741845591461,0.84488106,0.55960757
72,0.73166113,0.328756537,0.7,9.5,0.0015158666191827,0.00094,0.0020364083454669397,1.3433954674487765,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,1.5097741845591461,2.1119783,1.3988703
73,0.73166113,0.328756537,0.9,9.5,0.0011096855797443,0.00135,8.279527730869107e-05,0.07461147447529166,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,1.5097741845591461,0.099730365,0.066056475
74,0.73166113,0.328756537,1.1,9.5,0.0013518133767176,0.00062,0.0008210935692865253,0.6074015714212418,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,1.5097741845591461,1.1313221,0.749332
75,0.73166113,0.328756537,1.3,9.5,0.0003538293913752,0.00092,0.0017959841180068131,5.075847744096405,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,1.5097741845591461,2.8527274,1.889506
76,0.73166113,0.328756537,1.5,9.5,0.0009786249632197,0.00035,0.0009211064674062001,0.941225190471064,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,1.5097741845591461,1.7611717,1.1665133
77,0.73166113,0.328756537,1.9,9.5,0.0001596450498101,0.00037,0.00016144915209109518,1.0113007091866686,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,1.5097741845591461,0.565076,0.3742785
78,0.73166113,0.328756537,2.1,9.5,0.0006522587471369,0.00043,0.0016478991909500652,2.526450121494797,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,1.5097741845591461,8.996384,5.958761
79,0.73166113,0.328756537,2.3,9.5,3.795866677168696e-05,0.00039,0.00027020122707667357,7.118301301304247,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,1.5097741845591461,2.5439107,1.6849611
80,0.808678091,0.363362489,0.1,10.5,0.0014944113481234,0.00212,0.000995366478015703,0.6660592341363238,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,0.7131668269775804,3.5413113,4.965614
81,0.808678091,0.363362489,0.3,10.5,0.001114765629823,0.00088,7.7330715120001e-07,0.0006936948274255585,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,0.7131668269775804,0.0029685409,0.0041624773
82,0.808678091,0.363362489,0.5,10.5,0.0005127967594161,0.00042,0.0005305464049182391,1.034613411992599,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,0.7131668269775804,2.3269813,3.2628849
83,0.808678091,0.363362489,0.7,10.5,0.0001114716253904,0.00033,0.0002088966718886463,1.8739896467557617,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,0.7131668269775804,1.0724034,1.5037203
84,0.808678091,0.363362489,0.9,10.5,4.142274287807024e-05,0.00027,6.207632110092991e-05,1.4986047950434966,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,0.7131668269775804,0.37012628,0.51898974
85,0.808678091,0.363362489,1.1,10.5,0.0002127345174489,0.00042,0.00020686596930418946,0.9724137473547507,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,0.7131668269775804,1.4108627,1.9783067
86,0.808678091,0.363362489,1.3,10.5,0.0002784324875049,0.00031,0.000297610289351827,1.0688777449024855,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,0.7131668269775804,2.3399568,3.281079
87,0.808678091,0.363362489,1.5,10.5,0.000222433307773,0.00036,0.0005115767769070993,2.2999108453180903,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,0.7131668269775804,4.841777,6.789122
88,0.808678091,0.363362489,1.9,10.5,0.000557237481817,0.00046,0.0013046262006158717,2.341239136250922,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,0.7131668269775804,22.602646,31.69335
