,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.03990349647846239,0.005749391840256912
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.02614020998133173,0.004328916186504136
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.017111021243739987,0.003217085778822462
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.011196742858297599,0.002363377465916088
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.004795172704486197,0.0012402627293593526
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.32229848076157364,0.020940156000102145
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.28082627528363135,0.015025742196705683
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.24303431026801864,0.01155266958800921
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.204362287375428,0.010068463807035258
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.153601780373838,0.006350951766840617
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.11285326469944176,0.006406264902173938
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.08006404271204279,0.0055384049471127236
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.05506655623716959,0.004475403315578887
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.03702452856031558,0.0035441274855317314
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.024502022535070018,0.002755737361130613
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.016110685905940548,0.002115863447268071
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.010570126734962503,0.0015987540062659875
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.006925137894903562,0.0011933769314759152
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.0045335805710775764,0.0008809987659308932
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08277263256423668,0.004752825757489775
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07219847888688405,0.004651624392183063
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06246167235555691,0.003266221884973308
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05251381869556367,0.002661008509380678
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03947434261968771,0.0017988752468334353
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.02899351509721004,0.0015845410725459559
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.020563563871729768,0.00130153613590074
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.014142035849135098,0.0010664714953950972
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.009509210938710726,0.0008700751465933582
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.0062929900381982675,0.0006825579744076282
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.0041377309879130015,0.0005267823976340005
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.0027147295171858605,0.0003996553435050952
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.000498634182132626,0.00011757665091963381
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.02150964207144309,0.002032893371046163
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.018706303842651584,0.0011894031577975828
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.016199879249074175,0.0011063556770094754
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.013633621329679468,0.0010946633102118513
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.010240304309129642,0.0006790629615927011
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.007518935104025624,0.0005093932078453486
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.005331968306162044,0.0003888880502337992
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0036659190262016508,0.0002947773301850097
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0024639287700043743,0.0002251735617322258
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.0016300827397889906,0.0001736903200382264
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.0010715031483781055,0.0001334836855837598
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.0001971601569050238,4.159480017881388e-05
69,0.73166113,0.328756537,0.1,9.5,0.0158,0.0061,0.004883296392190854,0.00062715981271729
70,0.73166113,0.328756537,0.3,9.5,0.00186,0.00108,0.004242291098223498,0.0004118906526270942
71,0.73166113,0.328756537,0.5,9.5,0.00428,0.00145,0.003671978388402316,0.0003538060514482369
72,0.73166113,0.328756537,0.7,9.5,0.00227,0.00094,0.0030913419534590847,0.00033458320467667476
73,0.73166113,0.328756537,0.9,9.5,0.00437,0.00135,0.002322611662396726,0.00023079672802681065
74,0.73166113,0.328756537,1.1,9.5,0.00122,0.00062,0.0017056260809774405,0.00017152876384321072
75,0.73166113,0.328756537,1.3,9.5,0.0022,0.00092,0.0012098497979506548,0.00012835645277885834
76,0.73166113,0.328756537,1.5,9.5,0.00035,0.00035,0.0008318769841120904,9.211196495653097e-05
77,0.73166113,0.328756537,1.9,9.5,0.00037,0.00037,0.0003699431008607746,4.8079469629592706e-05
78,0.73166113,0.328756537,2.1,9.5,0.00042,0.00043,0.0002431716892261495,3.5099882475670315e-05
79,0.73166113,0.328756537,2.3,9.5,0.00038,0.00039,0.00015950307575794852,2.5683104396055058e-05
80,0.808678091,0.363362489,0.1,10.5,0.00209,0.00212,0.0007774816002668049,0.00012684778452111187
81,0.808678091,0.363362489,0.3,10.5,0.00123,0.00088,0.0006761145459638774,9.887807032138459e-05
82,0.808678091,0.363362489,0.5,10.5,0.00042,0.00042,0.0005840849058357188,7.775508897291771e-05
83,0.808678091,0.363362489,0.7,10.5,0.00032,0.00033,0.000491238370344909,6.595342720636837e-05
84,0.808678091,0.363362489,0.9,10.5,0.00026,0.00027,0.00036974735398747954,5.198332061130221e-05
85,0.808678091,0.363362489,1.1,10.5,0.00071,0.00042,0.00027173908957194796,4.0133465533663664e-05
86,0.808678091,0.363362489,1.3,10.5,0.00031,0.00031,0.00019283178111475913,2.9710667945499904e-05
87,0.808678091,0.363362489,1.5,10.5,0.00036,0.00036,0.00013261815270366022,2.0937139635131992e-05
88,0.808678091,0.363362489,1.9,10.5,0.00061,0.00046,5.899477317676723e-05,1.0190268200838614e-05
