,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,1.2752367744064463,0.06823214456210341
21,0.244509523,0.230270397,0.5,6.5,0.894,0.016,1.103622834377807,0.052460864234718664
22,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.9280125369314197,0.04572106116332513
23,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.6975082326224118,0.028839777322748318
24,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.5124685470090034,0.02909095518783068
25,0.244509523,0.230270397,1.3,6.5,0.33,0.011,0.36357214605693466,0.025149988735845348
26,0.244509523,0.230270397,1.5,6.5,0.217,0.009,0.25005814531647724,0.02032288069398965
27,0.244509523,0.230270397,1.7,6.5,0.153,0.007,0.16812899835490655,0.016093941701751262
28,0.244509523,0.230270397,1.9,6.5,0.088,0.006,0.11126409077106036,0.012513849069038201
29,0.244509523,0.230270397,2.1,6.5,0.061,0.005,0.07315889194277445,0.009608171011966244
30,0.244509523,0.230270397,2.3,6.5,0.05,0.004,0.04799912084062244,0.007259968462569489
31,0.244509523,0.230270397,2.5,6.5,0.025,0.003,0.03144716605487597,0.005419144441556864
32,0.244509523,0.230270397,2.7,6.5,0.02,0.003,0.020587064576252936,0.004000630010091
33,0.244509523,0.230270397,2.9,6.5,0.014,0.003,0.013472664213255311,0.002924188950911995
34,0.244509523,0.230270397,3.1,6.5,0.0059,0.0021,0.008816710851980184,0.0021191586654501693
35,0.244509523,0.230270397,3.3,6.5,0.0064,0.0019,0.0057709600834674555,0.001524195973099608
36,0.244509523,0.230270397,3.5,6.5,0.0038,0.0012,0.003778627226098054,0.0010890197865174999
37,0.244509523,0.230270397,3.7,6.5,0.0031,0.0015,0.00247519563104406,0.0007736470555573978
38,0.244509523,0.230270397,3.9,6.5,0.0005,0.0009,0.0016220481017502147,0.0005470344156148669
39,0.244509523,0.230270397,4.1,6.5,0.0005,0.0005,0.001063548904334315,0.00038516881266450727
40,0.244509523,0.230270397,4.3,6.5,0.0018,0.001,0.0006977312558822891,0.00027019230133072794
41,0.244509523,0.230270397,4.5,6.5,0.0015,0.0015,0.00045799234697026193,0.00018892627269915022
42,0.244509523,0.230270397,4.9,6.5,0.0012,0.0012,0.0001976747337934117,9.162335956301669e-05
43,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.4980122047946238,0.02859598832567334
44,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.43439144726212936,0.02798709727674472
45,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.3758086966825612,0.01965164465467077
46,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.3159561538708683,0.016010300429981833
47,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.23750246659839774,0.010823164614593454
48,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.17444321789695566,0.009533595449121942
49,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.1237233305857179,0.007830859797249703
50,0.282126373,0.265696612,1.5,7.5,0.086,0.004,0.08508738015607573,0.006416563111728423
51,0.282126373,0.265696612,1.7,7.5,0.055,0.003,0.05721339238267292,0.005234919183652762
52,0.282126373,0.265696612,1.9,7.5,0.047,0.003,0.03786258509105116,0.004106697965309908
53,0.282126373,0.265696612,2.1,7.5,0.027,0.002,0.024895191421372358,0.0031694541440265493
54,0.282126373,0.265696612,2.3,7.5,0.02,0.002,0.016333519792614597,0.002404577849115324
55,0.282126373,0.265696612,2.5,7.5,0.014,0.002,0.010701039530286251,0.0018001602846388813
56,0.282126373,0.265696612,2.7,7.5,0.0077,0.0012,0.007005447935886114,0.0013318279475834495
57,0.282126373,0.265696612,2.9,7.5,0.0058,0.0011,0.004584480791729664,0.000975033722308222
58,0.282126373,0.265696612,3.1,7.5,0.003,0.0007,0.0030000967800210645,0.0007074150639272309
59,0.282126373,0.265696612,3.3,7.5,0.0011,0.0004,0.0019636581128781513,0.0005092290711142673
60,0.282126373,0.265696612,3.5,7.5,0.0024,0.0007,0.0012856964201662746,0.00036407069326309366
61,0.282126373,0.265696612,3.7,7.5,0.0022,0.0007,0.0008421666855152889,0.00025876564744665477
62,0.282126373,0.265696612,3.9,7.5,0.00094,0.00047,0.0005518659319868977,0.00018304085309643256
63,0.282126373,0.265696612,4.1,7.5,0.00026,0.00027,0.00036183214257213804,0.00012892155557884608
64,0.282126373,0.265696612,4.3,7.5,0.00026,0.00026,0.00023736468525014127,9.046056338369797e-05
65,0.282126373,0.265696612,4.5,7.5,0.00028,0.00048,0.00015579824797547337,6.326526605954561e-05
66,0.282126373,0.265696612,4.7,7.5,0.00057,0.0004,0.00010231916072055372,4.411875054913546e-05
67,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.16710416964276437,0.015793147910720125
68,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.14532558748904495,0.009240238698258933
69,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.1258536688448006,0.008595059188905572
70,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.10591691688559655,0.008504223495852845
71,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.07955490578516754,0.005275506303415289
72,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.05841312482015368,0.003957375428932473
73,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.04142301082478998,0.003021194611350071
74,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.028479802351724547,0.002290066976775697
75,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.019141776966950495,0.0017493290187623701
76,0.319743222,0.301122827,1.9,8.5,0.0171,0.0012,0.01266379151157891,0.0013493658615318167
77,0.319743222,0.301122827,2.1,8.5,0.0095,0.0011,0.008324296763498787,0.0010370084432945433
78,0.319743222,0.301122827,2.3,8.5,0.0072,0.0009,0.0054602324394893605,0.0007882051447255656
79,0.319743222,0.301122827,2.5,8.5,0.0039,0.0007,0.0035765861192076,0.0005922298943009149
80,0.319743222,0.301122827,2.7,8.5,0.0033,0.0006,0.0023409681813968165,0.00043981341601446143
81,0.319743222,0.301122827,2.9,8.5,0.0016,0.0004,0.0015316983981798426,0.0003231418041384023
82,0.319743222,0.301122827,3.1,8.5,0.00084,0.00036,0.001002183538877576,0.0002351997086206103
83,0.319743222,0.301122827,3.3,8.5,0.00083,0.00032,0.0006558612579359279,0.00016978539043157668
84,0.319743222,0.301122827,3.5,8.5,0.00026,0.00018,0.0004293623153470681,0.00012169025155826323
85,0.319743222,0.301122827,3.7,8.5,0.00063,0.00028,0.0002812083871824218,8.668498408491371e-05
86,0.319743222,0.301122827,4.7,8.5,0.00015,0.00015,3.415001085186069e-05,1.4903172514973389e-05
87,0.357360072,0.336549042,0.1,9.5,0.117,0.008,0.05570654916694943,0.007154369945379526
88,0.357360072,0.336549042,0.3,9.5,0.119,0.005,0.0483942359144157,0.004698671767839184
89,0.357360072,0.336549042,0.5,9.5,0.109,0.004,0.041888353318185155,0.004036067569456503
90,0.357360072,0.336549042,0.7,9.5,0.094,0.003,0.03526470209705255,0.0038167815845793207
91,0.357360072,0.336549042,0.9,9.5,0.078,0.003,0.026495356901526494,0.0026328300076064884
92,0.357360072,0.336549042,1.1,9.5,0.05,0.002,0.019457050219672107,0.0019567265120049313
93,0.357360072,0.336549042,1.3,9.5,0.044,0.002,0.013801447186769065,0.0014642353183917163
94,0.357360072,0.336549042,1.5,9.5,0.033,0.002,0.009489695565151479,0.001050773758668624
95,0.357360072,0.336549042,1.7,9.5,0.023,0.002,0.006378627898669352,0.0007549414243716183
96,0.357360072,0.336549042,1.9,9.5,0.0151,0.0012,0.004220152102590017,0.0005484699522078651
97,0.357360072,0.336549042,2.1,9.5,0.0122,0.0011,0.002773998253218707,0.0004004043932315662
98,0.357360072,0.336549042,2.3,9.5,0.0078,0.0009,0.0018195426241583235,0.0002929818308973983
99,0.357360072,0.336549042,2.5,9.5,0.0056,0.0007,0.0011918198755364018,0.00021414257598187977
100,0.357360072,0.336549042,2.7,9.5,0.0044,0.0006,0.0007800478868071115,0.0001558868256370223
101,0.357360072,0.336549042,2.9,9.5,0.0029,0.0005,0.0005103649820868882,0.00011289507118702867
102,0.357360072,0.336549042,3.1,9.5,0.00155,0.00036,0.00033391429733632813,8.130758940883157e-05
103,0.357360072,0.336549042,3.3,9.5,0.00138,0.00036,0.0002185135822497775,5.823546109037537e-05
104,0.357360072,0.336549042,3.5,9.5,0.00105,0.00032,0.00014304366201359648,4.149447840257652e-05
105,0.357360072,0.336549042,3.7,9.5,0.00071,0.00025,9.368088119237598e-05,2.942652390043056e-05
106,0.357360072,0.336549042,3.9,9.5,0.00044,0.0002,6.137868796924092e-05,2.0785327332445988e-05
107,0.357360072,0.336549042,4.1,9.5,0.00051,0.00021,4.02369725379009e-05,1.4626193176302034e-05
108,0.357360072,0.336549042,4.3,9.5,0.00021,0.00015,2.6391965775121668e-05,1.0257351532457462e-05
109,0.357360072,0.336549042,4.5,9.5,0.00038,0.00019,1.7320485122200878e-05,7.172083763702336e-06
110,0.394976922,0.371975257,0.1,10.5,0.0365,0.0042,0.01852705686431526,0.0030227289187661423
111,0.394976922,0.371975257,0.3,10.5,0.0378,0.0025,0.016111522942234023,0.002356222489187402
112,0.394976922,0.371975257,0.5,10.5,0.0323,0.0019,0.013918495640659617,0.0018528708002823273
113,0.394976922,0.371975257,0.7,10.5,0.0257,0.0016,0.011706002068975613,0.0015716422045609084
114,0.394976922,0.371975257,0.9,10.5,0.0232,0.0014,0.008810922664157379,0.0012387404880463096
115,0.394976922,0.371975257,1.1,10.5,0.0199,0.0013,0.006475427280888786,0.0009563634661567051
116,0.394976922,0.371975257,1.3,10.5,0.0128,0.001,0.004595099578863784,0.0007079926191361565
117,0.394976922,0.371975257,1.5,10.5,0.0082,0.0008,0.0031602343457877223,0.0004989231596774563
118,0.394976922,0.371975257,1.7,10.5,0.006,0.0006,0.002124554944894342,0.000347804771141758
119,0.394976922,0.371975257,1.9,10.5,0.0048,0.0006,0.0014058204296645315,0.00024282977031838746
120,0.394976922,0.371975257,2.1,10.5,0.0032,0.0005,0.0009241122675599495,0.00016949949498056338
121,0.394976922,0.371975257,2.3,10.5,0.0025,0.0004,0.0006061566190419984,0.00011894894357170281
122,0.394976922,0.371975257,2.5,10.5,0.0014,0.0003,0.0003970333928714374,8.381380890722811e-05
123,0.394976922,0.371975257,2.7,10.5,0.001,0.0003,0.00025985149003588,5.917033056361517e-05
124,0.394976922,0.371975257,2.9,10.5,0.001,0.0003,0.00017000659591596121,4.1785460978422874e-05
125,0.394976922,0.371975257,3.1,10.5,0.00028,0.00014,0.00011122293655246607,2.948187930000139e-05
126,0.394976922,0.371975257,3.3,10.5,0.00058,0.00022,7.277890989823435e-05,2.0764917455165858e-05
127,0.394976922,0.371975257,3.5,10.5,0.00035,0.00016,4.763848085050806e-05,1.4593851121431494e-05
128,0.394976922,0.371975257,3.7,10.5,6e-05,6e-05,3.1195811937960776e-05,1.023258562228967e-05
129,0.394976922,0.371975257,4.1,10.5,8e-05,8e-05,1.3395480618305079e-05,4.9973508033506405e-06
130,0.394976922,0.371975257,4.3,10.5,0.00016,0.00016,8.784930539596615e-06,3.480553285102822e-06
131,0.394976922,0.371975257,4.5,10.5,7e-05,7e-05,5.764397830608103e-06,2.4191541621499244e-06
132,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.00712720276311328,0.001202171656882109
133,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.006199478822723867,0.0009474847166181676
134,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.005351665562785337,0.0007256603397687062
135,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.004501192587699257,0.0006134501857944093
136,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.0033882180250770087,0.0004884361222330237
137,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.0024911173640334064,0.0003840137849889115
138,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0017678398107259157,0.00028370901035314124
139,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.0012160481788983984,0.0002014653146823501
140,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0008178121679746413,0.00014202993474250782
141,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.0005413951599944196,9.999530952356167e-05
142,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.0003560248430814528,6.989378463112097e-05
143,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.00023360328943217916,4.892706048143052e-05
144,0.432593771,0.407401471,2.5,11.5,0.00031,0.00012,0.0001530543467069355,3.432305585119567e-05
145,0.432593771,0.407401471,2.7,11.5,0.00016,0.0001,0.00010019930365783886,2.4105868277629873e-05
146,0.432593771,0.407401471,2.9,11.5,0.00021,0.00011,6.557249150736474e-05,1.693176504747618e-05
147,0.432593771,0.407401471,3.1,11.5,5e-05,5e-05,4.291050474899192e-05,1.1884296419969457e-05
148,0.432593771,0.407401471,3.3,11.5,4.9e-05,4.9e-05,2.8085678313734056e-05,8.330153958547452e-06
149,0.432593771,0.407401471,3.5,11.5,4.6e-05,4.6e-05,1.8388399861498646e-05,5.828871916888863e-06
150,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.002910404858131295,0.0004678927654089261
151,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.0025301033676984716,0.0003570114305783181
152,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.002186561102804942,0.0002857949642422186
153,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.001840397225984405,0.00025016494198172725
154,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.001383323477427648,0.0001853948518899572
155,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0010166679338499466,0.00014442146130717154
156,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0007214002856670352,0.00010725186491462487
157,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0004962583111702347,7.70171287663058e-05
158,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.00033379217085584344,5.4943451629816436e-05
159,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.00022102594687972173,3.9200864061277305e-05
160,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.00014538339956241984,2.7679754550844465e-05
161,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,9.540953931152951e-05,1.9517031655169005e-05
162,0.470210621,0.442827686,2.7,12.5,0.00012,7e-05,4.093637277181789e-05,9.711758384573162e-06
163,0.470210621,0.442827686,2.9,12.5,3.7e-05,3.7e-05,2.6793400454143772e-05,6.8449030994436765e-06
164,0.470210621,0.442827686,3.1,12.5,3.9e-05,3.9e-05,1.7535965986215406e-05,4.8176934905778505e-06
165,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0011295054692080093,0.0002432966056319939
166,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0009797379540480906,0.00018748503794454747
167,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0008485959561840074,0.00016499247845445938
168,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0007144325085900099,0.0001426381279850606
169,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.0005365280851870876,0.00010342412279530111
170,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.0003941140139592447,7.71048072661382e-05
171,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.00027962954935178286,5.6015409916608075e-05
172,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.00019233110635092585,3.931845088752023e-05
173,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,0.0001293224759876237,2.7132472458424217e-05
174,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,8.559402782730842e-05,1.8654109391189345e-05
175,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,3.692635473669626e-05,8.815535589861698e-06
176,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,2.418949766993813e-05,6.076559700572436e-06
