,xB,k,fxk
96,0.336549042,2.0,0.19582544
97,0.336549042,2.0,0.19582544
98,0.336549042,2.0,0.19582544
99,0.336549042,2.0,0.19582544
100,0.336549042,2.0,0.19582544
101,0.336549042,2.0,0.19582544
102,0.336549042,2.0,0.19582544
103,0.336549042,2.0,0.19582544
104,0.336549042,2.0,0.19582544
105,0.336549042,2.0,0.19582544
106,0.336549042,2.0,0.19582544
107,0.336549042,2.0,0.19582544
108,0.336549042,2.0,0.19582544
109,0.336549042,2.0,0.19582544
110,0.371975257,2.0,0.16199745
111,0.371975257,2.0,0.16199745
112,0.371975257,2.0,0.16199745
113,0.371975257,2.0,0.16199745
114,0.371975257,2.0,0.16199745
115,0.371975257,2.0,0.16199745
116,0.371975257,2.0,0.16199745
117,0.371975257,2.0,0.16199745
118,0.371975257,2.0,0.16199745
119,0.371975257,2.0,0.16199745
120,0.371975257,2.0,0.16199745
121,0.371975257,2.0,0.16199745
122,0.371975257,2.0,0.16199745
123,0.371975257,2.0,0.16199745
124,0.371975257,2.0,0.16199745
125,0.371975257,2.0,0.16199745
126,0.371975257,2.0,0.16199745
127,0.371975257,2.0,0.16199745
128,0.371975257,2.0,0.16199745
129,0.371975257,2.0,0.16199745
130,0.371975257,2.0,0.16199745
131,0.371975257,2.0,0.16199745
132,0.407401471,2.0,0.13132226
133,0.407401471,2.0,0.13132226
134,0.407401471,2.0,0.13132226
135,0.407401471,2.0,0.13132226
136,0.407401471,2.0,0.13132226
137,0.407401471,2.0,0.13132226
138,0.407401471,2.0,0.13132226
139,0.407401471,2.0,0.13132226
140,0.407401471,2.0,0.13132226
141,0.407401471,2.0,0.13132226
142,0.407401471,2.0,0.13132226
143,0.407401471,2.0,0.13132226
144,0.407401471,2.0,0.13132226
145,0.407401471,2.0,0.13132226
146,0.407401471,2.0,0.13132226
147,0.407401471,2.0,0.13132226
148,0.407401471,2.0,0.13132226
149,0.407401471,2.0,0.13132226
150,0.442827686,2.0,0.1042596
151,0.442827686,2.0,0.1042596
152,0.442827686,2.0,0.1042596
153,0.442827686,2.0,0.1042596
154,0.442827686,2.0,0.1042596
155,0.442827686,2.0,0.1042596
156,0.442827686,2.0,0.1042596
157,0.442827686,2.0,0.1042596
158,0.442827686,2.0,0.1042596
159,0.442827686,2.0,0.1042596
160,0.442827686,2.0,0.1042596
161,0.442827686,2.0,0.1042596
162,0.442827686,2.0,0.1042596
163,0.442827686,2.0,0.1042596
164,0.442827686,2.0,0.1042596
165,0.478253901,2.0,0.080312334
166,0.478253901,2.0,0.080312334
167,0.478253901,2.0,0.080312334
168,0.478253901,2.0,0.080312334
169,0.478253901,2.0,0.080312334
170,0.478253901,2.0,0.080312334
171,0.478253901,2.0,0.080312334
172,0.478253901,2.0,0.080312334
173,0.478253901,2.0,0.080312334
174,0.478253901,2.0,0.080312334
175,0.478253901,2.0,0.080312334
176,0.478253901,2.0,0.080312334
177,0.153756551,2.0,0.30473742
178,0.153756551,2.0,0.30473742
179,0.153756551,2.0,0.30473742
180,0.153756551,2.0,0.30473742
181,0.153756551,2.0,0.30473742
182,0.153756551,2.0,0.30473742
183,0.153756551,2.0,0.30473742
184,0.153756551,2.0,0.30473742
185,0.153756551,2.0,0.30473742
186,0.153756551,2.0,0.30473742
187,0.153756551,2.0,0.30473742
188,0.153756551,2.0,0.30473742
189,0.153756551,2.0,0.30473742
190,0.153756551,2.0,0.30473742
191,0.153756551,2.0,0.30473742
192,0.187924673,2.0,0.27461827
193,0.187924673,2.0,0.27461827
194,0.187924673,2.0,0.27461827
195,0.187924673,2.0,0.27461827
196,0.187924673,2.0,0.27461827
197,0.187924673,2.0,0.27461827
198,0.187924673,2.0,0.27461827
199,0.187924673,2.0,0.27461827
200,0.187924673,2.0,0.27461827
201,0.187924673,2.0,0.27461827
202,0.187924673,2.0,0.27461827
203,0.187924673,2.0,0.27461827
204,0.187924673,2.0,0.27461827
205,0.187924673,2.0,0.27461827
206,0.187924673,2.0,0.27461827
207,0.187924673,2.0,0.27461827
208,0.187924673,2.0,0.27461827
209,0.222092796,2.0,0.2321671
210,0.222092796,2.0,0.2321671
211,0.222092796,2.0,0.2321671
212,0.222092796,2.0,0.2321671
213,0.222092796,2.0,0.2321671
214,0.222092796,2.0,0.2321671
215,0.222092796,2.0,0.2321671
216,0.222092796,2.0,0.2321671
217,0.222092796,2.0,0.2321671
218,0.222092796,2.0,0.2321671
219,0.222092796,2.0,0.2321671
220,0.222092796,2.0,0.2321671
221,0.222092796,2.0,0.2321671
222,0.222092796,2.0,0.2321671
223,0.222092796,2.0,0.2321671
224,0.222092796,2.0,0.2321671
225,0.222092796,2.0,0.2321671
226,0.222092796,2.0,0.2321671
227,0.256260918,2.0,0.18402734
228,0.256260918,2.0,0.18402734
229,0.256260918,2.0,0.18402734
230,0.256260918,2.0,0.18402734
231,0.256260918,2.0,0.18402734
232,0.256260918,2.0,0.18402734
233,0.256260918,2.0,0.18402734
234,0.256260918,2.0,0.18402734
235,0.256260918,2.0,0.18402734
236,0.256260918,2.0,0.18402734
237,0.256260918,2.0,0.18402734
238,0.256260918,2.0,0.18402734
239,0.256260918,2.0,0.18402734
240,0.256260918,2.0,0.18402734
241,0.256260918,2.0,0.18402734
242,0.256260918,2.0,0.18402734
243,0.256260918,2.0,0.18402734
244,0.290429041,2.0,0.1376506
245,0.290429041,2.0,0.1376506
246,0.290429041,2.0,0.1376506
247,0.290429041,2.0,0.1376506
248,0.290429041,2.0,0.1376506
249,0.290429041,2.0,0.1376506
250,0.290429041,2.0,0.1376506
251,0.290429041,2.0,0.1376506
252,0.290429041,2.0,0.1376506
253,0.290429041,2.0,0.1376506
254,0.290429041,2.0,0.1376506
255,0.290429041,2.0,0.1376506
256,0.290429041,2.0,0.1376506
257,0.290429041,2.0,0.1376506
258,0.324597163,2.0,0.09799159
259,0.324597163,2.0,0.09799159
260,0.324597163,2.0,0.09799159
261,0.324597163,2.0,0.09799159
262,0.324597163,2.0,0.09799159
263,0.324597163,2.0,0.09799159
264,0.324597163,2.0,0.09799159
265,0.324597163,2.0,0.09799159
266,0.324597163,2.0,0.09799159
267,0.324597163,2.0,0.09799159
268,0.324597163,2.0,0.09799159
269,0.324597163,2.0,0.09799159
270,0.324597163,2.0,0.09799159
271,0.324597163,2.0,0.09799159
272,0.358765285,2.0,0.06711724
273,0.358765285,2.0,0.06711724
274,0.358765285,2.0,0.06711724
275,0.358765285,2.0,0.06711724
276,0.358765285,2.0,0.06711724
277,0.358765285,2.0,0.06711724
278,0.358765285,2.0,0.06711724
279,0.358765285,2.0,0.06711724
280,0.358765285,2.0,0.06711724
281,0.358765285,2.0,0.06711724
282,0.358765285,2.0,0.06711724
283,0.358765285,2.0,0.06711724
284,0.358765285,2.0,0.06711724
285,0.392933408,2.0,0.042783804
286,0.392933408,2.0,0.042783804
287,0.392933408,2.0,0.042783804
288,0.392933408,2.0,0.042783804
289,0.392933408,2.0,0.042783804
290,0.392933408,2.0,0.042783804
291,0.392933408,2.0,0.042783804
292,0.392933408,2.0,0.042783804
293,0.392933408,2.0,0.042783804
294,0.392933408,2.0,0.042783804
295,0.155726781,2.0,0.24116932
296,0.155726781,2.0,0.24116932
297,0.155726781,2.0,0.24116932
298,0.155726781,2.0,0.24116932
299,0.155726781,2.0,0.24116932
300,0.155726781,2.0,0.24116932
301,0.155726781,2.0,0.24116932
302,0.155726781,2.0,0.24116932
303,0.155726781,2.0,0.24116932
304,0.155726781,2.0,0.24116932
305,0.155726781,2.0,0.24116932
306,0.155726781,2.0,0.24116932
307,0.155726781,2.0,0.24116932
308,0.155726781,2.0,0.24116932
309,0.190332732,2.0,0.17297369
310,0.190332732,2.0,0.17297369
311,0.190332732,2.0,0.17297369
312,0.190332732,2.0,0.17297369
313,0.190332732,2.0,0.17297369
314,0.190332732,2.0,0.17297369
315,0.190332732,2.0,0.17297369
316,0.190332732,2.0,0.17297369
317,0.190332732,2.0,0.17297369
318,0.190332732,2.0,0.17297369
319,0.190332732,2.0,0.17297369
320,0.190332732,2.0,0.17297369
321,0.190332732,2.0,0.17297369
322,0.190332732,2.0,0.17297369
323,0.190332732,2.0,0.17297369
324,0.190332732,2.0,0.17297369
325,0.224938684,2.0,0.110464215
326,0.224938684,2.0,0.110464215
327,0.224938684,2.0,0.110464215
328,0.224938684,2.0,0.110464215
329,0.224938684,2.0,0.110464215
330,0.224938684,2.0,0.110464215
331,0.224938684,2.0,0.110464215
332,0.224938684,2.0,0.110464215
333,0.224938684,2.0,0.110464215
334,0.224938684,2.0,0.110464215
335,0.224938684,2.0,0.110464215
336,0.224938684,2.0,0.110464215
337,0.224938684,2.0,0.110464215
338,0.224938684,2.0,0.110464215
339,0.259544635,2.0,0.061950944
340,0.259544635,2.0,0.061950944
341,0.259544635,2.0,0.061950944
342,0.259544635,2.0,0.061950944
343,0.259544635,2.0,0.061950944
344,0.259544635,2.0,0.061950944
345,0.259544635,2.0,0.061950944
346,0.259544635,2.0,0.061950944
347,0.259544635,2.0,0.061950944
348,0.259544635,2.0,0.061950944
349,0.259544635,2.0,0.061950944
350,0.259544635,2.0,0.061950944
351,0.259544635,2.0,0.061950944
352,0.294150586,2.0,0.028955437
353,0.294150586,2.0,0.028955437
354,0.294150586,2.0,0.028955437
355,0.294150586,2.0,0.028955437
356,0.294150586,2.0,0.028955437
357,0.294150586,2.0,0.028955437
358,0.294150586,2.0,0.028955437
359,0.294150586,2.0,0.028955437
360,0.294150586,2.0,0.028955437
361,0.294150586,2.0,0.028955437
362,0.294150586,2.0,0.028955437
363,0.294150586,2.0,0.028955437
364,0.328756537,2.0,0.01104858
365,0.328756537,2.0,0.01104858
366,0.328756537,2.0,0.01104858
367,0.328756537,2.0,0.01104858
368,0.328756537,2.0,0.01104858
369,0.328756537,2.0,0.01104858
370,0.328756537,2.0,0.01104858
371,0.328756537,2.0,0.01104858
372,0.328756537,2.0,0.01104858
373,0.328756537,2.0,0.01104858
374,0.328756537,2.0,0.01104858
375,0.363362489,2.0,0.0035525828
376,0.363362489,2.0,0.0035525828
377,0.363362489,2.0,0.0035525828
378,0.363362489,2.0,0.0035525828
379,0.363362489,2.0,0.0035525828
380,0.363362489,2.0,0.0035525828
381,0.363362489,2.0,0.0035525828
382,0.363362489,2.0,0.0035525828
383,0.363362489,2.0,0.0035525828
