,xA,k,fxk
91,0.357360072,1.0,0.18012787
92,0.357360072,1.0,0.18012787
93,0.357360072,1.0,0.18012787
94,0.357360072,1.0,0.18012787
95,0.357360072,1.0,0.18012787
96,0.357360072,1.0,0.18012787
97,0.357360072,1.0,0.18012787
98,0.357360072,1.0,0.18012787
99,0.357360072,1.0,0.18012787
100,0.357360072,1.0,0.18012787
101,0.357360072,1.0,0.18012787
102,0.357360072,1.0,0.18012787
103,0.357360072,1.0,0.18012787
104,0.357360072,1.0,0.18012787
105,0.357360072,1.0,0.18012787
106,0.357360072,1.0,0.18012787
107,0.357360072,1.0,0.18012787
108,0.357360072,1.0,0.18012787
109,0.357360072,1.0,0.18012787
110,0.394976922,1.0,0.14789365
111,0.394976922,1.0,0.14789365
112,0.394976922,1.0,0.14789365
113,0.394976922,1.0,0.14789365
114,0.394976922,1.0,0.14789365
115,0.394976922,1.0,0.14789365
116,0.394976922,1.0,0.14789365
117,0.394976922,1.0,0.14789365
118,0.394976922,1.0,0.14789365
119,0.394976922,1.0,0.14789365
120,0.394976922,1.0,0.14789365
121,0.394976922,1.0,0.14789365
122,0.394976922,1.0,0.14789365
123,0.394976922,1.0,0.14789365
124,0.394976922,1.0,0.14789365
125,0.394976922,1.0,0.14789365
126,0.394976922,1.0,0.14789365
127,0.394976922,1.0,0.14789365
128,0.394976922,1.0,0.14789365
129,0.394976922,1.0,0.14789365
130,0.394976922,1.0,0.14789365
131,0.394976922,1.0,0.14789365
132,0.432593771,1.0,0.11833765
133,0.432593771,1.0,0.11833765
134,0.432593771,1.0,0.11833765
135,0.432593771,1.0,0.11833765
136,0.432593771,1.0,0.11833765
137,0.432593771,1.0,0.11833765
138,0.432593771,1.0,0.11833765
139,0.432593771,1.0,0.11833765
140,0.432593771,1.0,0.11833765
141,0.432593771,1.0,0.11833765
142,0.432593771,1.0,0.11833765
143,0.432593771,1.0,0.11833765
144,0.432593771,1.0,0.11833765
145,0.432593771,1.0,0.11833765
146,0.432593771,1.0,0.11833765
147,0.432593771,1.0,0.11833765
148,0.432593771,1.0,0.11833765
149,0.432593771,1.0,0.11833765
150,0.470210621,1.0,0.09193819
151,0.470210621,1.0,0.09193819
152,0.470210621,1.0,0.09193819
153,0.470210621,1.0,0.09193819
154,0.470210621,1.0,0.09193819
155,0.470210621,1.0,0.09193819
156,0.470210621,1.0,0.09193819
157,0.470210621,1.0,0.09193819
158,0.470210621,1.0,0.09193819
159,0.470210621,1.0,0.09193819
160,0.470210621,1.0,0.09193819
161,0.470210621,1.0,0.09193819
162,0.470210621,1.0,0.09193819
163,0.470210621,1.0,0.09193819
164,0.470210621,1.0,0.09193819
165,0.507827471,1.0,0.06921597
166,0.507827471,1.0,0.06921597
167,0.507827471,1.0,0.06921597
168,0.507827471,1.0,0.06921597
169,0.507827471,1.0,0.06921597
170,0.507827471,1.0,0.06921597
171,0.507827471,1.0,0.06921597
172,0.507827471,1.0,0.06921597
173,0.507827471,1.0,0.06921597
174,0.507827471,1.0,0.06921597
175,0.507827471,1.0,0.06921597
176,0.507827471,1.0,0.06921597
177,0.234011559,1.0,0.29841745
178,0.234011559,1.0,0.29841745
179,0.234011559,1.0,0.29841745
180,0.234011559,1.0,0.29841745
181,0.234011559,1.0,0.29841745
182,0.234011559,1.0,0.29841745
183,0.234011559,1.0,0.29841745
184,0.234011559,1.0,0.29841745
185,0.234011559,1.0,0.29841745
186,0.234011559,1.0,0.29841745
187,0.234011559,1.0,0.29841745
188,0.234011559,1.0,0.29841745
189,0.234011559,1.0,0.29841745
190,0.234011559,1.0,0.29841745
191,0.234011559,1.0,0.29841745
192,0.286014128,1.0,0.25644505
193,0.286014128,1.0,0.25644505
194,0.286014128,1.0,0.25644505
195,0.286014128,1.0,0.25644505
196,0.286014128,1.0,0.25644505
197,0.286014128,1.0,0.25644505
198,0.286014128,1.0,0.25644505
199,0.286014128,1.0,0.25644505
200,0.286014128,1.0,0.25644505
201,0.286014128,1.0,0.25644505
202,0.286014128,1.0,0.25644505
203,0.286014128,1.0,0.25644505
204,0.286014128,1.0,0.25644505
205,0.286014128,1.0,0.25644505
206,0.286014128,1.0,0.25644505
207,0.286014128,1.0,0.25644505
208,0.286014128,1.0,0.25644505
209,0.338016697,1.0,0.20862931
210,0.338016697,1.0,0.20862931
211,0.338016697,1.0,0.20862931
212,0.338016697,1.0,0.20862931
213,0.338016697,1.0,0.20862931
214,0.338016697,1.0,0.20862931
215,0.338016697,1.0,0.20862931
216,0.338016697,1.0,0.20862931
217,0.338016697,1.0,0.20862931
218,0.338016697,1.0,0.20862931
219,0.338016697,1.0,0.20862931
220,0.338016697,1.0,0.20862931
221,0.338016697,1.0,0.20862931
222,0.338016697,1.0,0.20862931
223,0.338016697,1.0,0.20862931
224,0.338016697,1.0,0.20862931
225,0.338016697,1.0,0.20862931
226,0.338016697,1.0,0.20862931
227,0.390019266,1.0,0.16164269
228,0.390019266,1.0,0.16164269
229,0.390019266,1.0,0.16164269
230,0.390019266,1.0,0.16164269
231,0.390019266,1.0,0.16164269
232,0.390019266,1.0,0.16164269
233,0.390019266,1.0,0.16164269
234,0.390019266,1.0,0.16164269
235,0.390019266,1.0,0.16164269
236,0.390019266,1.0,0.16164269
237,0.390019266,1.0,0.16164269
238,0.390019266,1.0,0.16164269
239,0.390019266,1.0,0.16164269
240,0.390019266,1.0,0.16164269
241,0.390019266,1.0,0.16164269
242,0.390019266,1.0,0.16164269
243,0.390019266,1.0,0.16164269
244,0.442021834,1.0,0.12039333
245,0.442021834,1.0,0.12039333
246,0.442021834,1.0,0.12039333
247,0.442021834,1.0,0.12039333
248,0.442021834,1.0,0.12039333
249,0.442021834,1.0,0.12039333
250,0.442021834,1.0,0.12039333
251,0.442021834,1.0,0.12039333
252,0.442021834,1.0,0.12039333
253,0.442021834,1.0,0.12039333
254,0.442021834,1.0,0.12039333
255,0.442021834,1.0,0.12039333
256,0.442021834,1.0,0.12039333
257,0.442021834,1.0,0.12039333
258,0.494024403,1.0,0.08519372
259,0.494024403,1.0,0.08519372
260,0.494024403,1.0,0.08519372
261,0.494024403,1.0,0.08519372
262,0.494024403,1.0,0.08519372
263,0.494024403,1.0,0.08519372
264,0.494024403,1.0,0.08519372
265,0.494024403,1.0,0.08519372
266,0.494024403,1.0,0.08519372
267,0.494024403,1.0,0.08519372
268,0.494024403,1.0,0.08519372
269,0.494024403,1.0,0.08519372
270,0.494024403,1.0,0.08519372
271,0.494024403,1.0,0.08519372
272,0.546026972,1.0,0.055908218
273,0.546026972,1.0,0.055908218
274,0.546026972,1.0,0.055908218
275,0.546026972,1.0,0.055908218
276,0.546026972,1.0,0.055908218
277,0.546026972,1.0,0.055908218
278,0.546026972,1.0,0.055908218
279,0.546026972,1.0,0.055908218
280,0.546026972,1.0,0.055908218
281,0.546026972,1.0,0.055908218
282,0.546026972,1.0,0.055908218
283,0.546026972,1.0,0.055908218
284,0.546026972,1.0,0.055908218
285,0.598029541,1.0,0.033863965
286,0.598029541,1.0,0.033863965
287,0.598029541,1.0,0.033863965
288,0.598029541,1.0,0.033863965
289,0.598029541,1.0,0.033863965
290,0.598029541,1.0,0.033863965
291,0.598029541,1.0,0.033863965
292,0.598029541,1.0,0.033863965
293,0.598029541,1.0,0.033863965
294,0.598029541,1.0,0.033863965
295,0.346576325,1.0,0.21698163
296,0.346576325,1.0,0.21698163
297,0.346576325,1.0,0.21698163
298,0.346576325,1.0,0.21698163
299,0.346576325,1.0,0.21698163
300,0.346576325,1.0,0.21698163
301,0.346576325,1.0,0.21698163
302,0.346576325,1.0,0.21698163
303,0.346576325,1.0,0.21698163
304,0.346576325,1.0,0.21698163
305,0.346576325,1.0,0.21698163
306,0.346576325,1.0,0.21698163
307,0.346576325,1.0,0.21698163
308,0.346576325,1.0,0.21698163
309,0.423593286,1.0,0.14749649
310,0.423593286,1.0,0.14749649
311,0.423593286,1.0,0.14749649
312,0.423593286,1.0,0.14749649
313,0.423593286,1.0,0.14749649
314,0.423593286,1.0,0.14749649
315,0.423593286,1.0,0.14749649
316,0.423593286,1.0,0.14749649
317,0.423593286,1.0,0.14749649
318,0.423593286,1.0,0.14749649
319,0.423593286,1.0,0.14749649
320,0.423593286,1.0,0.14749649
321,0.423593286,1.0,0.14749649
322,0.423593286,1.0,0.14749649
323,0.423593286,1.0,0.14749649
324,0.423593286,1.0,0.14749649
325,0.500610247,1.0,0.08912654
326,0.500610247,1.0,0.08912654
327,0.500610247,1.0,0.08912654
328,0.500610247,1.0,0.08912654
329,0.500610247,1.0,0.08912654
330,0.500610247,1.0,0.08912654
331,0.500610247,1.0,0.08912654
332,0.500610247,1.0,0.08912654
333,0.500610247,1.0,0.08912654
334,0.500610247,1.0,0.08912654
335,0.500610247,1.0,0.08912654
336,0.500610247,1.0,0.08912654
337,0.500610247,1.0,0.08912654
338,0.500610247,1.0,0.08912654
339,0.577627208,1.0,0.046874177
340,0.577627208,1.0,0.046874177
341,0.577627208,1.0,0.046874177
342,0.577627208,1.0,0.046874177
343,0.577627208,1.0,0.046874177
344,0.577627208,1.0,0.046874177
345,0.577627208,1.0,0.046874177
346,0.577627208,1.0,0.046874177
347,0.577627208,1.0,0.046874177
348,0.577627208,1.0,0.046874177
349,0.577627208,1.0,0.046874177
350,0.577627208,1.0,0.046874177
351,0.577627208,1.0,0.046874177
352,0.654644169,1.0,0.021299873
353,0.654644169,1.0,0.021299873
354,0.654644169,1.0,0.021299873
355,0.654644169,1.0,0.021299873
356,0.654644169,1.0,0.021299873
357,0.654644169,1.0,0.021299873
358,0.654644169,1.0,0.021299873
359,0.654644169,1.0,0.021299873
360,0.654644169,1.0,0.021299873
361,0.654644169,1.0,0.021299873
362,0.654644169,1.0,0.021299873
363,0.654644169,1.0,0.021299873
364,0.73166113,1.0,0.00726542
365,0.73166113,1.0,0.00726542
366,0.73166113,1.0,0.00726542
367,0.73166113,1.0,0.00726542
368,0.73166113,1.0,0.00726542
369,0.73166113,1.0,0.00726542
370,0.73166113,1.0,0.00726542
371,0.73166113,1.0,0.00726542
372,0.73166113,1.0,0.00726542
373,0.73166113,1.0,0.00726542
374,0.73166113,1.0,0.00726542
375,0.808678091,1.0,0.0012103021
376,0.808678091,1.0,0.0012103021
377,0.808678091,1.0,0.0012103021
378,0.808678091,1.0,0.0012103021
379,0.808678091,1.0,0.0012103021
380,0.808678091,1.0,0.0012103021
381,0.808678091,1.0,0.0012103021
382,0.808678091,1.0,0.0012103021
383,0.808678091,1.0,0.0012103021
