,xB,k,fxk
75,0.301122827,0.0,0.20035839
76,0.301122827,0.0,0.20035839
77,0.301122827,0.0,0.20035839
78,0.301122827,0.0,0.20035839
79,0.301122827,0.0,0.20035839
80,0.301122827,0.0,0.20035839
81,0.301122827,0.0,0.20035839
82,0.301122827,0.0,0.20035839
83,0.301122827,0.0,0.20035839
84,0.301122827,0.0,0.20035839
85,0.301122827,0.0,0.20035839
86,0.301122827,0.0,0.20035839
87,0.336549042,0.0,0.16891846
88,0.336549042,0.0,0.16891846
89,0.336549042,0.0,0.16891846
90,0.336549042,0.0,0.16891846
91,0.336549042,0.0,0.16891846
92,0.336549042,0.0,0.16891846
93,0.336549042,0.0,0.16891846
94,0.336549042,0.0,0.16891846
95,0.336549042,0.0,0.16891846
96,0.336549042,0.0,0.16891846
97,0.336549042,0.0,0.16891846
98,0.336549042,0.0,0.16891846
99,0.336549042,0.0,0.16891846
100,0.336549042,0.0,0.16891846
101,0.336549042,0.0,0.16891846
102,0.336549042,0.0,0.16891846
103,0.336549042,0.0,0.16891846
104,0.336549042,0.0,0.16891846
105,0.336549042,0.0,0.16891846
106,0.336549042,0.0,0.16891846
107,0.336549042,0.0,0.16891846
108,0.336549042,0.0,0.16891846
109,0.336549042,0.0,0.16891846
110,0.371975257,0.0,0.13892722
111,0.371975257,0.0,0.13892722
112,0.371975257,0.0,0.13892722
113,0.371975257,0.0,0.13892722
114,0.371975257,0.0,0.13892722
115,0.371975257,0.0,0.13892722
116,0.371975257,0.0,0.13892722
117,0.371975257,0.0,0.13892722
118,0.371975257,0.0,0.13892722
119,0.371975257,0.0,0.13892722
120,0.371975257,0.0,0.13892722
121,0.371975257,0.0,0.13892722
122,0.371975257,0.0,0.13892722
123,0.371975257,0.0,0.13892722
124,0.371975257,0.0,0.13892722
125,0.371975257,0.0,0.13892722
126,0.371975257,0.0,0.13892722
127,0.371975257,0.0,0.13892722
128,0.371975257,0.0,0.13892722
129,0.371975257,0.0,0.13892722
130,0.371975257,0.0,0.13892722
131,0.371975257,0.0,0.13892722
132,0.407401471,0.0,0.11074612
133,0.407401471,0.0,0.11074612
134,0.407401471,0.0,0.11074612
135,0.407401471,0.0,0.11074612
136,0.407401471,0.0,0.11074612
137,0.407401471,0.0,0.11074612
138,0.407401471,0.0,0.11074612
139,0.407401471,0.0,0.11074612
140,0.407401471,0.0,0.11074612
141,0.407401471,0.0,0.11074612
142,0.407401471,0.0,0.11074612
143,0.407401471,0.0,0.11074612
144,0.407401471,0.0,0.11074612
145,0.407401471,0.0,0.11074612
146,0.407401471,0.0,0.11074612
147,0.407401471,0.0,0.11074612
148,0.407401471,0.0,0.11074612
149,0.407401471,0.0,0.11074612
150,0.442827686,0.0,0.08547609
151,0.442827686,0.0,0.08547609
152,0.442827686,0.0,0.08547609
153,0.442827686,0.0,0.08547609
154,0.442827686,0.0,0.08547609
155,0.442827686,0.0,0.08547609
156,0.442827686,0.0,0.08547609
157,0.442827686,0.0,0.08547609
158,0.442827686,0.0,0.08547609
159,0.442827686,0.0,0.08547609
160,0.442827686,0.0,0.08547609
161,0.442827686,0.0,0.08547609
162,0.442827686,0.0,0.08547609
163,0.442827686,0.0,0.08547609
164,0.442827686,0.0,0.08547609
165,0.478253901,0.0,0.064329475
166,0.478253901,0.0,0.064329475
167,0.478253901,0.0,0.064329475
168,0.478253901,0.0,0.064329475
169,0.478253901,0.0,0.064329475
170,0.478253901,0.0,0.064329475
171,0.478253901,0.0,0.064329475
172,0.478253901,0.0,0.064329475
173,0.478253901,0.0,0.064329475
174,0.478253901,0.0,0.064329475
175,0.478253901,0.0,0.064329475
176,0.478253901,0.0,0.064329475
177,0.153756551,0.0,0.27639076
178,0.153756551,0.0,0.27639076
179,0.153756551,0.0,0.27639076
180,0.153756551,0.0,0.27639076
181,0.153756551,0.0,0.27639076
182,0.153756551,0.0,0.27639076
183,0.153756551,0.0,0.27639076
184,0.153756551,0.0,0.27639076
185,0.153756551,0.0,0.27639076
186,0.153756551,0.0,0.27639076
187,0.153756551,0.0,0.27639076
188,0.153756551,0.0,0.27639076
189,0.153756551,0.0,0.27639076
190,0.153756551,0.0,0.27639076
191,0.153756551,0.0,0.27639076
192,0.187924673,0.0,0.23499042
193,0.187924673,0.0,0.23499042
194,0.187924673,0.0,0.23499042
195,0.187924673,0.0,0.23499042
196,0.187924673,0.0,0.23499042
197,0.187924673,0.0,0.23499042
198,0.187924673,0.0,0.23499042
199,0.187924673,0.0,0.23499042
200,0.187924673,0.0,0.23499042
201,0.187924673,0.0,0.23499042
202,0.187924673,0.0,0.23499042
203,0.187924673,0.0,0.23499042
204,0.187924673,0.0,0.23499042
205,0.187924673,0.0,0.23499042
206,0.187924673,0.0,0.23499042
207,0.187924673,0.0,0.23499042
208,0.187924673,0.0,0.23499042
209,0.222092796,0.0,0.1928878
210,0.222092796,0.0,0.1928878
211,0.222092796,0.0,0.1928878
212,0.222092796,0.0,0.1928878
213,0.222092796,0.0,0.1928878
214,0.222092796,0.0,0.1928878
215,0.222092796,0.0,0.1928878
216,0.222092796,0.0,0.1928878
217,0.222092796,0.0,0.1928878
218,0.222092796,0.0,0.1928878
219,0.222092796,0.0,0.1928878
220,0.222092796,0.0,0.1928878
221,0.222092796,0.0,0.1928878
222,0.222092796,0.0,0.1928878
223,0.222092796,0.0,0.1928878
224,0.222092796,0.0,0.1928878
225,0.222092796,0.0,0.1928878
226,0.222092796,0.0,0.1928878
227,0.256260918,0.0,0.15106846
228,0.256260918,0.0,0.15106846
229,0.256260918,0.0,0.15106846
230,0.256260918,0.0,0.15106846
231,0.256260918,0.0,0.15106846
232,0.256260918,0.0,0.15106846
233,0.256260918,0.0,0.15106846
234,0.256260918,0.0,0.15106846
235,0.256260918,0.0,0.15106846
236,0.256260918,0.0,0.15106846
237,0.256260918,0.0,0.15106846
238,0.256260918,0.0,0.15106846
239,0.256260918,0.0,0.15106846
240,0.256260918,0.0,0.15106846
241,0.256260918,0.0,0.15106846
242,0.256260918,0.0,0.15106846
243,0.256260918,0.0,0.15106846
244,0.290429041,0.0,0.112256795
245,0.290429041,0.0,0.112256795
246,0.290429041,0.0,0.112256795
247,0.290429041,0.0,0.112256795
248,0.290429041,0.0,0.112256795
249,0.290429041,0.0,0.112256795
250,0.290429041,0.0,0.112256795
251,0.290429041,0.0,0.112256795
252,0.290429041,0.0,0.112256795
253,0.290429041,0.0,0.112256795
254,0.290429041,0.0,0.112256795
255,0.290429041,0.0,0.112256795
256,0.290429041,0.0,0.112256795
257,0.290429041,0.0,0.112256795
258,0.324597163,0.0,0.07870423
259,0.324597163,0.0,0.07870423
260,0.324597163,0.0,0.07870423
261,0.324597163,0.0,0.07870423
262,0.324597163,0.0,0.07870423
263,0.324597163,0.0,0.07870423
264,0.324597163,0.0,0.07870423
265,0.324597163,0.0,0.07870423
266,0.324597163,0.0,0.07870423
267,0.324597163,0.0,0.07870423
268,0.324597163,0.0,0.07870423
269,0.324597163,0.0,0.07870423
270,0.324597163,0.0,0.07870423
271,0.324597163,0.0,0.07870423
272,0.358765285,0.0,0.05247635
273,0.358765285,0.0,0.05247635
274,0.358765285,0.0,0.05247635
275,0.358765285,0.0,0.05247635
276,0.358765285,0.0,0.05247635
277,0.358765285,0.0,0.05247635
278,0.358765285,0.0,0.05247635
279,0.358765285,0.0,0.05247635
280,0.358765285,0.0,0.05247635
281,0.358765285,0.0,0.05247635
282,0.358765285,0.0,0.05247635
283,0.358765285,0.0,0.05247635
284,0.358765285,0.0,0.05247635
285,0.392933408,0.0,0.03256432
286,0.392933408,0.0,0.03256432
287,0.392933408,0.0,0.03256432
288,0.392933408,0.0,0.03256432
289,0.392933408,0.0,0.03256432
290,0.392933408,0.0,0.03256432
291,0.392933408,0.0,0.03256432
292,0.392933408,0.0,0.03256432
293,0.392933408,0.0,0.03256432
294,0.392933408,0.0,0.03256432
295,0.155726781,0.0,0.19338077
296,0.155726781,0.0,0.19338077
297,0.155726781,0.0,0.19338077
298,0.155726781,0.0,0.19338077
299,0.155726781,0.0,0.19338077
300,0.155726781,0.0,0.19338077
301,0.155726781,0.0,0.19338077
302,0.155726781,0.0,0.19338077
303,0.155726781,0.0,0.19338077
304,0.155726781,0.0,0.19338077
305,0.155726781,0.0,0.19338077
306,0.155726781,0.0,0.19338077
307,0.155726781,0.0,0.19338077
308,0.155726781,0.0,0.19338077
309,0.190332732,0.0,0.13323784
310,0.190332732,0.0,0.13323784
311,0.190332732,0.0,0.13323784
312,0.190332732,0.0,0.13323784
313,0.190332732,0.0,0.13323784
314,0.190332732,0.0,0.13323784
315,0.190332732,0.0,0.13323784
316,0.190332732,0.0,0.13323784
317,0.190332732,0.0,0.13323784
318,0.190332732,0.0,0.13323784
319,0.190332732,0.0,0.13323784
320,0.190332732,0.0,0.13323784
321,0.190332732,0.0,0.13323784
322,0.190332732,0.0,0.13323784
323,0.190332732,0.0,0.13323784
324,0.190332732,0.0,0.13323784
325,0.224938684,0.0,0.08158748
326,0.224938684,0.0,0.08158748
327,0.224938684,0.0,0.08158748
328,0.224938684,0.0,0.08158748
329,0.224938684,0.0,0.08158748
330,0.224938684,0.0,0.08158748
331,0.224938684,0.0,0.08158748
332,0.224938684,0.0,0.08158748
333,0.224938684,0.0,0.08158748
334,0.224938684,0.0,0.08158748
335,0.224938684,0.0,0.08158748
336,0.224938684,0.0,0.08158748
337,0.224938684,0.0,0.08158748
338,0.224938684,0.0,0.08158748
339,0.259544635,0.0,0.044577025
340,0.259544635,0.0,0.044577025
341,0.259544635,0.0,0.044577025
342,0.259544635,0.0,0.044577025
343,0.259544635,0.0,0.044577025
344,0.259544635,0.0,0.044577025
345,0.259544635,0.0,0.044577025
346,0.259544635,0.0,0.044577025
347,0.259544635,0.0,0.044577025
348,0.259544635,0.0,0.044577025
349,0.259544635,0.0,0.044577025
350,0.259544635,0.0,0.044577025
351,0.259544635,0.0,0.044577025
352,0.294150586,0.0,0.0206462
353,0.294150586,0.0,0.0206462
354,0.294150586,0.0,0.0206462
355,0.294150586,0.0,0.0206462
356,0.294150586,0.0,0.0206462
357,0.294150586,0.0,0.0206462
358,0.294150586,0.0,0.0206462
359,0.294150586,0.0,0.0206462
360,0.294150586,0.0,0.0206462
361,0.294150586,0.0,0.0206462
362,0.294150586,0.0,0.0206462
363,0.294150586,0.0,0.0206462
364,0.328756537,0.0,0.0074893874
365,0.328756537,0.0,0.0074893874
366,0.328756537,0.0,0.0074893874
367,0.328756537,0.0,0.0074893874
368,0.328756537,0.0,0.0074893874
369,0.328756537,0.0,0.0074893874
370,0.328756537,0.0,0.0074893874
371,0.328756537,0.0,0.0074893874
372,0.328756537,0.0,0.0074893874
373,0.328756537,0.0,0.0074893874
374,0.328756537,0.0,0.0074893874
375,0.363362489,0.0,0.0017432005
376,0.363362489,0.0,0.0017432005
377,0.363362489,0.0,0.0017432005
378,0.363362489,0.0,0.0017432005
379,0.363362489,0.0,0.0017432005
380,0.363362489,0.0,0.0017432005
381,0.363362489,0.0,0.0017432005
382,0.363362489,0.0,0.0017432005
383,0.363362489,0.0,0.0017432005
