,xA,k,fxk
124,0.394976922,2.0,0.16199745
125,0.394976922,2.0,0.16199745
126,0.394976922,2.0,0.16199745
127,0.394976922,2.0,0.16199745
128,0.394976922,2.0,0.16199745
129,0.394976922,2.0,0.16199745
130,0.394976922,2.0,0.16199745
131,0.394976922,2.0,0.16199745
132,0.432593771,2.0,0.13132226
133,0.432593771,2.0,0.13132226
134,0.432593771,2.0,0.13132226
135,0.432593771,2.0,0.13132226
136,0.432593771,2.0,0.13132226
137,0.432593771,2.0,0.13132226
138,0.432593771,2.0,0.13132226
139,0.432593771,2.0,0.13132226
140,0.432593771,2.0,0.13132226
141,0.432593771,2.0,0.13132226
142,0.432593771,2.0,0.13132226
143,0.432593771,2.0,0.13132226
144,0.432593771,2.0,0.13132226
145,0.432593771,2.0,0.13132226
146,0.432593771,2.0,0.13132226
147,0.432593771,2.0,0.13132226
148,0.432593771,2.0,0.13132226
149,0.432593771,2.0,0.13132226
150,0.470210621,2.0,0.1042596
151,0.470210621,2.0,0.1042596
152,0.470210621,2.0,0.1042596
153,0.470210621,2.0,0.1042596
154,0.470210621,2.0,0.1042596
155,0.470210621,2.0,0.1042596
156,0.470210621,2.0,0.1042596
157,0.470210621,2.0,0.1042596
158,0.470210621,2.0,0.1042596
159,0.470210621,2.0,0.1042596
160,0.470210621,2.0,0.1042596
161,0.470210621,2.0,0.1042596
162,0.470210621,2.0,0.1042596
163,0.470210621,2.0,0.1042596
164,0.470210621,2.0,0.1042596
165,0.507827471,2.0,0.080312334
166,0.507827471,2.0,0.080312334
167,0.507827471,2.0,0.080312334
168,0.507827471,2.0,0.080312334
169,0.507827471,2.0,0.080312334
170,0.507827471,2.0,0.080312334
171,0.507827471,2.0,0.080312334
172,0.507827471,2.0,0.080312334
173,0.507827471,2.0,0.080312334
174,0.507827471,2.0,0.080312334
175,0.507827471,2.0,0.080312334
176,0.507827471,2.0,0.080312334
177,0.234011559,2.0,0.30473742
178,0.234011559,2.0,0.30473742
179,0.234011559,2.0,0.30473742
180,0.234011559,2.0,0.30473742
181,0.234011559,2.0,0.30473742
182,0.234011559,2.0,0.30473742
183,0.234011559,2.0,0.30473742
184,0.234011559,2.0,0.30473742
185,0.234011559,2.0,0.30473742
186,0.234011559,2.0,0.30473742
187,0.234011559,2.0,0.30473742
188,0.234011559,2.0,0.30473742
189,0.234011559,2.0,0.30473742
190,0.234011559,2.0,0.30473742
191,0.234011559,2.0,0.30473742
192,0.286014128,2.0,0.27461827
193,0.286014128,2.0,0.27461827
194,0.286014128,2.0,0.27461827
195,0.286014128,2.0,0.27461827
196,0.286014128,2.0,0.27461827
197,0.286014128,2.0,0.27461827
198,0.286014128,2.0,0.27461827
199,0.286014128,2.0,0.27461827
200,0.286014128,2.0,0.27461827
201,0.286014128,2.0,0.27461827
202,0.286014128,2.0,0.27461827
203,0.286014128,2.0,0.27461827
204,0.286014128,2.0,0.27461827
205,0.286014128,2.0,0.27461827
206,0.286014128,2.0,0.27461827
207,0.286014128,2.0,0.27461827
208,0.286014128,2.0,0.27461827
209,0.338016697,2.0,0.2321671
210,0.338016697,2.0,0.2321671
211,0.338016697,2.0,0.2321671
212,0.338016697,2.0,0.2321671
213,0.338016697,2.0,0.2321671
214,0.338016697,2.0,0.2321671
215,0.338016697,2.0,0.2321671
216,0.338016697,2.0,0.2321671
217,0.338016697,2.0,0.2321671
218,0.338016697,2.0,0.2321671
219,0.338016697,2.0,0.2321671
220,0.338016697,2.0,0.2321671
221,0.338016697,2.0,0.2321671
222,0.338016697,2.0,0.2321671
223,0.338016697,2.0,0.2321671
224,0.338016697,2.0,0.2321671
225,0.338016697,2.0,0.2321671
226,0.338016697,2.0,0.2321671
227,0.390019266,2.0,0.18402734
228,0.390019266,2.0,0.18402734
229,0.390019266,2.0,0.18402734
230,0.390019266,2.0,0.18402734
231,0.390019266,2.0,0.18402734
232,0.390019266,2.0,0.18402734
233,0.390019266,2.0,0.18402734
234,0.390019266,2.0,0.18402734
235,0.390019266,2.0,0.18402734
236,0.390019266,2.0,0.18402734
237,0.390019266,2.0,0.18402734
238,0.390019266,2.0,0.18402734
239,0.390019266,2.0,0.18402734
240,0.390019266,2.0,0.18402734
241,0.390019266,2.0,0.18402734
242,0.390019266,2.0,0.18402734
243,0.390019266,2.0,0.18402734
244,0.442021834,2.0,0.1376506
245,0.442021834,2.0,0.1376506
246,0.442021834,2.0,0.1376506
247,0.442021834,2.0,0.1376506
248,0.442021834,2.0,0.1376506
249,0.442021834,2.0,0.1376506
250,0.442021834,2.0,0.1376506
251,0.442021834,2.0,0.1376506
252,0.442021834,2.0,0.1376506
253,0.442021834,2.0,0.1376506
254,0.442021834,2.0,0.1376506
255,0.442021834,2.0,0.1376506
256,0.442021834,2.0,0.1376506
257,0.442021834,2.0,0.1376506
258,0.494024403,2.0,0.09799159
259,0.494024403,2.0,0.09799159
260,0.494024403,2.0,0.09799159
261,0.494024403,2.0,0.09799159
262,0.494024403,2.0,0.09799159
263,0.494024403,2.0,0.09799159
264,0.494024403,2.0,0.09799159
265,0.494024403,2.0,0.09799159
266,0.494024403,2.0,0.09799159
267,0.494024403,2.0,0.09799159
268,0.494024403,2.0,0.09799159
269,0.494024403,2.0,0.09799159
270,0.494024403,2.0,0.09799159
271,0.494024403,2.0,0.09799159
272,0.546026972,2.0,0.06711724
273,0.546026972,2.0,0.06711724
274,0.546026972,2.0,0.06711724
275,0.546026972,2.0,0.06711724
276,0.546026972,2.0,0.06711724
277,0.546026972,2.0,0.06711724
278,0.546026972,2.0,0.06711724
279,0.546026972,2.0,0.06711724
280,0.546026972,2.0,0.06711724
281,0.546026972,2.0,0.06711724
282,0.546026972,2.0,0.06711724
283,0.546026972,2.0,0.06711724
284,0.546026972,2.0,0.06711724
285,0.598029541,2.0,0.042783804
286,0.598029541,2.0,0.042783804
287,0.598029541,2.0,0.042783804
288,0.598029541,2.0,0.042783804
289,0.598029541,2.0,0.042783804
290,0.598029541,2.0,0.042783804
291,0.598029541,2.0,0.042783804
292,0.598029541,2.0,0.042783804
293,0.598029541,2.0,0.042783804
294,0.598029541,2.0,0.042783804
295,0.346576325,2.0,0.24116932
296,0.346576325,2.0,0.24116932
297,0.346576325,2.0,0.24116932
298,0.346576325,2.0,0.24116932
299,0.346576325,2.0,0.24116932
300,0.346576325,2.0,0.24116932
301,0.346576325,2.0,0.24116932
302,0.346576325,2.0,0.24116932
303,0.346576325,2.0,0.24116932
304,0.346576325,2.0,0.24116932
305,0.346576325,2.0,0.24116932
306,0.346576325,2.0,0.24116932
307,0.346576325,2.0,0.24116932
308,0.346576325,2.0,0.24116932
309,0.423593286,2.0,0.17297369
310,0.423593286,2.0,0.17297369
311,0.423593286,2.0,0.17297369
312,0.423593286,2.0,0.17297369
313,0.423593286,2.0,0.17297369
314,0.423593286,2.0,0.17297369
315,0.423593286,2.0,0.17297369
316,0.423593286,2.0,0.17297369
317,0.423593286,2.0,0.17297369
318,0.423593286,2.0,0.17297369
319,0.423593286,2.0,0.17297369
320,0.423593286,2.0,0.17297369
321,0.423593286,2.0,0.17297369
322,0.423593286,2.0,0.17297369
323,0.423593286,2.0,0.17297369
324,0.423593286,2.0,0.17297369
325,0.500610247,2.0,0.110464215
326,0.500610247,2.0,0.110464215
327,0.500610247,2.0,0.110464215
328,0.500610247,2.0,0.110464215
329,0.500610247,2.0,0.110464215
330,0.500610247,2.0,0.110464215
331,0.500610247,2.0,0.110464215
332,0.500610247,2.0,0.110464215
333,0.500610247,2.0,0.110464215
334,0.500610247,2.0,0.110464215
335,0.500610247,2.0,0.110464215
336,0.500610247,2.0,0.110464215
337,0.500610247,2.0,0.110464215
338,0.500610247,2.0,0.110464215
339,0.577627208,2.0,0.061950944
340,0.577627208,2.0,0.061950944
341,0.577627208,2.0,0.061950944
342,0.577627208,2.0,0.061950944
343,0.577627208,2.0,0.061950944
344,0.577627208,2.0,0.061950944
345,0.577627208,2.0,0.061950944
346,0.577627208,2.0,0.061950944
347,0.577627208,2.0,0.061950944
348,0.577627208,2.0,0.061950944
349,0.577627208,2.0,0.061950944
350,0.577627208,2.0,0.061950944
351,0.577627208,2.0,0.061950944
352,0.654644169,2.0,0.028955437
353,0.654644169,2.0,0.028955437
354,0.654644169,2.0,0.028955437
355,0.654644169,2.0,0.028955437
356,0.654644169,2.0,0.028955437
357,0.654644169,2.0,0.028955437
358,0.654644169,2.0,0.028955437
359,0.654644169,2.0,0.028955437
360,0.654644169,2.0,0.028955437
361,0.654644169,2.0,0.028955437
362,0.654644169,2.0,0.028955437
363,0.654644169,2.0,0.028955437
364,0.73166113,2.0,0.01104858
365,0.73166113,2.0,0.01104858
366,0.73166113,2.0,0.01104858
367,0.73166113,2.0,0.01104858
368,0.73166113,2.0,0.01104858
369,0.73166113,2.0,0.01104858
370,0.73166113,2.0,0.01104858
371,0.73166113,2.0,0.01104858
372,0.73166113,2.0,0.01104858
373,0.73166113,2.0,0.01104858
374,0.73166113,2.0,0.01104858
375,0.808678091,2.0,0.0035525828
376,0.808678091,2.0,0.0035525828
377,0.808678091,2.0,0.0035525828
378,0.808678091,2.0,0.0035525828
379,0.808678091,2.0,0.0035525828
380,0.808678091,2.0,0.0035525828
381,0.808678091,2.0,0.0035525828
382,0.808678091,2.0,0.0035525828
383,0.808678091,2.0,0.0035525828
