,xB,k,fxk
60,0.265696612,1.0,0.0065242876
61,0.265696612,1.0,0.0065242876
62,0.265696612,1.0,0.0065242876
63,0.265696612,1.0,0.0065242876
64,0.265696612,1.0,0.0065242876
65,0.265696612,1.0,0.0065242876
66,0.265696612,1.0,0.0065242876
67,0.301122827,1.0,0.0038907037
68,0.301122827,1.0,0.0038907037
69,0.301122827,1.0,0.0038907037
70,0.301122827,1.0,0.0038907037
71,0.301122827,1.0,0.0038907037
72,0.301122827,1.0,0.0038907037
73,0.301122827,1.0,0.0038907037
74,0.301122827,1.0,0.0038907037
75,0.301122827,1.0,0.0038907037
76,0.301122827,1.0,0.0038907037
77,0.301122827,1.0,0.0038907037
78,0.301122827,1.0,0.0038907037
79,0.301122827,1.0,0.0038907037
80,0.301122827,1.0,0.0038907037
81,0.301122827,1.0,0.0038907037
82,0.301122827,1.0,0.0038907037
83,0.301122827,1.0,0.0038907037
84,0.301122827,1.0,0.0038907037
85,0.301122827,1.0,0.0038907037
86,0.301122827,1.0,0.0038907037
87,0.336549042,1.0,0.002439106
88,0.336549042,1.0,0.002439106
89,0.336549042,1.0,0.002439106
90,0.336549042,1.0,0.002439106
91,0.336549042,1.0,0.002439106
92,0.336549042,1.0,0.002439106
93,0.336549042,1.0,0.002439106
94,0.336549042,1.0,0.002439106
95,0.336549042,1.0,0.002439106
96,0.336549042,1.0,0.002439106
97,0.336549042,1.0,0.002439106
98,0.336549042,1.0,0.002439106
99,0.336549042,1.0,0.002439106
100,0.336549042,1.0,0.002439106
101,0.336549042,1.0,0.002439106
102,0.336549042,1.0,0.002439106
103,0.336549042,1.0,0.002439106
104,0.336549042,1.0,0.002439106
105,0.336549042,1.0,0.002439106
106,0.336549042,1.0,0.002439106
107,0.336549042,1.0,0.002439106
108,0.336549042,1.0,0.002439106
109,0.336549042,1.0,0.002439106
110,0.371975257,1.0,0.0017403984
111,0.371975257,1.0,0.0017403984
112,0.371975257,1.0,0.0017403984
113,0.371975257,1.0,0.0017403984
114,0.371975257,1.0,0.0017403984
115,0.371975257,1.0,0.0017403984
116,0.371975257,1.0,0.0017403984
117,0.371975257,1.0,0.0017403984
118,0.371975257,1.0,0.0017403984
119,0.371975257,1.0,0.0017403984
120,0.371975257,1.0,0.0017403984
121,0.371975257,1.0,0.0017403984
122,0.371975257,1.0,0.0017403984
123,0.371975257,1.0,0.0017403984
124,0.371975257,1.0,0.0017403984
125,0.371975257,1.0,0.0017403984
126,0.371975257,1.0,0.0017403984
127,0.371975257,1.0,0.0017403984
128,0.371975257,1.0,0.0017403984
129,0.371975257,1.0,0.0017403984
130,0.371975257,1.0,0.0017403984
131,0.371975257,1.0,0.0017403984
132,0.407401471,1.0,0.001401193
133,0.407401471,1.0,0.001401193
134,0.407401471,1.0,0.001401193
135,0.407401471,1.0,0.001401193
136,0.407401471,1.0,0.001401193
137,0.407401471,1.0,0.001401193
138,0.407401471,1.0,0.001401193
139,0.407401471,1.0,0.001401193
140,0.407401471,1.0,0.001401193
141,0.407401471,1.0,0.001401193
142,0.407401471,1.0,0.001401193
143,0.407401471,1.0,0.001401193
144,0.407401471,1.0,0.001401193
145,0.407401471,1.0,0.001401193
146,0.407401471,1.0,0.001401193
147,0.407401471,1.0,0.001401193
148,0.407401471,1.0,0.001401193
149,0.407401471,1.0,0.001401193
150,0.442827686,1.0,0.0012235139
151,0.442827686,1.0,0.0012235139
152,0.442827686,1.0,0.0012235139
153,0.442827686,1.0,0.0012235139
154,0.442827686,1.0,0.0012235139
155,0.442827686,1.0,0.0012235139
156,0.442827686,1.0,0.0012235139
157,0.442827686,1.0,0.0012235139
158,0.442827686,1.0,0.0012235139
159,0.442827686,1.0,0.0012235139
160,0.442827686,1.0,0.0012235139
161,0.442827686,1.0,0.0012235139
162,0.442827686,1.0,0.0012235139
163,0.442827686,1.0,0.0012235139
164,0.442827686,1.0,0.0012235139
165,0.478253901,1.0,0.0010840666
166,0.478253901,1.0,0.0010840666
167,0.478253901,1.0,0.0010840666
168,0.478253901,1.0,0.0010840666
169,0.478253901,1.0,0.0010840666
170,0.478253901,1.0,0.0010840666
171,0.478253901,1.0,0.0010840666
172,0.478253901,1.0,0.0010840666
173,0.478253901,1.0,0.0010840666
174,0.478253901,1.0,0.0010840666
175,0.478253901,1.0,0.0010840666
176,0.478253901,1.0,0.0010840666
177,0.153756551,1.0,0.027242178
178,0.153756551,1.0,0.027242178
179,0.153756551,1.0,0.027242178
180,0.153756551,1.0,0.027242178
181,0.153756551,1.0,0.027242178
182,0.153756551,1.0,0.027242178
183,0.153756551,1.0,0.027242178
184,0.153756551,1.0,0.027242178
185,0.153756551,1.0,0.027242178
186,0.153756551,1.0,0.027242178
187,0.153756551,1.0,0.027242178
188,0.153756551,1.0,0.027242178
189,0.153756551,1.0,0.027242178
190,0.153756551,1.0,0.027242178
191,0.153756551,1.0,0.027242178
192,0.187924673,1.0,0.019437093
193,0.187924673,1.0,0.019437093
194,0.187924673,1.0,0.019437093
195,0.187924673,1.0,0.019437093
196,0.187924673,1.0,0.019437093
197,0.187924673,1.0,0.019437093
198,0.187924673,1.0,0.019437093
199,0.187924673,1.0,0.019437093
200,0.187924673,1.0,0.019437093
201,0.187924673,1.0,0.019437093
202,0.187924673,1.0,0.019437093
203,0.187924673,1.0,0.019437093
204,0.187924673,1.0,0.019437093
205,0.187924673,1.0,0.019437093
206,0.187924673,1.0,0.019437093
207,0.187924673,1.0,0.019437093
208,0.187924673,1.0,0.019437093
209,0.222092796,1.0,0.012401768
210,0.222092796,1.0,0.012401768
211,0.222092796,1.0,0.012401768
212,0.222092796,1.0,0.012401768
213,0.222092796,1.0,0.012401768
214,0.222092796,1.0,0.012401768
215,0.222092796,1.0,0.012401768
216,0.222092796,1.0,0.012401768
217,0.222092796,1.0,0.012401768
218,0.222092796,1.0,0.012401768
219,0.222092796,1.0,0.012401768
220,0.222092796,1.0,0.012401768
221,0.222092796,1.0,0.012401768
222,0.222092796,1.0,0.012401768
223,0.222092796,1.0,0.012401768
224,0.222092796,1.0,0.012401768
225,0.222092796,1.0,0.012401768
226,0.222092796,1.0,0.012401768
227,0.256260918,1.0,0.007416721
228,0.256260918,1.0,0.007416721
229,0.256260918,1.0,0.007416721
230,0.256260918,1.0,0.007416721
231,0.256260918,1.0,0.007416721
232,0.256260918,1.0,0.007416721
233,0.256260918,1.0,0.007416721
234,0.256260918,1.0,0.007416721
235,0.256260918,1.0,0.007416721
236,0.256260918,1.0,0.007416721
237,0.256260918,1.0,0.007416721
238,0.256260918,1.0,0.007416721
239,0.256260918,1.0,0.007416721
240,0.256260918,1.0,0.007416721
241,0.256260918,1.0,0.007416721
242,0.256260918,1.0,0.007416721
243,0.256260918,1.0,0.007416721
244,0.290429041,1.0,0.004498923
245,0.290429041,1.0,0.004498923
246,0.290429041,1.0,0.004498923
247,0.290429041,1.0,0.004498923
248,0.290429041,1.0,0.004498923
249,0.290429041,1.0,0.004498923
250,0.290429041,1.0,0.004498923
251,0.290429041,1.0,0.004498923
252,0.290429041,1.0,0.004498923
253,0.290429041,1.0,0.004498923
254,0.290429041,1.0,0.004498923
255,0.290429041,1.0,0.004498923
256,0.290429041,1.0,0.004498923
257,0.290429041,1.0,0.004498923
258,0.324597163,1.0,0.00276359
259,0.324597163,1.0,0.00276359
260,0.324597163,1.0,0.00276359
261,0.324597163,1.0,0.00276359
262,0.324597163,1.0,0.00276359
263,0.324597163,1.0,0.00276359
264,0.324597163,1.0,0.00276359
265,0.324597163,1.0,0.00276359
266,0.324597163,1.0,0.00276359
267,0.324597163,1.0,0.00276359
268,0.324597163,1.0,0.00276359
269,0.324597163,1.0,0.00276359
270,0.324597163,1.0,0.00276359
271,0.324597163,1.0,0.00276359
272,0.358765285,1.0,0.001926249
273,0.358765285,1.0,0.001926249
274,0.358765285,1.0,0.001926249
275,0.358765285,1.0,0.001926249
276,0.358765285,1.0,0.001926249
277,0.358765285,1.0,0.001926249
278,0.358765285,1.0,0.001926249
279,0.358765285,1.0,0.001926249
280,0.358765285,1.0,0.001926249
281,0.358765285,1.0,0.001926249
282,0.358765285,1.0,0.001926249
283,0.358765285,1.0,0.001926249
284,0.358765285,1.0,0.001926249
285,0.392933408,1.0,0.0015156943
286,0.392933408,1.0,0.0015156943
287,0.392933408,1.0,0.0015156943
288,0.392933408,1.0,0.0015156943
289,0.392933408,1.0,0.0015156943
290,0.392933408,1.0,0.0015156943
291,0.392933408,1.0,0.0015156943
292,0.392933408,1.0,0.0015156943
293,0.392933408,1.0,0.0015156943
294,0.392933408,1.0,0.0015156943
295,0.155726781,1.0,0.026850091
296,0.155726781,1.0,0.026850091
297,0.155726781,1.0,0.026850091
298,0.155726781,1.0,0.026850091
299,0.155726781,1.0,0.026850091
300,0.155726781,1.0,0.026850091
301,0.155726781,1.0,0.026850091
302,0.155726781,1.0,0.026850091
303,0.155726781,1.0,0.026850091
304,0.155726781,1.0,0.026850091
305,0.155726781,1.0,0.026850091
306,0.155726781,1.0,0.026850091
307,0.155726781,1.0,0.026850091
308,0.155726781,1.0,0.026850091
309,0.190332732,1.0,0.018988999
310,0.190332732,1.0,0.018988999
311,0.190332732,1.0,0.018988999
312,0.190332732,1.0,0.018988999
313,0.190332732,1.0,0.018988999
314,0.190332732,1.0,0.018988999
315,0.190332732,1.0,0.018988999
316,0.190332732,1.0,0.018988999
317,0.190332732,1.0,0.018988999
318,0.190332732,1.0,0.018988999
319,0.190332732,1.0,0.018988999
320,0.190332732,1.0,0.018988999
321,0.190332732,1.0,0.018988999
322,0.190332732,1.0,0.018988999
323,0.190332732,1.0,0.018988999
324,0.190332732,1.0,0.018988999
325,0.224938684,1.0,0.01200419
326,0.224938684,1.0,0.01200419
327,0.224938684,1.0,0.01200419
328,0.224938684,1.0,0.01200419
329,0.224938684,1.0,0.01200419
330,0.224938684,1.0,0.01200419
331,0.224938684,1.0,0.01200419
332,0.224938684,1.0,0.01200419
333,0.224938684,1.0,0.01200419
334,0.224938684,1.0,0.01200419
335,0.224938684,1.0,0.01200419
336,0.224938684,1.0,0.01200419
337,0.224938684,1.0,0.01200419
338,0.224938684,1.0,0.01200419
339,0.259544635,1.0,0.0071031763
340,0.259544635,1.0,0.0071031763
341,0.259544635,1.0,0.0071031763
342,0.259544635,1.0,0.0071031763
343,0.259544635,1.0,0.0071031763
344,0.259544635,1.0,0.0071031763
345,0.259544635,1.0,0.0071031763
346,0.259544635,1.0,0.0071031763
347,0.259544635,1.0,0.0071031763
348,0.259544635,1.0,0.0071031763
349,0.259544635,1.0,0.0071031763
350,0.259544635,1.0,0.0071031763
351,0.259544635,1.0,0.0071031763
352,0.294150586,1.0,0.004274266
353,0.294150586,1.0,0.004274266
354,0.294150586,1.0,0.004274266
355,0.294150586,1.0,0.004274266
356,0.294150586,1.0,0.004274266
357,0.294150586,1.0,0.004274266
358,0.294150586,1.0,0.004274266
359,0.294150586,1.0,0.004274266
360,0.294150586,1.0,0.004274266
361,0.294150586,1.0,0.004274266
362,0.294150586,1.0,0.004274266
363,0.294150586,1.0,0.004274266
364,0.328756537,1.0,0.002636958
365,0.328756537,1.0,0.002636958
366,0.328756537,1.0,0.002636958
367,0.328756537,1.0,0.002636958
368,0.328756537,1.0,0.002636958
369,0.328756537,1.0,0.002636958
370,0.328756537,1.0,0.002636958
371,0.328756537,1.0,0.002636958
372,0.328756537,1.0,0.002636958
373,0.328756537,1.0,0.002636958
374,0.328756537,1.0,0.002636958
375,0.363362489,1.0,0.0018509655
376,0.363362489,1.0,0.0018509655
377,0.363362489,1.0,0.0018509655
378,0.363362489,1.0,0.0018509655
379,0.363362489,1.0,0.0018509655
380,0.363362489,1.0,0.0018509655
381,0.363362489,1.0,0.0018509655
382,0.363362489,1.0,0.0018509655
383,0.363362489,1.0,0.0018509655
