,xB,k,fxk
114,0.371975257,0.0,0.0049486863
115,0.371975257,0.0,0.0049486863
116,0.371975257,0.0,0.0049486863
117,0.371975257,0.0,0.0049486863
118,0.371975257,0.0,0.0049486863
119,0.371975257,0.0,0.0049486863
120,0.371975257,0.0,0.0049486863
121,0.371975257,0.0,0.0049486863
122,0.371975257,0.0,0.0049486863
123,0.371975257,0.0,0.0049486863
124,0.371975257,0.0,0.0049486863
125,0.371975257,0.0,0.0049486863
126,0.371975257,0.0,0.0049486863
127,0.371975257,0.0,0.0049486863
128,0.371975257,0.0,0.0049486863
129,0.371975257,0.0,0.0049486863
130,0.371975257,0.0,0.0049486863
131,0.371975257,0.0,0.0049486863
132,0.407401471,0.0,0.0030691558
133,0.407401471,0.0,0.0030691558
134,0.407401471,0.0,0.0030691558
135,0.407401471,0.0,0.0030691558
136,0.407401471,0.0,0.0030691558
137,0.407401471,0.0,0.0030691558
138,0.407401471,0.0,0.0030691558
139,0.407401471,0.0,0.0030691558
140,0.407401471,0.0,0.0030691558
141,0.407401471,0.0,0.0030691558
142,0.407401471,0.0,0.0030691558
143,0.407401471,0.0,0.0030691558
144,0.407401471,0.0,0.0030691558
145,0.407401471,0.0,0.0030691558
146,0.407401471,0.0,0.0030691558
147,0.407401471,0.0,0.0030691558
148,0.407401471,0.0,0.0030691558
149,0.407401471,0.0,0.0030691558
150,0.442827686,0.0,0.0020662127
151,0.442827686,0.0,0.0020662127
152,0.442827686,0.0,0.0020662127
153,0.442827686,0.0,0.0020662127
154,0.442827686,0.0,0.0020662127
155,0.442827686,0.0,0.0020662127
156,0.442827686,0.0,0.0020662127
157,0.442827686,0.0,0.0020662127
158,0.442827686,0.0,0.0020662127
159,0.442827686,0.0,0.0020662127
160,0.442827686,0.0,0.0020662127
161,0.442827686,0.0,0.0020662127
162,0.442827686,0.0,0.0020662127
163,0.442827686,0.0,0.0020662127
164,0.442827686,0.0,0.0020662127
165,0.478253901,0.0,0.0015639968
166,0.478253901,0.0,0.0015639968
167,0.478253901,0.0,0.0015639968
168,0.478253901,0.0,0.0015639968
169,0.478253901,0.0,0.0015639968
170,0.478253901,0.0,0.0015639968
171,0.478253901,0.0,0.0015639968
172,0.478253901,0.0,0.0015639968
173,0.478253901,0.0,0.0015639968
174,0.478253901,0.0,0.0015639968
175,0.478253901,0.0,0.0015639968
176,0.478253901,0.0,0.0015639968
177,0.153756551,0.0,0.07515376
178,0.153756551,0.0,0.07515376
179,0.153756551,0.0,0.07515376
180,0.153756551,0.0,0.07515376
181,0.153756551,0.0,0.07515376
182,0.153756551,0.0,0.07515376
183,0.153756551,0.0,0.07515376
184,0.153756551,0.0,0.07515376
185,0.153756551,0.0,0.07515376
186,0.153756551,0.0,0.07515376
187,0.153756551,0.0,0.07515376
188,0.153756551,0.0,0.07515376
189,0.153756551,0.0,0.07515376
190,0.153756551,0.0,0.07515376
191,0.153756551,0.0,0.07515376
192,0.187924673,0.0,0.04633876
193,0.187924673,0.0,0.04633876
194,0.187924673,0.0,0.04633876
195,0.187924673,0.0,0.04633876
196,0.187924673,0.0,0.04633876
197,0.187924673,0.0,0.04633876
198,0.187924673,0.0,0.04633876
199,0.187924673,0.0,0.04633876
200,0.187924673,0.0,0.04633876
201,0.187924673,0.0,0.04633876
202,0.187924673,0.0,0.04633876
203,0.187924673,0.0,0.04633876
204,0.187924673,0.0,0.04633876
205,0.187924673,0.0,0.04633876
206,0.187924673,0.0,0.04633876
207,0.187924673,0.0,0.04633876
208,0.187924673,0.0,0.04633876
209,0.222092796,0.0,0.02828951
210,0.222092796,0.0,0.02828951
211,0.222092796,0.0,0.02828951
212,0.222092796,0.0,0.02828951
213,0.222092796,0.0,0.02828951
214,0.222092796,0.0,0.02828951
215,0.222092796,0.0,0.02828951
216,0.222092796,0.0,0.02828951
217,0.222092796,0.0,0.02828951
218,0.222092796,0.0,0.02828951
219,0.222092796,0.0,0.02828951
220,0.222092796,0.0,0.02828951
221,0.222092796,0.0,0.02828951
222,0.222092796,0.0,0.02828951
223,0.222092796,0.0,0.02828951
224,0.222092796,0.0,0.02828951
225,0.222092796,0.0,0.02828951
226,0.222092796,0.0,0.02828951
227,0.256260918,0.0,0.020327406
228,0.256260918,0.0,0.020327406
229,0.256260918,0.0,0.020327406
230,0.256260918,0.0,0.020327406
231,0.256260918,0.0,0.020327406
232,0.256260918,0.0,0.020327406
233,0.256260918,0.0,0.020327406
234,0.256260918,0.0,0.020327406
235,0.256260918,0.0,0.020327406
236,0.256260918,0.0,0.020327406
237,0.256260918,0.0,0.020327406
238,0.256260918,0.0,0.020327406
239,0.256260918,0.0,0.020327406
240,0.256260918,0.0,0.020327406
241,0.256260918,0.0,0.020327406
242,0.256260918,0.0,0.020327406
243,0.256260918,0.0,0.020327406
244,0.290429041,0.0,0.014175767
245,0.290429041,0.0,0.014175767
246,0.290429041,0.0,0.014175767
247,0.290429041,0.0,0.014175767
248,0.290429041,0.0,0.014175767
249,0.290429041,0.0,0.014175767
250,0.290429041,0.0,0.014175767
251,0.290429041,0.0,0.014175767
252,0.290429041,0.0,0.014175767
253,0.290429041,0.0,0.014175767
254,0.290429041,0.0,0.014175767
255,0.290429041,0.0,0.014175767
256,0.290429041,0.0,0.014175767
257,0.290429041,0.0,0.014175767
258,0.324597163,0.0,0.009409853
259,0.324597163,0.0,0.009409853
260,0.324597163,0.0,0.009409853
261,0.324597163,0.0,0.009409853
262,0.324597163,0.0,0.009409853
263,0.324597163,0.0,0.009409853
264,0.324597163,0.0,0.009409853
265,0.324597163,0.0,0.009409853
266,0.324597163,0.0,0.009409853
267,0.324597163,0.0,0.009409853
268,0.324597163,0.0,0.009409853
269,0.324597163,0.0,0.009409853
270,0.324597163,0.0,0.009409853
271,0.324597163,0.0,0.009409853
272,0.358765285,0.0,0.0060397903
273,0.358765285,0.0,0.0060397903
274,0.358765285,0.0,0.0060397903
275,0.358765285,0.0,0.0060397903
276,0.358765285,0.0,0.0060397903
277,0.358765285,0.0,0.0060397903
278,0.358765285,0.0,0.0060397903
279,0.358765285,0.0,0.0060397903
280,0.358765285,0.0,0.0060397903
281,0.358765285,0.0,0.0060397903
282,0.358765285,0.0,0.0060397903
283,0.358765285,0.0,0.0060397903
284,0.358765285,0.0,0.0060397903
285,0.392933408,0.0,0.0037655607
286,0.392933408,0.0,0.0037655607
287,0.392933408,0.0,0.0037655607
288,0.392933408,0.0,0.0037655607
289,0.392933408,0.0,0.0037655607
290,0.392933408,0.0,0.0037655607
291,0.392933408,0.0,0.0037655607
292,0.392933408,0.0,0.0037655607
293,0.392933408,0.0,0.0037655607
294,0.392933408,0.0,0.0037655607
295,0.155726781,0.0,0.07266249
296,0.155726781,0.0,0.07266249
297,0.155726781,0.0,0.07266249
298,0.155726781,0.0,0.07266249
299,0.155726781,0.0,0.07266249
300,0.155726781,0.0,0.07266249
301,0.155726781,0.0,0.07266249
302,0.155726781,0.0,0.07266249
303,0.155726781,0.0,0.07266249
304,0.155726781,0.0,0.07266249
305,0.155726781,0.0,0.07266249
306,0.155726781,0.0,0.07266249
307,0.155726781,0.0,0.07266249
308,0.155726781,0.0,0.07266249
309,0.190332732,0.0,0.04365683
310,0.190332732,0.0,0.04365683
311,0.190332732,0.0,0.04365683
312,0.190332732,0.0,0.04365683
313,0.190332732,0.0,0.04365683
314,0.190332732,0.0,0.04365683
315,0.190332732,0.0,0.04365683
316,0.190332732,0.0,0.04365683
317,0.190332732,0.0,0.04365683
318,0.190332732,0.0,0.04365683
319,0.190332732,0.0,0.04365683
320,0.190332732,0.0,0.04365683
321,0.190332732,0.0,0.04365683
322,0.190332732,0.0,0.04365683
323,0.190332732,0.0,0.04365683
324,0.190332732,0.0,0.04365683
325,0.224938684,0.0,0.027112357
326,0.224938684,0.0,0.027112357
327,0.224938684,0.0,0.027112357
328,0.224938684,0.0,0.027112357
329,0.224938684,0.0,0.027112357
330,0.224938684,0.0,0.027112357
331,0.224938684,0.0,0.027112357
332,0.224938684,0.0,0.027112357
333,0.224938684,0.0,0.027112357
334,0.224938684,0.0,0.027112357
335,0.224938684,0.0,0.027112357
336,0.224938684,0.0,0.027112357
337,0.224938684,0.0,0.027112357
338,0.224938684,0.0,0.027112357
339,0.259544635,0.0,0.019552961
340,0.259544635,0.0,0.019552961
341,0.259544635,0.0,0.019552961
342,0.259544635,0.0,0.019552961
343,0.259544635,0.0,0.019552961
344,0.259544635,0.0,0.019552961
345,0.259544635,0.0,0.019552961
346,0.259544635,0.0,0.019552961
347,0.259544635,0.0,0.019552961
348,0.259544635,0.0,0.019552961
349,0.259544635,0.0,0.019552961
350,0.259544635,0.0,0.019552961
351,0.259544635,0.0,0.019552961
352,0.294150586,0.0,0.0134462565
353,0.294150586,0.0,0.0134462565
354,0.294150586,0.0,0.0134462565
355,0.294150586,0.0,0.0134462565
356,0.294150586,0.0,0.0134462565
357,0.294150586,0.0,0.0134462565
358,0.294150586,0.0,0.0134462565
359,0.294150586,0.0,0.0134462565
360,0.294150586,0.0,0.0134462565
361,0.294150586,0.0,0.0134462565
362,0.294150586,0.0,0.0134462565
363,0.294150586,0.0,0.0134462565
364,0.328756537,0.0,0.008849623
365,0.328756537,0.0,0.008849623
366,0.328756537,0.0,0.008849623
367,0.328756537,0.0,0.008849623
368,0.328756537,0.0,0.008849623
369,0.328756537,0.0,0.008849623
370,0.328756537,0.0,0.008849623
371,0.328756537,0.0,0.008849623
372,0.328756537,0.0,0.008849623
373,0.328756537,0.0,0.008849623
374,0.328756537,0.0,0.008849623
375,0.363362489,0.0,0.0056498568
376,0.363362489,0.0,0.0056498568
377,0.363362489,0.0,0.0056498568
378,0.363362489,0.0,0.0056498568
379,0.363362489,0.0,0.0056498568
380,0.363362489,0.0,0.0056498568
381,0.363362489,0.0,0.0056498568
382,0.363362489,0.0,0.0056498568
383,0.363362489,0.0,0.0056498568
