,xA,k,fxk
75,0.319743222,0.0,0.012243604
76,0.319743222,0.0,0.012243604
77,0.319743222,0.0,0.012243604
78,0.319743222,0.0,0.012243604
79,0.319743222,0.0,0.012243604
80,0.319743222,0.0,0.012243604
81,0.319743222,0.0,0.012243604
82,0.319743222,0.0,0.012243604
83,0.319743222,0.0,0.012243604
84,0.319743222,0.0,0.012243604
85,0.319743222,0.0,0.012243604
86,0.319743222,0.0,0.012243604
87,0.357360072,0.0,0.007896047
88,0.357360072,0.0,0.007896047
89,0.357360072,0.0,0.007896047
90,0.357360072,0.0,0.007896047
91,0.357360072,0.0,0.007896047
92,0.357360072,0.0,0.007896047
93,0.357360072,0.0,0.007896047
94,0.357360072,0.0,0.007896047
95,0.357360072,0.0,0.007896047
96,0.357360072,0.0,0.007896047
97,0.357360072,0.0,0.007896047
98,0.357360072,0.0,0.007896047
99,0.357360072,0.0,0.007896047
100,0.357360072,0.0,0.007896047
101,0.357360072,0.0,0.007896047
102,0.357360072,0.0,0.007896047
103,0.357360072,0.0,0.007896047
104,0.357360072,0.0,0.007896047
105,0.357360072,0.0,0.007896047
106,0.357360072,0.0,0.007896047
107,0.357360072,0.0,0.007896047
108,0.357360072,0.0,0.007896047
109,0.357360072,0.0,0.007896047
110,0.394976922,0.0,0.0049486863
111,0.394976922,0.0,0.0049486863
112,0.394976922,0.0,0.0049486863
113,0.394976922,0.0,0.0049486863
114,0.394976922,0.0,0.0049486863
115,0.394976922,0.0,0.0049486863
116,0.394976922,0.0,0.0049486863
117,0.394976922,0.0,0.0049486863
118,0.394976922,0.0,0.0049486863
119,0.394976922,0.0,0.0049486863
120,0.394976922,0.0,0.0049486863
121,0.394976922,0.0,0.0049486863
122,0.394976922,0.0,0.0049486863
123,0.394976922,0.0,0.0049486863
124,0.394976922,0.0,0.0049486863
125,0.394976922,0.0,0.0049486863
126,0.394976922,0.0,0.0049486863
127,0.394976922,0.0,0.0049486863
128,0.394976922,0.0,0.0049486863
129,0.394976922,0.0,0.0049486863
130,0.394976922,0.0,0.0049486863
131,0.394976922,0.0,0.0049486863
132,0.432593771,0.0,0.0030691558
133,0.432593771,0.0,0.0030691558
134,0.432593771,0.0,0.0030691558
135,0.432593771,0.0,0.0030691558
136,0.432593771,0.0,0.0030691558
137,0.432593771,0.0,0.0030691558
138,0.432593771,0.0,0.0030691558
139,0.432593771,0.0,0.0030691558
140,0.432593771,0.0,0.0030691558
141,0.432593771,0.0,0.0030691558
142,0.432593771,0.0,0.0030691558
143,0.432593771,0.0,0.0030691558
144,0.432593771,0.0,0.0030691558
145,0.432593771,0.0,0.0030691558
146,0.432593771,0.0,0.0030691558
147,0.432593771,0.0,0.0030691558
148,0.432593771,0.0,0.0030691558
149,0.432593771,0.0,0.0030691558
150,0.470210621,0.0,0.0020662127
151,0.470210621,0.0,0.0020662127
152,0.470210621,0.0,0.0020662127
153,0.470210621,0.0,0.0020662127
154,0.470210621,0.0,0.0020662127
155,0.470210621,0.0,0.0020662127
156,0.470210621,0.0,0.0020662127
157,0.470210621,0.0,0.0020662127
158,0.470210621,0.0,0.0020662127
159,0.470210621,0.0,0.0020662127
160,0.470210621,0.0,0.0020662127
161,0.470210621,0.0,0.0020662127
162,0.470210621,0.0,0.0020662127
163,0.470210621,0.0,0.0020662127
164,0.470210621,0.0,0.0020662127
165,0.507827471,0.0,0.0015639968
166,0.507827471,0.0,0.0015639968
167,0.507827471,0.0,0.0015639968
168,0.507827471,0.0,0.0015639968
169,0.507827471,0.0,0.0015639968
170,0.507827471,0.0,0.0015639968
171,0.507827471,0.0,0.0015639968
172,0.507827471,0.0,0.0015639968
173,0.507827471,0.0,0.0015639968
174,0.507827471,0.0,0.0015639968
175,0.507827471,0.0,0.0015639968
176,0.507827471,0.0,0.0015639968
177,0.234011559,0.0,0.07515376
178,0.234011559,0.0,0.07515376
179,0.234011559,0.0,0.07515376
180,0.234011559,0.0,0.07515376
181,0.234011559,0.0,0.07515376
182,0.234011559,0.0,0.07515376
183,0.234011559,0.0,0.07515376
184,0.234011559,0.0,0.07515376
185,0.234011559,0.0,0.07515376
186,0.234011559,0.0,0.07515376
187,0.234011559,0.0,0.07515376
188,0.234011559,0.0,0.07515376
189,0.234011559,0.0,0.07515376
190,0.234011559,0.0,0.07515376
191,0.234011559,0.0,0.07515376
192,0.286014128,0.0,0.04633876
193,0.286014128,0.0,0.04633876
194,0.286014128,0.0,0.04633876
195,0.286014128,0.0,0.04633876
196,0.286014128,0.0,0.04633876
197,0.286014128,0.0,0.04633876
198,0.286014128,0.0,0.04633876
199,0.286014128,0.0,0.04633876
200,0.286014128,0.0,0.04633876
201,0.286014128,0.0,0.04633876
202,0.286014128,0.0,0.04633876
203,0.286014128,0.0,0.04633876
204,0.286014128,0.0,0.04633876
205,0.286014128,0.0,0.04633876
206,0.286014128,0.0,0.04633876
207,0.286014128,0.0,0.04633876
208,0.286014128,0.0,0.04633876
209,0.338016697,0.0,0.02828951
210,0.338016697,0.0,0.02828951
211,0.338016697,0.0,0.02828951
212,0.338016697,0.0,0.02828951
213,0.338016697,0.0,0.02828951
214,0.338016697,0.0,0.02828951
215,0.338016697,0.0,0.02828951
216,0.338016697,0.0,0.02828951
217,0.338016697,0.0,0.02828951
218,0.338016697,0.0,0.02828951
219,0.338016697,0.0,0.02828951
220,0.338016697,0.0,0.02828951
221,0.338016697,0.0,0.02828951
222,0.338016697,0.0,0.02828951
223,0.338016697,0.0,0.02828951
224,0.338016697,0.0,0.02828951
225,0.338016697,0.0,0.02828951
226,0.338016697,0.0,0.02828951
227,0.390019266,0.0,0.020327406
228,0.390019266,0.0,0.020327406
229,0.390019266,0.0,0.020327406
230,0.390019266,0.0,0.020327406
231,0.390019266,0.0,0.020327406
232,0.390019266,0.0,0.020327406
233,0.390019266,0.0,0.020327406
234,0.390019266,0.0,0.020327406
235,0.390019266,0.0,0.020327406
236,0.390019266,0.0,0.020327406
237,0.390019266,0.0,0.020327406
238,0.390019266,0.0,0.020327406
239,0.390019266,0.0,0.020327406
240,0.390019266,0.0,0.020327406
241,0.390019266,0.0,0.020327406
242,0.390019266,0.0,0.020327406
243,0.390019266,0.0,0.020327406
244,0.442021834,0.0,0.014175767
245,0.442021834,0.0,0.014175767
246,0.442021834,0.0,0.014175767
247,0.442021834,0.0,0.014175767
248,0.442021834,0.0,0.014175767
249,0.442021834,0.0,0.014175767
250,0.442021834,0.0,0.014175767
251,0.442021834,0.0,0.014175767
252,0.442021834,0.0,0.014175767
253,0.442021834,0.0,0.014175767
254,0.442021834,0.0,0.014175767
255,0.442021834,0.0,0.014175767
256,0.442021834,0.0,0.014175767
257,0.442021834,0.0,0.014175767
258,0.494024403,0.0,0.009409853
259,0.494024403,0.0,0.009409853
260,0.494024403,0.0,0.009409853
261,0.494024403,0.0,0.009409853
262,0.494024403,0.0,0.009409853
263,0.494024403,0.0,0.009409853
264,0.494024403,0.0,0.009409853
265,0.494024403,0.0,0.009409853
266,0.494024403,0.0,0.009409853
267,0.494024403,0.0,0.009409853
268,0.494024403,0.0,0.009409853
269,0.494024403,0.0,0.009409853
270,0.494024403,0.0,0.009409853
271,0.494024403,0.0,0.009409853
272,0.546026972,0.0,0.0060397903
273,0.546026972,0.0,0.0060397903
274,0.546026972,0.0,0.0060397903
275,0.546026972,0.0,0.0060397903
276,0.546026972,0.0,0.0060397903
277,0.546026972,0.0,0.0060397903
278,0.546026972,0.0,0.0060397903
279,0.546026972,0.0,0.0060397903
280,0.546026972,0.0,0.0060397903
281,0.546026972,0.0,0.0060397903
282,0.546026972,0.0,0.0060397903
283,0.546026972,0.0,0.0060397903
284,0.546026972,0.0,0.0060397903
285,0.598029541,0.0,0.0037655607
286,0.598029541,0.0,0.0037655607
287,0.598029541,0.0,0.0037655607
288,0.598029541,0.0,0.0037655607
289,0.598029541,0.0,0.0037655607
290,0.598029541,0.0,0.0037655607
291,0.598029541,0.0,0.0037655607
292,0.598029541,0.0,0.0037655607
293,0.598029541,0.0,0.0037655607
294,0.598029541,0.0,0.0037655607
295,0.346576325,0.0,0.07266249
296,0.346576325,0.0,0.07266249
297,0.346576325,0.0,0.07266249
298,0.346576325,0.0,0.07266249
299,0.346576325,0.0,0.07266249
300,0.346576325,0.0,0.07266249
301,0.346576325,0.0,0.07266249
302,0.346576325,0.0,0.07266249
303,0.346576325,0.0,0.07266249
304,0.346576325,0.0,0.07266249
305,0.346576325,0.0,0.07266249
306,0.346576325,0.0,0.07266249
307,0.346576325,0.0,0.07266249
308,0.346576325,0.0,0.07266249
309,0.423593286,0.0,0.04365683
310,0.423593286,0.0,0.04365683
311,0.423593286,0.0,0.04365683
312,0.423593286,0.0,0.04365683
313,0.423593286,0.0,0.04365683
314,0.423593286,0.0,0.04365683
315,0.423593286,0.0,0.04365683
316,0.423593286,0.0,0.04365683
317,0.423593286,0.0,0.04365683
318,0.423593286,0.0,0.04365683
319,0.423593286,0.0,0.04365683
320,0.423593286,0.0,0.04365683
321,0.423593286,0.0,0.04365683
322,0.423593286,0.0,0.04365683
323,0.423593286,0.0,0.04365683
324,0.423593286,0.0,0.04365683
325,0.500610247,0.0,0.027112357
326,0.500610247,0.0,0.027112357
327,0.500610247,0.0,0.027112357
328,0.500610247,0.0,0.027112357
329,0.500610247,0.0,0.027112357
330,0.500610247,0.0,0.027112357
331,0.500610247,0.0,0.027112357
332,0.500610247,0.0,0.027112357
333,0.500610247,0.0,0.027112357
334,0.500610247,0.0,0.027112357
335,0.500610247,0.0,0.027112357
336,0.500610247,0.0,0.027112357
337,0.500610247,0.0,0.027112357
338,0.500610247,0.0,0.027112357
339,0.577627208,0.0,0.019552961
340,0.577627208,0.0,0.019552961
341,0.577627208,0.0,0.019552961
342,0.577627208,0.0,0.019552961
343,0.577627208,0.0,0.019552961
344,0.577627208,0.0,0.019552961
345,0.577627208,0.0,0.019552961
346,0.577627208,0.0,0.019552961
347,0.577627208,0.0,0.019552961
348,0.577627208,0.0,0.019552961
349,0.577627208,0.0,0.019552961
350,0.577627208,0.0,0.019552961
351,0.577627208,0.0,0.019552961
352,0.654644169,0.0,0.0134462565
353,0.654644169,0.0,0.0134462565
354,0.654644169,0.0,0.0134462565
355,0.654644169,0.0,0.0134462565
356,0.654644169,0.0,0.0134462565
357,0.654644169,0.0,0.0134462565
358,0.654644169,0.0,0.0134462565
359,0.654644169,0.0,0.0134462565
360,0.654644169,0.0,0.0134462565
361,0.654644169,0.0,0.0134462565
362,0.654644169,0.0,0.0134462565
363,0.654644169,0.0,0.0134462565
364,0.73166113,0.0,0.008849623
365,0.73166113,0.0,0.008849623
366,0.73166113,0.0,0.008849623
367,0.73166113,0.0,0.008849623
368,0.73166113,0.0,0.008849623
369,0.73166113,0.0,0.008849623
370,0.73166113,0.0,0.008849623
371,0.73166113,0.0,0.008849623
372,0.73166113,0.0,0.008849623
373,0.73166113,0.0,0.008849623
374,0.73166113,0.0,0.008849623
375,0.808678091,0.0,0.0056498568
376,0.808678091,0.0,0.0056498568
377,0.808678091,0.0,0.0056498568
378,0.808678091,0.0,0.0056498568
379,0.808678091,0.0,0.0056498568
380,0.808678091,0.0,0.0056498568
381,0.808678091,0.0,0.0056498568
382,0.808678091,0.0,0.0056498568
383,0.808678091,0.0,0.0056498568
