,xB,k,fxk
161,0.442827686,0.5,0.088121936
162,0.442827686,0.5,0.088121936
163,0.442827686,0.5,0.088121936
164,0.442827686,0.5,0.088121936
165,0.478253901,0.5,0.06529544
166,0.478253901,0.5,0.06529544
167,0.478253901,0.5,0.06529544
168,0.478253901,0.5,0.06529544
169,0.478253901,0.5,0.06529544
170,0.478253901,0.5,0.06529544
171,0.478253901,0.5,0.06529544
172,0.478253901,0.5,0.06529544
173,0.478253901,0.5,0.06529544
174,0.478253901,0.5,0.06529544
175,0.478253901,0.5,0.06529544
176,0.478253901,0.5,0.06529544
177,0.153756551,0.5,0.2884499
178,0.153756551,0.5,0.2884499
179,0.153756551,0.5,0.2884499
180,0.153756551,0.5,0.2884499
181,0.153756551,0.5,0.2884499
182,0.153756551,0.5,0.2884499
183,0.153756551,0.5,0.2884499
184,0.153756551,0.5,0.2884499
185,0.153756551,0.5,0.2884499
186,0.153756551,0.5,0.2884499
187,0.153756551,0.5,0.2884499
188,0.153756551,0.5,0.2884499
189,0.153756551,0.5,0.2884499
190,0.153756551,0.5,0.2884499
191,0.153756551,0.5,0.2884499
192,0.187924673,0.5,0.24453567
193,0.187924673,0.5,0.24453567
194,0.187924673,0.5,0.24453567
195,0.187924673,0.5,0.24453567
196,0.187924673,0.5,0.24453567
197,0.187924673,0.5,0.24453567
198,0.187924673,0.5,0.24453567
199,0.187924673,0.5,0.24453567
200,0.187924673,0.5,0.24453567
201,0.187924673,0.5,0.24453567
202,0.187924673,0.5,0.24453567
203,0.187924673,0.5,0.24453567
204,0.187924673,0.5,0.24453567
205,0.187924673,0.5,0.24453567
206,0.187924673,0.5,0.24453567
207,0.187924673,0.5,0.24453567
208,0.187924673,0.5,0.24453567
209,0.222092796,0.5,0.19928765
210,0.222092796,0.5,0.19928765
211,0.222092796,0.5,0.19928765
212,0.222092796,0.5,0.19928765
213,0.222092796,0.5,0.19928765
214,0.222092796,0.5,0.19928765
215,0.222092796,0.5,0.19928765
216,0.222092796,0.5,0.19928765
217,0.222092796,0.5,0.19928765
218,0.222092796,0.5,0.19928765
219,0.222092796,0.5,0.19928765
220,0.222092796,0.5,0.19928765
221,0.222092796,0.5,0.19928765
222,0.222092796,0.5,0.19928765
223,0.222092796,0.5,0.19928765
224,0.222092796,0.5,0.19928765
225,0.222092796,0.5,0.19928765
226,0.222092796,0.5,0.19928765
227,0.256260918,0.5,0.15553644
228,0.256260918,0.5,0.15553644
229,0.256260918,0.5,0.15553644
230,0.256260918,0.5,0.15553644
231,0.256260918,0.5,0.15553644
232,0.256260918,0.5,0.15553644
233,0.256260918,0.5,0.15553644
234,0.256260918,0.5,0.15553644
235,0.256260918,0.5,0.15553644
236,0.256260918,0.5,0.15553644
237,0.256260918,0.5,0.15553644
238,0.256260918,0.5,0.15553644
239,0.256260918,0.5,0.15553644
240,0.256260918,0.5,0.15553644
241,0.256260918,0.5,0.15553644
242,0.256260918,0.5,0.15553644
243,0.256260918,0.5,0.15553644
244,0.290429041,0.5,0.11570394
245,0.290429041,0.5,0.11570394
246,0.290429041,0.5,0.11570394
247,0.290429041,0.5,0.11570394
248,0.290429041,0.5,0.11570394
249,0.290429041,0.5,0.11570394
250,0.290429041,0.5,0.11570394
251,0.290429041,0.5,0.11570394
252,0.290429041,0.5,0.11570394
253,0.290429041,0.5,0.11570394
254,0.290429041,0.5,0.11570394
255,0.290429041,0.5,0.11570394
256,0.290429041,0.5,0.11570394
257,0.290429041,0.5,0.11570394
258,0.324597163,0.5,0.08112938
259,0.324597163,0.5,0.08112938
260,0.324597163,0.5,0.08112938
261,0.324597163,0.5,0.08112938
262,0.324597163,0.5,0.08112938
263,0.324597163,0.5,0.08112938
264,0.324597163,0.5,0.08112938
265,0.324597163,0.5,0.08112938
266,0.324597163,0.5,0.08112938
267,0.324597163,0.5,0.08112938
268,0.324597163,0.5,0.08112938
269,0.324597163,0.5,0.08112938
270,0.324597163,0.5,0.08112938
271,0.324597163,0.5,0.08112938
272,0.358765285,0.5,0.05301056
273,0.358765285,0.5,0.05301056
274,0.358765285,0.5,0.05301056
275,0.358765285,0.5,0.05301056
276,0.358765285,0.5,0.05301056
277,0.358765285,0.5,0.05301056
278,0.358765285,0.5,0.05301056
279,0.358765285,0.5,0.05301056
280,0.358765285,0.5,0.05301056
281,0.358765285,0.5,0.05301056
282,0.358765285,0.5,0.05301056
283,0.358765285,0.5,0.05301056
284,0.358765285,0.5,0.05301056
285,0.392933408,0.5,0.032587722
286,0.392933408,0.5,0.032587722
287,0.392933408,0.5,0.032587722
288,0.392933408,0.5,0.032587722
289,0.392933408,0.5,0.032587722
290,0.392933408,0.5,0.032587722
291,0.392933408,0.5,0.032587722
292,0.392933408,0.5,0.032587722
293,0.392933408,0.5,0.032587722
294,0.392933408,0.5,0.032587722
295,0.155726781,0.5,0.20413622
296,0.155726781,0.5,0.20413622
297,0.155726781,0.5,0.20413622
298,0.155726781,0.5,0.20413622
299,0.155726781,0.5,0.20413622
300,0.155726781,0.5,0.20413622
301,0.155726781,0.5,0.20413622
302,0.155726781,0.5,0.20413622
303,0.155726781,0.5,0.20413622
304,0.155726781,0.5,0.20413622
305,0.155726781,0.5,0.20413622
306,0.155726781,0.5,0.20413622
307,0.155726781,0.5,0.20413622
308,0.155726781,0.5,0.20413622
309,0.190332732,0.5,0.13765387
310,0.190332732,0.5,0.13765387
311,0.190332732,0.5,0.13765387
312,0.190332732,0.5,0.13765387
313,0.190332732,0.5,0.13765387
314,0.190332732,0.5,0.13765387
315,0.190332732,0.5,0.13765387
316,0.190332732,0.5,0.13765387
317,0.190332732,0.5,0.13765387
318,0.190332732,0.5,0.13765387
319,0.190332732,0.5,0.13765387
320,0.190332732,0.5,0.13765387
321,0.190332732,0.5,0.13765387
322,0.190332732,0.5,0.13765387
323,0.190332732,0.5,0.13765387
324,0.190332732,0.5,0.13765387
325,0.224938684,0.5,0.084564194
326,0.224938684,0.5,0.084564194
327,0.224938684,0.5,0.084564194
328,0.224938684,0.5,0.084564194
329,0.224938684,0.5,0.084564194
330,0.224938684,0.5,0.084564194
331,0.224938684,0.5,0.084564194
332,0.224938684,0.5,0.084564194
333,0.224938684,0.5,0.084564194
334,0.224938684,0.5,0.084564194
335,0.224938684,0.5,0.084564194
336,0.224938684,0.5,0.084564194
337,0.224938684,0.5,0.084564194
338,0.224938684,0.5,0.084564194
339,0.259544635,0.5,0.044766124
340,0.259544635,0.5,0.044766124
341,0.259544635,0.5,0.044766124
342,0.259544635,0.5,0.044766124
343,0.259544635,0.5,0.044766124
344,0.259544635,0.5,0.044766124
345,0.259544635,0.5,0.044766124
346,0.259544635,0.5,0.044766124
347,0.259544635,0.5,0.044766124
348,0.259544635,0.5,0.044766124
349,0.259544635,0.5,0.044766124
350,0.259544635,0.5,0.044766124
351,0.259544635,0.5,0.044766124
352,0.294150586,0.5,0.020539967
353,0.294150586,0.5,0.020539967
354,0.294150586,0.5,0.020539967
355,0.294150586,0.5,0.020539967
356,0.294150586,0.5,0.020539967
357,0.294150586,0.5,0.020539967
358,0.294150586,0.5,0.020539967
359,0.294150586,0.5,0.020539967
360,0.294150586,0.5,0.020539967
361,0.294150586,0.5,0.020539967
362,0.294150586,0.5,0.020539967
363,0.294150586,0.5,0.020539967
364,0.328756537,0.5,0.0066777603
365,0.328756537,0.5,0.0066777603
366,0.328756537,0.5,0.0066777603
367,0.328756537,0.5,0.0066777603
368,0.328756537,0.5,0.0066777603
369,0.328756537,0.5,0.0066777603
370,0.328756537,0.5,0.0066777603
371,0.328756537,0.5,0.0066777603
372,0.328756537,0.5,0.0066777603
373,0.328756537,0.5,0.0066777603
374,0.328756537,0.5,0.0066777603
375,0.363362489,0.5,0.0012990927
376,0.363362489,0.5,0.0012990927
377,0.363362489,0.5,0.0012990927
378,0.363362489,0.5,0.0012990927
379,0.363362489,0.5,0.0012990927
380,0.363362489,0.5,0.0012990927
381,0.363362489,0.5,0.0012990927
382,0.363362489,0.5,0.0012990927
383,0.363362489,0.5,0.0012990927
