,xB,k,fxk
163,0.442827686,1.0,0.09193819
164,0.442827686,1.0,0.09193819
165,0.478253901,1.0,0.06921597
166,0.478253901,1.0,0.06921597
167,0.478253901,1.0,0.06921597
168,0.478253901,1.0,0.06921597
169,0.478253901,1.0,0.06921597
170,0.478253901,1.0,0.06921597
171,0.478253901,1.0,0.06921597
172,0.478253901,1.0,0.06921597
173,0.478253901,1.0,0.06921597
174,0.478253901,1.0,0.06921597
175,0.478253901,1.0,0.06921597
176,0.478253901,1.0,0.06921597
177,0.153756551,1.0,0.29841745
178,0.153756551,1.0,0.29841745
179,0.153756551,1.0,0.29841745
180,0.153756551,1.0,0.29841745
181,0.153756551,1.0,0.29841745
182,0.153756551,1.0,0.29841745
183,0.153756551,1.0,0.29841745
184,0.153756551,1.0,0.29841745
185,0.153756551,1.0,0.29841745
186,0.153756551,1.0,0.29841745
187,0.153756551,1.0,0.29841745
188,0.153756551,1.0,0.29841745
189,0.153756551,1.0,0.29841745
190,0.153756551,1.0,0.29841745
191,0.153756551,1.0,0.29841745
192,0.187924673,1.0,0.25644505
193,0.187924673,1.0,0.25644505
194,0.187924673,1.0,0.25644505
195,0.187924673,1.0,0.25644505
196,0.187924673,1.0,0.25644505
197,0.187924673,1.0,0.25644505
198,0.187924673,1.0,0.25644505
199,0.187924673,1.0,0.25644505
200,0.187924673,1.0,0.25644505
201,0.187924673,1.0,0.25644505
202,0.187924673,1.0,0.25644505
203,0.187924673,1.0,0.25644505
204,0.187924673,1.0,0.25644505
205,0.187924673,1.0,0.25644505
206,0.187924673,1.0,0.25644505
207,0.187924673,1.0,0.25644505
208,0.187924673,1.0,0.25644505
209,0.222092796,1.0,0.20862931
210,0.222092796,1.0,0.20862931
211,0.222092796,1.0,0.20862931
212,0.222092796,1.0,0.20862931
213,0.222092796,1.0,0.20862931
214,0.222092796,1.0,0.20862931
215,0.222092796,1.0,0.20862931
216,0.222092796,1.0,0.20862931
217,0.222092796,1.0,0.20862931
218,0.222092796,1.0,0.20862931
219,0.222092796,1.0,0.20862931
220,0.222092796,1.0,0.20862931
221,0.222092796,1.0,0.20862931
222,0.222092796,1.0,0.20862931
223,0.222092796,1.0,0.20862931
224,0.222092796,1.0,0.20862931
225,0.222092796,1.0,0.20862931
226,0.222092796,1.0,0.20862931
227,0.256260918,1.0,0.16164269
228,0.256260918,1.0,0.16164269
229,0.256260918,1.0,0.16164269
230,0.256260918,1.0,0.16164269
231,0.256260918,1.0,0.16164269
232,0.256260918,1.0,0.16164269
233,0.256260918,1.0,0.16164269
234,0.256260918,1.0,0.16164269
235,0.256260918,1.0,0.16164269
236,0.256260918,1.0,0.16164269
237,0.256260918,1.0,0.16164269
238,0.256260918,1.0,0.16164269
239,0.256260918,1.0,0.16164269
240,0.256260918,1.0,0.16164269
241,0.256260918,1.0,0.16164269
242,0.256260918,1.0,0.16164269
243,0.256260918,1.0,0.16164269
244,0.290429041,1.0,0.12039333
245,0.290429041,1.0,0.12039333
246,0.290429041,1.0,0.12039333
247,0.290429041,1.0,0.12039333
248,0.290429041,1.0,0.12039333
249,0.290429041,1.0,0.12039333
250,0.290429041,1.0,0.12039333
251,0.290429041,1.0,0.12039333
252,0.290429041,1.0,0.12039333
253,0.290429041,1.0,0.12039333
254,0.290429041,1.0,0.12039333
255,0.290429041,1.0,0.12039333
256,0.290429041,1.0,0.12039333
257,0.290429041,1.0,0.12039333
258,0.324597163,1.0,0.08519372
259,0.324597163,1.0,0.08519372
260,0.324597163,1.0,0.08519372
261,0.324597163,1.0,0.08519372
262,0.324597163,1.0,0.08519372
263,0.324597163,1.0,0.08519372
264,0.324597163,1.0,0.08519372
265,0.324597163,1.0,0.08519372
266,0.324597163,1.0,0.08519372
267,0.324597163,1.0,0.08519372
268,0.324597163,1.0,0.08519372
269,0.324597163,1.0,0.08519372
270,0.324597163,1.0,0.08519372
271,0.324597163,1.0,0.08519372
272,0.358765285,1.0,0.055908218
273,0.358765285,1.0,0.055908218
274,0.358765285,1.0,0.055908218
275,0.358765285,1.0,0.055908218
276,0.358765285,1.0,0.055908218
277,0.358765285,1.0,0.055908218
278,0.358765285,1.0,0.055908218
279,0.358765285,1.0,0.055908218
280,0.358765285,1.0,0.055908218
281,0.358765285,1.0,0.055908218
282,0.358765285,1.0,0.055908218
283,0.358765285,1.0,0.055908218
284,0.358765285,1.0,0.055908218
285,0.392933408,1.0,0.033863965
286,0.392933408,1.0,0.033863965
287,0.392933408,1.0,0.033863965
288,0.392933408,1.0,0.033863965
289,0.392933408,1.0,0.033863965
290,0.392933408,1.0,0.033863965
291,0.392933408,1.0,0.033863965
292,0.392933408,1.0,0.033863965
293,0.392933408,1.0,0.033863965
294,0.392933408,1.0,0.033863965
295,0.155726781,1.0,0.21698163
296,0.155726781,1.0,0.21698163
297,0.155726781,1.0,0.21698163
298,0.155726781,1.0,0.21698163
299,0.155726781,1.0,0.21698163
300,0.155726781,1.0,0.21698163
301,0.155726781,1.0,0.21698163
302,0.155726781,1.0,0.21698163
303,0.155726781,1.0,0.21698163
304,0.155726781,1.0,0.21698163
305,0.155726781,1.0,0.21698163
306,0.155726781,1.0,0.21698163
307,0.155726781,1.0,0.21698163
308,0.155726781,1.0,0.21698163
309,0.190332732,1.0,0.14749649
310,0.190332732,1.0,0.14749649
311,0.190332732,1.0,0.14749649
312,0.190332732,1.0,0.14749649
313,0.190332732,1.0,0.14749649
314,0.190332732,1.0,0.14749649
315,0.190332732,1.0,0.14749649
316,0.190332732,1.0,0.14749649
317,0.190332732,1.0,0.14749649
318,0.190332732,1.0,0.14749649
319,0.190332732,1.0,0.14749649
320,0.190332732,1.0,0.14749649
321,0.190332732,1.0,0.14749649
322,0.190332732,1.0,0.14749649
323,0.190332732,1.0,0.14749649
324,0.190332732,1.0,0.14749649
325,0.224938684,1.0,0.08912654
326,0.224938684,1.0,0.08912654
327,0.224938684,1.0,0.08912654
328,0.224938684,1.0,0.08912654
329,0.224938684,1.0,0.08912654
330,0.224938684,1.0,0.08912654
331,0.224938684,1.0,0.08912654
332,0.224938684,1.0,0.08912654
333,0.224938684,1.0,0.08912654
334,0.224938684,1.0,0.08912654
335,0.224938684,1.0,0.08912654
336,0.224938684,1.0,0.08912654
337,0.224938684,1.0,0.08912654
338,0.224938684,1.0,0.08912654
339,0.259544635,1.0,0.046874177
340,0.259544635,1.0,0.046874177
341,0.259544635,1.0,0.046874177
342,0.259544635,1.0,0.046874177
343,0.259544635,1.0,0.046874177
344,0.259544635,1.0,0.046874177
345,0.259544635,1.0,0.046874177
346,0.259544635,1.0,0.046874177
347,0.259544635,1.0,0.046874177
348,0.259544635,1.0,0.046874177
349,0.259544635,1.0,0.046874177
350,0.259544635,1.0,0.046874177
351,0.259544635,1.0,0.046874177
352,0.294150586,1.0,0.021299873
353,0.294150586,1.0,0.021299873
354,0.294150586,1.0,0.021299873
355,0.294150586,1.0,0.021299873
356,0.294150586,1.0,0.021299873
357,0.294150586,1.0,0.021299873
358,0.294150586,1.0,0.021299873
359,0.294150586,1.0,0.021299873
360,0.294150586,1.0,0.021299873
361,0.294150586,1.0,0.021299873
362,0.294150586,1.0,0.021299873
363,0.294150586,1.0,0.021299873
364,0.328756537,1.0,0.00726542
365,0.328756537,1.0,0.00726542
366,0.328756537,1.0,0.00726542
367,0.328756537,1.0,0.00726542
368,0.328756537,1.0,0.00726542
369,0.328756537,1.0,0.00726542
370,0.328756537,1.0,0.00726542
371,0.328756537,1.0,0.00726542
372,0.328756537,1.0,0.00726542
373,0.328756537,1.0,0.00726542
374,0.328756537,1.0,0.00726542
375,0.363362489,1.0,0.0012103021
376,0.363362489,1.0,0.0012103021
377,0.363362489,1.0,0.0012103021
378,0.363362489,1.0,0.0012103021
379,0.363362489,1.0,0.0012103021
380,0.363362489,1.0,0.0012103021
381,0.363362489,1.0,0.0012103021
382,0.363362489,1.0,0.0012103021
383,0.363362489,1.0,0.0012103021
