,xA,k,fxk
138,0.432593771,1.0,0.001401193
139,0.432593771,1.0,0.001401193
140,0.432593771,1.0,0.001401193
141,0.432593771,1.0,0.001401193
142,0.432593771,1.0,0.001401193
143,0.432593771,1.0,0.001401193
144,0.432593771,1.0,0.001401193
145,0.432593771,1.0,0.001401193
146,0.432593771,1.0,0.001401193
147,0.432593771,1.0,0.001401193
148,0.432593771,1.0,0.001401193
149,0.432593771,1.0,0.001401193
150,0.470210621,1.0,0.0012235139
151,0.470210621,1.0,0.0012235139
152,0.470210621,1.0,0.0012235139
153,0.470210621,1.0,0.0012235139
154,0.470210621,1.0,0.0012235139
155,0.470210621,1.0,0.0012235139
156,0.470210621,1.0,0.0012235139
157,0.470210621,1.0,0.0012235139
158,0.470210621,1.0,0.0012235139
159,0.470210621,1.0,0.0012235139
160,0.470210621,1.0,0.0012235139
161,0.470210621,1.0,0.0012235139
162,0.470210621,1.0,0.0012235139
163,0.470210621,1.0,0.0012235139
164,0.470210621,1.0,0.0012235139
165,0.507827471,1.0,0.0010840666
166,0.507827471,1.0,0.0010840666
167,0.507827471,1.0,0.0010840666
168,0.507827471,1.0,0.0010840666
169,0.507827471,1.0,0.0010840666
170,0.507827471,1.0,0.0010840666
171,0.507827471,1.0,0.0010840666
172,0.507827471,1.0,0.0010840666
173,0.507827471,1.0,0.0010840666
174,0.507827471,1.0,0.0010840666
175,0.507827471,1.0,0.0010840666
176,0.507827471,1.0,0.0010840666
177,0.234011559,1.0,0.027242178
178,0.234011559,1.0,0.027242178
179,0.234011559,1.0,0.027242178
180,0.234011559,1.0,0.027242178
181,0.234011559,1.0,0.027242178
182,0.234011559,1.0,0.027242178
183,0.234011559,1.0,0.027242178
184,0.234011559,1.0,0.027242178
185,0.234011559,1.0,0.027242178
186,0.234011559,1.0,0.027242178
187,0.234011559,1.0,0.027242178
188,0.234011559,1.0,0.027242178
189,0.234011559,1.0,0.027242178
190,0.234011559,1.0,0.027242178
191,0.234011559,1.0,0.027242178
192,0.286014128,1.0,0.019437093
193,0.286014128,1.0,0.019437093
194,0.286014128,1.0,0.019437093
195,0.286014128,1.0,0.019437093
196,0.286014128,1.0,0.019437093
197,0.286014128,1.0,0.019437093
198,0.286014128,1.0,0.019437093
199,0.286014128,1.0,0.019437093
200,0.286014128,1.0,0.019437093
201,0.286014128,1.0,0.019437093
202,0.286014128,1.0,0.019437093
203,0.286014128,1.0,0.019437093
204,0.286014128,1.0,0.019437093
205,0.286014128,1.0,0.019437093
206,0.286014128,1.0,0.019437093
207,0.286014128,1.0,0.019437093
208,0.286014128,1.0,0.019437093
209,0.338016697,1.0,0.012401768
210,0.338016697,1.0,0.012401768
211,0.338016697,1.0,0.012401768
212,0.338016697,1.0,0.012401768
213,0.338016697,1.0,0.012401768
214,0.338016697,1.0,0.012401768
215,0.338016697,1.0,0.012401768
216,0.338016697,1.0,0.012401768
217,0.338016697,1.0,0.012401768
218,0.338016697,1.0,0.012401768
219,0.338016697,1.0,0.012401768
220,0.338016697,1.0,0.012401768
221,0.338016697,1.0,0.012401768
222,0.338016697,1.0,0.012401768
223,0.338016697,1.0,0.012401768
224,0.338016697,1.0,0.012401768
225,0.338016697,1.0,0.012401768
226,0.338016697,1.0,0.012401768
227,0.390019266,1.0,0.007416721
228,0.390019266,1.0,0.007416721
229,0.390019266,1.0,0.007416721
230,0.390019266,1.0,0.007416721
231,0.390019266,1.0,0.007416721
232,0.390019266,1.0,0.007416721
233,0.390019266,1.0,0.007416721
234,0.390019266,1.0,0.007416721
235,0.390019266,1.0,0.007416721
236,0.390019266,1.0,0.007416721
237,0.390019266,1.0,0.007416721
238,0.390019266,1.0,0.007416721
239,0.390019266,1.0,0.007416721
240,0.390019266,1.0,0.007416721
241,0.390019266,1.0,0.007416721
242,0.390019266,1.0,0.007416721
243,0.390019266,1.0,0.007416721
244,0.442021834,1.0,0.004498923
245,0.442021834,1.0,0.004498923
246,0.442021834,1.0,0.004498923
247,0.442021834,1.0,0.004498923
248,0.442021834,1.0,0.004498923
249,0.442021834,1.0,0.004498923
250,0.442021834,1.0,0.004498923
251,0.442021834,1.0,0.004498923
252,0.442021834,1.0,0.004498923
253,0.442021834,1.0,0.004498923
254,0.442021834,1.0,0.004498923
255,0.442021834,1.0,0.004498923
256,0.442021834,1.0,0.004498923
257,0.442021834,1.0,0.004498923
258,0.494024403,1.0,0.00276359
259,0.494024403,1.0,0.00276359
260,0.494024403,1.0,0.00276359
261,0.494024403,1.0,0.00276359
262,0.494024403,1.0,0.00276359
263,0.494024403,1.0,0.00276359
264,0.494024403,1.0,0.00276359
265,0.494024403,1.0,0.00276359
266,0.494024403,1.0,0.00276359
267,0.494024403,1.0,0.00276359
268,0.494024403,1.0,0.00276359
269,0.494024403,1.0,0.00276359
270,0.494024403,1.0,0.00276359
271,0.494024403,1.0,0.00276359
272,0.546026972,1.0,0.001926249
273,0.546026972,1.0,0.001926249
274,0.546026972,1.0,0.001926249
275,0.546026972,1.0,0.001926249
276,0.546026972,1.0,0.001926249
277,0.546026972,1.0,0.001926249
278,0.546026972,1.0,0.001926249
279,0.546026972,1.0,0.001926249
280,0.546026972,1.0,0.001926249
281,0.546026972,1.0,0.001926249
282,0.546026972,1.0,0.001926249
283,0.546026972,1.0,0.001926249
284,0.546026972,1.0,0.001926249
285,0.598029541,1.0,0.0015156943
286,0.598029541,1.0,0.0015156943
287,0.598029541,1.0,0.0015156943
288,0.598029541,1.0,0.0015156943
289,0.598029541,1.0,0.0015156943
290,0.598029541,1.0,0.0015156943
291,0.598029541,1.0,0.0015156943
292,0.598029541,1.0,0.0015156943
293,0.598029541,1.0,0.0015156943
294,0.598029541,1.0,0.0015156943
295,0.346576325,1.0,0.026850091
296,0.346576325,1.0,0.026850091
297,0.346576325,1.0,0.026850091
298,0.346576325,1.0,0.026850091
299,0.346576325,1.0,0.026850091
300,0.346576325,1.0,0.026850091
301,0.346576325,1.0,0.026850091
302,0.346576325,1.0,0.026850091
303,0.346576325,1.0,0.026850091
304,0.346576325,1.0,0.026850091
305,0.346576325,1.0,0.026850091
306,0.346576325,1.0,0.026850091
307,0.346576325,1.0,0.026850091
308,0.346576325,1.0,0.026850091
309,0.423593286,1.0,0.018988999
310,0.423593286,1.0,0.018988999
311,0.423593286,1.0,0.018988999
312,0.423593286,1.0,0.018988999
313,0.423593286,1.0,0.018988999
314,0.423593286,1.0,0.018988999
315,0.423593286,1.0,0.018988999
316,0.423593286,1.0,0.018988999
317,0.423593286,1.0,0.018988999
318,0.423593286,1.0,0.018988999
319,0.423593286,1.0,0.018988999
320,0.423593286,1.0,0.018988999
321,0.423593286,1.0,0.018988999
322,0.423593286,1.0,0.018988999
323,0.423593286,1.0,0.018988999
324,0.423593286,1.0,0.018988999
325,0.500610247,1.0,0.01200419
326,0.500610247,1.0,0.01200419
327,0.500610247,1.0,0.01200419
328,0.500610247,1.0,0.01200419
329,0.500610247,1.0,0.01200419
330,0.500610247,1.0,0.01200419
331,0.500610247,1.0,0.01200419
332,0.500610247,1.0,0.01200419
333,0.500610247,1.0,0.01200419
334,0.500610247,1.0,0.01200419
335,0.500610247,1.0,0.01200419
336,0.500610247,1.0,0.01200419
337,0.500610247,1.0,0.01200419
338,0.500610247,1.0,0.01200419
339,0.577627208,1.0,0.0071031763
340,0.577627208,1.0,0.0071031763
341,0.577627208,1.0,0.0071031763
342,0.577627208,1.0,0.0071031763
343,0.577627208,1.0,0.0071031763
344,0.577627208,1.0,0.0071031763
345,0.577627208,1.0,0.0071031763
346,0.577627208,1.0,0.0071031763
347,0.577627208,1.0,0.0071031763
348,0.577627208,1.0,0.0071031763
349,0.577627208,1.0,0.0071031763
350,0.577627208,1.0,0.0071031763
351,0.577627208,1.0,0.0071031763
352,0.654644169,1.0,0.004274266
353,0.654644169,1.0,0.004274266
354,0.654644169,1.0,0.004274266
355,0.654644169,1.0,0.004274266
356,0.654644169,1.0,0.004274266
357,0.654644169,1.0,0.004274266
358,0.654644169,1.0,0.004274266
359,0.654644169,1.0,0.004274266
360,0.654644169,1.0,0.004274266
361,0.654644169,1.0,0.004274266
362,0.654644169,1.0,0.004274266
363,0.654644169,1.0,0.004274266
364,0.73166113,1.0,0.002636958
365,0.73166113,1.0,0.002636958
366,0.73166113,1.0,0.002636958
367,0.73166113,1.0,0.002636958
368,0.73166113,1.0,0.002636958
369,0.73166113,1.0,0.002636958
370,0.73166113,1.0,0.002636958
371,0.73166113,1.0,0.002636958
372,0.73166113,1.0,0.002636958
373,0.73166113,1.0,0.002636958
374,0.73166113,1.0,0.002636958
375,0.808678091,1.0,0.0018509655
376,0.808678091,1.0,0.0018509655
377,0.808678091,1.0,0.0018509655
378,0.808678091,1.0,0.0018509655
379,0.808678091,1.0,0.0018509655
380,0.808678091,1.0,0.0018509655
381,0.808678091,1.0,0.0018509655
382,0.808678091,1.0,0.0018509655
383,0.808678091,1.0,0.0018509655
