,xA,k,fxk
311,0.423593286,0.0,0.13323784
312,0.423593286,0.0,0.13323784
313,0.423593286,0.0,0.13323784
314,0.423593286,0.0,0.13323784
315,0.423593286,0.0,0.13323784
316,0.423593286,0.0,0.13323784
317,0.423593286,0.0,0.13323784
318,0.423593286,0.0,0.13323784
319,0.423593286,0.0,0.13323784
320,0.423593286,0.0,0.13323784
321,0.423593286,0.0,0.13323784
322,0.423593286,0.0,0.13323784
323,0.423593286,0.0,0.13323784
324,0.423593286,0.0,0.13323784
325,0.500610247,0.0,0.08158748
326,0.500610247,0.0,0.08158748
327,0.500610247,0.0,0.08158748
328,0.500610247,0.0,0.08158748
329,0.500610247,0.0,0.08158748
330,0.500610247,0.0,0.08158748
331,0.500610247,0.0,0.08158748
332,0.500610247,0.0,0.08158748
333,0.500610247,0.0,0.08158748
334,0.500610247,0.0,0.08158748
335,0.500610247,0.0,0.08158748
336,0.500610247,0.0,0.08158748
337,0.500610247,0.0,0.08158748
338,0.500610247,0.0,0.08158748
339,0.577627208,0.0,0.044577025
340,0.577627208,0.0,0.044577025
341,0.577627208,0.0,0.044577025
342,0.577627208,0.0,0.044577025
343,0.577627208,0.0,0.044577025
344,0.577627208,0.0,0.044577025
345,0.577627208,0.0,0.044577025
346,0.577627208,0.0,0.044577025
347,0.577627208,0.0,0.044577025
348,0.577627208,0.0,0.044577025
349,0.577627208,0.0,0.044577025
350,0.577627208,0.0,0.044577025
351,0.577627208,0.0,0.044577025
352,0.654644169,0.0,0.0206462
353,0.654644169,0.0,0.0206462
354,0.654644169,0.0,0.0206462
355,0.654644169,0.0,0.0206462
356,0.654644169,0.0,0.0206462
357,0.654644169,0.0,0.0206462
358,0.654644169,0.0,0.0206462
359,0.654644169,0.0,0.0206462
360,0.654644169,0.0,0.0206462
361,0.654644169,0.0,0.0206462
362,0.654644169,0.0,0.0206462
363,0.654644169,0.0,0.0206462
364,0.73166113,0.0,0.0074893874
365,0.73166113,0.0,0.0074893874
366,0.73166113,0.0,0.0074893874
367,0.73166113,0.0,0.0074893874
368,0.73166113,0.0,0.0074893874
369,0.73166113,0.0,0.0074893874
370,0.73166113,0.0,0.0074893874
371,0.73166113,0.0,0.0074893874
372,0.73166113,0.0,0.0074893874
373,0.73166113,0.0,0.0074893874
374,0.73166113,0.0,0.0074893874
375,0.808678091,0.0,0.0017432005
376,0.808678091,0.0,0.0017432005
377,0.808678091,0.0,0.0017432005
378,0.808678091,0.0,0.0017432005
379,0.808678091,0.0,0.0017432005
380,0.808678091,0.0,0.0017432005
381,0.808678091,0.0,0.0017432005
382,0.808678091,0.0,0.0017432005
383,0.808678091,0.0,0.0017432005
