,xB,k,fxk
118,0.371975257,1.5,0.15435861
119,0.371975257,1.5,0.15435861
120,0.371975257,1.5,0.15435861
121,0.371975257,1.5,0.15435861
122,0.371975257,1.5,0.15435861
123,0.371975257,1.5,0.15435861
124,0.371975257,1.5,0.15435861
125,0.371975257,1.5,0.15435861
126,0.371975257,1.5,0.15435861
127,0.371975257,1.5,0.15435861
128,0.371975257,1.5,0.15435861
129,0.371975257,1.5,0.15435861
130,0.371975257,1.5,0.15435861
131,0.371975257,1.5,0.15435861
132,0.407401471,1.5,0.12421851
133,0.407401471,1.5,0.12421851
134,0.407401471,1.5,0.12421851
135,0.407401471,1.5,0.12421851
136,0.407401471,1.5,0.12421851
137,0.407401471,1.5,0.12421851
138,0.407401471,1.5,0.12421851
139,0.407401471,1.5,0.12421851
140,0.407401471,1.5,0.12421851
141,0.407401471,1.5,0.12421851
142,0.407401471,1.5,0.12421851
143,0.407401471,1.5,0.12421851
144,0.407401471,1.5,0.12421851
145,0.407401471,1.5,0.12421851
146,0.407401471,1.5,0.12421851
147,0.407401471,1.5,0.12421851
148,0.407401471,1.5,0.12421851
149,0.407401471,1.5,0.12421851
150,0.442827686,1.5,0.097400956
151,0.442827686,1.5,0.097400956
152,0.442827686,1.5,0.097400956
153,0.442827686,1.5,0.097400956
154,0.442827686,1.5,0.097400956
155,0.442827686,1.5,0.097400956
156,0.442827686,1.5,0.097400956
157,0.442827686,1.5,0.097400956
158,0.442827686,1.5,0.097400956
159,0.442827686,1.5,0.097400956
160,0.442827686,1.5,0.097400956
161,0.442827686,1.5,0.097400956
162,0.442827686,1.5,0.097400956
163,0.442827686,1.5,0.097400956
164,0.442827686,1.5,0.097400956
165,0.478253901,1.5,0.07400788
166,0.478253901,1.5,0.07400788
167,0.478253901,1.5,0.07400788
168,0.478253901,1.5,0.07400788
169,0.478253901,1.5,0.07400788
170,0.478253901,1.5,0.07400788
171,0.478253901,1.5,0.07400788
172,0.478253901,1.5,0.07400788
173,0.478253901,1.5,0.07400788
174,0.478253901,1.5,0.07400788
175,0.478253901,1.5,0.07400788
176,0.478253901,1.5,0.07400788
177,0.153756551,1.5,0.30340654
178,0.153756551,1.5,0.30340654
179,0.153756551,1.5,0.30340654
180,0.153756551,1.5,0.30340654
181,0.153756551,1.5,0.30340654
182,0.153756551,1.5,0.30340654
183,0.153756551,1.5,0.30340654
184,0.153756551,1.5,0.30340654
185,0.153756551,1.5,0.30340654
186,0.153756551,1.5,0.30340654
187,0.153756551,1.5,0.30340654
188,0.153756551,1.5,0.30340654
189,0.153756551,1.5,0.30340654
190,0.153756551,1.5,0.30340654
191,0.153756551,1.5,0.30340654
192,0.187924673,1.5,0.26775372
193,0.187924673,1.5,0.26775372
194,0.187924673,1.5,0.26775372
195,0.187924673,1.5,0.26775372
196,0.187924673,1.5,0.26775372
197,0.187924673,1.5,0.26775372
198,0.187924673,1.5,0.26775372
199,0.187924673,1.5,0.26775372
200,0.187924673,1.5,0.26775372
201,0.187924673,1.5,0.26775372
202,0.187924673,1.5,0.26775372
203,0.187924673,1.5,0.26775372
204,0.187924673,1.5,0.26775372
205,0.187924673,1.5,0.26775372
206,0.187924673,1.5,0.26775372
207,0.187924673,1.5,0.26775372
208,0.187924673,1.5,0.26775372
209,0.222092796,1.5,0.22062705
210,0.222092796,1.5,0.22062705
211,0.222092796,1.5,0.22062705
212,0.222092796,1.5,0.22062705
213,0.222092796,1.5,0.22062705
214,0.222092796,1.5,0.22062705
215,0.222092796,1.5,0.22062705
216,0.222092796,1.5,0.22062705
217,0.222092796,1.5,0.22062705
218,0.222092796,1.5,0.22062705
219,0.222092796,1.5,0.22062705
220,0.222092796,1.5,0.22062705
221,0.222092796,1.5,0.22062705
222,0.222092796,1.5,0.22062705
223,0.222092796,1.5,0.22062705
224,0.222092796,1.5,0.22062705
225,0.222092796,1.5,0.22062705
226,0.222092796,1.5,0.22062705
227,0.256260918,1.5,0.1715611
228,0.256260918,1.5,0.1715611
229,0.256260918,1.5,0.1715611
230,0.256260918,1.5,0.1715611
231,0.256260918,1.5,0.1715611
232,0.256260918,1.5,0.1715611
233,0.256260918,1.5,0.1715611
234,0.256260918,1.5,0.1715611
235,0.256260918,1.5,0.1715611
236,0.256260918,1.5,0.1715611
237,0.256260918,1.5,0.1715611
238,0.256260918,1.5,0.1715611
239,0.256260918,1.5,0.1715611
240,0.256260918,1.5,0.1715611
241,0.256260918,1.5,0.1715611
242,0.256260918,1.5,0.1715611
243,0.256260918,1.5,0.1715611
244,0.290429041,1.5,0.12698783
245,0.290429041,1.5,0.12698783
246,0.290429041,1.5,0.12698783
247,0.290429041,1.5,0.12698783
248,0.290429041,1.5,0.12698783
249,0.290429041,1.5,0.12698783
250,0.290429041,1.5,0.12698783
251,0.290429041,1.5,0.12698783
252,0.290429041,1.5,0.12698783
253,0.290429041,1.5,0.12698783
254,0.290429041,1.5,0.12698783
255,0.290429041,1.5,0.12698783
256,0.290429041,1.5,0.12698783
257,0.290429041,1.5,0.12698783
258,0.324597163,1.5,0.09076997
259,0.324597163,1.5,0.09076997
260,0.324597163,1.5,0.09076997
261,0.324597163,1.5,0.09076997
262,0.324597163,1.5,0.09076997
263,0.324597163,1.5,0.09076997
264,0.324597163,1.5,0.09076997
265,0.324597163,1.5,0.09076997
266,0.324597163,1.5,0.09076997
267,0.324597163,1.5,0.09076997
268,0.324597163,1.5,0.09076997
269,0.324597163,1.5,0.09076997
270,0.324597163,1.5,0.09076997
271,0.324597163,1.5,0.09076997
272,0.358765285,1.5,0.060871687
273,0.358765285,1.5,0.060871687
274,0.358765285,1.5,0.060871687
275,0.358765285,1.5,0.060871687
276,0.358765285,1.5,0.060871687
277,0.358765285,1.5,0.060871687
278,0.358765285,1.5,0.060871687
279,0.358765285,1.5,0.060871687
280,0.358765285,1.5,0.060871687
281,0.358765285,1.5,0.060871687
282,0.358765285,1.5,0.060871687
283,0.358765285,1.5,0.060871687
284,0.358765285,1.5,0.060871687
285,0.392933408,1.5,0.03751832
286,0.392933408,1.5,0.03751832
287,0.392933408,1.5,0.03751832
288,0.392933408,1.5,0.03751832
289,0.392933408,1.5,0.03751832
290,0.392933408,1.5,0.03751832
291,0.392933408,1.5,0.03751832
292,0.392933408,1.5,0.03751832
293,0.392933408,1.5,0.03751832
294,0.392933408,1.5,0.03751832
295,0.155726781,1.5,0.22984956
296,0.155726781,1.5,0.22984956
297,0.155726781,1.5,0.22984956
298,0.155726781,1.5,0.22984956
299,0.155726781,1.5,0.22984956
300,0.155726781,1.5,0.22984956
301,0.155726781,1.5,0.22984956
302,0.155726781,1.5,0.22984956
303,0.155726781,1.5,0.22984956
304,0.155726781,1.5,0.22984956
305,0.155726781,1.5,0.22984956
306,0.155726781,1.5,0.22984956
307,0.155726781,1.5,0.22984956
308,0.155726781,1.5,0.22984956
309,0.190332732,1.5,0.159672
310,0.190332732,1.5,0.159672
311,0.190332732,1.5,0.159672
312,0.190332732,1.5,0.159672
313,0.190332732,1.5,0.159672
314,0.190332732,1.5,0.159672
315,0.190332732,1.5,0.159672
316,0.190332732,1.5,0.159672
317,0.190332732,1.5,0.159672
318,0.190332732,1.5,0.159672
319,0.190332732,1.5,0.159672
320,0.190332732,1.5,0.159672
321,0.190332732,1.5,0.159672
322,0.190332732,1.5,0.159672
323,0.190332732,1.5,0.159672
324,0.190332732,1.5,0.159672
325,0.224938684,1.5,0.09887116
326,0.224938684,1.5,0.09887116
327,0.224938684,1.5,0.09887116
328,0.224938684,1.5,0.09887116
329,0.224938684,1.5,0.09887116
330,0.224938684,1.5,0.09887116
331,0.224938684,1.5,0.09887116
332,0.224938684,1.5,0.09887116
333,0.224938684,1.5,0.09887116
334,0.224938684,1.5,0.09887116
335,0.224938684,1.5,0.09887116
336,0.224938684,1.5,0.09887116
337,0.224938684,1.5,0.09887116
338,0.224938684,1.5,0.09887116
339,0.259544635,1.5,0.05280876
340,0.259544635,1.5,0.05280876
341,0.259544635,1.5,0.05280876
342,0.259544635,1.5,0.05280876
343,0.259544635,1.5,0.05280876
344,0.259544635,1.5,0.05280876
345,0.259544635,1.5,0.05280876
346,0.259544635,1.5,0.05280876
347,0.259544635,1.5,0.05280876
348,0.259544635,1.5,0.05280876
349,0.259544635,1.5,0.05280876
350,0.259544635,1.5,0.05280876
351,0.259544635,1.5,0.05280876
352,0.294150586,1.5,0.023365738
353,0.294150586,1.5,0.023365738
354,0.294150586,1.5,0.023365738
355,0.294150586,1.5,0.023365738
356,0.294150586,1.5,0.023365738
357,0.294150586,1.5,0.023365738
358,0.294150586,1.5,0.023365738
359,0.294150586,1.5,0.023365738
360,0.294150586,1.5,0.023365738
361,0.294150586,1.5,0.023365738
362,0.294150586,1.5,0.023365738
363,0.294150586,1.5,0.023365738
364,0.328756537,1.5,0.008640547
365,0.328756537,1.5,0.008640547
366,0.328756537,1.5,0.008640547
367,0.328756537,1.5,0.008640547
368,0.328756537,1.5,0.008640547
369,0.328756537,1.5,0.008640547
370,0.328756537,1.5,0.008640547
371,0.328756537,1.5,0.008640547
372,0.328756537,1.5,0.008640547
373,0.328756537,1.5,0.008640547
374,0.328756537,1.5,0.008640547
375,0.363362489,1.5,0.0019513271
376,0.363362489,1.5,0.0019513271
377,0.363362489,1.5,0.0019513271
378,0.363362489,1.5,0.0019513271
379,0.363362489,1.5,0.0019513271
380,0.363362489,1.5,0.0019513271
381,0.363362489,1.5,0.0019513271
382,0.363362489,1.5,0.0019513271
383,0.363362489,1.5,0.0019513271
