,xA,k,fxk
211,0.338016697,1.5,0.22062705
212,0.338016697,1.5,0.22062705
213,0.338016697,1.5,0.22062705
214,0.338016697,1.5,0.22062705
215,0.338016697,1.5,0.22062705
216,0.338016697,1.5,0.22062705
217,0.338016697,1.5,0.22062705
218,0.338016697,1.5,0.22062705
219,0.338016697,1.5,0.22062705
220,0.338016697,1.5,0.22062705
221,0.338016697,1.5,0.22062705
222,0.338016697,1.5,0.22062705
223,0.338016697,1.5,0.22062705
224,0.338016697,1.5,0.22062705
225,0.338016697,1.5,0.22062705
226,0.338016697,1.5,0.22062705
227,0.390019266,1.5,0.1715611
228,0.390019266,1.5,0.1715611
229,0.390019266,1.5,0.1715611
230,0.390019266,1.5,0.1715611
231,0.390019266,1.5,0.1715611
232,0.390019266,1.5,0.1715611
233,0.390019266,1.5,0.1715611
234,0.390019266,1.5,0.1715611
235,0.390019266,1.5,0.1715611
236,0.390019266,1.5,0.1715611
237,0.390019266,1.5,0.1715611
238,0.390019266,1.5,0.1715611
239,0.390019266,1.5,0.1715611
240,0.390019266,1.5,0.1715611
241,0.390019266,1.5,0.1715611
242,0.390019266,1.5,0.1715611
243,0.390019266,1.5,0.1715611
244,0.442021834,1.5,0.12698783
245,0.442021834,1.5,0.12698783
246,0.442021834,1.5,0.12698783
247,0.442021834,1.5,0.12698783
248,0.442021834,1.5,0.12698783
249,0.442021834,1.5,0.12698783
250,0.442021834,1.5,0.12698783
251,0.442021834,1.5,0.12698783
252,0.442021834,1.5,0.12698783
253,0.442021834,1.5,0.12698783
254,0.442021834,1.5,0.12698783
255,0.442021834,1.5,0.12698783
256,0.442021834,1.5,0.12698783
257,0.442021834,1.5,0.12698783
258,0.494024403,1.5,0.09076997
259,0.494024403,1.5,0.09076997
260,0.494024403,1.5,0.09076997
261,0.494024403,1.5,0.09076997
262,0.494024403,1.5,0.09076997
263,0.494024403,1.5,0.09076997
264,0.494024403,1.5,0.09076997
265,0.494024403,1.5,0.09076997
266,0.494024403,1.5,0.09076997
267,0.494024403,1.5,0.09076997
268,0.494024403,1.5,0.09076997
269,0.494024403,1.5,0.09076997
270,0.494024403,1.5,0.09076997
271,0.494024403,1.5,0.09076997
272,0.546026972,1.5,0.060871687
273,0.546026972,1.5,0.060871687
274,0.546026972,1.5,0.060871687
275,0.546026972,1.5,0.060871687
276,0.546026972,1.5,0.060871687
277,0.546026972,1.5,0.060871687
278,0.546026972,1.5,0.060871687
279,0.546026972,1.5,0.060871687
280,0.546026972,1.5,0.060871687
281,0.546026972,1.5,0.060871687
282,0.546026972,1.5,0.060871687
283,0.546026972,1.5,0.060871687
284,0.546026972,1.5,0.060871687
285,0.598029541,1.5,0.03751832
286,0.598029541,1.5,0.03751832
287,0.598029541,1.5,0.03751832
288,0.598029541,1.5,0.03751832
289,0.598029541,1.5,0.03751832
290,0.598029541,1.5,0.03751832
291,0.598029541,1.5,0.03751832
292,0.598029541,1.5,0.03751832
293,0.598029541,1.5,0.03751832
294,0.598029541,1.5,0.03751832
295,0.346576325,1.5,0.22984956
296,0.346576325,1.5,0.22984956
297,0.346576325,1.5,0.22984956
298,0.346576325,1.5,0.22984956
299,0.346576325,1.5,0.22984956
300,0.346576325,1.5,0.22984956
301,0.346576325,1.5,0.22984956
302,0.346576325,1.5,0.22984956
303,0.346576325,1.5,0.22984956
304,0.346576325,1.5,0.22984956
305,0.346576325,1.5,0.22984956
306,0.346576325,1.5,0.22984956
307,0.346576325,1.5,0.22984956
308,0.346576325,1.5,0.22984956
309,0.423593286,1.5,0.159672
310,0.423593286,1.5,0.159672
311,0.423593286,1.5,0.159672
312,0.423593286,1.5,0.159672
313,0.423593286,1.5,0.159672
314,0.423593286,1.5,0.159672
315,0.423593286,1.5,0.159672
316,0.423593286,1.5,0.159672
317,0.423593286,1.5,0.159672
318,0.423593286,1.5,0.159672
319,0.423593286,1.5,0.159672
320,0.423593286,1.5,0.159672
321,0.423593286,1.5,0.159672
322,0.423593286,1.5,0.159672
323,0.423593286,1.5,0.159672
324,0.423593286,1.5,0.159672
325,0.500610247,1.5,0.09887116
326,0.500610247,1.5,0.09887116
327,0.500610247,1.5,0.09887116
328,0.500610247,1.5,0.09887116
329,0.500610247,1.5,0.09887116
330,0.500610247,1.5,0.09887116
331,0.500610247,1.5,0.09887116
332,0.500610247,1.5,0.09887116
333,0.500610247,1.5,0.09887116
334,0.500610247,1.5,0.09887116
335,0.500610247,1.5,0.09887116
336,0.500610247,1.5,0.09887116
337,0.500610247,1.5,0.09887116
338,0.500610247,1.5,0.09887116
339,0.577627208,1.5,0.05280876
340,0.577627208,1.5,0.05280876
341,0.577627208,1.5,0.05280876
342,0.577627208,1.5,0.05280876
343,0.577627208,1.5,0.05280876
344,0.577627208,1.5,0.05280876
345,0.577627208,1.5,0.05280876
346,0.577627208,1.5,0.05280876
347,0.577627208,1.5,0.05280876
348,0.577627208,1.5,0.05280876
349,0.577627208,1.5,0.05280876
350,0.577627208,1.5,0.05280876
351,0.577627208,1.5,0.05280876
352,0.654644169,1.5,0.023365738
353,0.654644169,1.5,0.023365738
354,0.654644169,1.5,0.023365738
355,0.654644169,1.5,0.023365738
356,0.654644169,1.5,0.023365738
357,0.654644169,1.5,0.023365738
358,0.654644169,1.5,0.023365738
359,0.654644169,1.5,0.023365738
360,0.654644169,1.5,0.023365738
361,0.654644169,1.5,0.023365738
362,0.654644169,1.5,0.023365738
363,0.654644169,1.5,0.023365738
364,0.73166113,1.5,0.008640547
365,0.73166113,1.5,0.008640547
366,0.73166113,1.5,0.008640547
367,0.73166113,1.5,0.008640547
368,0.73166113,1.5,0.008640547
369,0.73166113,1.5,0.008640547
370,0.73166113,1.5,0.008640547
371,0.73166113,1.5,0.008640547
372,0.73166113,1.5,0.008640547
373,0.73166113,1.5,0.008640547
374,0.73166113,1.5,0.008640547
375,0.808678091,1.5,0.0019513271
376,0.808678091,1.5,0.0019513271
377,0.808678091,1.5,0.0019513271
378,0.808678091,1.5,0.0019513271
379,0.808678091,1.5,0.0019513271
380,0.808678091,1.5,0.0019513271
381,0.808678091,1.5,0.0019513271
382,0.808678091,1.5,0.0019513271
383,0.808678091,1.5,0.0019513271
