,xA,k,fxk
146,0.432593771,1.5,0.0012577621
147,0.432593771,1.5,0.0012577621
148,0.432593771,1.5,0.0012577621
149,0.432593771,1.5,0.0012577621
150,0.470210621,1.5,0.001103207
151,0.470210621,1.5,0.001103207
152,0.470210621,1.5,0.001103207
153,0.470210621,1.5,0.001103207
154,0.470210621,1.5,0.001103207
155,0.470210621,1.5,0.001103207
156,0.470210621,1.5,0.001103207
157,0.470210621,1.5,0.001103207
158,0.470210621,1.5,0.001103207
159,0.470210621,1.5,0.001103207
160,0.470210621,1.5,0.001103207
161,0.470210621,1.5,0.001103207
162,0.470210621,1.5,0.001103207
163,0.470210621,1.5,0.001103207
164,0.470210621,1.5,0.001103207
165,0.507827471,1.5,0.00095326756
166,0.507827471,1.5,0.00095326756
167,0.507827471,1.5,0.00095326756
168,0.507827471,1.5,0.00095326756
169,0.507827471,1.5,0.00095326756
170,0.507827471,1.5,0.00095326756
171,0.507827471,1.5,0.00095326756
172,0.507827471,1.5,0.00095326756
173,0.507827471,1.5,0.00095326756
174,0.507827471,1.5,0.00095326756
175,0.507827471,1.5,0.00095326756
176,0.507827471,1.5,0.00095326756
177,0.234011559,1.5,0.025885284
178,0.234011559,1.5,0.025885284
179,0.234011559,1.5,0.025885284
180,0.234011559,1.5,0.025885284
181,0.234011559,1.5,0.025885284
182,0.234011559,1.5,0.025885284
183,0.234011559,1.5,0.025885284
184,0.234011559,1.5,0.025885284
185,0.234011559,1.5,0.025885284
186,0.234011559,1.5,0.025885284
187,0.234011559,1.5,0.025885284
188,0.234011559,1.5,0.025885284
189,0.234011559,1.5,0.025885284
190,0.234011559,1.5,0.025885284
191,0.234011559,1.5,0.025885284
192,0.286014128,1.5,0.017798191
193,0.286014128,1.5,0.017798191
194,0.286014128,1.5,0.017798191
195,0.286014128,1.5,0.017798191
196,0.286014128,1.5,0.017798191
197,0.286014128,1.5,0.017798191
198,0.286014128,1.5,0.017798191
199,0.286014128,1.5,0.017798191
200,0.286014128,1.5,0.017798191
201,0.286014128,1.5,0.017798191
202,0.286014128,1.5,0.017798191
203,0.286014128,1.5,0.017798191
204,0.286014128,1.5,0.017798191
205,0.286014128,1.5,0.017798191
206,0.286014128,1.5,0.017798191
207,0.286014128,1.5,0.017798191
208,0.286014128,1.5,0.017798191
209,0.338016697,1.5,0.011115281
210,0.338016697,1.5,0.011115281
211,0.338016697,1.5,0.011115281
212,0.338016697,1.5,0.011115281
213,0.338016697,1.5,0.011115281
214,0.338016697,1.5,0.011115281
215,0.338016697,1.5,0.011115281
216,0.338016697,1.5,0.011115281
217,0.338016697,1.5,0.011115281
218,0.338016697,1.5,0.011115281
219,0.338016697,1.5,0.011115281
220,0.338016697,1.5,0.011115281
221,0.338016697,1.5,0.011115281
222,0.338016697,1.5,0.011115281
223,0.338016697,1.5,0.011115281
224,0.338016697,1.5,0.011115281
225,0.338016697,1.5,0.011115281
226,0.338016697,1.5,0.011115281
227,0.390019266,1.5,0.0062697423
228,0.390019266,1.5,0.0062697423
229,0.390019266,1.5,0.0062697423
230,0.390019266,1.5,0.0062697423
231,0.390019266,1.5,0.0062697423
232,0.390019266,1.5,0.0062697423
233,0.390019266,1.5,0.0062697423
234,0.390019266,1.5,0.0062697423
235,0.390019266,1.5,0.0062697423
236,0.390019266,1.5,0.0062697423
237,0.390019266,1.5,0.0062697423
238,0.390019266,1.5,0.0062697423
239,0.390019266,1.5,0.0062697423
240,0.390019266,1.5,0.0062697423
241,0.390019266,1.5,0.0062697423
242,0.390019266,1.5,0.0062697423
243,0.390019266,1.5,0.0062697423
244,0.442021834,1.5,0.003849359
245,0.442021834,1.5,0.003849359
246,0.442021834,1.5,0.003849359
247,0.442021834,1.5,0.003849359
248,0.442021834,1.5,0.003849359
249,0.442021834,1.5,0.003849359
250,0.442021834,1.5,0.003849359
251,0.442021834,1.5,0.003849359
252,0.442021834,1.5,0.003849359
253,0.442021834,1.5,0.003849359
254,0.442021834,1.5,0.003849359
255,0.442021834,1.5,0.003849359
256,0.442021834,1.5,0.003849359
257,0.442021834,1.5,0.003849359
258,0.494024403,1.5,0.002358129
259,0.494024403,1.5,0.002358129
260,0.494024403,1.5,0.002358129
261,0.494024403,1.5,0.002358129
262,0.494024403,1.5,0.002358129
263,0.494024403,1.5,0.002358129
264,0.494024403,1.5,0.002358129
265,0.494024403,1.5,0.002358129
266,0.494024403,1.5,0.002358129
267,0.494024403,1.5,0.002358129
268,0.494024403,1.5,0.002358129
269,0.494024403,1.5,0.002358129
270,0.494024403,1.5,0.002358129
271,0.494024403,1.5,0.002358129
272,0.546026972,1.5,0.0016579543
273,0.546026972,1.5,0.0016579543
274,0.546026972,1.5,0.0016579543
275,0.546026972,1.5,0.0016579543
276,0.546026972,1.5,0.0016579543
277,0.546026972,1.5,0.0016579543
278,0.546026972,1.5,0.0016579543
279,0.546026972,1.5,0.0016579543
280,0.546026972,1.5,0.0016579543
281,0.546026972,1.5,0.0016579543
282,0.546026972,1.5,0.0016579543
283,0.546026972,1.5,0.0016579543
284,0.546026972,1.5,0.0016579543
285,0.598029541,1.5,0.0013249965
286,0.598029541,1.5,0.0013249965
287,0.598029541,1.5,0.0013249965
288,0.598029541,1.5,0.0013249965
289,0.598029541,1.5,0.0013249965
290,0.598029541,1.5,0.0013249965
291,0.598029541,1.5,0.0013249965
292,0.598029541,1.5,0.0013249965
293,0.598029541,1.5,0.0013249965
294,0.598029541,1.5,0.0013249965
295,0.346576325,1.5,0.025488818
296,0.346576325,1.5,0.025488818
297,0.346576325,1.5,0.025488818
298,0.346576325,1.5,0.025488818
299,0.346576325,1.5,0.025488818
300,0.346576325,1.5,0.025488818
301,0.346576325,1.5,0.025488818
302,0.346576325,1.5,0.025488818
303,0.346576325,1.5,0.025488818
304,0.346576325,1.5,0.025488818
305,0.346576325,1.5,0.025488818
306,0.346576325,1.5,0.025488818
307,0.346576325,1.5,0.025488818
308,0.346576325,1.5,0.025488818
309,0.423593286,1.5,0.017389113
310,0.423593286,1.5,0.017389113
311,0.423593286,1.5,0.017389113
312,0.423593286,1.5,0.017389113
313,0.423593286,1.5,0.017389113
314,0.423593286,1.5,0.017389113
315,0.423593286,1.5,0.017389113
316,0.423593286,1.5,0.017389113
317,0.423593286,1.5,0.017389113
318,0.423593286,1.5,0.017389113
319,0.423593286,1.5,0.017389113
320,0.423593286,1.5,0.017389113
321,0.423593286,1.5,0.017389113
322,0.423593286,1.5,0.017389113
323,0.423593286,1.5,0.017389113
324,0.423593286,1.5,0.017389113
325,0.500610247,1.5,0.010717506
326,0.500610247,1.5,0.010717506
327,0.500610247,1.5,0.010717506
328,0.500610247,1.5,0.010717506
329,0.500610247,1.5,0.010717506
330,0.500610247,1.5,0.010717506
331,0.500610247,1.5,0.010717506
332,0.500610247,1.5,0.010717506
333,0.500610247,1.5,0.010717506
334,0.500610247,1.5,0.010717506
335,0.500610247,1.5,0.010717506
336,0.500610247,1.5,0.010717506
337,0.500610247,1.5,0.010717506
338,0.500610247,1.5,0.010717506
339,0.577627208,1.5,0.006039223
340,0.577627208,1.5,0.006039223
341,0.577627208,1.5,0.006039223
342,0.577627208,1.5,0.006039223
343,0.577627208,1.5,0.006039223
344,0.577627208,1.5,0.006039223
345,0.577627208,1.5,0.006039223
346,0.577627208,1.5,0.006039223
347,0.577627208,1.5,0.006039223
348,0.577627208,1.5,0.006039223
349,0.577627208,1.5,0.006039223
350,0.577627208,1.5,0.006039223
351,0.577627208,1.5,0.006039223
352,0.654644169,1.5,0.0036801614
353,0.654644169,1.5,0.0036801614
354,0.654644169,1.5,0.0036801614
355,0.654644169,1.5,0.0036801614
356,0.654644169,1.5,0.0036801614
357,0.654644169,1.5,0.0036801614
358,0.654644169,1.5,0.0036801614
359,0.654644169,1.5,0.0036801614
360,0.654644169,1.5,0.0036801614
361,0.654644169,1.5,0.0036801614
362,0.654644169,1.5,0.0036801614
363,0.654644169,1.5,0.0036801614
364,0.73166113,1.5,0.002253189
365,0.73166113,1.5,0.002253189
366,0.73166113,1.5,0.002253189
367,0.73166113,1.5,0.002253189
368,0.73166113,1.5,0.002253189
369,0.73166113,1.5,0.002253189
370,0.73166113,1.5,0.002253189
371,0.73166113,1.5,0.002253189
372,0.73166113,1.5,0.002253189
373,0.73166113,1.5,0.002253189
374,0.73166113,1.5,0.002253189
375,0.808678091,1.5,0.0016106471
376,0.808678091,1.5,0.0016106471
377,0.808678091,1.5,0.0016106471
378,0.808678091,1.5,0.0016106471
379,0.808678091,1.5,0.0016106471
380,0.808678091,1.5,0.0016106471
381,0.808678091,1.5,0.0016106471
382,0.808678091,1.5,0.0016106471
383,0.808678091,1.5,0.0016106471
