,xA,k,fxk
100,0.357360072,2.0,0.002049229
101,0.357360072,2.0,0.002049229
102,0.357360072,2.0,0.002049229
103,0.357360072,2.0,0.002049229
104,0.357360072,2.0,0.002049229
105,0.357360072,2.0,0.002049229
106,0.357360072,2.0,0.002049229
107,0.357360072,2.0,0.002049229
108,0.357360072,2.0,0.002049229
109,0.357360072,2.0,0.002049229
110,0.394976922,2.0,0.0014672306
111,0.394976922,2.0,0.0014672306
112,0.394976922,2.0,0.0014672306
113,0.394976922,2.0,0.0014672306
114,0.394976922,2.0,0.0014672306
115,0.394976922,2.0,0.0014672306
116,0.394976922,2.0,0.0014672306
117,0.394976922,2.0,0.0014672306
118,0.394976922,2.0,0.0014672306
119,0.394976922,2.0,0.0014672306
120,0.394976922,2.0,0.0014672306
121,0.394976922,2.0,0.0014672306
122,0.394976922,2.0,0.0014672306
123,0.394976922,2.0,0.0014672306
124,0.394976922,2.0,0.0014672306
125,0.394976922,2.0,0.0014672306
126,0.394976922,2.0,0.0014672306
127,0.394976922,2.0,0.0014672306
128,0.394976922,2.0,0.0014672306
129,0.394976922,2.0,0.0014672306
130,0.394976922,2.0,0.0014672306
131,0.394976922,2.0,0.0014672306
132,0.432593771,2.0,0.0012126693
133,0.432593771,2.0,0.0012126693
134,0.432593771,2.0,0.0012126693
135,0.432593771,2.0,0.0012126693
136,0.432593771,2.0,0.0012126693
137,0.432593771,2.0,0.0012126693
138,0.432593771,2.0,0.0012126693
139,0.432593771,2.0,0.0012126693
140,0.432593771,2.0,0.0012126693
141,0.432593771,2.0,0.0012126693
142,0.432593771,2.0,0.0012126693
143,0.432593771,2.0,0.0012126693
144,0.432593771,2.0,0.0012126693
145,0.432593771,2.0,0.0012126693
146,0.432593771,2.0,0.0012126693
147,0.432593771,2.0,0.0012126693
148,0.432593771,2.0,0.0012126693
149,0.432593771,2.0,0.0012126693
150,0.470210621,2.0,0.0010477577
151,0.470210621,2.0,0.0010477577
152,0.470210621,2.0,0.0010477577
153,0.470210621,2.0,0.0010477577
154,0.470210621,2.0,0.0010477577
155,0.470210621,2.0,0.0010477577
156,0.470210621,2.0,0.0010477577
157,0.470210621,2.0,0.0010477577
158,0.470210621,2.0,0.0010477577
159,0.470210621,2.0,0.0010477577
160,0.470210621,2.0,0.0010477577
161,0.470210621,2.0,0.0010477577
162,0.470210621,2.0,0.0010477577
163,0.470210621,2.0,0.0010477577
164,0.470210621,2.0,0.0010477577
165,0.507827471,2.0,0.00089040434
166,0.507827471,2.0,0.00089040434
167,0.507827471,2.0,0.00089040434
168,0.507827471,2.0,0.00089040434
169,0.507827471,2.0,0.00089040434
170,0.507827471,2.0,0.00089040434
171,0.507827471,2.0,0.00089040434
172,0.507827471,2.0,0.00089040434
173,0.507827471,2.0,0.00089040434
174,0.507827471,2.0,0.00089040434
175,0.507827471,2.0,0.00089040434
176,0.507827471,2.0,0.00089040434
177,0.234011559,2.0,0.027146535
178,0.234011559,2.0,0.027146535
179,0.234011559,2.0,0.027146535
180,0.234011559,2.0,0.027146535
181,0.234011559,2.0,0.027146535
182,0.234011559,2.0,0.027146535
183,0.234011559,2.0,0.027146535
184,0.234011559,2.0,0.027146535
185,0.234011559,2.0,0.027146535
186,0.234011559,2.0,0.027146535
187,0.234011559,2.0,0.027146535
188,0.234011559,2.0,0.027146535
189,0.234011559,2.0,0.027146535
190,0.234011559,2.0,0.027146535
191,0.234011559,2.0,0.027146535
192,0.286014128,2.0,0.018020255
193,0.286014128,2.0,0.018020255
194,0.286014128,2.0,0.018020255
195,0.286014128,2.0,0.018020255
196,0.286014128,2.0,0.018020255
197,0.286014128,2.0,0.018020255
198,0.286014128,2.0,0.018020255
199,0.286014128,2.0,0.018020255
200,0.286014128,2.0,0.018020255
201,0.286014128,2.0,0.018020255
202,0.286014128,2.0,0.018020255
203,0.286014128,2.0,0.018020255
204,0.286014128,2.0,0.018020255
205,0.286014128,2.0,0.018020255
206,0.286014128,2.0,0.018020255
207,0.286014128,2.0,0.018020255
208,0.286014128,2.0,0.018020255
209,0.338016697,2.0,0.011118328
210,0.338016697,2.0,0.011118328
211,0.338016697,2.0,0.011118328
212,0.338016697,2.0,0.011118328
213,0.338016697,2.0,0.011118328
214,0.338016697,2.0,0.011118328
215,0.338016697,2.0,0.011118328
216,0.338016697,2.0,0.011118328
217,0.338016697,2.0,0.011118328
218,0.338016697,2.0,0.011118328
219,0.338016697,2.0,0.011118328
220,0.338016697,2.0,0.011118328
221,0.338016697,2.0,0.011118328
222,0.338016697,2.0,0.011118328
223,0.338016697,2.0,0.011118328
224,0.338016697,2.0,0.011118328
225,0.338016697,2.0,0.011118328
226,0.338016697,2.0,0.011118328
227,0.390019266,2.0,0.0062002125
228,0.390019266,2.0,0.0062002125
229,0.390019266,2.0,0.0062002125
230,0.390019266,2.0,0.0062002125
231,0.390019266,2.0,0.0062002125
232,0.390019266,2.0,0.0062002125
233,0.390019266,2.0,0.0062002125
234,0.390019266,2.0,0.0062002125
235,0.390019266,2.0,0.0062002125
236,0.390019266,2.0,0.0062002125
237,0.390019266,2.0,0.0062002125
238,0.390019266,2.0,0.0062002125
239,0.390019266,2.0,0.0062002125
240,0.390019266,2.0,0.0062002125
241,0.390019266,2.0,0.0062002125
242,0.390019266,2.0,0.0062002125
243,0.390019266,2.0,0.0062002125
244,0.442021834,2.0,0.0037832016
245,0.442021834,2.0,0.0037832016
246,0.442021834,2.0,0.0037832016
247,0.442021834,2.0,0.0037832016
248,0.442021834,2.0,0.0037832016
249,0.442021834,2.0,0.0037832016
250,0.442021834,2.0,0.0037832016
251,0.442021834,2.0,0.0037832016
252,0.442021834,2.0,0.0037832016
253,0.442021834,2.0,0.0037832016
254,0.442021834,2.0,0.0037832016
255,0.442021834,2.0,0.0037832016
256,0.442021834,2.0,0.0037832016
257,0.442021834,2.0,0.0037832016
258,0.494024403,2.0,0.0023053943
259,0.494024403,2.0,0.0023053943
260,0.494024403,2.0,0.0023053943
261,0.494024403,2.0,0.0023053943
262,0.494024403,2.0,0.0023053943
263,0.494024403,2.0,0.0023053943
264,0.494024403,2.0,0.0023053943
265,0.494024403,2.0,0.0023053943
266,0.494024403,2.0,0.0023053943
267,0.494024403,2.0,0.0023053943
268,0.494024403,2.0,0.0023053943
269,0.494024403,2.0,0.0023053943
270,0.494024403,2.0,0.0023053943
271,0.494024403,2.0,0.0023053943
272,0.546026972,2.0,0.0016011408
273,0.546026972,2.0,0.0016011408
274,0.546026972,2.0,0.0016011408
275,0.546026972,2.0,0.0016011408
276,0.546026972,2.0,0.0016011408
277,0.546026972,2.0,0.0016011408
278,0.546026972,2.0,0.0016011408
279,0.546026972,2.0,0.0016011408
280,0.546026972,2.0,0.0016011408
281,0.546026972,2.0,0.0016011408
282,0.546026972,2.0,0.0016011408
283,0.546026972,2.0,0.0016011408
284,0.546026972,2.0,0.0016011408
285,0.598029541,2.0,0.0012796613
286,0.598029541,2.0,0.0012796613
287,0.598029541,2.0,0.0012796613
288,0.598029541,2.0,0.0012796613
289,0.598029541,2.0,0.0012796613
290,0.598029541,2.0,0.0012796613
291,0.598029541,2.0,0.0012796613
292,0.598029541,2.0,0.0012796613
293,0.598029541,2.0,0.0012796613
294,0.598029541,2.0,0.0012796613
295,0.346576325,2.0,0.02621728
296,0.346576325,2.0,0.02621728
297,0.346576325,2.0,0.02621728
298,0.346576325,2.0,0.02621728
299,0.346576325,2.0,0.02621728
300,0.346576325,2.0,0.02621728
301,0.346576325,2.0,0.02621728
302,0.346576325,2.0,0.02621728
303,0.346576325,2.0,0.02621728
304,0.346576325,2.0,0.02621728
305,0.346576325,2.0,0.02621728
306,0.346576325,2.0,0.02621728
307,0.346576325,2.0,0.02621728
308,0.346576325,2.0,0.02621728
309,0.423593286,2.0,0.017615093
310,0.423593286,2.0,0.017615093
311,0.423593286,2.0,0.017615093
312,0.423593286,2.0,0.017615093
313,0.423593286,2.0,0.017615093
314,0.423593286,2.0,0.017615093
315,0.423593286,2.0,0.017615093
316,0.423593286,2.0,0.017615093
317,0.423593286,2.0,0.017615093
318,0.423593286,2.0,0.017615093
319,0.423593286,2.0,0.017615093
320,0.423593286,2.0,0.017615093
321,0.423593286,2.0,0.017615093
322,0.423593286,2.0,0.017615093
323,0.423593286,2.0,0.017615093
324,0.423593286,2.0,0.017615093
325,0.500610247,2.0,0.01073561
326,0.500610247,2.0,0.01073561
327,0.500610247,2.0,0.01073561
328,0.500610247,2.0,0.01073561
329,0.500610247,2.0,0.01073561
330,0.500610247,2.0,0.01073561
331,0.500610247,2.0,0.01073561
332,0.500610247,2.0,0.01073561
333,0.500610247,2.0,0.01073561
334,0.500610247,2.0,0.01073561
335,0.500610247,2.0,0.01073561
336,0.500610247,2.0,0.01073561
337,0.500610247,2.0,0.01073561
338,0.500610247,2.0,0.01073561
339,0.577627208,2.0,0.005935954
340,0.577627208,2.0,0.005935954
341,0.577627208,2.0,0.005935954
342,0.577627208,2.0,0.005935954
343,0.577627208,2.0,0.005935954
344,0.577627208,2.0,0.005935954
345,0.577627208,2.0,0.005935954
346,0.577627208,2.0,0.005935954
347,0.577627208,2.0,0.005935954
348,0.577627208,2.0,0.005935954
349,0.577627208,2.0,0.005935954
350,0.577627208,2.0,0.005935954
351,0.577627208,2.0,0.005935954
352,0.654644169,2.0,0.0036193945
353,0.654644169,2.0,0.0036193945
354,0.654644169,2.0,0.0036193945
355,0.654644169,2.0,0.0036193945
356,0.654644169,2.0,0.0036193945
357,0.654644169,2.0,0.0036193945
358,0.654644169,2.0,0.0036193945
359,0.654644169,2.0,0.0036193945
360,0.654644169,2.0,0.0036193945
361,0.654644169,2.0,0.0036193945
362,0.654644169,2.0,0.0036193945
363,0.654644169,2.0,0.0036193945
364,0.73166113,2.0,0.0022140187
365,0.73166113,2.0,0.0022140187
366,0.73166113,2.0,0.0022140187
367,0.73166113,2.0,0.0022140187
368,0.73166113,2.0,0.0022140187
369,0.73166113,2.0,0.0022140187
370,0.73166113,2.0,0.0022140187
371,0.73166113,2.0,0.0022140187
372,0.73166113,2.0,0.0022140187
373,0.73166113,2.0,0.0022140187
374,0.73166113,2.0,0.0022140187
375,0.808678091,2.0,0.0015528441
376,0.808678091,2.0,0.0015528441
377,0.808678091,2.0,0.0015528441
378,0.808678091,2.0,0.0015528441
379,0.808678091,2.0,0.0015528441
380,0.808678091,2.0,0.0015528441
381,0.808678091,2.0,0.0015528441
382,0.808678091,2.0,0.0015528441
383,0.808678091,2.0,0.0015528441
