,xA,k,fxk
175,0.507827471,0.5,0.0012548971
176,0.507827471,0.5,0.0012548971
177,0.234011559,0.5,0.032633208
178,0.234011559,0.5,0.032633208
179,0.234011559,0.5,0.032633208
180,0.234011559,0.5,0.032633208
181,0.234011559,0.5,0.032633208
182,0.234011559,0.5,0.032633208
183,0.234011559,0.5,0.032633208
184,0.234011559,0.5,0.032633208
185,0.234011559,0.5,0.032633208
186,0.234011559,0.5,0.032633208
187,0.234011559,0.5,0.032633208
188,0.234011559,0.5,0.032633208
189,0.234011559,0.5,0.032633208
190,0.234011559,0.5,0.032633208
191,0.234011559,0.5,0.032633208
192,0.286014128,0.5,0.023873687
193,0.286014128,0.5,0.023873687
194,0.286014128,0.5,0.023873687
195,0.286014128,0.5,0.023873687
196,0.286014128,0.5,0.023873687
197,0.286014128,0.5,0.023873687
198,0.286014128,0.5,0.023873687
199,0.286014128,0.5,0.023873687
200,0.286014128,0.5,0.023873687
201,0.286014128,0.5,0.023873687
202,0.286014128,0.5,0.023873687
203,0.286014128,0.5,0.023873687
204,0.286014128,0.5,0.023873687
205,0.286014128,0.5,0.023873687
206,0.286014128,0.5,0.023873687
207,0.286014128,0.5,0.023873687
208,0.286014128,0.5,0.023873687
209,0.338016697,0.5,0.017238565
210,0.338016697,0.5,0.017238565
211,0.338016697,0.5,0.017238565
212,0.338016697,0.5,0.017238565
213,0.338016697,0.5,0.017238565
214,0.338016697,0.5,0.017238565
215,0.338016697,0.5,0.017238565
216,0.338016697,0.5,0.017238565
217,0.338016697,0.5,0.017238565
218,0.338016697,0.5,0.017238565
219,0.338016697,0.5,0.017238565
220,0.338016697,0.5,0.017238565
221,0.338016697,0.5,0.017238565
222,0.338016697,0.5,0.017238565
223,0.338016697,0.5,0.017238565
224,0.338016697,0.5,0.017238565
225,0.338016697,0.5,0.017238565
226,0.338016697,0.5,0.017238565
227,0.390019266,0.5,0.011633238
228,0.390019266,0.5,0.011633238
229,0.390019266,0.5,0.011633238
230,0.390019266,0.5,0.011633238
231,0.390019266,0.5,0.011633238
232,0.390019266,0.5,0.011633238
233,0.390019266,0.5,0.011633238
234,0.390019266,0.5,0.011633238
235,0.390019266,0.5,0.011633238
236,0.390019266,0.5,0.011633238
237,0.390019266,0.5,0.011633238
238,0.390019266,0.5,0.011633238
239,0.390019266,0.5,0.011633238
240,0.390019266,0.5,0.011633238
241,0.390019266,0.5,0.011633238
242,0.390019266,0.5,0.011633238
243,0.390019266,0.5,0.011633238
244,0.442021834,0.5,0.0075117634
245,0.442021834,0.5,0.0075117634
246,0.442021834,0.5,0.0075117634
247,0.442021834,0.5,0.0075117634
248,0.442021834,0.5,0.0075117634
249,0.442021834,0.5,0.0075117634
250,0.442021834,0.5,0.0075117634
251,0.442021834,0.5,0.0075117634
252,0.442021834,0.5,0.0075117634
253,0.442021834,0.5,0.0075117634
254,0.442021834,0.5,0.0075117634
255,0.442021834,0.5,0.0075117634
256,0.442021834,0.5,0.0075117634
257,0.442021834,0.5,0.0075117634
258,0.494024403,0.5,0.0048380177
259,0.494024403,0.5,0.0048380177
260,0.494024403,0.5,0.0048380177
261,0.494024403,0.5,0.0048380177
262,0.494024403,0.5,0.0048380177
263,0.494024403,0.5,0.0048380177
264,0.494024403,0.5,0.0048380177
265,0.494024403,0.5,0.0048380177
266,0.494024403,0.5,0.0048380177
267,0.494024403,0.5,0.0048380177
268,0.494024403,0.5,0.0048380177
269,0.494024403,0.5,0.0048380177
270,0.494024403,0.5,0.0048380177
271,0.494024403,0.5,0.0048380177
272,0.546026972,0.5,0.00300712
273,0.546026972,0.5,0.00300712
274,0.546026972,0.5,0.00300712
275,0.546026972,0.5,0.00300712
276,0.546026972,0.5,0.00300712
277,0.546026972,0.5,0.00300712
278,0.546026972,0.5,0.00300712
279,0.546026972,0.5,0.00300712
280,0.546026972,0.5,0.00300712
281,0.546026972,0.5,0.00300712
282,0.546026972,0.5,0.00300712
283,0.546026972,0.5,0.00300712
284,0.546026972,0.5,0.00300712
285,0.598029541,0.5,0.0020698481
286,0.598029541,0.5,0.0020698481
287,0.598029541,0.5,0.0020698481
288,0.598029541,0.5,0.0020698481
289,0.598029541,0.5,0.0020698481
290,0.598029541,0.5,0.0020698481
291,0.598029541,0.5,0.0020698481
292,0.598029541,0.5,0.0020698481
293,0.598029541,0.5,0.0020698481
294,0.598029541,0.5,0.0020698481
295,0.346576325,0.5,0.03208439
296,0.346576325,0.5,0.03208439
297,0.346576325,0.5,0.03208439
298,0.346576325,0.5,0.03208439
299,0.346576325,0.5,0.03208439
300,0.346576325,0.5,0.03208439
301,0.346576325,0.5,0.03208439
302,0.346576325,0.5,0.03208439
303,0.346576325,0.5,0.03208439
304,0.346576325,0.5,0.03208439
305,0.346576325,0.5,0.03208439
306,0.346576325,0.5,0.03208439
307,0.346576325,0.5,0.03208439
308,0.346576325,0.5,0.03208439
309,0.423593286,0.5,0.02336087
310,0.423593286,0.5,0.02336087
311,0.423593286,0.5,0.02336087
312,0.423593286,0.5,0.02336087
313,0.423593286,0.5,0.02336087
314,0.423593286,0.5,0.02336087
315,0.423593286,0.5,0.02336087
316,0.423593286,0.5,0.02336087
317,0.423593286,0.5,0.02336087
318,0.423593286,0.5,0.02336087
319,0.423593286,0.5,0.02336087
320,0.423593286,0.5,0.02336087
321,0.423593286,0.5,0.02336087
322,0.423593286,0.5,0.02336087
323,0.423593286,0.5,0.02336087
324,0.423593286,0.5,0.02336087
325,0.500610247,0.5,0.016726794
326,0.500610247,0.5,0.016726794
327,0.500610247,0.5,0.016726794
328,0.500610247,0.5,0.016726794
329,0.500610247,0.5,0.016726794
330,0.500610247,0.5,0.016726794
331,0.500610247,0.5,0.016726794
332,0.500610247,0.5,0.016726794
333,0.500610247,0.5,0.016726794
334,0.500610247,0.5,0.016726794
335,0.500610247,0.5,0.016726794
336,0.500610247,0.5,0.016726794
337,0.500610247,0.5,0.016726794
338,0.500610247,0.5,0.016726794
339,0.577627208,0.5,0.011198387
340,0.577627208,0.5,0.011198387
341,0.577627208,0.5,0.011198387
342,0.577627208,0.5,0.011198387
343,0.577627208,0.5,0.011198387
344,0.577627208,0.5,0.011198387
345,0.577627208,0.5,0.011198387
346,0.577627208,0.5,0.011198387
347,0.577627208,0.5,0.011198387
348,0.577627208,0.5,0.011198387
349,0.577627208,0.5,0.011198387
350,0.577627208,0.5,0.011198387
351,0.577627208,0.5,0.011198387
352,0.654644169,0.5,0.007184507
353,0.654644169,0.5,0.007184507
354,0.654644169,0.5,0.007184507
355,0.654644169,0.5,0.007184507
356,0.654644169,0.5,0.007184507
357,0.654644169,0.5,0.007184507
358,0.654644169,0.5,0.007184507
359,0.654644169,0.5,0.007184507
360,0.654644169,0.5,0.007184507
361,0.654644169,0.5,0.007184507
362,0.654644169,0.5,0.007184507
363,0.654644169,0.5,0.007184507
364,0.73166113,0.5,0.0045677293
365,0.73166113,0.5,0.0045677293
366,0.73166113,0.5,0.0045677293
367,0.73166113,0.5,0.0045677293
368,0.73166113,0.5,0.0045677293
369,0.73166113,0.5,0.0045677293
370,0.73166113,0.5,0.0045677293
371,0.73166113,0.5,0.0045677293
372,0.73166113,0.5,0.0045677293
373,0.73166113,0.5,0.0045677293
374,0.73166113,0.5,0.0045677293
375,0.808678091,0.5,0.0028505728
376,0.808678091,0.5,0.0028505728
377,0.808678091,0.5,0.0028505728
378,0.808678091,0.5,0.0028505728
379,0.808678091,0.5,0.0028505728
380,0.808678091,0.5,0.0028505728
381,0.808678091,0.5,0.0028505728
382,0.808678091,0.5,0.0028505728
383,0.808678091,0.5,0.0028505728
