,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
29,0.286014128,0.187924673,2.9,5.5,0.0066,0.0115,0.026687907655881072,0.003851221054984114
30,0.286014128,0.187924673,3.1,5.5,0.0055,0.0096,0.0206674923444086,0.002963092150864634
31,0.286014128,0.187924673,3.9,5.5,0.0133,0.0138,0.010889082973129132,0.0034014316412515366
32,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8368573596504909,0.02996355312224471
33,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7469789239980723,0.02092461386261888
34,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6583369596895386,0.024185548344207393
35,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5400450629699584,0.017529345024788538
36,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.3972455628320947,0.013406868944616668
37,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.2950845343592349,0.01669915725342464
38,0.338016697,0.222092796,1.3,6.5,0.187,0.019,0.20011789518395276,0.011797988641167515
39,0.338016697,0.222092796,1.5,6.5,0.182,0.02,0.1364275564521293,0.008507524650653039
40,0.338016697,0.222092796,1.7,6.5,0.11,0.014,0.09164520583600429,0.004628951113876086
41,0.338016697,0.222092796,1.9,6.5,0.072,0.013,0.05511642083472912,0.003765166605852031
42,0.338016697,0.222092796,2.1,6.5,0.0408,0.0099,0.03598090675475386,0.0029422427056520614
43,0.338016697,0.222092796,2.3,6.5,0.0219,0.0068,0.023321252145816637,0.002005894640511348
44,0.338016697,0.222092796,2.5,6.5,0.019,0.0065,0.015478325157053151,0.0013561873459629933
45,0.338016697,0.222092796,2.7,6.5,0.0079,0.004,0.011109373512691043,0.0013546775040407
46,0.338016697,0.222092796,2.9,6.5,0.011,0.005,0.008368183546309272,0.001196401812921021
47,0.338016697,0.222092796,3.1,6.5,0.0019,0.0019,0.006484572420893203,0.0009615294496416064
48,0.338016697,0.222092796,3.3,6.5,0.0023,0.0023,0.00525622842566615,0.0009393892470875128
49,0.338016697,0.222092796,3.7,6.5,0.0028,0.0029,0.003848327661337606,0.0010674540638102893
50,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.267096642838006,0.015460873627748166
51,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.23832465192914218,0.011174677085749459
52,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.20996360918073112,0.009418755944646983
53,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.17229700379716745,0.008383272968653573
54,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.1267254698821685,0.0060690270772358265
55,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.09408866091276247,0.005415500510270836
56,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.06377664863038744,0.0032283319320522636
57,0.390019266,0.256260918,1.5,7.5,0.038,0.0072,0.043481151162863725,0.0024203536720969797
58,0.390019266,0.256260918,1.7,7.5,0.0464,0.0082,0.029232268788288454,0.0017240309327497328
59,0.390019266,0.256260918,1.9,7.5,0.0192,0.0049,0.017578904376047342,0.0012812965891359537
60,0.390019266,0.256260918,2.1,7.5,0.025,0.006,0.011481878999552095,0.0010490517764168903
61,0.390019266,0.256260918,2.3,7.5,0.0118,0.0041,0.007430196942411788,0.0005693123822291472
62,0.390019266,0.256260918,2.5,7.5,0.0052,0.0027,0.00493712919794731,0.0004608814108821034
63,0.390019266,0.256260918,2.9,7.5,0.0011,0.0011,0.0026702798713820674,0.00039285342434294476
64,0.390019266,0.256260918,3.1,7.5,0.0012,0.0012,0.002069889326004934,0.00032182275296196544
65,0.390019266,0.256260918,4.1,7.5,0.0017,0.0017,0.000989900828265308,0.0003704520395044006
66,0.390019266,0.256260918,4.5,7.5,0.0017,0.0017,0.0008525650441424631,0.0004016763070767088
67,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.08115789137969677,0.007209052280367732
68,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.07235701851217019,0.005154256313226473
69,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.06372963861034492,0.0042616334962366515
70,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.05232592127701703,0.004069701246217238
71,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.038439591141141496,0.0022986386199980264
72,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.028502985939255897,0.0012853178604710076
73,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.019338691354862804,0.0010994202359284253
74,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.013196923271895224,0.0010082192518966573
75,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.008859863748448878,0.0004819836512637727
76,0.442021834,0.290429041,1.9,8.5,0.0023,0.0013,0.005325738749131679,0.0003551752209845473
77,0.442021834,0.290429041,2.1,8.5,0.007,0.003,0.0034766307502555006,0.00028976193417031465
78,0.442021834,0.290429041,2.3,8.5,0.0016,0.0012,0.002255242048629112,0.00021517734292261122
79,0.442021834,0.290429041,2.5,8.5,0.00088,0.00089,0.0015011821583764042,0.0001822267338211548
80,0.442021834,0.290429041,3.1,8.5,0.001,0.001,0.0006278921945029603,9.723822613754686e-05
108,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.00352945712426592,0.0016381784769332124
109,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0031356584995578096,0.0014129913495066488
110,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.0027650981245288414,0.0012451594801710234
111,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.00228230871751474,0.001068743885055391
112,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.00167109910402577,0.0007605851041819774
113,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0012329397001841036,0.0005329537148216219
114,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0008392544419115565,0.00037043013959980675
115,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0005738306006199867,0.0002613143292479757
116,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.0003825466660490883,0.00016684655226940573
117,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,9.810433045670354e-05,4.427024904496105e-05
