,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08400577643674588,0.004862669480563692
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07495656709345955,0.003514598368005845
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.0660366069197894,0.0029623356467200763
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.054189912040506036,0.002636661199968921
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03985700223952128,0.0019087972294284652
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.02959225144085424,0.0017032536250738725
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.020058682991304425,0.0010153573166101983
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.013675454041611539,0.0007612364098464222
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.009193973426529337,0.000542232787232923
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.005528820936595608,0.00040298640099868774
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.003611217835093256,0.00032994203170759077
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.0023369049367041356,0.0001790570191974263
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.0006510102789821917,0.00010121793351771052
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.02099738958384861,0.00186514554146095
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.018720403906475423,0.0013335231606436525
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.016488304799329206,0.0011025813665539095
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.01353790414843359,0.0010529241347203766
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.009945195185742876,0.0005947100127425591
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.0073743697611547195,0.00033254091988570524
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.0050033586323737795,0.0002844449827084967
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0034143437506492973,0.0002608492169783823
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.002292247957942121,0.00012470011636062637
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.0013778895611535327,9.189189564636425e-05
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.0008994833288702845,7.496799282128321e-05
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.0002102336483043645,3.605764583850012e-05
69,0.73166113,0.328756537,0.1,9.5,0.0158,0.0061,0.004871417862088636,0.0008054189130971798
70,0.73166113,0.328756537,0.3,9.5,0.00186,0.00108,0.004339157213345646,0.0006479282508739624
71,0.73166113,0.328756537,0.5,9.5,0.00428,0.00145,0.003822850877713203,0.0005687081168226472
72,0.73166113,0.328756537,0.7,9.5,0.00227,0.00094,0.003142792744567801,0.0005144765070025992
73,0.73166113,0.328756537,0.9,9.5,0.00437,0.00135,0.0023067840037759935,0.0003438268412456329
74,0.73166113,0.328756537,1.1,9.5,0.00122,0.00062,0.001708365762933371,0.0002246848053950666
75,0.73166113,0.328756537,1.3,9.5,0.0022,0.00092,0.0011600241465900168,0.00016519969451103136
76,0.73166113,0.328756537,1.5,9.5,0.00035,0.00035,0.0007919821175096069,0.00012436827462213352
77,0.73166113,0.328756537,1.9,9.5,0.00037,0.00037,0.0003189516701873715,4.335800231334887e-05
78,0.73166113,0.328756537,2.1,9.5,0.00042,0.00043,0.00020802937230563314,2.9165940654804713e-05
79,0.73166113,0.328756537,2.3,9.5,0.00038,0.00039,0.00013537327588864146,2.255307204807987e-05
80,0.808678091,0.363362489,0.1,10.5,0.00209,0.00212,0.000843380169725483,0.0002431800616881446
81,0.808678091,0.363362489,0.3,10.5,0.00123,0.00088,0.0007503894032473428,0.00020557599324510836
82,0.808678091,0.363362489,0.5,10.5,0.00042,0.00042,0.0006613508070686326,0.0001812940258680386
83,0.808678091,0.363362489,0.7,10.5,0.00032,0.00033,0.0005446224116433848,0.00015835301033948577
84,0.808678091,0.363362489,0.9,10.5,0.00026,0.00027,0.00039933055973651467,0.00011075748241228701
85,0.808678091,0.363362489,1.1,10.5,0.00071,0.00042,0.0002952684710301798,7.604519356953338e-05
86,0.808678091,0.363362489,1.3,10.5,0.00031,0.00031,0.0002007035534261577,5.370476138643225e-05
87,0.808678091,0.363362489,1.5,10.5,0.00036,0.00036,0.00013711053439345095,3.8537808998918244e-05
88,0.808678091,0.363362489,1.9,10.5,0.00061,0.00046,5.5069148616403124e-05,1.4150322093662275e-05
