,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
35,0.244509523,0.230270397,3.3,6.5,0.0064,0.0019,0.0090551704165377,0.0016183333430305428
36,0.244509523,0.230270397,3.5,6.5,0.0038,0.0012,0.007631823263494371,0.0017133018774078388
37,0.244509523,0.230270397,3.7,6.5,0.0031,0.0015,0.0066297085990268045,0.0018389570766043823
38,0.244509523,0.230270397,3.9,6.5,0.0005,0.0009,0.00590356991458004,0.0019632867896528976
39,0.244509523,0.230270397,4.1,6.5,0.0005,0.0005,0.005364887814014616,0.0020751055724260265
40,0.244509523,0.230270397,4.3,6.5,0.0018,0.001,0.00495260086479049,0.002173864008543279
41,0.244509523,0.230270397,4.5,6.5,0.0015,0.0015,0.004631021182618215,0.002259536999317636
42,0.244509523,0.230270397,4.9,6.5,0.0012,0.0012,0.004170320090459518,0.002396501452628116
43,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.5054315737303732,0.029256877233229093
44,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.45098584019398086,0.0211460337552974
45,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.39731775093365385,0.017823273962198377
46,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.32604058535863756,0.015863811707014664
47,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.23980478748702347,0.011484524380637665
48,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.17804559222469638,0.01024784481137757
49,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.12068564974085476,0.006109028071651271
50,0.282126373,0.265696612,1.5,7.5,0.086,0.004,0.08228013061618054,0.004580076905773799
51,0.282126373,0.265696612,1.7,7.5,0.055,0.003,0.055316725288587325,0.0032624134030319212
52,0.282126373,0.265696612,1.9,7.5,0.047,0.003,0.03326486326760033,0.0024246195855599662
53,0.282126373,0.265696612,2.1,7.5,0.027,0.002,0.02172735722344904,0.0019851387297316688
54,0.282126373,0.265696612,2.3,7.5,0.02,0.002,0.014060289540993894,0.0010773196182356545
55,0.282126373,0.265696612,2.5,7.5,0.014,0.002,0.009342614544736646,0.000872133825158172
56,0.282126373,0.265696612,2.7,7.5,0.0077,0.0012,0.006707845642470594,0.0008526895397425346
57,0.282126373,0.265696612,2.9,7.5,0.0058,0.0011,0.005053016553681415,0.0007434032955309271
58,0.282126373,0.265696612,3.1,7.5,0.003,0.0007,0.00391688719249417,0.0006089907337040554
59,0.282126373,0.265696612,3.3,7.5,0.0011,0.0004,0.0031742118314723486,0.0005816384698499244
60,0.282126373,0.265696612,3.5,7.5,0.0024,0.0007,0.00267335693911796,0.000598413296719069
61,0.282126373,0.265696612,3.7,7.5,0.0022,0.0007,0.002320046913211847,0.0006307116571767425
62,0.282126373,0.265696612,3.9,7.5,0.00094,0.00047,0.0020636605205028337,0.0006667303586733142
63,0.282126373,0.265696612,4.1,7.5,0.00026,0.00027,0.0018732063726109153,0.0007010127694936826
64,0.282126373,0.265696612,4.3,7.5,0.00026,0.00026,0.001727266765339087,0.0007323371346166921
65,0.282126373,0.265696612,4.5,7.5,0.00028,0.00048,0.0016133235048924929,0.0007600989883617408
66,0.282126373,0.265696612,4.7,7.5,0.00057,0.0004,0.0015228386642380327,0.0007843313763140871
67,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.16312458103303284,0.014489948086236373
68,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.14543512810573056,0.010359878593916648
69,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.12809439009525378,0.008565737314903366
70,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.10517330897061997,0.008179960068367156
71,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.07726226117240476,0.0046201848699993645
72,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.057290025165620775,0.002583444861851839
73,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.03887010703900962,0.0022097970057650927
74,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.02652536362214483,0.0020264861525988867
75,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.017808022576804403,0.0009687706252659433
76,0.319743222,0.301122827,1.9,8.5,0.0171,0.0012,0.010704552414736971,0.0007138900251283932
77,0.319743222,0.301122827,2.1,8.5,0.0095,0.0011,0.00698790869132739,0.0005824115598286559
78,0.319743222,0.301122827,2.3,8.5,0.0072,0.0009,0.004532959248405712,0.0004324990868458335
79,0.319743222,0.301122827,2.5,8.5,0.0039,0.0007,0.0030173247046765485,0.00036626949150911933
80,0.319743222,0.301122827,2.7,8.5,0.0033,0.0006,0.002169489465910023,0.00034472834125005353
81,0.319743222,0.301122827,2.9,8.5,0.0016,0.0004,0.0016332637760398045,0.00028012474345702563
82,0.319743222,0.301122827,3.1,8.5,0.00084,0.00036,0.0012620417980429505,0.00019544550295020122
83,0.319743222,0.301122827,3.3,8.5,0.00083,0.00032,0.001019467639234918,0.00016032850472873553
84,0.319743222,0.301122827,3.5,8.5,0.00026,0.00018,0.0008560523266854735,0.00015402057531878598
85,0.319743222,0.301122827,3.7,8.5,0.00063,0.00028,0.0007408030436196499,0.0001603041953618709
86,0.319743222,0.301122827,4.7,8.5,0.00015,0.00015,0.0004805800435823262,0.0002109898074147605
132,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.007785619859461987,0.0036136534413935173
133,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.0069169405455592956,0.003116913770203406
134,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.006099522423344462,0.002746693906653755
135,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.005034538585081051,0.0023575392257800644
136,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.0036862729630518427,0.0016777726101891057
137,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.0027197383272559157,0.0011756411482551374
138,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0018513090880647289,0.000817130836236287
139,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.0012658113593271585,0.000576432567311092
140,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0008438586489366163,0.0003680463553163642
141,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.0005065335923174711,0.00021789472176656538
142,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.0003294304332421239,0.00014027279199941705
143,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.00021640807540955563,9.765562181732521e-05
144,0.432593771,0.407401471,2.5,11.5,0.00031,0.00012,0.0001451787741864035,6.928556319073283e-05
145,0.432593771,0.407401471,2.7,11.5,0.00016,0.0001,0.00010544296403355677,5.419174885510913e-05
146,0.432593771,0.407401471,2.9,11.5,0.00021,0.00011,7.959724348114118e-05,4.162558833313729e-05
147,0.432593771,0.407401471,3.1,11.5,5e-05,5e-05,6.100125255243655e-05,3.004927856292054e-05
148,0.432593771,0.407401471,3.3,11.5,4.9e-05,4.9e-05,4.895789510108958e-05,2.3082710747101778e-05
149,0.432593771,0.407401471,3.5,11.5,4.6e-05,4.6e-05,4.094957876671422e-05,1.8983389099520498e-05
150,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.0031414259888508187,0.0022787903516305113
151,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.0027848529931077063,0.0019850585287945607
152,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.002457763857625847,0.0017470296383791252
153,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.0020357330600490595,0.0014845501795911612
154,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.001487500669550829,0.0010656488908807082
155,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0010939575012474739,0.0007550369231740163
156,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0007461742876827938,0.0005203266649492516
157,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0005108142554212804,0.00036397196711676226
158,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.0003390821103394987,0.00023685624736842956
159,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.000203346238054579,0.0001400123017651496
160,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.00013191685225983534,9.01866742442574e-05
161,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,8.734980707712328e-05,6.126701767445011e-05
162,0.470210621,0.442827686,2.7,12.5,0.00012,7e-05,4.304706566197756e-05,3.279978467561278e-05
163,0.470210621,0.442827686,2.9,12.5,3.7e-05,3.7e-05,3.255417292726376e-05,2.5048857171525448e-05
164,0.470210621,0.442827686,3.1,12.5,3.9e-05,3.9e-05,2.482370225506903e-05,1.836921998389295e-05
165,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0012626997150291422,0.0014383474468710861
166,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0011156142598791957,0.0012601143513183255
167,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0009858894582183003,0.0011076764940250808
168,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0008210733314256874,0.000934954706455018
169,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.0005980492239957345,0.0006745280418089538
170,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.00043760524656793744,0.00048123266376741116
171,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.00029944931357583254,0.0003299493269425304
172,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.0002053985394247673,0.00022971553896515117
173,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,0.00013544045798023237,0.00015117171928645903
174,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,8.110370534369095e-05,8.933518025228487e-05
175,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,3.513373693829926e-05,3.854728003913911e-05
176,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,2.387002774487451e-05,2.672603838327968e-05
