,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
96,2.4155778894472366,8.841708542713569,0.59425414,0.05255171,0.7708788,0.2292416,0.013668254,0.0010822032,0.008128254,0.0010227392
97,2.4396984924623117,8.886934673366834,0.5911076,0.05401986,0.76883525,0.23242173,0.013025123,0.0010589976,0.0077084107,0.0010215683
98,2.4638190954773873,8.9321608040201,0.58792543,0.055578254,0.766763,0.2357504,0.012428005,0.0010465196,0.0073189465,0.0010222695
99,2.4879396984924624,8.977386934673367,0.58472085,0.057201084,0.76467043,0.23916748,0.011872927,0.0010414405,0.0069573326,0.0010236069
100,2.512060301507538,9.022613065326635,0.5814844,0.058841217,0.76255125,0.24257208,0.0113563035,0.0010412096,0.0066210544,0.0010248856
101,2.5361809045226136,9.0678391959799,0.5782345,0.060541194,0.76041734,0.2460512,0.01087491,0.0010439587,0.0063081672,0.0010262162
102,2.5603015075376887,9.113065326633166,0.57498544,0.062283896,0.75827795,0.24956742,0.010425737,0.001048363,0.0060167653,0.0010271368
103,2.5844221105527643,9.158291457286431,0.57173556,0.06407599,0.75613195,0.25313237,0.010006234,0.0010534956,0.005745101,0.0010277391
104,2.6085427135678394,9.203517587939698,0.56845534,0.06592018,0.7539598,0.25674927,0.009614023,0.0010587728,0.0054913163,0.0010282369
105,2.632663316582915,9.248743718592966,0.565179,0.067806914,0.75178385,0.2603976,0.00924694,0.0010638449,0.005254242,0.0010283865
106,2.65678391959799,9.293969849246231,0.561927,0.069705285,0.74961793,0.26401758,0.008903011,0.0010685179,0.005032698,0.001027992
107,2.6809045226130657,9.339195979899497,0.55867255,0.071637936,0.74744403,0.26765263,0.008580398,0.0010727464,0.0048252298,0.001027422
108,2.7050251256281412,9.384422110552764,0.55541694,0.07359623,0.745263,0.27128625,0.008277536,0.0010764524,0.0046307854,0.001026652
109,2.7291457286432164,9.429648241206031,0.5521521,0.07557671,0.74306935,0.27491218,0.007992936,0.0010796589,0.004448279,0.0010256493
110,2.753266331658292,9.474874371859297,0.5488857,0.077581644,0.7408682,0.27853483,0.007725244,0.0010824146,0.004276871,0.0010245425
111,2.777386934673367,9.520100502512562,0.5456251,0.07960097,0.7386644,0.28213644,0.0074732257,0.0010847836,0.0041157957,0.0010233534
112,2.8015075376884426,9.56532663316583,0.54235464,0.08164044,0.73644733,0.28572792,0.0072241398,0.0010771506,0.0039563156,0.00101017
113,2.8256281407035178,9.610552763819095,0.53907883,0.083706364,0.7342199,0.28932053,0.0069867065,0.001067501,0.0038043682,0.0009949174
114,2.8497487437185933,9.655778894472363,0.5358026,0.08579226,0.7319854,0.29290316,0.006752736,0.0010393759,0.0036550194,0.00096931093
115,2.873869346733669,9.701005025125628,0.53252655,0.08789706,0.7297442,0.2964744,0.0065203183,0.0009923447,0.0035070442,0.0009324915
116,2.897989949748744,9.746231155778894,0.5292532,0.09001967,0.7274979,0.3000328,0.006300997,0.000950249,0.00336758,0.0008983687
117,2.9221105527638196,9.791457286432161,0.52597106,0.09215463,0.7252386,0.30356982,0.0060935705,0.00091251667,0.0032357462,0.0008663484
118,2.9462311557788947,9.836683417085428,0.5226872,0.094302244,0.7229711,0.3070867,0.005897462,0.0008790282,0.003111209,0.0008365465
119,2.9703517587939703,9.881909547738694,0.5194006,0.09646354,0.72069454,0.3105858,0.0057120575,0.00084960146,0.002993565,0.00080898916
120,2.9944723618090454,9.92713567839196,0.51611453,0.09863714,0.7184111,0.31406552,0.0055362685,0.00082385633,0.002882123,0.0007832358
121,3.018592964824121,9.972361809045227,0.5128255,0.10082446,0.71611834,0.31752867,0.0053694407,0.0008014302,0.0027764211,0.0007590628
122,3.0427135678391966,10.017587939698494,0.5095358,0.10302462,0.7138178,0.32097447,0.005211353,0.0007822694,0.0026763298,0.00073671393
123,3.0668341708542717,10.06281407035176,0.50624806,0.10523604,0.71151114,0.32440105,0.005061456,0.00076612784,0.0025815002,0.0007160838
124,3.0909547738693472,10.108040201005025,0.50296026,0.107457444,0.7091969,0.327807,0.0049192295,0.000752752,0.0024915775,0.0006970469
125,3.1150753768844224,10.15326633165829,0.4996721,0.10968862,0.7068749,0.33119273,0.0047841882,0.0007418941,0.0024062402,0.0006794914
126,3.139195979899498,10.198492462311558,0.49638358,0.11192897,0.70454496,0.33455786,0.0046558813,0.00073332153,0.0023251926,0.0006633128
127,3.163316582914573,10.243718592964825,0.49309832,0.11417417,0.7022096,0.33789667,0.0045338925,0.0007268095,0.002248177,0.00064839976
128,3.1874371859296486,10.28894472361809,0.48980832,0.116426006,0.6998631,0.34121254,0.0044178343,0.0007221476,0.002174906,0.00063466834
129,3.211557788944724,10.334170854271356,0.48651463,0.118682355,0.697506,0.34450305,0.004307351,0.00071913673,0.002105151,0.00062202703
130,3.2356783919597993,10.379396984924623,0.4832267,0.12094051,0.6951451,0.34776503,0.004202108,0.00071759365,0.0020387352,0.0006103893
131,3.259798994974875,10.42462311557789,0.47993094,0.123210594,0.6927705,0.35101366,0.004101796,0.0007173461,0.001975397,0.00059970986
132,3.28391959798995,10.469849246231156,0.47663325,0.12548853,0.6903863,0.3542436,0.0040061297,0.0007182379,0.0019149777,0.0005899074
133,3.3080402010050256,10.515075376884422,0.47332636,0.1277728,0.68798715,0.3574532,0.003914836,0.0007201278,0.0018572767,0.0005809203
134,3.3321608040201007,10.560301507537687,0.47002903,0.1300587,0.68558663,0.36063653,0.0038276687,0.0007228849,0.0018022011,0.00057265896
135,3.3562814070351763,10.605527638190955,0.46673512,0.13234921,0.68318015,0.36379832,0.0037449566,0.0007263823,0.0017499194,0.0005653969
136,3.380402010050252,10.650753768844222,0.46344122,0.13464506,0.68076515,0.36694014,0.0036665737,0.00073042786,0.0017003336,0.0005591071
137,3.404522613065327,10.695979899497488,0.46014768,0.13694656,0.67834187,0.37006292,0.0035915088,0.00073489983,0.0016528402,0.00055333483
138,3.4286432160804026,10.741206030150753,0.45685387,0.13925253,0.67590964,0.37316555,0.0035196324,0.0007397804,0.0016073374,0.0005480317
139,3.4527638190954777,10.78643216080402,0.45355612,0.14155719,0.6734657,0.37624085,0.0034507911,0.0007450068,0.0015637083,0.00054314017
140,3.4768844221105533,10.831658291457288,0.45025468,0.14386925,0.6710102,0.379301,0.003384823,0.00075052923,0.0015218533,0.00053865474
141,3.5010050251256284,10.876884422110553,0.44694433,0.14619322,0.6685389,0.38235223,0.0033215794,0.0007563026,0.0014816627,0.0005345601
142,3.525125628140704,10.922110552763819,0.44363075,0.14852476,0.6660561,0.3853891,0.0032609175,0.0007622863,0.0014430608,0.00053080893
143,3.5492462311557795,10.967336683417086,0.4403141,0.15086192,0.6635617,0.38840947,0.0032027073,0.00076844456,0.0014059639,0.00052736857
144,3.5733668341708547,11.012562814070352,0.43699732,0.15320115,0.6610577,0.3914092,0.0031468228,0.00077474635,0.0013702991,0.0005242021
145,3.5974874371859302,11.057788944723619,0.43368524,0.15555441,0.6585478,0.39440387,0.0030931479,0.00078116066,0.001336007,0.00052131526
146,3.6216080402010054,11.103015075376884,0.4303735,0.15791298,0.65602857,0.39738268,0.0030415722,0.000787662,0.0013030025,0.00051866355
147,3.645728643216081,11.14824120603015,0.4270615,0.160275,0.6534994,0.4003436,0.002991992,0.0007942292,0.0012712183,0.00051622355
148,3.669849246231156,11.193467336683417,0.42375016,0.16263953,0.650961,0.40328592,0.0029443118,0.00080084,0.0012405942,0.00051397434
149,3.6939698492462316,11.238693467336685,0.42044148,0.16501035,0.6484146,0.40621465,0.002898439,0.0008074781,0.0012110774,0.00051190617
150,3.718090452261307,11.28391959798995,0.4171331,0.16738433,0.6458584,0.40912628,0.0028542879,0.00081412605,0.0011826067,0.0005099976
151,3.7422110552763823,11.329145728643216,0.41383332,0.16977069,0.6432988,0.4120324,0.0028117772,0.0008207716,0.0011551513,0.0005082478
152,3.766331658291458,11.374371859296483,0.41053405,0.17217195,0.6407293,0.41493607,0.0027708304,0.0008273998,0.001128643,0.0005066524
153,3.790452261306533,11.41959798994975,0.40722123,0.1745877,0.6381389,0.41783693,0.0027313735,0.00083400233,0.0011030053,0.0005052048
154,3.8145728643216086,11.464824120603016,0.40390944,0.17700578,0.6355387,0.42072055,0.0026933376,0.00084056816,0.0010782277,0.0005038678
155,3.8386934673366837,11.510050251256281,0.40060037,0.1794242,0.63293,0.42358494,0.0026570351,0.0008469463,0.0010544343,0.00050260854
156,3.8628140703517593,11.555276381909547,0.39729202,0.18184447,0.6303111,0.42643225,0.0026221203,0.00085322984,0.001031455,0.0005014261
157,3.886934673366835,11.600502512562814,0.3939821,0.18426849,0.62767994,0.42926505,0.00258842,0.0008594562,0.0010091985,0.00050032133
158,3.91105527638191,11.645728643216081,0.3906687,0.18669786,0.6250349,0.43208548,0.0025558802,0.00086562056,0.000987628,0.00049929065
159,3.9351758793969855,11.690954773869347,0.3873506,0.18913971,0.62237495,0.43490195,0.0025244514,0.00087171816,0.0009667111,0.0004983395
160,3.9592964824120607,11.736180904522612,0.38403144,0.19158599,0.6197027,0.43770537,0.0024940982,0.0008777402,0.00094642787,0.00049744395
161,3.9834170854271362,11.78140703517588,0.38070554,0.19403599,0.6170134,0.44049516,0.0024647615,0.00088369095,0.0009267318,0.00049659936
162,4.007537688442211,11.826633165829147,0.37737736,0.19649011,0.6143105,0.44327205,0.002436358,0.000889592,0.0009076007,0.0004958085
163,4.031658291457287,11.871859296482413,0.37403342,0.19894499,0.6115827,0.4460325,0.0024088891,0.0008954137,0.00088898884,0.00049505796
164,4.055778894472362,11.917085427135678,0.37067923,0.20139273,0.6088343,0.44876802,0.0023823131,0.0009011551,0.0008708832,0.00049433036
165,4.079899497487437,11.962311557788945,0.36732548,0.20384184,0.60607386,0.45148847,0.002356595,0.0009068152,0.00085328304,0.00049363007
166,4.104020100502512,12.007537688442211,0.36397168,0.20629264,0.60330063,0.4541945,0.0023316976,0.0009123913,0.0008361648,0.0004929545
167,4.128140703517588,12.052763819095478,0.360615,0.20874803,0.60051227,0.4568895,0.002307589,0.0009178848,0.0008195039,0.0004923066
168,4.1522613065326635,12.097989949748744,0.3572508,0.21121296,0.5977046,0.4595791,0.0022842372,0.0009232935,0.0008032728,0.0004916924
169,4.176381909547739,12.14321608040201,0.35388127,0.21368437,0.5948792,0.46226007,0.002261611,0.00092861813,0.0007874571,0.0004911034
170,4.200502512562814,12.188442211055277,0.35051736,0.2161523,0.59204507,0.4649218,0.0022396825,0.00093385816,0.0007720589,0.0004905173
171,4.22462311557789,12.233668341708544,0.34717226,0.21860759,0.58921325,0.4675549,0.0022184227,0.00093901315,0.00075708673,0.00048991287
172,4.248743718592965,12.27889447236181,0.3438271,0.22106434,0.5863677,0.4701748,0.0021978072,0.00094408426,0.00074248685,0.0004893198
173,4.27286432160804,12.324120603015075,0.34048295,0.22352241,0.58350915,0.47278157,0.0021778098,0.0009490723,0.0007282482,0.0004887436
174,4.296984924623116,12.369346733668342,0.33713868,0.22598214,0.58063644,0.4753758,0.002158407,0.00095397595,0.0007143513,0.00048817604
175,4.321105527638191,12.41457286432161,0.33379334,0.22844432,0.57774854,0.4779585,0.0021395762,0.00095879706,0.0007007815,0.00048761762
176,4.345226130653266,12.459798994974875,0.33044797,0.23090757,0.574846,0.48052844,0.0021212965,0.0009635353,0.0006875263,0.0004870645
177,4.369346733668341,12.50502512562814,0.32710174,0.23337264,0.5719281,0.4830866,0.0021035469,0.00096819276,0.00067457184,0.00048651767
178,4.393467336683417,12.550251256281408,0.32375485,0.23583947,0.5689946,0.48563308,0.002086305,0.00097276916,0.00066190574,0.00048597567
179,4.4175879396984925,12.595477386934673,0.32040802,0.23830749,0.56604594,0.4881675,0.0020695548,0.0009772654,0.00064951845,0.00048543722
180,4.441708542713568,12.64070351758794,0.31704837,0.2407873,0.5630705,0.4907008,0.0020532778,0.0009816843,0.000637382,0.00048491862
181,4.465829145728644,12.685929648241206,0.3136871,0.24326697,0.5600777,0.493221,0.0020374558,0.0009860244,0.00062550063,0.0004844016
182,4.489949748743719,12.731155778894472,0.31032786,0.24574524,0.5570708,0.49572697,0.0020220738,0.0009902875,0.00061387033,0.00048388317
183,4.514070351758794,12.77638190954774,0.30696863,0.24822468,0.5540475,0.49822152,0.002007115,0.0009944742,0.00060247857,0.00048336695
184,4.538190954773869,12.821608040201005,0.30360937,0.25070527,0.55100757,0.50070477,0.0019925646,0.000998585,0.00059131597,0.00048285228
185,4.562311557788945,12.866834170854272,0.3002501,0.253187,0.5479508,0.5031769,0.001978409,0.0010026216,0.00058037444,0.00048233962
186,4.58643216080402,12.912060301507537,0.29689085,0.25566977,0.54487693,0.505638,0.0019646354,0.0010065854,0.0005696453,0.00048182847
187,4.610552763819095,12.957286432160805,0.29353166,0.25815356,0.5417856,0.5080881,0.0019512282,0.0010104766,0.0005591209,0.0004813192
188,4.634673366834171,13.00251256281407,0.2901723,0.2606384,0.53867644,0.51052755,0.0019381747,0.0010142981,0.00054879277,0.00048081117
189,4.658793969849246,13.047738693467338,0.28681237,0.26312366,0.5355487,0.5129558,0.0019254632,0.0010180488,0.0005386488,0.00048029513
190,4.682914572864322,13.092964824120603,0.28345248,0.26560986,0.5324026,0.5153735,0.0019130828,0.0010217323,0.0005286875,0.00047978136
191,4.707035175879397,13.13819095477387,0.28009203,0.26809692,0.5292372,0.5177808,0.0019010218,0.0010253474,0.00051890186,0.00047926998
192,4.731155778894473,13.183417085427136,0.27672958,0.2705846,0.5260509,0.5201775,0.0018892685,0.0010288974,0.00050928333,0.00047876211
193,4.755276381909548,13.228643216080402,0.27336723,0.2730732,0.5228453,0.52256405,0.001877814,0.0010323818,0.0004998288,0.00047825696
194,4.779396984924623,13.273869346733669,0.2700043,0.275562,0.5196194,0.52494,0.001866648,0.0010358014,0.0004905316,0.0004777546
195,4.803517587939699,13.319095477386934,0.26663944,0.2780535,0.5163714,0.52730775,0.0018557615,0.0010391582,0.0004813862,0.00047725873
196,4.827638190954774,13.364321608040202,0.2632719,0.28055197,0.51310027,0.52967155,0.0018451462,0.0010424538,0.00047238678,0.00047677656
197,4.851758793969849,13.409547738693467,0.25990433,0.28305122,0.5098081,0.5320256,0.0018347956,0.0010456862,0.00046352966,0.00047629786
198,4.875879396984924,13.454773869346734,0.25653675,0.2855513,0.5064946,0.53437,0.0018247025,0.0010488587,0.00045481013,0.00047582373
199,4.9,13.5,0.25316912,0.2880522,0.50315917,0.53670496,0.0018148547,0.0010519727,0.0004462229,0.00047535432
