,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
104,0.546026972,0.358765285,1.9,10.5,0.00075,0.00053,0.0006240900000243499,7.900665025582271e-05
105,0.546026972,0.358765285,2.1,10.5,0.00047,0.00047,0.00042575694581279474,6.866782240195857e-05
106,0.546026972,0.358765285,2.7,10.5,0.00037,0.00037,0.0001396371191406656,2.332156979016878e-05
107,0.546026972,0.358765285,2.9,10.5,0.00044,0.00044,0.00010408671699238082,1.6326512787941655e-05
108,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.003137109932056023,0.00034063545236941677
109,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.002730953173053038,0.00032603287069312196
110,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.002365967042606793,0.0002778760450006402
111,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.001996213941886418,0.0002506156555761636
112,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.001470704688739709,0.00019088655720946832
113,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0011106988119546307,0.00014056448130064553
114,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0007606785948567776,9.087121662950817e-05
115,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0005368984123704098,7.627629642450544e-05
116,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.00036180507957105865,5.117157536955187e-05
117,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,9.851031542102527e-05,1.6689483292640644e-05
