,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.13353203545711778,0.006537241786577797
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.07896519999355223,0.006066266855303921
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.05278941976806182,0.004935893344308569
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.03437382158435797,0.0024438273888441214
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.02294979937190324,0.0016140543928527366
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.01636401354971843,0.0014517948562382803
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.011978498688763247,0.0010884969160040352
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.007041800040265691,0.0009028817431404843
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.32385709096329474,0.008752536937945228
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.28116781539887037,0.007285713395355155
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.2429974147132823,0.006654844635350203
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.20409653775403983,0.00661977710282096
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.149546010833295,0.004385917207985424
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.11228830006592225,0.00388879476889932
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.07640161791598636,0.00195887877631674
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.053368979519648425,0.0029372738967542423
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.035623252240724254,0.0017555226828987166
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.021166147109328886,0.0013379125100906788
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.014253019432796518,0.0014004725336370545
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.009345851066201668,0.0007701154990085901
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.0062871138365911145,0.0005810794236491013
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.004517095701262342,0.0005172943677089563
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08490071094380049,0.0029363199312509433
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07375913220380402,0.002906590924060729
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06379186097581505,0.0021928591618526785
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.053634889440231426,0.001461895481891414
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03937636952243135,0.0011075337479095667
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.029643672001893835,0.001291668710959183
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.020226238801556135,0.0008120194814888286
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.01417994148299416,0.0010225633716619037
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.009492322624985594,0.0005663853125746919
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.005657621137121567,0.0003513271648369215
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.00382326333343735,0.00034729381223586996
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.0025211225728537226,0.0002318643059494594
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.0006893801166829013,8.153527932183667e-05
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.02222339950138043,0.0005384460805672169
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.01932032842275276,0.0007858980589695554
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.01672712558337709,0.000771365839150796
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.014082434390264272,0.0007057614264340974
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.010350448590947558,0.0005071530865579458
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.007802697403688844,0.0004334602084973421
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.005331666456737089,0.00024881773197421163
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.00374869812055124,0.00032088127895804494
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0025157369109077613,0.00019721945920956268
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.001502206355037994,0.0001072928046604218
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.0010186552635224207,0.00010617717849582473
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.00024540464508468463,2.8388266441998964e-05
