,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
34,0.244509523,0.230270397,3.1,6.5,0.0059,0.0021,0.011398235083438851,0.0013811145552491313
35,0.244509523,0.230270397,3.3,6.5,0.0064,0.0019,0.009005177624507874,0.0012641434784996723
36,0.244509523,0.230270397,3.5,6.5,0.0038,0.0012,0.007417159007591578,0.0012146915708688038
37,0.244509523,0.230270397,3.7,6.5,0.0031,0.0015,0.006314364970941077,0.0011818514026009999
38,0.244509523,0.230270397,3.9,6.5,0.0005,0.0009,0.0055207353419625335,0.001152661461254918
39,0.244509523,0.230270397,4.1,6.5,0.0005,0.0005,0.004930757990491782,0.0011252212535267044
40,0.244509523,0.230270397,4.3,6.5,0.0018,0.001,0.004478921368880346,0.0010994464350905424
41,0.244509523,0.230270397,4.5,6.5,0.0015,0.0015,0.004123526091935602,0.001075096604931877
42,0.244509523,0.230270397,4.9,6.5,0.0012,0.0012,0.0036001671786865057,0.0010298621551908162
43,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.510816062207682,0.017666747050638962
44,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.44378131873528465,0.017487878649922017
45,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.3838119476541932,0.013193619577285966
46,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.3227012202399466,0.008795682452097333
47,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.23691299872385474,0.006663619439462321
48,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.1783549705656409,0.007771491160371983
49,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.12169377079447849,0.004885619794687193
50,0.282126373,0.265696612,1.5,7.5,0.086,0.004,0.08531544424254728,0.006152384226981385
51,0.282126373,0.265696612,1.7,7.5,0.055,0.003,0.05711178163996392,0.003407730180883691
52,0.282126373,0.265696612,1.9,7.5,0.047,0.003,0.034039806246621514,0.0021138051365362565
53,0.282126373,0.265696612,2.1,7.5,0.027,0.002,0.02300315626405354,0.0020895379511350876
54,0.282126373,0.265696612,2.3,7.5,0.02,0.002,0.015168658668365096,0.0013950414597826012
55,0.282126373,0.265696612,2.5,7.5,0.014,0.002,0.010243850901104655,0.0009518358558488801
56,0.282126373,0.265696612,2.7,7.5,0.0077,0.0012,0.0073914966721028465,0.0008164688326570931
57,0.282126373,0.265696612,2.9,7.5,0.0058,0.0011,0.005474007780770431,0.0006107944062126968
58,0.282126373,0.265696612,3.1,7.5,0.003,0.0007,0.0041477442609559895,0.000490567509402291
59,0.282126373,0.265696612,3.3,7.5,0.0011,0.0004,0.0032948809776928217,0.00046476687963769735
60,0.282126373,0.265696612,3.5,7.5,0.0024,0.0007,0.0027290540129295917,0.0004557876600986423
61,0.282126373,0.265696612,3.7,7.5,0.0022,0.0007,0.0023364268541429456,0.0004488551977021732
62,0.282126373,0.265696612,3.9,7.5,0.00094,0.00047,0.002054349531505541,0.0004414856365451328
63,0.282126373,0.265696612,4.1,7.5,0.00026,0.00027,0.001845187897870628,0.0004339087950142467
64,0.282126373,0.265696612,4.3,7.5,0.00026,0.00026,0.001685522058148109,0.0004265006793758229
65,0.282126373,0.265696612,4.5,7.5,0.00028,0.00048,0.0015604148659244261,0.0004193552096097505
66,0.282126373,0.265696612,4.7,7.5,0.00057,0.0004,0.001459901929303003,0.0004124943458333213
67,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.17264921049225995,0.00418308147215764
68,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.1500958234779624,0.006105487119559056
69,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.12994974173935686,0.0059925891680888965
70,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.10940365712892634,0.0054829214163282895
71,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.08041059502875876,0.00393997236955144
72,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.06061761821692525,0.003367466924771252
73,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.04142066583047051,0.0019330159177111492
74,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.029122896829838672,0.002492863410497205
75,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.019544264208879586,0.0015321591066266179
76,0.319743222,0.301122827,1.9,8.5,0.0171,0.0012,0.011670345087287624,0.0008335366519857351
77,0.319743222,0.301122827,2.1,8.5,0.0095,0.0011,0.00791373196526511,0.0008248695722029941
78,0.319743222,0.301122827,2.3,8.5,0.0072,0.0009,0.005230234615976884,0.0004988349065369271
79,0.319743222,0.301122827,2.5,8.5,0.0039,0.0007,0.003545043399362848,0.0003636643799665897
80,0.319743222,0.301122827,2.7,8.5,0.0033,0.0006,0.002567066158873803,0.00031142278438944814
81,0.319743222,0.301122827,2.9,8.5,0.0016,0.0004,0.0019065003183861354,0.00022054284665811797
82,0.319743222,0.301122827,3.1,8.5,0.00084,0.00036,0.0014494049003503631,0.00017527833905401133
83,0.319743222,0.301122827,3.3,8.5,0.00083,0.00032,0.0011554696156065483,0.00016479732492561834
84,0.319743222,0.301122827,3.5,8.5,0.00026,0.00018,0.0009606190306342334,0.00016152262884369035
85,0.319743222,0.301122827,3.7,8.5,0.00063,0.00028,0.0008255322343885035,0.00015920200601613494
86,0.319743222,0.301122827,4.7,8.5,0.00015,0.00015,0.0005260718279172193,0.000149167867832859
87,0.357360072,0.336549042,0.1,9.5,0.117,0.008,0.058093124484976714,0.0029698631138803887
88,0.357360072,0.336549042,0.3,9.5,0.119,0.005,0.05053357140597249,0.0032543291941597263
89,0.357360072,0.336549042,0.5,9.5,0.109,0.004,0.04378213419064038,0.003141373955035528
90,0.357360072,0.336549042,0.7,9.5,0.094,0.003,0.03690670050928091,0.0030692468476233165
91,0.357360072,0.336549042,0.9,9.5,0.078,0.003,0.0271352058007942,0.002046913454610166
92,0.357360072,0.336549042,1.1,9.5,0.05,0.002,0.020479145753343066,0.0016422276248777958
93,0.357360072,0.336549042,1.3,9.5,0.044,0.002,0.01400137034048364,0.0009059332105341235
94,0.357360072,0.336549042,1.5,9.5,0.033,0.002,0.009867492664329701,0.0010250317939707676
95,0.357360072,0.336549042,1.7,9.5,0.023,0.002,0.006633462769798266,0.0006577128373463717
96,0.357360072,0.336549042,1.9,9.5,0.0151,0.0012,0.003965127545794811,0.00033803369307653644
97,0.357360072,0.336549042,2.1,9.5,0.0122,0.0011,0.0026966538333556907,0.000328580292848046
98,0.357360072,0.336549042,2.3,9.5,0.0078,0.0009,0.0017851881198888938,0.00019184396515453824
99,0.357360072,0.336549042,2.5,9.5,0.0056,0.0007,0.0012134143144007892,0.00014482884207452448
100,0.357360072,0.336549042,2.7,9.5,0.0044,0.0006,0.0008809863112712621,0.00012144491090933011
101,0.357360072,0.336549042,2.9,9.5,0.0029,0.0005,0.0006558034421469529,8.58830324970344e-05
102,0.357360072,0.336549042,3.1,9.5,0.00155,0.00036,0.0004994764741223343,6.514616927208942e-05
103,0.357360072,0.336549042,3.3,9.5,0.00138,0.00036,0.0003989906294167589,5.860557283923664e-05
104,0.357360072,0.336549042,3.5,9.5,0.00105,0.00032,0.0003324316760486464,5.614319392142934e-05
105,0.357360072,0.336549042,3.7,9.5,0.00071,0.00025,0.0002863363804931663,5.474482528953957e-05
106,0.357360072,0.336549042,3.9,9.5,0.00044,0.0002,0.00025334074994429857,5.374540192636408e-05
107,0.357360072,0.336549042,4.1,9.5,0.00051,0.00021,0.00022900787126272455,5.296616219400455e-05
108,0.357360072,0.336549042,4.3,9.5,0.00021,0.00015,0.00021056763874142774,5.2341939379100256e-05
109,0.357360072,0.336549042,4.5,9.5,0.00038,0.00019,0.00019624735039370516,5.182279697024539e-05
110,0.394976922,0.371975257,0.1,10.5,0.0365,0.0042,0.019271315503703777,0.0014021557162136782
111,0.394976922,0.371975257,0.3,10.5,0.0378,0.0025,0.01677886104199179,0.0015093007446755461
112,0.394976922,0.371975257,0.5,10.5,0.0323,0.0019,0.014534962088770406,0.0013031863998412426
113,0.394976922,0.371975257,0.7,10.5,0.0257,0.0016,0.012255488691024243,0.001187775089199361
114,0.394976922,0.371975257,0.9,10.5,0.0232,0.0014,0.009024411796658468,0.0009109053264142282
115,0.394976922,0.371975257,1.1,10.5,0.0199,0.0013,0.0068121862003512,0.0006664172055063175
116,0.394976922,0.371975257,1.3,10.5,0.0128,0.001,0.004662542610316455,0.0004159070351914044
117,0.394976922,0.371975257,1.5,10.5,0.0082,0.0008,0.0032896572959597945,0.00039594302757515895
118,0.394976922,0.371975257,1.7,10.5,0.006,0.0006,0.0022141867808912964,0.00025849106215891096
119,0.394976922,0.371975257,1.9,10.5,0.0048,0.0006,0.0013284829510572822,0.00016817924959687026
120,0.394976922,0.371975257,2.1,10.5,0.0032,0.0005,0.0009062969183682619,0.00014617127552704262
121,0.394976922,0.371975257,2.3,10.5,0.0025,0.0004,0.0005998996547916556,8.365594257519045e-05
122,0.394976922,0.371975257,2.5,10.5,0.0014,0.0003,0.0004085013974953449,6.114794850766621e-05
123,0.394976922,0.371975257,2.7,10.5,0.001,0.0003,0.00029724163519026254,4.964397419750831e-05
124,0.394976922,0.371975257,2.9,10.5,0.001,0.0003,0.00022156648712606686,3.475379174182079e-05
125,0.394976922,0.371975257,3.1,10.5,0.00028,0.00014,0.00016893673374433898,2.5028216918886202e-05
126,0.394976922,0.371975257,3.3,10.5,0.00058,0.00022,0.000135189901992395,2.1533959608885753e-05
127,0.394976922,0.371975257,3.5,10.5,0.00035,0.00016,0.00011289126430852433,2.0195178526896587e-05
128,0.394976922,0.371975257,3.7,10.5,6e-05,6e-05,9.747054914431189e-05,1.9456493561875507e-05
129,0.394976922,0.371975257,4.1,10.5,8e-05,8e-05,7.835164071287736e-05,1.864607849609092e-05
130,0.394976922,0.371975257,4.3,10.5,0.00016,0.00016,7.223219674958716e-05,1.840865211079836e-05
131,0.394976922,0.371975257,4.5,10.5,7e-05,7e-05,6.750006339261886e-05,1.823472271022788e-05
132,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.006920142276541078,0.000751406818977933
133,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.006024202185261782,0.0007191950237290035
134,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.005219080271667619,0.0006129660127615257
135,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.0044034429112961735,0.0005528323937883271
136,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.003244223477429958,0.00042107613796717565
137,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.0024500874918571163,0.0003100708074298029
138,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0016779788458603003,0.00020045256989334993
139,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.0011843427492568685,0.00016825767506312966
140,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0007981048421105441,0.0001128792390899613
141,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.0004801258104572564,7.688437225458598e-05
142,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.0003280332460865489,6.219422613159997e-05
143,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.00021730363716443064,3.6815285854944674e-05
144,0.432593771,0.407401471,2.5,11.5,0.00031,0.00012,0.00014808488648364432,2.5973477147649777e-05
145,0.432593771,0.407401471,2.7,11.5,0.00016,0.0001,0.00010786441587662124,2.037600640263463e-05
146,0.432593771,0.407401471,2.9,11.5,0.00021,0.00011,8.044338449809722e-05,1.3918326457153786e-05
147,0.432593771,0.407401471,3.1,11.5,5e-05,5e-05,6.131937163812887e-05,9.257664001918846e-06
148,0.432593771,0.407401471,3.3,11.5,4.9e-05,4.9e-05,4.909935168429946e-05,7.550779010017615e-06
149,0.432593771,0.407401471,3.5,11.5,4.6e-05,4.6e-05,4.1048980722639354e-05,6.9927692132116975e-06
150,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.0028273561242189906,0.00012881012462103773
151,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.0024605465119999417,0.0001533561103843163
152,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.0021331697557331226,0.00014627334523467013
153,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.0017991724693428158,0.00012893804804135802
154,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0013254881430295512,9.399586119970427e-05
155,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.001001177026398878,6.16191819050388e-05
156,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0006864131762055467,3.571692771287188e-05
157,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0004843020384515017,3.9335828615056095e-05
158,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.0003266849216425361,2.646868899417319e-05
159,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.00019635209772754376,1.815544067056272e-05
160,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.0001341510524241403,1.8085133196322465e-05
161,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,8.894805361704645e-05,9.33149659042836e-06
162,0.470210621,0.442827686,2.7,12.5,0.00012,7e-05,4.4279731399669576e-05,6.096769373620738e-06
163,0.470210621,0.442827686,2.9,12.5,3.7e-05,3.7e-05,3.314217244534026e-05,4.546175382197689e-06
164,0.470210621,0.442827686,3.1,12.5,3.9e-05,3.9e-05,2.537244406246899e-05,3.421148393351525e-06
165,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0010536696439980514,0.00018979212389504208
166,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0009155022253991879,0.0001619343377701464
167,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0007942895702226508,0.00014937831349563546
168,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.000667532394354664,0.00011163991407325439
169,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.0004918457690239943,8.086764406898145e-05
170,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.0003717115050852587,6.006630824283038e-05
171,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.00025562337950353804,4.375316709643999e-05
172,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.00017950689177495782,2.6941310327746764e-05
173,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,0.00012128518788549993,1.9426388411506002e-05
174,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,7.30799279783948e-05,1.2715844998653302e-05
175,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,3.304548480991195e-05,5.525666984635743e-06
176,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,2.247335581039741e-05,3.3000984819093185e-06
