,x1,x2,qT,QM,A,dA
53,0.577627208,0.259544635,1.9,7.5,0.02039319256841825,0.0017
54,0.577627208,0.259544635,2.1,7.5,0.011669135290402234,0.0019
55,0.577627208,0.259544635,2.3,7.5,0.009402263776742968,0.0012
56,0.577627208,0.259544635,3.1,7.5,0.000778256532989593,0.0012
57,0.654644169,0.294150586,0.1,8.5,0.011223405262095008,0.0075
58,0.654644169,0.294150586,0.3,8.5,0.014913720299687737,0.0038
59,0.654644169,0.294150586,0.5,8.5,0.0054240827246446865,0.0029
60,0.654644169,0.294150586,0.7,8.5,0.007743226614413281,0.0023
61,0.654644169,0.294150586,0.9,8.5,0.009934118648444928,0.0017
62,0.654644169,0.294150586,1.1,8.5,0.00730646796284134,0.0016
63,0.654644169,0.294150586,1.3,8.5,0.0033625772256163653,0.0018
64,0.654644169,0.294150586,1.5,8.5,0.007600484504835152,0.001
65,0.654644169,0.294150586,1.7,8.5,0.00407469877481819,0.00075
66,0.654644169,0.294150586,1.9,8.5,0.0046465721520008215,0.00075
67,0.654644169,0.294150586,2.1,8.5,0.0016901819389528118,0.00058
68,0.654644169,0.294150586,2.9,8.5,0.0010618357590977544,0.00053
69,0.73166113,0.328756537,0.1,9.5,0.0038427995656654867,0.0061
70,0.73166113,0.328756537,0.3,9.5,0.0027382587025838816,0.00108
71,0.73166113,0.328756537,0.5,9.5,0.002591439675162537,0.00145
72,0.73166113,0.328756537,0.7,9.5,0.001515866619182751,0.00094
73,0.73166113,0.328756537,0.9,9.5,0.001109685579744345,0.00135
74,0.73166113,0.328756537,1.1,9.5,0.001351813376717631,0.00062
75,0.73166113,0.328756537,1.3,9.5,0.0003538293913752091,0.00092
76,0.73166113,0.328756537,1.5,9.5,0.000978624963219783,0.00035
77,0.73166113,0.328756537,1.9,9.5,0.00015964504981013554,0.00037
78,0.73166113,0.328756537,2.1,9.5,0.0006522587471369075,0.00043
79,0.73166113,0.328756537,2.3,9.5,3.7958666771686954e-05,0.00039
80,0.808678091,0.363362489,0.1,10.5,0.0014944113481234797,0.00212
81,0.808678091,0.363362489,0.3,10.5,0.0011147656298230303,0.00088
82,0.808678091,0.363362489,0.5,10.5,0.0005127967594161335,0.00042
83,0.808678091,0.363362489,0.7,10.5,0.00011147162539040476,0.00033
84,0.808678091,0.363362489,0.9,10.5,4.142274287807024e-05,0.00027
85,0.808678091,0.363362489,1.1,10.5,0.0002127345174489864,0.00042
86,0.808678091,0.363362489,1.3,10.5,0.0002784324875049315,0.00031
87,0.808678091,0.363362489,1.5,10.5,0.0002224333077730915,0.00036
88,0.808678091,0.363362489,1.9,10.5,0.0005572374818170466,0.00046
