,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6415490284715707,0.9794641656054514,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.23054416,3.25,1.495976984337407,0.460300610565356
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5413155714608897,1.002436243446092,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.18535274,3.25,1.5700037806071507,0.48307808634066174
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.37223533897459626,0.8991191762671408,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.13856667,3.25,1.444135709914742,0.444349449204536
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.258690887259811,0.904513591817521,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.096323766,3.25,1.443766205334139,0.44423575548742733
46,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.34816054979489597,1.2173445797024336,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.2867539,3.75,2.002175257810338,0.5339134020827567
47,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.26612507259440044,1.0518777572901203,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.26663935,3.75,1.6458619351539536,0.4388965160410543
48,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.24218203746440511,1.0218651369806124,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.23054416,3.75,1.7322862067692482,0.4619429884717995
49,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.2259221600035563,1.1468129949419101,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.18535274,3.75,2.0099796855720276,0.5359945828192073
50,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.14783949502310625,1.0195827242972846,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.13856667,3.75,1.759395734145001,0.46917219577200026
51,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.10782435124657214,0.9802213749688377,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.096323766,3.75,1.845930109747803,0.4922480292660808
52,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.060571967619629186,0.7755693677289268,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.06226203,3.75,1.6042803685638385,0.42780809828369026
53,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.09969713125689873,1.0385117839260285,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.2867539,4.25,1.662518822359368,0.39118089937867484
54,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.06056582054888129,0.8652260078411612,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.26663935,4.25,1.0861669703269268,0.25556869890045336
55,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.06891736701312741,0.9845338144732486,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.23054416,4.25,1.4294460667782776,0.33634025100665355
56,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.07342718709503616,1.005851878014194,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.18535274,4.25,1.8943102364158135,0.44572005562725026
57,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.060301745467867145,1.1377687824125877,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.13856667,4.25,2.0809628434235234,0.4896383160996526
58,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.0493047570087032,0.9481684040135232,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.096323766,4.25,2.447645969743034,0.5759166987630668
59,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.04346604924349236,1.3583140388591362,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.06226203,4.25,3.338259807756874,0.7854728959427939
60,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.016347350536539622,0.908186140918868,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.037422076,4.25,2.088876345451997,0.4915003165769405
61,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.008072724960136762,0.7914436235428197,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.020914491,4.25,1.8457211240359526,0.4342873233025771
62,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.004165812766549438,1.5372002828595712,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.2867539,5.75,1.0449745764371108,0.1817347089455845
63,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0015689214602834594,1.985976532004379,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.26663935,5.75,0.42324541187088105,0.07360789771667496
64,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.0010908596034711225,1.080059013337745,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.23054416,5.75,0.3403533466220593,0.059191886369053794
65,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0017087837010675093,1.7087837010675093,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.18535274,5.75,0.6631371777161991,0.11532820482020853
66,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0009821023520068402,1.4442681647159414,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.13856667,5.75,0.5098157667360513,0.0886636116062698
67,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0013912270715518498,1.1790059928405507,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.096323766,5.75,1.0389146421502602,0.18068080733048003
68,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0007288203323297443,2.8031551243451704,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.06226203,5.75,0.8420008204369209,0.14643492529337757
69,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0002639387531782099,0.4887754688485369,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.037422076,5.75,0.5073300490752496,0.0882313128826521
70,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,3.37744646217717e-05,0.09649847034791914,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.020914491,5.75,0.11615996401398584,0.020201732871997537
71,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.0001312608961517364,0.4526237798335738,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.0023599125,5.75,4.000872993716218,0.6958039989071684
72,0.206892673,0.194844182,0.1,5.5,2.88,0.12,2.8341568313190555,0.9840822330968944,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.2867539,2.75,1.08282169439672,0.3937533434169891
73,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.779052373674564,1.0069030339400595,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.26663935,2.75,1.1418653082772303,0.4152237484644474
74,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.2862039654274797,0.9940017240989043,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.23054416,2.75,1.0864337070517396,0.39506680256426896
75,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.0416942547068024,0.9815837763013473,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.18535274,2.75,1.2067966113738033,0.43883513140865577
76,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.4132286683343673,0.954884235361059,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.13856667,2.75,1.1173675170063222,0.4063154607295717
77,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.0516692841059285,1.0112204654864696,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.2867539,3.25,1.1444496670393896,0.35213835908904295
78,0.244509523,0.230270397,0.3,6.5,0.966,0.018,0.9624680750606118,0.9963437630027038,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.26663935,3.25,1.1263903414640992,0.34658164352741516
79,0.244509523,0.230270397,0.5,6.5,0.894,0.016,0.8913503022029255,0.9970361322180376,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.23054416,3.25,1.2064827351710832,0.3712254569757179
80,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.7182712447885069,1.015942354722075,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.18535274,3.25,1.2092505496233534,0.3720770921918011
81,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.591930199185672,0.9965154868445657,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.13856667,3.25,1.3330257486175021,0.41016176880538524
82,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.44669634790811147,1.015218972518435,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.096323766,3.25,1.447124107671836,0.44526895620671875
83,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.382842227546483,1.0022047841530968,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.2867539,3.75,1.1634516909494397,0.3102537842531839
84,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.3559278921234215,1.0054460229475184,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.26663935,3.75,1.1632568558770138,0.3102018282338703
85,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.3276973845145478,0.9990773918126457,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.23054416,3.75,1.238673036191582,0.33031280965108856
86,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.27929713041947063,0.9974897514981093,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.18535274,3.75,1.3131226729470016,0.35016604611920044
87,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.2149544756810898,0.9726446863397729,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.13856667,3.75,1.351840789341489,0.36049087715773037
88,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.17557558408728693,1.032797553454629,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.096323766,3.75,1.5884315765496033,0.4235817537465609
89,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.12571726190991775,1.005738095279342,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.06226203,3.75,1.759581921164505,0.469221845643868
90,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.1540589476859609,0.9750566309238031,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.2867539,4.25,1.2781505800696684,0.30074131295756906
91,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.13785704229368978,0.9989640745919548,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.26663935,4.25,1.2300113769891357,0.28941444164450253
92,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.12220373414919906,1.0016699520426153,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.23054416,4.25,1.2610571219997573,0.2967193228234723
93,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.11537300903450134,1.030116152093762,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.18535274,4.25,1.480845056199735,0.3484341308705259
94,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.08390421873866988,1.0108942016707214,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.13856667,4.25,1.4405536121282703,0.33895379108900475
95,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.06053235411312835,0.9608310176687039,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.096323766,4.25,1.4950596749603995,0.35177874704950574
96,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.04679533790734966,0.9956454873904182,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.06226203,4.25,1.7880667978034182,0.42072159948315724
97,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.03751789495248357,0.9619973064739377,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.037422076,4.25,2.3851462019080873,0.561210871037197
98,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.02523611643239578,1.097222453582425,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.020914491,4.25,2.8706459634345234,0.6754461090434173
99,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.007256626068717947,0.7307780532445063,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.2867539,5.75,0.8251927727141218,0.1435117865589777
100,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.005783297200801449,0.8273672676396923,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.26663935,5.75,0.7072635223581759,0.12300235171446537
101,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.0077452467186608755,1.02858522160171,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.23054416,5.75,1.0954968055461616,0.1905211835732455
102,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.005774100083276591,1.1344008022154404,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.18535274,5.75,1.0158165497626648,0.17666374778481125
103,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.0038857625285647793,1.0307062409986152,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.13856667,5.75,0.9144236723447562,0.15903020388604455
104,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.0033930261549048727,1.015876094282896,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.096323766,5.75,1.148639502091147,0.19976339166802556
105,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.002798151321750274,0.9682184504326207,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.06226203,5.75,1.4654733496176962,0.254864930368295
106,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.0018276284070816724,0.7911811286067846,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.037422076,5.75,1.5925387861134725,0.2769632671501691
107,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.000985312979134563,0.8210941492788026,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.020914491,5.75,1.536232299785872,0.267170834745369
108,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.0007155219882846143,0.7862878992138619,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.01086881,5.75,2.1466981219080883,0.3733388038101023
109,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.0008245874285997472,1.585745054999514,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.005252083,5.75,5.119589457081667,0.8903633838402899
110,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.00028554633771958387,0.8923323053736996,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.0023599125,5.75,3.9455784938419702,0.6861875641464296
111,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.001517597176511488,0.6744876340051058,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.2867539,6.25,0.35058547334309775,0.05609367573489564
112,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.00260399812105417,1.005404679943695,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.26663935,6.25,0.646938729248213,0.10351019667971409
113,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.0021964883938792416,1.3990371935536572,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.23054416,6.25,0.6311338999581966,0.10098142399331145
114,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.0018860675641827755,0.9111437508129351,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.18535274,6.25,0.6740699382770271,0.10785119012432434
115,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.001788715941562761,1.1615038581576371,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.13856667,6.25,0.855124438212847,0.13681991011405553
116,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0010478222641361206,0.8122653210357524,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.096323766,6.25,0.7206110186626993,0.11529776298603188
117,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0007610342181108159,0.7845713588771298,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.06226203,6.25,0.8097065420718741,0.12955304673149987
118,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0009527561792044693,1.1208896225934935,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.037422076,6.25,1.6865554672133718,0.2698488747541395
119,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.0005475802227147562,1.0530388898360699,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.020914491,6.25,1.7343916682254126,0.277502666916066
120,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.0003221402433004855,2.013376520628034,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.01086881,6.25,1.9634041761773666,0.31414466818837866
121,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.0002205633708329901,0.9190140451374588,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.005252083,6.25,2.7819450865594093,0.44511121384950547
122,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,0.00010750716807797103,0.8269782159843926,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.0023599125,6.25,3.017784692283692,0.4828455507653907
123,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0008838786394586491,1.0159524591478726,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.2867539,6.75,0.3955609718959741,0.058601625466070235
124,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0007327056287401361,1.285448471473923,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.26663935,6.75,0.35264310936686993,0.05224342360990666
125,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0004696790375857889,0.7575468348157886,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.23054416,6.75,0.26144308668469013,0.038732309138472615
126,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.000664903525955028,0.782239442300033,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.18535274,6.75,0.4603516865541774,0.06820024985987813
127,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.0005073203990399762,1.3350536816841478,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.13856667,6.75,0.4698439680082577,0.06960651377900114
128,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.00044533223318309203,1.2723778090945486,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.096323766,6.75,0.5933088092569937,0.08789760137140647
129,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.0002358279819884172,0.8131999378910938,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.06226203,6.75,0.4860737727787223,0.07201092930055146
130,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.00017172489775574133,0.9038152513460069,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.037422076,6.75,0.5888918051353775,0.08724323039042631
