,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.0810571970622693,1.154660926812953,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23054416,3.75,1.843437703556372,0.49158338761503256
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05868754941093628,1.1242825557650626,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18535274,3.75,1.6601142479497233,0.4426971327865929
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03896193698753056,0.9479790021296973,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13856667,3.75,1.4742555417504644,0.39313481113345716
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.02878228143246709,0.9691003849315518,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.096323766,3.75,1.566688950982574,0.41778372026201976
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.011853365858541774,0.7227662108866935,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06226203,3.75,0.9981813287640635,0.26618168767041694
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.018946810229484082,0.8534599202470307,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2867539,4.25,1.221196244387588,0.2873402927970795
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.015463694584665287,0.9371936111918355,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.26663935,4.25,1.0718837719601357,0.25220794634356136
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.013095500644959493,0.9772761675342905,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.23054416,4.25,1.0498485412236058,0.2470231861702602
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.011607660782143103,1.1607660782143103,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.18535274,4.25,1.1574556747375724,0.2723425117029582
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.006465374528407817,1.0598974636734126,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.13856667,4.25,0.8623698733058601,0.20291055842490827
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.003746955469048862,0.7205683594324734,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.096323766,4.25,0.7189583894435795,0.16916667986907752
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.0045697327311424955,0.7616221218570826,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.06226203,4.25,1.3565200336120795,0.3191811843793128
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.004221824478313727,2.483426163713957,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.037422076,4.25,2.0851196255349094,0.4906163824788022
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,5.69411760570238e-05,0.054229691482879816,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020914491,4.25,0.05031967239204854,0.011839922915776128
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.350886410151558,1.0208391277458033,0.0001487839950551935,0.030738670487804088,0.01125,0.2867539,2.25,1.6292961820510676,0.7241316364671412
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.8750372251601855,1.0294166307398935,0.0001487839950551935,0.030738670487804088,0.01125,0.26663935,2.25,1.4756553995330193,0.6558468442368974
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.51421223159935,0.9855086583357564,0.0001487839950551935,0.030738670487804088,0.01125,0.23054416,2.25,1.4117713041859763,0.6274539129715451
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.940023917424261,1.0645204153090073,0.0001487839950551935,0.030738670487804088,0.01125,0.18535274,2.25,1.6012006504423146,0.7116447335299176
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.695649977621591,1.0488910418761055,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.2867539,2.75,1.5766324901146733,0.5733209054962448
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.212665510011194,0.9620284826135627,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.26663935,2.75,1.3917711064132328,0.5060985841502664
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,1.946833734742724,0.940499388764601,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.23054416,2.75,1.416286199923747,0.5150131636086352
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.9690521582978573,1.081896790273548,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.18535274,2.75,1.7816996654322073,0.6478907874298936
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.0735385123952184,0.95003408176568,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.13856667,2.75,1.2993768793737372,0.4725006834086317
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.687001973194501,0.8091896032915206,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.2867539,3.25,1.2879465991273829,0.39629126126996395
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.8251973735946907,1.0538919202997326,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.26663935,3.25,1.6637297664317663,0.5119168512097743
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.7009059243110214,1.0700853806275135,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.23054416,3.25,1.6343865931074184,0.5028881824945903
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5465774700872427,1.0121805001615605,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.18535274,3.25,1.5852651201512,0.48777388312344616
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.41618232680282496,1.0052713207797705,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.13856667,3.25,1.614633800291553,0.4968104000897086
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.2944533085258057,1.0295570228175026,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.096323766,3.25,1.6433579876024875,0.5056486115699962
46,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.27693178165972643,0.9682929428661764,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.2867539,3.75,1.5925582656250947,0.42468220416669195
47,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.2443025982810862,0.96562291810706,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.26663935,3.75,1.5108999060109898,0.4029066416029306
48,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.22622916101776006,0.9545534220158652,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.23054416,3.75,1.618178042034368,0.43151414454249815
49,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.1651266644344525,0.8382064184489975,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.18535274,3.75,1.4690955550986853,0.39175881469298274
50,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.15657622543958694,1.0798360375143927,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.13856667,3.75,1.863369075116766,0.4968984200311376
51,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.11214556167382299,1.0195051061256635,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.096323766,3.75,1.919908319178227,0.5119755517808605
52,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.07381747678652982,0.9451661560375136,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.06226203,3.75,1.9550946340262145,0.5213585690736572
53,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.108783402680291,1.1331604445863646,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.2867539,4.25,1.8140387013770547,0.4268326356181305
54,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.051846673675976056,0.7406667667996578,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.26663935,4.25,0.9298007350980061,0.21877664355247203
55,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.06447051314982483,0.9210073307117831,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.23054416,4.25,1.3372118732806522,0.3146380878307417
56,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.08756210584760503,1.1994809020219868,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.18535274,4.25,2.2589697357541336,0.5315222907656785
57,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.04783553574285266,0.9025572781670314,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.13856667,4.25,1.650764363515448,0.38841514435657604
58,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.049883882988668804,0.9593054420897847,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.096323766,4.25,2.476395637256578,0.5826813264133124
59,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.04034760306140074,1.2608625956687731,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.06226203,4.25,3.098758317892623,0.729119604210029
60,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.01624329325896136,0.9024051810534091,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.037422076,4.25,2.075579830813768,0.48837172489735714
61,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.012389210388883794,1.214628469498411,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.020914491,4.25,2.832628070175341,0.6665007223941979
62,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.005744386616868021,2.119699858622886,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.2867539,5.75,1.44095241630957,0.2506004202277513
63,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0003548044047866855,0.44911949972998166,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.26663935,5.75,0.09571501202514764,0.016646089047851764
64,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,2.7708647698989697e-05,0.027434304652465047,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.23054416,5.75,0.008645228904539243,0.001503518070354651
65,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0010347377691397326,1.0347377691397326,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.18535274,5.75,0.4015564307378476,0.06983590099788653
66,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,2.597799800491249e-05,0.038202938242518365,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.13856667,5.75,0.01348534900062008,0.0023452780870643615
67,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0012990407468971034,1.1008819888958503,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.096323766,5.75,0.9700734555113296,0.16870842704544864
68,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0005509435394385532,2.1190136132252047,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.06226203,5.75,0.6365010574537598,0.11069583607891476
69,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0006008984827492295,1.1127749680541286,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.037422076,5.75,1.1550174162434346,0.20087259412929298
70,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.0007120652788483059,2.034472225280874,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.020914491,5.75,2.4489944723893338,0.42591208215466675
71,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.0005178378566382752,1.7856477815112939,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.0023599125,5.75,15.78385914227631,2.7450189812654453
72,0.206892673,0.194844182,0.1,5.5,2.88,0.12,3.1231697763619843,1.084433950125689,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.2867539,2.75,1.193242361099317,0.4339063131270244
73,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.778306936398951,1.0066329479706344,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.26663935,2.75,1.1415590207914015,0.4151123711968733
74,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.2318010965626405,0.9703483028533221,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.23054416,2.75,1.060580759813051,0.38566573084110944
75,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.095039980592141,1.0072307599000678,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.18535274,2.75,1.2383279932549496,0.4503010884563453
76,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.4856746927215174,1.0038342518388632,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.13856667,2.75,1.1746468775232977,0.42714431909938094
77,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.0005384000859951,0.9620561539288415,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.2867539,3.25,1.0888079134230992,0.33501781951479975
78,0.244509523,0.230270397,0.3,6.5,0.966,0.018,0.9624724508492479,0.9963482928046045,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.26663935,3.25,1.1263954625129775,0.3465832192347623
79,0.244509523,0.230270397,0.5,6.5,0.894,0.016,0.894208939317288,1.0002337128828724,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.23054416,3.25,1.2103520291131773,0.3724160089579007
80,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.6881570070309309,0.973347959025362,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.18535274,3.25,1.1585515152069614,0.35647738929444966
81,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.6116792244194199,1.0297630040730976,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.13856667,3.25,1.3775005180800162,0.4238463132553896
82,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.43212928595260425,0.982112013528646,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.096323766,3.25,1.3999324379111955,0.430748442434214
83,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.37749676391916664,0.988211423872164,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.2867539,3.75,1.1472069085074221,0.3059218422686459
84,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.3570307851773313,1.0085615400489585,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.26663935,3.75,1.166861372226114,0.31116303259363043
85,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.3342640013878311,1.019097565206802,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.23054416,3.75,1.263494385534929,0.3369318361426477
86,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.27236746274920387,0.9727409383900137,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.18535274,3.75,1.2805426614010584,0.34147804304028223
87,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.23238754226400624,1.051527340561114,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.13856667,3.75,1.461476703715547,0.3897271209908125
88,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.16429164265226806,0.9664214273662827,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.096323766,3.75,1.4863458054755931,0.3963588814601582
89,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.1136391838328284,0.9091134706626272,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.06226203,3.75,1.5905329973811657,0.4241421326349775
90,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.1618646072184537,1.024459539357302,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.2867539,4.25,1.3429102607577323,0.3159788848841723
91,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.13849485749376536,1.0035859238678648,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.26663935,4.25,1.2357021994488127,0.2907534586938383
92,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.12071801840280638,0.9894919541213638,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.23054416,4.25,1.2457255739394646,0.29311189975046226
93,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.1168353346128704,1.0431726304720572,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.18535274,4.25,1.4996144167408534,0.35285045099784784
94,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.08068226752208926,0.9720755123143284,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.13856667,4.25,1.3852358517948777,0.3259378474811477
95,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.06779419812270204,1.0760983829000323,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.096323766,4.25,1.6744164884138466,0.39398035021502276
96,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.04777506103802458,1.0164906603835016,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.06226203,4.25,1.8255023732119824,0.42952997016752525
97,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.03975177866221842,1.0192763759543184,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.037422076,4.25,2.5271621453006077,0.5946263871295547
98,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.019491040910570325,0.8474365613291446,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.020914491,4.25,2.217135035929698,0.5216788319834584
99,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.01126017518732798,1.133955205168981,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.2867539,5.75,1.2804594168264136,0.22268859423068063
100,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.007086219780372067,1.0137653476927135,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.26663935,5.75,0.8666033558461408,0.15071362710367667
101,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.009017030086166316,1.1974807551349689,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.23054416,5.75,1.275379340868398,0.2218051027597214
102,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.004745849234521572,0.9323868830101321,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.18535274,5.75,0.8349200958722897,0.14520349493431126
103,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.003456951988528457,0.9169633921826147,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.13856667,5.75,0.8135131030864282,0.14148053966720492
104,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.0030283977501043193,0.906705913204886,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.096323766,5.75,1.0252020246838622,0.17829600429284562
105,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0028809473942407195,0.9968676104639167,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.06226203,5.75,1.5088360644017795,0.2624062720698747
106,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.0028634079010713956,1.239570519944327,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.037422076,5.75,2.4950849555908587,0.4339278183636276
107,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0008447640302848645,0.7039700252373872,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.020914491,5.75,1.3170980353478798,0.2290605278865878
108,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.0009188879452143768,1.0097669727630514,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.01086881,5.75,2.7568335544302665,0.4794493138139594
109,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.0006949878884246878,1.3365151700474767,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.005252083,5.75,4.314948958681678,0.7504259058576832
110,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.0005965931614190984,1.8643536294346825,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.0023599125,5.75,8.243513701023195,1.4336545566996861
111,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.000991541080096323,0.44068492448725477,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.2867539,6.25,0.2290594001392203,0.03664950402227525
112,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.002716575249946755,1.048870752875195,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.26663935,6.25,0.6749074532343492,0.10798519251749587
113,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.0014727193605714537,0.9380378092811807,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.23054416,6.25,0.42316777824618185,0.06770684451938909
114,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.0018031911328636725,0.8711068274703733,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.18535274,6.25,0.6444503679049053,0.10311205886478485
115,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.001326042659942192,0.8610666623001247,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.13856667,6.25,0.6339360310271768,0.10142976496434829
116,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.001278114505754312,0.9907864385692342,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.096323766,6.25,0.878988190538714,0.14063811048619423
117,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0005952760812157995,0.6136866816657727,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.06226203,6.25,0.6333472606472947,0.10133556170356715
118,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0008854642645173272,1.041722664138032,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.037422076,6.25,1.5674362748197646,0.25078980397116235
119,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.0005925324193998042,1.1394854219227004,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.020914491,6.25,1.8767721125235082,0.3002835380037613
120,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.00022760531651119158,1.4225332281949472,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.01086881,6.25,1.3872257138062805,0.22195611420900488
121,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.0003340736045583419,1.3919733523264246,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.005252083,6.25,4.213639006514775,0.674182241042364
122,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,6.776315405370162e-05,0.5212550311823202,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.0023599125,6.25,1.9021485977177808,0.30434377563484494
123,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0005112034334333719,0.5875901533716918,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.2867539,6.75,0.22877815792597134,0.033893060433477236
124,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0006949925758816997,1.2192852208450873,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.26663935,6.75,0.3344922344424016,0.04955440510257802
125,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0006073987957829154,0.9796754770692183,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.23054416,6.75,0.3381036906273331,0.05008943564849379
126,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0010866953822521216,1.2784651555907314,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.18535274,6.75,0.7523829134036459,0.11146413531905866
127,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.0006458280831439451,1.699547587220908,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.13856667,6.75,0.5981199057040234,0.08861035640059606
128,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.00023304069528432431,0.6658305579552123,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.096323766,6.75,0.3104762851754291,0.04599648669265616
129,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.00037223378844804895,1.283564787751893,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.06226203,6.75,0.7672248237087765,0.11366293684574467
130,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.00016775193192308558,0.882904904858345,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.037422076,6.75,0.575267414895462,0.0852248022067351
