,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.06140669346356927,1.1763734379994113,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18535274,3.75,1.7370315810009924,0.46320842160026465
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04279143772313195,1.0411542025092932,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13856667,3.75,1.6191575440149995,0.4317753450706665
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03337080182471117,1.123596021034046,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.096323766,3.75,1.8164531754327566,0.4843875134487351
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.020801178987883445,1.2683645724319172,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06226203,3.75,1.751683760526309,0.4671156694736824
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.019709823106197944,0.887829869648556,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2867539,4.25,1.2703754174608652,0.2989118629319683
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.018114606070370395,1.0978549133557816,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.26663935,4.25,1.2556347498957583,0.29544347056370784
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.018960679696961476,1.4149760967881697,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.23054416,4.25,1.5200519980215401,0.35765929365212706
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.007983858024160101,0.7983858024160101,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.18535274,4.25,0.796108875836486,0.1873197354909379
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.0076574367940214026,1.2553175072166234,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.13856667,4.25,1.0213704973923727,0.24032246997467593
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.00353674710838837,0.6801436746900712,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.096323766,4.25,0.6786240258045032,0.15967624136576547
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.007323484035907505,1.220580672651251,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.06226203,4.25,2.1739680184891315,0.5115218867033251
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0006603525876544899,0.3884426986202882,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.037422076,4.25,0.3261419671433386,0.07673928638666791
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0008287284612645538,0.7892652012043371,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020914491,4.25,0.7323583311843961,0.17231960733750495
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.230114310267519,1.007654400684227,0.0001487839950551935,0.030738670487804088,0.01125,0.2867539,2.25,1.6082528806346656,0.7147790580598514
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.253344601011897,0.9481496210473068,0.0001487839950551935,0.030738670487804088,0.01125,0.26663935,2.25,1.359160194311229,0.6040711974716574
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.71449984882278,1.0158093568566988,0.0001487839950551935,0.030738670487804088,0.01125,0.23054416,2.25,1.4551779818511896,0.6467457697116399
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.843746985196367,1.0472664848022162,0.0001487839950551935,0.030738670487804088,0.01125,0.18535274,2.25,1.5752481141143562,0.7001102729397138
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.342903100251271,0.911635447568588,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.2867539,2.75,1.3703178007946437,0.4982973821071432
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.3604141290266942,1.026267012620302,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.26663935,2.75,1.4847052882983156,0.5398928321084784
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.214365063278466,1.0697415764630271,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.23054416,2.75,1.6109103847684327,0.5857855944612482
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.9373127068347995,1.0644575312279119,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.18535274,2.75,1.7529801773199083,0.6374473372072393
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.0721556764260358,0.9488103331203858,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.13856667,2.75,1.2977031386876083,0.47189205043185756
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8332926202558378,0.9814989637877949,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.2867539,3.25,1.56220278574455,0.4806777802290923
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.8408161942266241,1.073839328514207,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.26663935,3.25,1.695219804613431,0.5216060937272096
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6746358104918844,1.029978336628831,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.23054416,3.25,1.5731294110289413,0.4840398187781358
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5893109584430966,1.091316589709438,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.18535274,3.25,1.7092071270218996,0.5259098852375076
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.39753008337629314,0.9602175926963603,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.13856667,3.25,1.542269981003252,0.4745446095394622
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.2868119485198838,1.0028389808387546,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.096323766,3.25,1.6007111922081765,0.4925265206794389
46,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.2731476140445696,0.9550615875684253,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.2867539,3.75,1.5707965617935218,0.41887908314493916
47,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.2586439947506935,1.0223082796470098,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.26663935,3.75,1.599594888096547,0.42655863682574585
48,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.23096020907707504,0.9745156501142407,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.23054416,3.75,1.6520184101414301,0.44053824270438136
49,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.20844808087749567,1.0581120856725668,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.18535274,3.75,1.854516653229794,0.49453777419461176
50,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.12916890400080946,0.8908200275917895,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.13856667,3.75,1.5372023466915274,0.4099206257844073
51,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.10143235175878808,0.9221122887162553,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.096323766,3.75,1.7365004291646957,0.4630667811105855
52,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.05908144026615274,0.756484510450099,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.06226203,3.75,1.5648029689355858,0.41728079171615623
53,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.08904673872355802,0.9275701950370627,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.2867539,4.25,1.4849161388220786,0.3493920326640185
54,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.07133107398687305,1.019015342669615,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.26663935,4.25,1.2792273896455755,0.300994679916606
55,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.08512781673967895,1.2161116677096993,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.23054416,4.25,1.7656742862619428,0.4154527732381042
56,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.07656180497337593,1.0487918489503554,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.18535274,4.25,1.9751786309316706,0.4647479131603931
57,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.0495441155968593,0.9347946339030057,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.13856667,4.25,1.709726026459424,0.4022884768139821
58,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.04431142188803479,0.8521427286160537,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.096323766,4.25,2.1997608299476386,0.5175907835170914
59,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.03436056010704257,1.0737675033450802,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.06226203,4.25,2.638944159263054,0.6209280374736598
60,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.02160974884633113,1.200541602573952,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.037422076,4.25,2.7613094302567553,0.649719865942766
61,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.007309743856416549,0.716641554550642,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.020914491,4.25,1.6712756490159781,0.39324132918023014
62,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.0027632219144037872,1.0196390828058255,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.2867539,5.75,0.6931412455191946,0.12054630356855559
63,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0021684066028112405,2.7448184845711903,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.26663935,5.75,0.5849675518776873,0.10173348728307606
64,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.0011400440210874213,1.1287564565221992,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.23054416,5.75,0.35569911713560404,0.06186071602358331
65,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0007028827206498458,0.7028827206498458,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.18535274,5.75,0.2727715996741051,0.047438539073757405
66,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.001529192801224077,2.248812942976584,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.13856667,5.75,0.7938140040600098,0.13805460940174083
67,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0009984051350413969,0.8461060466452516,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.096323766,5.75,0.7455703923555065,0.12966441606182721
68,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,1.012262942813217e-05,0.038933190108200656,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.06226203,5.75,0.01169460003430582,0.002033843484227099
69,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0005294450758271236,0.9804538441243029,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.037422076,5.75,1.0176732028459057,0.176986643973201
70,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.00010629739682098657,0.3037068480599616,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.020914491,5.75,0.3655868990902294,0.06358033027656164
71,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,2.0944791569233075e-05,0.07222341920425199,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.0023599125,5.75,0.6384037699353403,0.11102674259745049
72,0.206892673,0.194844182,0.1,5.5,2.88,0.12,3.0345497183431296,1.05366309664692,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.2867539,2.75,1.159384064931264,0.4215942054295505
73,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.549890141041617,0.9238732395078323,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.26663935,2.75,1.0477064482680807,0.3809841630065748
74,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.214830434178594,0.9629697539906932,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.23054416,2.75,1.0525160814537098,0.38273312052862174
75,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.1098228778823804,1.0143379220588367,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.18535274,2.75,1.2470658100534346,0.45347847638306715
76,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.4650377461983297,0.9898903690529255,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.13856667,2.75,1.1583303010117385,0.4212110185497231
77,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.1035394665722322,1.0610956409348387,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.2867539,3.25,1.2008959415003773,0.36950644353857764
78,0.244509523,0.230270397,0.3,6.5,0.966,0.018,0.9574221580178276,0.9911202463952667,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.26663935,3.25,1.1204850315965869,0.34476462510664213
79,0.244509523,0.230270397,0.5,6.5,0.894,0.016,0.8986604964944435,1.005213083327118,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.23054416,3.25,1.2163774120244655,0.37426997293060477
80,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.6977223923506886,0.9868774997888099,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.18535274,3.25,1.1746553861877385,0.36143242651930413
81,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.5934377703165079,0.9990534853813264,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.13856667,3.25,1.33642079610459,0.4112063988014123
82,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.45258547137686533,1.0286033440383302,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.096323766,3.25,1.4662025993241625,0.4511392613305115
83,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.3735571981012603,0.977898424348849,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.2867539,3.75,1.135234628067451,0.30272923415132025
84,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.3460985778652735,0.9776795984894732,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.26663935,3.75,1.131132323205111,0.3016352861880296
85,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.32620657779667056,0.9945322493800931,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.23054416,3.75,1.233037891784362,0.32881010447582987
86,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.2863621161352802,1.0227218433402863,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.18535274,3.75,1.346338885779346,0.35902370287449226
87,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.2299235584648766,1.0403780926012516,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.13856667,3.75,1.445980800253263,0.3855948800675368
88,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.16964807838642926,0.9979298728613485,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.096323766,3.75,1.5348054572098022,0.4092814552559473
89,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.12983562672790952,1.0386850138232762,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.06226203,3.75,1.8172239678365905,0.48459305808975744
90,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.16587112148373356,1.0498172245805921,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.2867539,4.25,1.3761503198983644,0.3238000752702034
91,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.13746643706159042,0.9961336018955828,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.26663935,4.25,1.2265262530418937,0.2885944124804456
92,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.1270856938976886,1.0416860155548244,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.23054416,4.25,1.3114355343536093,0.3085730669067316
93,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.0991683206507689,0.8854314343818652,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.18535274,4.25,1.272853318087648,0.29949489837356424
94,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.08043019705857915,0.969038518778062,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.13856667,4.25,1.3809080477561877,0.32491954064851475
95,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.062574861927378,0.9932517766250477,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.096323766,4.25,1.5455065989833638,0.3636486115254974
96,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.04308056413181527,0.9166077474854313,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.06226203,4.25,1.646123947373853,0.3873232817350242
97,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.03696591237206545,0.9478439069760373,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.037422076,4.25,2.350054703387951,0.5529540478559885
98,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.025495018756181098,1.1084790763557,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.020914491,4.25,2.9000964897343655,0.6823756446433801
99,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.010906007680493556,1.0982887895763904,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.2867539,5.75,1.2401849884347105,0.21568434581473225
100,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.007035780406219165,1.0065494143375058,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.26663935,5.75,0.8604349145244706,0.14964085469990793
101,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.008061934005772308,1.0706419662380222,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.23054416,5.75,1.140289427910506,0.19831120485400106
102,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.005083163043368025,0.9986567865163115,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.18535274,5.75,0.8942624946093871,0.15552391210598038
103,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.0037179387837983015,0.9861906588324407,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.13856667,5.75,0.8749302643282109,0.15216178510055842
104,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.0034573098612177347,1.0351227129394416,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.096323766,5.75,1.1704014340777427,0.20354807549178133
105,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.002627779329965268,0.9092662041402311,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.06226203,5.75,1.3762445750544832,0.239346882618171
106,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.002591879362339951,1.1220256979826628,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.037422076,5.75,2.2584833970951577,0.39277972123394045
107,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0012613793532088298,1.0511494610073582,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.020914491,5.75,1.9666560227232905,0.3420271343866592
108,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.00074780234468511,0.8217608183352857,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.01086881,5.75,2.243545153297854,0.39018176579093117
109,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.0005292758446163262,1.0178381627237043,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.005252083,5.75,3.2860979200072284,0.5714952904360397
110,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.0002735099964034351,0.8547187387607346,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.0023599125,5.75,3.779264578486574,0.6572634049541868
111,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.002995329222424948,1.331257432188866,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.2867539,6.25,0.6919615623403963,0.1107138499744634
112,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.002486803123262697,0.9601556460473735,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.26663935,6.25,0.6178227393661737,0.0988516382985878
113,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.0010784926510666116,0.6869379943099436,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.23054416,6.25,0.30989158642526704,0.04958265382804273
114,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.0014300656852406363,0.6908529880389548,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.18535274,6.25,0.5110974317613757,0.0817755890818201
115,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0015371719742692785,0.9981636196553757,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.13856667,6.25,0.7348697970372667,0.11757916752596267
116,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0011961743017579716,0.927266900587575,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.096323766,6.25,0.8226360629954864,0.13162177007927783
117,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0009234027096558795,0.9519615563462674,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.06226203,6.25,0.9824593916832117,0.15719350266931387
118,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0006744850626651093,0.7935118384295403,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.037422076,6.25,1.1939638858510775,0.1910342217361724
119,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.0007351744851774873,1.4137970868797833,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.020914491,6.25,2.3285729631764878,0.37257167410823805
120,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.00017509732017908494,1.0943582511192809,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.01086881,6.25,1.0671960949517378,0.17075137519227807
121,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,2.9743257612528196e-05,0.12393024005220081,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.005252083,6.25,0.37514891552912083,0.060023826484659336
122,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,0.00012236261351754497,0.9412508732118845,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.0023599125,6.25,3.434785127195045,0.5495656203512072
123,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0016099402446218755,1.8505060283010064,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.2867539,6.75,0.7204943070545428,0.10673989734141374
124,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0008441604473335956,1.4809832409361325,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.26663935,6.75,0.406285079949653,0.06019038221476341
125,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0003084055987251985,0.4974283850406427,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.23054416,6.75,0.1716715144367675,0.025432816953595186
126,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.000912509939834288,1.0735411056873978,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.18535274,6.75,0.6317841211577182,0.09359764757892121
127,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.0005261226337844763,1.3845332468012532,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.13856667,6.75,0.4872572567238224,0.0721862602553811
128,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.00040426282855074934,1.155036653002141,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.096323766,6.75,0.5385927169922534,0.07979151362848198
129,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.0003665778370083584,1.2640615069253738,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.06226203,6.75,0.755567133082909,0.11193587156783837
130,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,9.05171452779789e-05,0.4764060277788363,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.037422076,6.75,0.31040813402765904,0.04598639022631986
