,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.423303557379006,0.9703664780887589,0.0001487839950551935,0.030738670487804088,0.01125,0.26663935,2.25,1.3910077709627817,0.6182256759834586
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.948041634131661,1.0511409431364085,0.0001487839950551935,0.030738670487804088,0.01125,0.23054416,2.25,1.5057915601482066,0.6692406933992029
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.394702090834837,0.9667924893969242,0.0001487839950551935,0.030738670487804088,0.01125,0.18535274,2.25,1.4542029824911722,0.6463124366627432
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.6446357779934218,1.0290411587523043,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.2867539,2.75,1.5467952911983909,0.5624710149812331
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.1829279270693216,0.9490990987257921,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.26663935,2.75,1.3730661062558183,0.49929676591120664
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.0875679281067137,1.008486921790683,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.23054416,2.75,1.5186677707594092,0.5522428257306943
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.9519631770558596,1.0725072401405822,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.18535274,2.75,1.766236676281242,0.642267882284088
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,0.9376907405477787,0.829814814644052,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.13856667,2.75,1.1349510559729858,0.41270947489926757
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,1.0365670076726778,1.220926981946617,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.2867539,3.25,1.9432883810971264,0.5979348864914236
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7772389058470037,0.9926422807752282,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.26663935,3.25,1.5670378319958784,0.4821654867679626
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.5847771558610788,0.8927895509329448,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.23054416,3.25,1.3635951849519925,0.4195677492159977
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5308570396517015,0.9830685919475953,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.18535274,3.25,1.5396703940472336,0.473744736629918
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.44494951301922936,1.0747572778242256,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.13856667,3.25,1.7262398638193146,0.5311507273290199
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.2645677780131913,0.9250621608852844,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.096323766,3.25,1.4765654135012578,0.45432781953884854
46,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.2734442330090556,0.9560987168148799,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.2867539,3.75,1.572502335615516,0.41933395616413754
47,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.26255415630050166,1.0377634636383464,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.26663935,3.75,1.6237774500490627,0.4330073200130834
48,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.23123826512028473,0.9756888823640706,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.23054416,3.75,1.6540072969036523,0.4410686125076406
49,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.19580668597377426,0.9939425683947932,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.18535274,3.75,1.7420489477449765,0.46454638606532705
50,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.16395660416094535,1.130735201109968,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.13856667,3.75,1.9512008607752807,0.5203202295400748
51,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.12071648194917915,1.097422563174356,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.096323766,3.75,2.0666406632323797,0.5511041768619679
52,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.07108446987087907,0.9101724695375041,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.06226203,3.75,1.8827095107714957,0.5020558695390656
53,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.07639464608007433,0.7957775633341077,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.2867539,4.25,1.2739337173938732,0.29974910997502896
54,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.06791870750434059,0.9702672500620083,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.26663935,4.25,1.2180311616346615,0.2865955674434498
55,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.08039932662156385,1.1485618088794836,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.23054416,4.25,1.6675985486927447,0.39237612910417524
56,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.09488846504038818,1.2998419868546327,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.18535274,4.25,2.447978708637509,0.5759949902676492
57,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.05378652921857369,1.0148401739353528,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.13856667,4.25,1.8561281752649805,0.43673604123881893
58,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.05653106712895713,1.0871359063260986,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.096323766,4.25,2.806383136601612,0.6603254439062617
59,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.023430707700123118,0.7322096156288475,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.06226203,4.25,1.799514589983839,0.42341519764325625
60,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.013745649070695896,0.7636471705942165,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.037422076,4.25,1.756429039218412,0.41327742099256753
61,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.013871869648596583,1.3599872204506454,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.020914491,4.25,3.1716183775266567,0.746263147653331
62,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.002828692098015141,1.0437978221458084,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.2867539,5.75,0.7095641337339241,0.12340245804068246
63,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0015229544578380287,1.92779045295953,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.26663935,5.75,0.410844967760077,0.07145129874088296
64,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.000913155351621848,0.9041142095265822,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.23054416,5.75,0.28490878103963696,0.049549353224284685
65,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0011165265478199843,1.1165265478199844,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.18535274,5.75,0.43329665615607577,0.07535594020105665
66,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0009172075588422636,1.3488346453562698,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.13856667,5.75,0.476128454342622,0.08280494858132557
67,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0011191902187403942,0.9484662870681306,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.096323766,5.75,0.8357680276475368,0.14535096133000638
68,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0001424638969578859,0.5479380652226381,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.06226203,5.75,0.16458750229666907,0.02862391344289897
69,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0007033509354509961,1.3025017323166594,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.037422076,5.75,1.3519464659990506,0.23512112452157402
70,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.0003548704647161291,1.0139156134746545,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.020914491,5.75,1.2205001877210995,0.21226090221236513
71,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,8.996112080725e-05,0.31021076140431036,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.0023599125,5.75,2.742042979091815,0.47687703984205476
72,0.206892673,0.194844182,0.1,5.5,2.88,0.12,2.86443341513945,0.9945949358123091,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.2867539,2.75,1.0943892059157228,0.397959711242081
73,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.802592315840591,1.0154319984929678,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.26663935,2.75,1.1515374697567557,0.41874089809336573
74,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.196623295087288,0.9550536065596906,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.23054416,2.75,1.0438638133635023,0.3795868412230918
75,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.035863348901614,0.9787804562026989,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.18535274,2.75,1.2033501024997544,0.43758185545445616
76,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.5226885469854525,1.0288436128280085,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.13856667,2.75,1.2039118360968253,0.4377861222170274
77,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.019401373872663,0.9801936287237144,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.2867539,3.25,1.1093350167585148,0.34133385131031224
78,0.244509523,0.230270397,0.3,6.5,0.966,0.018,1.0072543881373395,1.0427064059392748,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.26663935,3.25,1.1788044129399105,0.36270905013535704
79,0.244509523,0.230270397,0.5,6.5,0.894,0.016,0.8976458474522461,1.0040781291412149,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.23054416,3.25,1.2150040388976,0.37384739658387695
80,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.7122420473150443,1.007414494080685,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.18535274,3.25,1.1991000522848179,0.3689538622414824
81,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.6144677701783754,1.0344575255528206,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.13856667,3.25,1.3837803181358328,0.4257785594264101
82,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.42160795545500707,0.9581998987613797,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.096323766,3.25,1.3658473797298203,0.42026073222456006
83,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.40463408251581856,1.0592515249105199,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.2867539,3.75,1.2296768058629195,0.3279138148967785
84,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.3497402861742534,0.9879669100967611,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.26663935,3.75,1.1430342905734234,0.30480914415291294
85,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.33022298999501565,1.0067774085213892,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.23054416,3.75,1.2482196470482652,0.33285857254620405
86,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.2912287247336058,1.0401025883343062,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.18535274,3.75,1.3692193718094834,0.36512516581586224
87,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.2179163411031795,0.9860467923220793,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.13856667,3.75,1.3704678520134075,0.365458093870242
88,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.16741719251704923,0.9848070148061718,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.096323766,3.75,1.5146226420591498,0.4038993712157733
89,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.11884528673544,0.95076229388352,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.06226203,3.75,1.6633993994009726,0.4435731731735927
90,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.16296349728950055,1.0314145398069654,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.2867539,4.25,1.3520272059455212,0.3181240484577697
91,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.1465107639944958,1.0616722028586651,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.26663935,4.25,1.3072230737453514,0.30758189970478855
92,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.12263246327470136,1.0051841252024702,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.23054416,4.25,1.2654813069142978,0.29776030750924654
93,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.11074568641218231,0.988800771537342,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.18535274,4.25,1.4214520674405255,0.33445930998600604
94,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.08485623654088711,1.0223642956733388,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.13856667,4.25,1.4568988293820766,0.34279972456048863
95,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.06644070796959153,1.0546144122157386,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.096323766,4.25,1.6409872821981142,0.3861146546348504
96,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.04320289284624041,0.9192104860902215,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.06226203,4.25,1.6507981718257554,0.3884230992531189
97,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.03629324024447792,0.9305959037045621,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.037422076,4.25,2.30729054051909,0.5428918918868447
98,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.025346421286110133,1.1020183167873971,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.020914491,4.25,2.8831933054120658,0.678398424802839
99,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.007071192704709937,0.7121039984602152,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.2867539,5.75,0.8041060761763035,0.13984453498718322
100,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.007219945439955724,1.0328963433413054,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.26663935,5.75,0.882957224191987,0.15355777812034557
101,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.007141932088037275,0.9484637567114574,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.23054416,5.75,1.0101632745954923,0.1756805694948682
102,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.0064712496236349806,1.2713653484548095,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.18535274,5.75,1.1384635476570315,0.19799366046209244
103,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.003947287215110386,1.0470257865014287,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.13856667,5.75,0.9289020737903724,0.1615481867461517
104,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.003842764166682833,1.1505281936176146,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.096323766,5.75,1.3008890935578483,0.22624158148832144
105,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0028828250581023527,0.9975173211426825,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.06226203,5.75,1.5098194516572772,0.262577295940396
106,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.002090132257264415,0.9048191589889242,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.037422076,5.75,1.821276510532885,0.31674374096224084
107,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.001065956741816255,0.8882972848468792,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.020914491,5.75,1.661966513818754,0.2890376545771746
108,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.0007988826075299902,0.8778929753076815,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.01086881,5.75,2.3967953763672516,0.41683397849865245
109,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.0005255211561680742,1.0106176080155274,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.005252083,5.75,3.262786306553529,0.5674410967919181
110,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.000320173749392552,1.000542966851725,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.0023599125,5.75,4.424047844509833,0.7693996251321448
111,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.0012473541472107204,0.5543796209825425,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.2867539,6.25,0.2881556785256948,0.04610490856411117
112,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.0030933304526232033,1.1943360820939009,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.26663935,6.25,0.7685087235603366,0.12296139576965386
113,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.001535949013626882,0.9783114736476956,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.23054416,6.25,0.4413360406586215,0.07061376650537944
114,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.0019302215467399556,0.9324741771690608,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.18535274,6.25,0.6898503232760658,0.11037605172417052
115,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0012840941293595352,0.833827356726971,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.13856667,6.25,0.6138818609855049,0.09822109775768079
116,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.001355070561391577,1.0504422956523853,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.096323766,6.25,0.9319126067714166,0.14910601708342666
117,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0011203570309195952,1.1550072483707166,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.06226203,6.25,1.1920100250468941,0.19072160400750307
118,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0007404304330040608,0.871094627063601,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.037422076,6.25,1.3106994445492492,0.20971191112787987
119,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.0007852704799805423,1.51013553842412,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.020914491,6.25,2.4872457427869787,0.3979593188459166
120,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.00012827274654031825,0.801704665876989,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.01086881,6.25,0.7818062210007095,0.12508899536011353
121,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.00020955869051920712,0.8731612104966964,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.005252083,6.25,2.6431440870440963,0.4229030539270554
122,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,0.00010276201621608353,0.7904770478160272,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.0023599125,6.25,2.88458569813867,0.4615337117021872
123,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.001372877764050262,1.578020418448577,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.2867539,6.75,0.6144020665265773,0.09102252837430774
124,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0005959150635646284,1.0454650237975938,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.26663935,6.75,0.2868073243757179,0.04248997398158783
125,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0005728185679312618,0.9239009160181643,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.23054416,6.75,0.31885488285795327,0.047237760423400485
126,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.00045927094672292023,0.5403187608504945,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.18535274,6.75,0.31798019811302713,0.04710817749822624
127,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.0005815792416899066,1.5304716886576488,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.13856667,6.75,0.5386172114188679,0.07979514243242487
128,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.0003229949407671471,0.9228426879061346,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.096323766,6.75,0.43032084682673516,0.06375123656692373
129,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.00027644263778718136,0.9532504751282116,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.06226203,6.75,0.5697861414627071,0.08441276169817884
130,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,5.672522675017407e-05,0.29855382500091615,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.037422076,6.75,0.19452637103990805,0.028818721635541934
