,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.77543240683309,1.016396393050077,0.0001487839950551935,0.030738670487804088,0.01125,0.26663935,2.25,1.4569910575392715,0.6475515811285651
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.0834185194979264,0.9203356307863731,0.0001487839950551935,0.030738670487804088,0.01125,0.23054416,2.25,1.318408948286923,0.5859595325719658
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.629469544172512,1.0088655097083354,0.0001487839950551935,0.030738670487804088,0.01125,0.18535274,2.25,1.5174872056210302,0.6744387580537912
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.4837516134216893,0.966440316506494,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.2867539,2.75,1.4526973173833508,0.5282535699575821
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.3178644951113716,1.007767171787553,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.26663935,2.75,1.4579414820185734,0.5301605389158449
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.045837296189396,0.9883271962267614,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.23054416,2.75,1.488309493602061,0.5412034522189313
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.955918373784573,1.0746804251563586,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.18535274,2.75,1.76981554170569,0.6435692878929782
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.1351099869822645,1.0045221123736856,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.13856667,2.75,1.3739010343841185,0.49960037613967945
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.9012148098335052,1.061501542795648,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.2867539,3.25,1.6895388873645596,0.5198581191890953
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.8050881758326154,1.0282096753928676,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.26663935,3.25,1.623186410422177,0.4994419724375929
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6307911639011239,0.963039944887212,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.23054416,3.25,1.4708915784155112,0.4525820241278496
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.566036454955803,1.048215657325561,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.18535274,3.25,1.6417029568237487,0.5051393713303842
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.43069183063411176,1.0403184314833618,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.13856667,3.25,1.6709253191828746,0.5141308674408844
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.2929123361093679,1.0241690073754124,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.096323766,3.25,1.6347577468991088,0.5030023836612643
46,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.26408066968285526,0.9233589849050884,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.2867539,3.75,1.5186550665102054,0.40497468440272144
47,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.25398298250320334,1.003885306336772,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.26663935,3.75,1.5707686577731743,0.4188716420728465
48,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.2511422134649494,1.0596717867719385,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.23054416,3.75,1.796376795231033,0.4790338120616088
49,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.16197346923335013,0.8222003514383255,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.18535274,3.75,1.4410422720619118,0.3842779392165098
50,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.1546251597786197,1.066380412266343,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.13856667,3.75,1.8401499982360852,0.4907066661962894
51,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.10571454075418374,0.9610412795834885,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.096323766,3.75,1.809810599927099,0.48261615998055973
52,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.06466033041608414,0.8279171628179788,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.06226203,3.75,1.712562804014952,0.45668341440398724
53,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.09135784466862579,0.9516442152981852,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.2867539,4.25,1.5234554336413157,0.35846010203325074
54,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.06900945438665793,0.9858493483808274,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.26663935,4.25,1.2375922478351529,0.29119817596121245
55,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.09008175144687972,1.286882163526853,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.23054416,4.25,1.868426071322676,0.4396296638406296
56,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.06638918304155234,0.9094408635829088,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.18535274,4.25,1.7127403894707751,0.4029977386990059
57,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.05733555187778994,1.0818028656186782,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.13856667,4.25,1.9786019814043498,0.46555340738925877
58,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.04003647936487861,0.7699322954784349,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.096323766,4.25,1.9875389983738754,0.4676562349115001
59,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.03143705300958027,0.9824079065493833,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.06226203,4.25,2.4144142925967955,0.5680974806110107
60,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.023843409139502975,1.3246338410834988,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.037422076,4.25,3.0467281676694595,0.7168772159222258
61,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.012091654223965121,1.1854562964671687,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.020914491,4.25,2.764595813175442,0.6504931325118687
62,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.004910345654598563,1.8119356659035286,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.2867539,5.75,1.2317371562582553,0.21421515761013135
63,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.00025292394009098277,0.32015688619111743,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.26663935,5.75,0.06823088338435587,0.01186624058858363
64,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.0016234022945326616,1.6073290044877837,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.23054416,5.75,0.5065091805581268,0.08808855314054378
65,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.001150204639698605,1.150204639698605,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.18535274,5.75,0.44636630024578905,0.07762892178187636
66,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.00036793267294745775,0.5410774602168495,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.13856667,5.75,0.19099626162451808,0.0332167411520901
67,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0018099746056389147,1.533876784439758,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.096323766,5.75,1.3516191268625195,0.23506419597609035
68,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0007380122540376542,2.838508669375593,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.06226203,5.75,0.8526201806223205,0.14828177054301225
69,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0004343730127577714,0.8043944680699471,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.037422076,5.75,0.8349303739059921,0.14520528241843342
70,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.00024916335138667957,0.7118952896762274,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.020914491,5.75,0.8569434409931015,0.14903364191184373
71,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.0003189712075854092,1.0999007158117557,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.0023599125,5.75,9.722341745452354,1.690842042687366
72,0.206892673,0.194844182,0.1,5.5,2.88,0.12,2.914789540782609,1.0120797016606282,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.2867539,2.75,1.1136283336483974,0.4049557576903263
73,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.822987219658539,1.0228214563980214,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.26663935,2.75,1.1599173885218608,0.42178814128067665
74,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.452336282053344,1.0662331661101496,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.23054416,2.75,1.1653819336064872,0.4237752485841772
75,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.005182452858464,0.9640300254127231,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.18535274,2.75,1.1852153591152206,0.43098740331462565
76,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.4964232592590008,1.0110967967966222,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.13856667,2.75,1.1831452185012796,0.4302346249095562
77,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.0074565297393852,0.9687082016724857,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.2867539,3.25,1.0963363744117536,0.3373342690497703
78,0.244509523,0.230270397,0.3,6.5,0.966,0.018,0.9721483732524551,1.0063647756236596,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.26663935,3.25,1.1377193347765246,0.35006748762354606
79,0.244509523,0.230270397,0.5,6.5,0.894,0.016,0.8792353247680239,0.9834847033199372,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.23054416,3.25,1.1900845681697683,0.36617986712915945
80,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.7219370955865257,1.0211274336443081,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.18535274,3.25,1.215422218229754,0.3739760671476166
81,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.5881484521611156,0.9901489093621474,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.13856667,3.25,1.3245092610900426,0.4075413111046285
82,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.43765529313483076,0.994671120760979,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.096323766,3.25,1.4178345726611592,0.436256791588049
83,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.3920319473886003,1.026261642378535,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.2867539,3.75,1.1913791094011172,0.31770109584029793
84,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.3494159190754133,0.9870506188570998,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.26663935,3.75,1.1419741818831615,0.3045264485021764
85,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.3366116835465178,1.026255132763774,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.23054416,3.75,1.272368458765087,0.3392982556706899
86,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.285448904610504,1.0194603736089427,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.18535274,3.75,1.3420453982072427,0.3578787728552647
87,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.20750227974273983,0.9389243427273295,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.13856667,3.75,1.3049742032529412,0.347993120867451
88,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.17322648630794552,1.018979331223209,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.096323766,3.75,1.567179298742836,0.41791447966475626
89,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.11706444237890279,0.9365155390312223,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.06226203,3.75,1.6384740909225233,0.4369264242460062
90,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.155085903450999,0.9815563509556899,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.2867539,4.25,1.2866707220445766,0.3027460522457827
91,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.14434534963558393,1.045980794460753,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.26663935,4.25,1.2879024481680017,0.30303587015717687
92,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.12954184465670973,1.0618183988254897,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.23054416,4.25,1.3367812934577228,0.3145367749312289
93,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.11312827291359827,1.0100738652999846,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.18535274,4.25,1.4520332360441366,0.3416548790692086
94,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.08106562438862004,0.9766942697424101,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.13856667,4.25,1.391817715342587,0.3274865212570793
95,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.06112103643453001,0.9701751815004764,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.096323766,4.25,1.5095992581797282,0.3551998254540537
96,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.047802817965757166,1.0170812333139823,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.06226203,4.25,1.8265629754665476,0.42977952363918764
97,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.03952563328618812,1.0134777765689262,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.037422076,4.25,2.5127852783308353,0.591243594901373
98,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.025925564800324118,1.1271984695793096,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.020914491,4.25,2.9490717457727813,0.693899234299478
99,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.007826333483998265,0.7881504012082845,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.2867539,5.75,0.8899774863260799,0.15477869327410085
100,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.006323144552517494,0.9045986484288261,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.26663935,5.75,0.7732837053530099,0.1344841226700887
101,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.008701128240752117,1.1555283188249823,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.23054416,5.75,1.2306978123015162,0.21403440213939412
102,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.004814387416687867,0.9458521447323904,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.18535274,5.75,0.8469777704416682,0.1473004818159423
103,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.003850115991496257,1.021250926126328,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.13856667,5.75,0.906035090414452,0.1575713200720786
104,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.003059102918017721,0.9158990772508147,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.096323766,5.75,1.0355966303171524,0.1801037617942874
105,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0031138118425794413,1.0774435441451353,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.06226203,5.75,1.6307939586947742,0.2836163406425694
106,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.002128659663911268,0.921497690004878,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.037422076,5.75,1.8548480993611922,0.3225822781497726
107,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.001368513260951294,1.1404277174594117,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.020914491,5.75,2.13369185089315,0.3710768436335913
108,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.000976375106243973,1.072939677191179,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.01086881,5.75,2.929305655409187,0.5094444618102935
109,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.0004304717977345313,0.8278303802587141,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.005252083,5.75,2.6726564107278388,0.4648098105613633
110,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.0005037477543015458,1.5742117321923306,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.0023599125,5.75,6.96060864084776,1.2105406331909148
111,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.0034032716904348953,1.5125651957488424,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.2867539,6.25,0.7862017898906195,0.12579228638249912
112,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.001747774197602215,0.6748162925105078,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.26663935,6.25,0.43421798551523255,0.06947487768243721
113,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.001918902760561859,1.2222310576827127,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.23054416,6.25,0.5513730854616746,0.08821969367386794
114,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.0024830464914468416,1.1995393678487158,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.18535274,6.25,0.8874268488646578,0.14198829581834527
115,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0017642209873731912,1.1455980437488256,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.13856667,6.25,0.8434142312125643,0.1349462769940103
116,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0014301207278500673,1.1086207192636182,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.096323766,6.25,0.9835263000031078,0.15736420800049725
117,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0012727630244195936,1.31212682929855,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.06226203,6.25,1.3541632200691225,0.2166661152110596
118,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0010467210253511142,1.2314365004130756,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.037422076,6.25,1.8528907043427831,0.2964625126948453
119,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.00062506680377736,1.2020515457256924,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.020914491,6.25,1.9798206939998881,0.31677131103998213
120,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.00024015111667780124,1.5009444792362576,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.01086881,6.25,1.4636907843862126,0.234190525501794
121,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,3.8799201313514394e-05,0.16166333880630998,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.005252083,6.25,0.4893706831234933,0.07829930929975892
122,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,0.0001710393016715949,1.3156869359353456,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.0023599125,6.25,4.801166243994817,0.7681865990391706
123,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0013179380516999675,1.514871323793066,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.2867539,6.75,0.5898149738615955,0.08737999612764379
124,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.000982375118567542,1.7234651202939335,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.26663935,6.75,0.47280627142441517,0.0700453735443578
125,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0005354755589739358,0.8636702564095738,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.23054416,6.75,0.298068195042204,0.04415825111736355
126,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0008361264530274949,0.9836781800323471,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.18535274,6.75,0.5788993557688003,0.08576286752130374
127,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.0003424354189463404,0.9011458393324746,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.13856667,6.75,0.31713926017715804,0.04698359410031971
128,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.0005146117747279904,1.470319356365687,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.096323766,6.75,0.6856088029180739,0.10157167450638133
129,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.0002917615127403101,1.0060741818631382,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.06226203,6.75,0.6013604410026084,0.08909043570409014
130,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.00016945136002802423,0.8918492633053906,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.037422076,6.75,0.5810952202835811,0.08608818078275275
