,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08209999649682685,0.9112097280446931,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26663935,3.75,1.6143954020529199,0.4305054405474453
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.0767470817783725,1.0932632731961895,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23054416,3.75,1.7454152045189806,0.4654440545383948
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05804925886448473,1.1120547675188646,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18535274,3.75,1.6420587107679585,0.4378823228714556
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03947802283863234,0.960535835489838,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13856667,3.75,1.4937833805806873,0.3983422348215166
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.028044477023883307,0.9442584856526366,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.096323766,3.75,1.526528478727218,0.4070742609939248
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.019018005997142044,1.1596345120208562,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06226203,3.75,1.6015213504095414,0.427072360109211
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.024825692094761077,1.1182744186829314,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2867539,4.25,1.60011324245318,0.3764972335183953
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.027134589654188645,1.6445205851023421,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.26663935,4.25,1.8808652841582068,0.4425565374489898
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.013856038923382835,1.034032755476331,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.23054416,4.25,1.110819864412749,0.2613693798618233
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.006173188015173452,0.6173188015173452,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.18535274,4.25,0.6155582622104572,0.1448372381671664
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.006008298183572189,0.984966915339703,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.13856667,4.25,0.8014037424413462,0.18856558645678734
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.005811512906185388,1.1175986358048824,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.096323766,4.25,1.1151015788085248,0.26237684207259404
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.00648219094400677,1.0803651573344617,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.06226203,4.25,1.9242311081605763,0.452760260743665
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0014098809461042094,0.8293417330024762,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.037422076,4.25,0.6963270134725758,0.16384165022884134
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.002223749227804058,2.117856407432436,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020914491,4.25,1.9651566822769944,0.4623898075945869
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,8.709494521060906,0.9508181791551207,0.0001487839950551935,0.030738670487804088,0.01125,0.2867539,2.25,1.517540214728074,0.6744623176569218
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.21238352921151,0.942795232576668,0.0001487839950551935,0.030738670487804088,0.01125,0.26663935,2.25,1.351484747828286,0.6006598879236827
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.723686992852319,1.0171992424890044,0.0001487839950551935,0.030738670487804088,0.01125,0.23054416,2.25,1.4571690355422884,0.6476306824632393
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.574398374294613,0.9989961244255579,0.0001487839950551935,0.030738670487804088,0.01125,0.18535274,2.25,1.5026421487231199,0.6678409549880533
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.445056335093783,0.9513837879742347,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.2867539,2.75,1.4300652124987117,0.5200237136358952
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.309354472178913,1.0040671618169188,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.26663935,2.75,1.4525886602844607,0.5282140582852585
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,1.972015722439231,0.9526646002121889,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.23054416,2.75,1.434605638828439,0.521674777755796
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,2.046413020043925,1.1244027582658929,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.18535274,2.75,1.8516997519762155,0.6733453643549875
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.0485121851853008,0.927886889544514,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.13856667,2.75,1.2690858086978887,0.46148574861741404
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.7818587208252342,0.9209172212311357,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.2867539,3.25,1.4657778576712341,0.451008571591149
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7390170724800523,0.9438276787740132,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.26663935,3.25,1.489976508323482,0.45845431025337907
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6586591117439536,1.0055864301434407,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.23054416,3.25,1.5358746221478203,0.4725768068147139
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5452073023708546,1.0096431525386196,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.18535274,3.25,1.5812911563337735,0.48655112502577647
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.4321333967324231,1.0438004751990897,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.13856667,3.25,1.676518063510989,0.5158517118495352
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.2710404586666071,0.9476939114217032,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.096323766,3.25,1.512689753574885,0.46544300109996467
46,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.28963141049846747,1.012697239505131,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.2867539,3.75,1.6655903270096517,0.4441574205359071
47,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.2700201518789096,1.067273327584623,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.26663935,3.75,1.6699512201893059,0.4453203253838149
48,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.2102578093384316,0.8871637524828339,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.23054416,3.75,1.5039377271570604,0.40105006057521614
49,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.17388538943128806,0.8826669514278581,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.18535274,3.75,1.5470200017969384,0.41253866714585025
50,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.15389208777883842,1.061324743302334,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.13856667,3.75,1.8314259171031324,0.4883802445608353
51,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.1167398701414503,1.0612715467404572,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.096323766,3.75,1.9985619093534996,0.5329498424942666
52,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.06974963077549576,0.8930810598655027,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.06226203,3.75,1.8473555964102757,0.4926281590427402
53,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.09896993115577589,1.0309367828726654,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.2867539,4.25,1.6503922562235476,0.38832758969965825
54,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.06741221590557178,0.9630316557938825,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.26663935,4.25,1.2089479123639486,0.2844583323209291
55,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.0738078691009384,1.0543981300134055,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.23054416,4.25,1.5308821673864272,0.36020756879680643
56,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.08047881752613181,1.1024495551524907,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.18535274,4.25,2.0762316232688414,0.48852508782796267
57,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.05887393285861908,1.1108289218607375,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.13856667,4.25,2.031690223465946,0.47804475846257555
58,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.05602655619359323,1.077433772953716,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.096323766,4.25,2.7813375987559077,0.6544323761778607
59,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.03124291078893777,0.9763409621543053,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.06226203,4.25,2.399503869785444,0.5645891458318691
60,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.01488718711564985,0.8270659508694362,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.037422076,4.25,1.9022956011550345,0.44759896497765517
61,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.006252649849986205,0.6130048872535495,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.020914491,4.25,1.429585173074478,0.3363729818998772
62,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.0018364888980223774,0.6776711800820581,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.2867539,5.75,0.46067461882881894,0.08011732501370764
63,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0027710205139492477,3.507620903733225,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.26663935,5.75,0.7475337347461704,0.13000586691237745
64,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.0008343054637184651,0.8260450135826387,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.23054416,5.75,0.260307243735207,0.0452708249974273
65,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0007326833640996613,0.7326833640996613,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.18535274,5.75,0.28433650082519385,0.049449826230468494
66,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0009100241576139618,1.338270820020532,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.13856667,5.75,0.4723995036915051,0.08215643542460958
67,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.002092327364607644,1.7731587835658,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.096323766,5.75,1.5624692616409699,0.2717337846332121
68,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0004230509441258938,1.6271190158688225,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.06226203,5.75,0.48874767379493855,0.08499959544259801
69,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,6.204961361214797e-05,0.11490669187434809,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.037422076,5.75,0.11926870586410794,0.02074238362854051
70,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.000583393703603254,1.6668391531521543,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.020914491,5.75,2.006456427228041,0.34894894386574626
71,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.00010343159426838767,0.35666066989099193,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.0023599125,5.75,3.1526272053410107,0.5482829922332193
72,0.206892673,0.194844182,0.1,5.5,2.88,0.12,2.805148101562893,0.9740097574871157,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.2867539,2.75,1.071738580872531,0.389723120317284
73,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.7428821183149337,0.9937978689546861,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.26663935,2.75,1.1270035661316227,0.40981947859331735
74,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.224848416831382,0.9673253986223401,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.23054416,2.75,1.0572767564395102,0.38446427506891284
75,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.145562272519323,1.0315203233265975,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.18535274,2.75,1.268190510894897,0.46116018577996254
76,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.4431313724516925,0.9750887651700625,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.13856667,2.75,1.1410100534195766,0.41491274669802786
77,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.0284346446781996,0.9888794660367303,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.2867539,3.25,1.1191652209129148,0.3443585295116661
78,0.244509523,0.230270397,0.3,6.5,0.966,0.018,0.9764850113955627,1.0108540490637294,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.26663935,3.25,1.142794565265093,0.351629097004644
79,0.244509523,0.230270397,0.5,6.5,0.894,0.016,0.8932027792326914,0.99910825417527,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.23054416,3.25,1.208990146172336,0.37199696805302646
80,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.7057256443813396,0.9981975168052893,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.18535274,3.25,1.188129316805257,0.36557825132469446
81,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.5756207036228607,0.9690584236075096,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.13856667,3.25,1.2962967938148924,0.3988605519430438
82,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.42409209380996155,0.9638456677499126,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.096323766,3.25,1.3738950311536156,0.42273693266265094
83,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.37984714348223,0.9943642499534816,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.2867539,3.75,1.1543496761549306,0.3078265803079815
84,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.36215573789647043,1.0230388076171482,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.26663935,3.75,1.1836109344787877,0.31562958252767676
85,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.31280278993683197,0.9536670424903413,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.23054416,3.75,1.1823725176026005,0.31529933802736015
86,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.28341065385367564,1.01218090662027,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.18535274,3.75,1.3324625096257419,0.3553233359001978
87,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.22777152917228424,1.030640403494499,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.13856667,3.75,1.432446767205725,0.38198580458819337
88,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.17347161114411838,1.0204212420242258,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.096323766,3.75,1.5693969421127705,0.4185058512300721
89,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.12791042075985012,1.023283366078801,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.06226203,3.75,1.7902781247244275,0.477407499926514
90,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.15165083667083876,0.9598154219673339,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.2867539,4.25,1.2581716788952642,0.2960403950341798
91,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.14337879543123475,1.0389767784872082,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.26663935,4.25,1.2792784950637897,0.3010067047208917
92,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.1187166983037806,0.973087691014595,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.23054416,4.25,1.2250733493421668,0.28825255278639217
93,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.11546569651842459,1.0309437189145052,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.18535274,4.25,1.4820347261536346,0.3487140532126199
94,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.08464118596914859,1.0197733249295011,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.13856667,4.25,1.453206620783209,0.3419309695960492
95,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.060259892664352714,0.9565062327675034,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.096323766,4.25,1.4883302798953328,0.35019535997537243
96,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.05070541839116901,1.0788386891738087,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.06226203,4.25,1.9374723882427687,0.45587585605712205
97,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.03848127111878236,0.986699259455958,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.037422076,4.25,2.4463914558586755,0.5756215190255707
98,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.02237987979533382,0.9730382519710358,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.020914491,4.25,2.5457447768846677,0.5989987710316865
99,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.009227067982228056,0.9292112771629463,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.2867539,5.75,1.0492630790360786,0.1824805354845354
100,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.0064577285188823705,0.9238524347471203,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.26663935,5.75,0.789742539612983,0.13734652862834487
101,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.007291991545033143,0.9683919714519446,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.23054416,5.75,1.0313878606871008,0.17937180185862622
102,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.004991342143728193,0.9806173170389377,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.18535274,5.75,0.878108775740124,0.15271456969393463
103,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.0038785705264428854,1.0287985481280864,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.13856667,5.75,0.9127312022199174,0.15873586125563782
104,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.0029835008695099532,0.8932637333862136,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.096323766,5.75,1.0100031054250733,0.17565271398696927
105,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0026981166239088356,0.9336043681345452,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.06226203,5.75,1.4130822646237695,0.24575343732587296
106,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.0032152008666838953,1.3918618470493054,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.037422076,5.75,2.8016264496106293,0.48723938254097904
107,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0008700023447390649,0.7250019539492208,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.020914491,5.75,1.3564478812118306,0.23590397934118792
108,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.00042852342112723664,0.47090485838157875,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.01086881,5.75,1.2856494117432398,0.22359120204230257
109,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.0005822347518061598,1.119682215011846,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.005252083,5.75,3.6149021844234928,0.6286786407693031
110,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.0005254710256350088,1.6420969551094022,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.0023599125,5.75,7.260773135597387,1.262743154016937
111,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.0010913174236445078,0.4850299660642257,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.2867539,6.25,0.2521090849783111,0.04033745359652977
112,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.0035336800068566944,1.3643552150025848,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.26663935,6.25,0.8779094096581841,0.14046550554530945
113,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.0015907993443777231,1.0132479900495053,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.23054416,6.25,0.45709660796106755,0.07313545727377081
114,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.0021832115060126493,1.0546915487983815,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.18535274,6.25,0.7802675116473337,0.12484280186357338
115,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0018722443539572545,1.2157430869852301,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.13856667,6.25,0.895056539819348,0.14320904637109566
116,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0009370479763872327,0.7263937801451417,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.096323766,6.25,0.6444290409852416,0.10310864655763866
117,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0011564106375647552,1.1921759150152116,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.06226203,6.25,1.2303694581330173,0.19685911330128278
118,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0008462115332185525,0.9955429802571206,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.037422076,6.25,1.4979516469370222,0.23967226350992354
119,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.0005174462973596853,0.9950890333840103,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.020914491,6.25,1.6389462395946077,0.26223139833513726
120,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.00021854218183645928,1.3658886364778704,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.01086881,6.25,1.3319870503989617,0.21311792806383387
121,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.0003455079328742813,1.439616386976172,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.005252083,6.25,4.357859115939566,0.6972574585503305
122,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,0.00014964966561960142,1.151151273996934,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.0023599125,6.25,4.200747523966678,0.6721196038346684
123,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.000184061139208607,0.21156452782598506,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.2867539,6.75,0.08237262432117295,0.012203351751284883
124,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0005394727394766529,0.9464434025906192,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.26663935,6.75,0.2596422585081326,0.03846551977898261
125,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0006809404648476365,1.0982910723348975,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.23054416,6.75,0.37904007360719477,0.05615408497884367
126,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0010129415912591192,1.1916959897166108,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.18535274,6.75,0.701318840574997,0.10389908749259215
127,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.00032320761261590104,0.8505463489892132,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.13856667,6.75,0.2993318374133909,0.04434545739457643
128,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.0004200589679524247,1.2001684798640706,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.096323766,6.75,0.5596376536955266,0.08290928202896691
129,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.00035518417401120663,1.224773013831747,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.06226203,6.75,0.7320832330295773,0.10845677526364109
130,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.00023918534951492267,1.258870260604856,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.037422076,6.75,0.8202322090657339,0.12151588282455317
