,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,7.075051362904153,1.0703557281246827,0.0001487839950551935,0.030738670487804088,0.01125,0.23054416,2.25,1.5333173275101684,0.6814743677822971
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.453136691274719,0.9772646400133905,0.0001487839950551935,0.030738670487804088,0.01125,0.18535274,2.25,1.4699546901498255,0.6533131956221446
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.712932781436332,1.0556158682631642,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.2867539,2.75,1.5867408610978526,0.5769966767628555
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.321704127398609,1.0094365771298301,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.26663935,2.75,1.4603566185371524,0.5310387703771463
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.048137864395141,0.9894385818334015,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.23054416,2.75,1.4899831152080738,0.541812041893845
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.7239402599590439,0.9472199230544197,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.18535274,2.75,1.5599098131810434,0.567239932065834
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.1071032947422894,0.9797374289754774,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.13856667,2.75,1.340002624644569,0.4872736816889342
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8682774675961248,1.0227060866856594,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.2867539,3.25,1.6277901012269123,0.5008584926852038
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.6976892049608022,0.8910462387749709,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.26663935,3.25,1.4066529234756504,0.432816284146354
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.703501836149059,1.0740486048077236,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.23054416,3.25,1.640439792770623,0.5047507054678839
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5818652899498818,1.0775283147220034,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.18535274,3.25,1.6876120939214354,0.519265259668134
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.4314780176578811,1.0422174339562345,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.13856667,3.25,1.6739754346254987,0.5150693645001534
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.31971588985244964,1.117887726756817,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.096323766,3.25,1.7843496613535719,0.5490306650318683
46,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.3295808327364095,1.15238053404339,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.2867539,3.75,1.8953284315012313,0.505420915066995
47,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.25163980742132414,0.9946237447483167,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.26663935,3.75,1.5562771908960795,0.4150072509056212
48,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.2180448613773506,0.9200205121407199,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.23054416,3.75,1.5596371629188739,0.41590324344503304
49,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.20499295010964674,1.0405733508103896,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.18535274,3.75,1.8237771159738565,0.4863405642596951
50,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.139962989540471,0.9652619968308346,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.13856667,3.75,1.6656596851686956,0.44417591604498546
51,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.09840676360594125,0.8946069418721931,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.096323766,3.75,1.68470299930338,0.449254133147568
52,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.06839953988753109,0.8757943647571201,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.06226203,3.75,1.811597730313868,0.48309272808369813
53,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.1101744876452153,1.1476509129709926,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.2867539,4.25,1.8372360081453747,0.43229082544597053
54,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.06929541412125093,0.9899344874464417,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.26663935,4.25,1.2427205531357919,0.29240483603195105
55,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.06705027981185273,0.9578611401693246,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.23054416,4.25,1.3907199724443808,0.32722822881044256
56,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.06644979760704237,0.9102712000964708,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.18535274,4.25,1.714304153471908,0.40336568316986066
57,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.048412918684006157,0.9134512959246445,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.13856667,4.25,1.6706893663100566,0.3931033803082486
58,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.03302193087500688,0.6350371322116708,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.096323766,4.25,1.6393143567278174,0.3857210251124276
59,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.03010588494257039,0.9408089044553246,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.06226203,4.25,2.312178526227166,0.5440420061710979
60,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.028393974620587598,1.577443034477089,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.037422076,4.25,3.628202735711614,0.8536947613439091
61,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.009387945864896354,0.9203868494996424,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.020914491,4.25,2.146428879927011,0.5050420893945908
62,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.004839529008280413,1.7858040620960933,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.2867539,5.75,1.2139731329720382,0.21112576225600665
63,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0004312258285005053,0.5458554791145637,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.26663935,5.75,0.11633109624243597,0.020231494998684516
64,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.0013695896244606135,1.3560293311491223,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.23054416,5.75,0.4273184291550852,0.07431624854871047
65,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0010915481760244601,1.09154817602446,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.18535274,5.75,0.4236031607382052,0.07367011491099221
66,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0011671401452490772,1.7163825665427606,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.13856667,5.75,0.6058700977782001,0.10536871265707828
67,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0015067358290312663,1.2768947703654798,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.096323766,5.75,1.1251721208148253,0.1956821079677957
68,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,8.531429704406924e-05,0.32813191170795863,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.06226203,5.75,0.09856298585479761,0.017141388844312627
69,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0014279278482107508,2.6443108300199087,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.037422076,5.75,2.744692458327801,0.4773378188396176
70,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.0005660953176297443,1.6174151932278409,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.020914491,5.75,1.9469623711509052,0.33860215150450523
71,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.0008230152827725958,2.8379837336986062,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.0023599125,5.75,25.085762133256896,4.362741240566416
72,0.206892673,0.194844182,0.1,5.5,2.88,0.12,2.6661920999469513,0.9257611458149136,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.2867539,2.75,1.0186488677509256,0.37041777009124566
73,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.689290852542414,0.9743807436747878,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.26663935,2.75,1.1049838273919053,0.40181230086978376
74,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.22021775051214,0.9653120654400609,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.23054416,2.75,1.055076203885402,0.3836640741401462
75,0.206892673,0.194844182,0.7,5.5,2.08,0.07,1.9962334154074632,0.9597276035612804,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.18535274,2.75,1.179925797249614,0.4290639262725869
76,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.4002149301640607,0.9460911690297708,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.13856667,2.75,1.1070782208491305,0.40257389849059294
77,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.058077206888722,1.0173819297006943,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.2867539,3.25,1.1514229096794621,0.35428397220906527
78,0.244509523,0.230270397,0.3,6.5,0.966,0.018,0.9881426235603517,1.0229219705593702,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.26663935,3.25,1.1564376377858367,0.35582696547256515
79,0.244509523,0.230270397,0.5,6.5,0.894,0.016,0.9028056608158722,1.0098497324562328,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.23054416,3.25,1.2219880784211572,0.3759963318218945
80,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.7082098385049491,1.001711228436986,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.18535274,3.25,1.1923115990992257,0.3668651074151464
81,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.6122572589929884,1.0307361262508223,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.13856667,3.25,1.3788022509046263,0.4242468464321927
82,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.4241798240490965,0.9640450546570375,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.096323766,3.25,1.374179243336273,0.42282438256500704
83,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.38711434718794124,1.01338834342393,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.2867539,3.75,1.1764345973875479,0.3137158926366794
84,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.35851325384280447,1.0127493046406906,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.26663935,3.75,1.171706431792664,0.31245504847804373
85,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.3298660477818442,1.0056891700665982,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.23054416,3.75,1.2468704306192449,0.3324987814984653
86,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.2722457450685637,0.9723062323877274,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.18535274,3.75,1.2799704025815457,0.3413254406884122
87,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.21674606929084497,0.9807514447549546,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.13856667,3.75,1.3631080556401627,0.36349548150404337
88,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.16554135794294594,0.9737726937820349,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.096323766,3.75,1.4976519744952144,0.3993738598653905
89,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.12428052681940822,0.9942442145552658,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.06226203,3.75,1.7394728840095701,0.46385943573588534
90,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.17646343757761704,1.1168571998583356,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.2867539,4.25,1.4640295061646236,0.34447753086226435
91,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.13664681393682462,0.9901943038900334,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.26663935,4.25,1.2192132732221355,0.28687371134638484
92,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.11840700917594697,0.9705492555405489,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.23054416,4.25,1.221877574000444,0.2875006056471633
93,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.11474558116044994,1.0245141175040173,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.18535274,4.25,1.4727918427732476,0.34653925712311706
94,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.0873633263625832,1.0525701971395567,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.13856667,4.25,1.4999431167000135,0.35292779216470904
95,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.06174389458949579,0.9800618188808856,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.096323766,4.25,1.5249829339734902,0.3588195138761153
96,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.04939024097011725,1.0508561908535585,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.06226203,4.25,1.8872189829898915,0.44405152540938625
97,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.04171752265678736,1.0696800681227527,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.037422076,4.25,2.6521314920218946,0.6240309392992693
98,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.026064113023201607,1.1332223053565917,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.020914491,4.25,2.964831813206681,0.6976074854603955
99,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.009312093159829673,0.9377737321077213,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.2867539,5.75,1.058931782010598,0.18416204904532138
100,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.006221115670952446,0.8900022419102211,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.26663935,5.75,0.7608061681190665,0.13231411619462027
101,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.005056068226709771,0.6714566038127185,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.23054416,5.75,0.7151362367371632,0.12437151943255012
102,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.006079599597317546,1.194420353107573,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.18535274,5.75,1.069561974648191,0.1860107781996854
103,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.003424186742634835,0.9082723455264815,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.13856667,5.75,0.805802565899692,0.1401395766782073
104,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.0025911555536525235,0.7757950759438693,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.096323766,5.75,0.877182635531906,0.15255350183163582
105,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.002905237515359852,1.0052724966643087,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.06226203,5.75,1.521557508335987,0.26461869710191077
106,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.0025995554349123426,1.1253486731222262,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.037422076,5.75,2.2651720889808757,0.39394297199667405
107,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0011465947814916814,0.9554956512430679,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.020914491,5.75,1.7876918049334738,0.3109029225971259
108,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.0006979327597360301,0.7669590766330001,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.01086881,5.75,2.0939271875283074,0.36416125000492305
109,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.0002003064579705729,0.3852047268664864,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.005252083,5.75,1.2436362656570237,0.21628456794035195
110,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.00026009026293722244,0.81278207167882,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.0023599125,5.75,3.593835438753123,0.6250148589135867
111,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.00067520286097724,0.3000901604343289,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.2867539,6.25,0.1559809930343051,0.024956958885488816
112,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.0031358315696744417,1.2107457797970818,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.26663935,6.25,0.7790677245190726,0.12465083592305161
113,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.0024888470525628215,1.5852528997215423,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.23054416,6.25,0.71513956142934,0.1144223298286944
114,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.001980921570278187,0.9569669421633755,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.18535274,6.25,0.7079702265001412,0.11327523624002259
115,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.002347661094129985,1.5244552559285618,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.13856667,6.25,1.1223371624217293,0.1795739459874767
116,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0008539673502400542,0.6619901939845382,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.096323766,6.25,0.5872926193914398,0.09396681910263037
117,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0012418000767350822,1.2802062646753425,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.06226203,6.25,1.3212200215829706,0.21139520345327528
118,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0010658768608680872,1.2539727774918674,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.037422076,6.25,1.8868000925213693,0.3018880148034191
119,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.0006869240348427931,1.3210077593130638,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.020914491,6.25,2.175745714168609,0.34811931426697745
120,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.00025204206215242216,1.5752628884526383,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.01086881,6.25,1.5361645981648615,0.24578633570637784
121,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.0002807349059475608,1.1697287747815035,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.005252083,6.25,3.5408830091642787,0.5665412814662846
122,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,0.0001236702870488067,0.9513099003754362,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.0023599125,6.25,3.471492234597261,0.5554387575355618
123,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0004492888299469127,0.5164239424677157,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.2867539,6.75,0.2010696019813931,0.029788089182428607
124,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0004123840086260092,0.7234807168877355,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.26663935,6.75,0.19847585899551853,0.02940383096229904
125,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0006647765546416609,1.0722202494220336,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.23054416,6.75,0.37004256203234076,0.05482112030108752
126,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0009560046538673139,1.1247113574909575,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.18535274,6.75,0.6618980612703615,0.09805897204005357
127,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.0003716167735007536,0.977938877633562,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.13856667,6.75,0.3441649493504037,0.05098739990376351
128,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.0002604665553382126,0.7441901581091789,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.096323766,6.75,0.34701530741308373,0.051409675172308704
129,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.00024522316858612605,0.845597133055607,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.06226203,6.75,0.5054385392368974,0.07487978359065146
130,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.00011459003867660604,0.6031054667189791,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.037422076,6.75,0.3929606924138823,0.05821639887613071
