,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06621864391373043,0.9432855258366158,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23054416,3.75,1.5059729338428576,0.40159278235809537
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.06256358240210563,1.1985360613430198,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18535274,3.75,1.7697568835470507,0.4719351689458802
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.05195571866371418,1.2641294078762575,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13856667,3.75,1.965918845105739,0.5242450253615304
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.028681044621965576,0.965691738113319,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.096323766,3.75,1.5611783873805336,0.416314236634809
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.01885329572614968,1.149591202814005,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06226203,3.75,1.5876509680116364,0.4233735914697697
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.015190883266435556,0.6842740210106106,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2867539,4.25,0.9791120177597565,0.2303792982964133
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.01644997447316444,0.9969681498887539,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.26663935,4.25,1.1402488965624578,0.26829385801469596
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.018848176305295096,1.4065803212906787,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.23054416,4.25,1.5110327535630155,0.3555371184854154
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.009423197572875333,0.9423197572875334,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.18535274,4.25,0.9396323436395378,0.22108996320930302
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.004007667777139585,0.6569947175638663,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.13856667,4.25,0.5345540212772406,0.12577741677111542
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.004153979800597859,0.7988422693457422,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.096323766,4.25,0.7970574115141833,0.18754292035627843
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.008775443885104246,1.4625739808507077,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.06226203,4.25,2.6049806705011282,0.6129366283532066
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0012042175987407294,0.7083632933768996,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.037422076,4.25,0.594751809661147,0.13994160227321106
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0004923074456789729,0.4688642339799742,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020914491,4.25,0.4350586183524459,0.10236673372998728
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.511941173705976,1.0384215255137528,0.0001487839950551935,0.030738670487804088,0.01125,0.2867539,2.25,1.6573583250234682,0.7366037000104303
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.503426496660705,0.9808400649229679,0.0001487839950551935,0.030738670487804088,0.01125,0.26663935,2.25,1.40602152195811,0.6248984542036045
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.127062684875892,0.9269383789524798,0.0001487839950551935,0.030738670487804088,0.01125,0.23054416,2.25,1.3278675870424843,0.5901633720188819
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.413222793601398,0.9701116117565229,0.0001487839950551935,0.030738670487804088,0.01125,0.18535274,2.25,1.4591954474591122,0.6485313099818276
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.597191619698203,1.0105803967697289,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.2867539,2.75,1.5190461390253092,0.5523804141910215
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.3281871717123765,1.0122552920488594,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.26663935,2.75,1.4644344665971842,0.5325216242171579
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.1244785719089787,1.0263181506806662,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.23054416,2.75,1.5455195940633428,0.5620071251139428
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.7294210237857492,0.9502313317504116,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.18535274,2.75,1.5648690901789648,0.5690433055196236
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.3292866288695144,1.1763598485570925,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.13856667,2.75,1.6089262673585647,0.5850640972212963
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8134681900504795,0.9581486337461479,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.2867539,3.25,1.5250372338846274,0.4692422258106546
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7663453966966661,0.9787297531247332,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.26663935,3.25,1.5450747768356772,0.4754076236417468
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6594227642766678,1.0067523118727753,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.23054416,3.25,1.5376553225499285,0.47312471463074723
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5920249561371782,1.0963425113651448,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.18535274,3.25,1.7170786660370583,0.5283318972421718
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.4644146107589579,1.1217744221230868,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.13856667,3.25,1.8017572577893728,0.5543868485505763
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.2751076793023097,0.9619149625954886,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.096323766,3.25,1.5353891063262155,0.47242741733114324
46,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.25774526879312076,0.9012072335423804,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.2867539,3.75,1.482221924049899,0.39525917974663977
47,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.25825262772109614,1.0207613743916844,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.26663935,3.75,1.5971744619021677,0.4259131898405781
48,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.2510234692850184,1.0591707564768709,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.23054416,3.75,1.795527438659496,0.4788073169758656
49,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.18466801288339,0.9374010806263451,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.18535274,3.75,1.6429506271749725,0.43812016724665936
50,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.1425387433425365,0.9830258161554242,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.13856667,3.75,1.6963129977415874,0.45235013273109
51,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.10782653612188271,0.980241237471661,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.096323766,3.75,1.8459675143514496,0.4922580038270532
52,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.06422518076833593,0.8223454643833025,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.06226203,3.75,1.7010376370985698,0.4536100365596186
53,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.11161194610134978,1.162624438555727,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.2867539,4.25,1.8612066250483346,0.4379309705996081
54,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.0664516801318993,0.9493097161699898,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.26663935,4.25,1.1917219882086165,0.28040517369614504
55,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.06803453139424966,0.9719218770607093,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.23054416,4.25,1.4111347766389404,0.3320317121503389
56,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.05839792212686031,0.7999715359843879,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.18535274,4.25,1.5065779590214403,0.35448893153445654
57,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.05091687368943021,0.9606957299892492,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.13856667,4.25,1.7570987610541668,0.41343500260098043
58,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.06616635928352863,1.2724299862217043,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.096323766,4.25,3.2847098831520642,0.7728729136828386
59,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.03962101778104066,1.2381568056575205,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.06226203,4.25,3.0429554446030296,0.7159895163771834
60,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.028087379120364565,1.5604099511313647,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.037422076,4.25,3.5890257396224676,0.8444766446170512
61,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.008619620683606475,0.845060851333968,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.020914491,4.25,1.9707615526938707,0.46370860063385194
62,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.0038720554215107474,1.4288027385648514,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.2867539,5.75,0.9712869254528924,0.1689194652961552
63,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.00018017818944368754,0.2280736575236551,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.26663935,5.75,0.04860637956183302,0.008453283402057917
64,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.000545408947493234,0.540008858904192,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.23054416,5.75,0.1701701666889632,0.029594811598080556
65,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0015323529086717362,1.5323529086717362,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.18535274,5.75,0.5946687006008832,0.10342064358276229
66,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,3.680481819493301e-05,0.05412473263960737,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.13856667,5.75,0.019105622310433137,0.003322716923553589
67,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0018999338568094046,1.6101134379740716,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.096323766,5.75,1.418797221042102,0.2467473427899308
68,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0005608258837566827,2.157022629833395,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.06226203,5.75,0.6479180578509722,0.11268140136538647
69,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.000759746144956502,1.4069373054750038,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.037422076,5.75,1.4603465552679398,0.2539733139596417
70,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.0003443954332203358,0.9839869520581023,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.020914491,5.75,1.1844735831479996,0.2059954057648695
71,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.000265510817096854,0.9155545417132896,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.0023599125,5.75,8.092852394016486,1.4074525902637367
72,0.206892673,0.194844182,0.1,5.5,2.88,0.12,2.8942736175513084,1.0049561172053154,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.2867539,2.75,1.105789992978629,0.40210545199222875
73,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.819951540316918,1.0217215725785935,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.26663935,2.75,1.1586700795614084,0.4213345743859667
74,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.40713783022343,1.046581665314535,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.23054416,2.75,1.143903044444736,0.41596474343444945
75,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.289204700810187,1.1005791830818206,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.18535274,2.75,1.3530941125538107,0.4920342227468403
76,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.4982741653234706,1.012347409002345,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.13856667,2.75,1.1846086351158789,0.43076677640577415
77,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.0611565938097747,1.020342878663245,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.2867539,3.25,1.1547739663184133,0.3553150665595118
78,0.244509523,0.230270397,0.3,6.5,0.966,0.018,0.9810559476489212,1.0155858671313884,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.26663935,3.25,1.1481439982287858,0.3532750763780879
79,0.244509523,0.230270397,0.5,6.5,0.894,0.016,0.8791290625726091,0.9833658418038134,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.23054416,3.25,1.189940737507623,0.3661356115408071
80,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.702794708122848,0.9940519209658389,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.18535274,3.25,1.1831949186830886,0.3640599749794119
81,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.5729030554689812,0.9644832583652884,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.13856667,3.25,1.290176655038753,0.3969774323196163
82,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.46215083109278204,1.050342797938141,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.096323766,3.25,1.4971906803959683,0.4606740555064518
83,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.3391663114235419,0.8878699251925181,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.2867539,3.75,1.030721247934681,0.27485899944924824
84,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.36014339245640997,1.0173542159785594,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.26663935,3.75,1.1770341118095167,0.31387576314920446
85,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.32282466958650596,0.9842215536173962,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.23054416,3.75,1.2202545169124157,0.3254012045099775
86,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.2802799557225506,1.000999841866252,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.18535274,3.75,1.3177434514959327,0.35139825373224876
87,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.226638165932119,1.0255120630412624,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.13856667,3.75,1.4253190874849795,0.38008508999599455
88,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.15674696315649717,0.9220409597441009,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.096323766,3.75,1.4180891215617812,0.37815709908314166
89,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.12238470771968993,0.9790776617575194,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.06226203,3.75,1.7129383495869785,0.45678355988986097
90,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.1705954720624104,1.0797181776101925,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.2867539,4.25,1.4153459104387933,0.333022567162069
91,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.13247466355243478,0.9599613300901071,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.26663935,4.25,1.1819878086834696,0.27811477851375754
92,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.12210233584359632,1.0008388183901338,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.23054416,4.25,1.2600107623583823,0.2964731205549135
93,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.11417947719965582,1.0194596178540698,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.18535274,4.25,1.4655257390402125,0.3448295856565206
94,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.07756733757180292,0.9345462358048545,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.13856667,4.25,1.3317555422363376,0.31335424523207944
95,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.06701425203464696,1.0637182862642376,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.096323766,4.25,1.655152972861238,0.38944775832029127
96,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.05061288331513891,1.076869857768913,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.06226203,4.25,1.9339365894969787,0.45504390341105383
97,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.038837887153845015,0.9958432603550004,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.037422076,4.25,2.4690628072936764,0.5809559546573356
98,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.020602006996372605,0.8957394346248959,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.020914491,4.25,2.343509088699045,0.5514139032233047
99,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.006877306675493562,0.6925787185794121,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.2867539,5.75,0.7820581783620155,0.1360101179760027
100,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.007246665861116626,1.036719007312822,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.26663935,5.75,0.8862249758798191,0.15412608276170767
101,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.005772927893211504,0.7666570907319393,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.23054416,5.75,0.8165297111097023,0.14200516714951344
102,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.005676697406488943,1.1152647164025429,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.18535274,5.75,0.9986808490222768,0.17368362591691772
103,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.00427514194416455,1.133989905613939,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.13856667,5.75,1.0060550452170733,0.17496609482036057
104,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.003556724712044893,1.0648876383367942,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.096323766,5.75,1.2040562954142813,0.2094010948546576
105,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0030283414799590048,1.047869024207268,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.06226203,5.75,1.5860306402749318,0.27583141569998815
106,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.0017099563725268092,0.7402408539077097,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.037422076,5.75,1.490003019902256,0.25913095998300106
107,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0014805626585908207,1.2338022154923507,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.020914491,5.75,2.3083915731850286,0.4014594040321789
108,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.0011314553143275759,1.2433574882720615,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.01086881,5.75,3.394574923005424,0.5903608561748563
109,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.0006809921943544958,1.309600373758646,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.005252083,5.75,4.228054342876087,0.7353137987610586
110,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.00015693932800364062,0.49043540001137687,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.0023599125,5.75,2.16853223317214,0.37713604055167654
111,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.0029024989364865306,1.289999527327347,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.2867539,6.25,0.6705165107548982,0.10728264172078371
112,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.0029906552098379613,1.154693131211568,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.26663935,6.25,0.7430000296194033,0.11888000473910453
113,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.0019254478006118405,1.2263998730011723,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.23054416,6.25,0.5532537221468665,0.08852059554349864
114,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.0018682162543425225,0.9025199296340689,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.18535274,6.25,0.6676899805540399,0.10683039688864639
115,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0017585450999908405,1.1419124025914549,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.13856667,6.25,0.8407007819183452,0.13451212510693522
116,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0013805325234244594,1.0701802507166354,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.096323766,6.25,0.9494233726958203,0.15190773963133125
117,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0009887916745516115,1.019372860362486,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.06226203,6.25,1.0520303405254527,0.16832485448407244
118,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0008537543024404,1.0044168264004707,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.037422076,6.25,1.5113037499689412,0.2418085999950306
119,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.000544180658832157,1.0465012669849174,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.020914491,6.25,1.7236239760608774,0.2757798361697404
120,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,7.769362723310302e-05,0.48558517020689385,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.01086881,6.25,0.4735328644721743,0.07576525831554788
121,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.00011765446030090733,0.4902269179204472,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.005252083,6.25,1.4839646606314563,0.237434345701033
122,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,0.0001737670446012278,1.3366695738555987,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.0023599125,6.25,4.8777354719328185,0.7804376755092509
123,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0011185494643909286,1.285689039529803,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.2867539,6.75,0.5005828781190911,0.0741604263880135
124,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0005093132232223969,0.8935319705656086,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.26663935,6.75,0.24512681714706516,0.03631508402178743
125,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0010576814327942154,1.7059377948293797,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.23054416,6.75,0.5887499257794683,0.0872222112265879
126,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0011088221777154448,1.3044966796652293,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.18535274,6.75,0.767702590938743,0.11373371717611008
127,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.0002550680230331222,0.6712316395608479,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.13856667,6.75,0.23622580972633112,0.034996416255752755
128,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.0003348152860354361,0.9566151029583888,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.096323766,6.75,0.44606889840164043,0.06608428124468747
129,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.00023549566773191984,0.8120540266617925,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.06226203,6.75,0.4853888275782339,0.07190945593751613
130,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.00023381568971353337,1.2306088932291228,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.037422076,6.75,0.8018181718775982,0.11878787731519973
