,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0023128971344681267,1.3605277261577216,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.037422076,4.25,1.142318263512747,0.2687807678853522
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0021697975915860243,2.0664738967485947,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020914491,4.25,1.9174789058856592,0.45117150726721394
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.298063291000213,1.015072411681246,0.0001487839950551935,0.030738670487804088,0.01125,0.2867539,2.25,1.6200922945710656,0.7200410198093625
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.5231550780614835,0.9834189644524814,0.0001487839950551935,0.030738670487804088,0.01125,0.26663935,2.25,1.4097183410126501,0.6265414848945112
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.56263720486475,0.9928346754712177,0.0001487839950551935,0.030738670487804088,0.01125,0.23054416,2.25,1.4222660478681728,0.6321182434969657
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.213462385374985,0.9343122554435457,0.0001487839950551935,0.030738670487804088,0.01125,0.18535274,2.25,1.4053477693973286,0.6245990086210349
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.3977136056790935,0.9329624924821376,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.2867539,2.75,1.402375384076787,0.5099546851188316
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.313157152189818,1.0057205009520949,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.26663935,2.75,1.4549805537460645,0.5290838377258417
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.116051730225904,1.0222472126695188,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.23054416,2.75,1.5393892197166819,0.5597778980787934
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.9280655121712087,1.0593766550391257,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.18535274,2.75,1.7446128399851022,0.6344046690854918
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.2035838331024866,1.0651184363738821,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.13856667,2.75,1.4567796004188847,0.5297380365159581
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8400646987431604,0.9894754991085517,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.2867539,3.25,1.5748986378630145,0.48458419626554294
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.8202278157937376,1.04754510318485,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.26663935,3.25,1.6537103438014784,0.5088339519389165
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6269226884012317,0.9571338754217277,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.23054416,3.25,1.4618709890989017,0.44980645818427745
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5693255793887245,1.054306628497638,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.18535274,3.25,1.651242563786537,0.5080746350112422
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.40407990120446846,0.9760384087064456,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.13856667,3.25,1.567680856405788,0.48236334043255014
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.3187515812675885,1.1145160184181417,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.096323766,3.25,1.7789678090545467,0.5473747104783221
46,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.19234379314438052,0.6725307452600718,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.2867539,3.75,1.1061160830942427,0.29496428882513137
47,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.23452547908471738,0.9269781782004639,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.26663935,3.75,1.450432892648097,0.3867821047061592
48,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.19881558263617893,0.8388843149205862,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.23054416,3.75,1.4220934595203563,0.37922492253876167
49,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.1811951900413114,0.9197725382807685,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.18535274,3.75,1.6120536874322815,0.4298809833152751
50,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.13102354616572515,0.9036106632118976,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.13856667,3.75,1.5592739150015253,0.4158063773337401
51,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.1079772717090916,0.9816115609917418,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.096323766,3.75,1.8485480757536055,0.4929461535342948
52,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.08820876264878982,1.1294335806503177,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.06226203,3.75,2.3362553969090794,0.6230014391757545
53,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.10095491944122724,1.0516137441794504,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.2867539,4.25,1.6834933128449474,0.3961160736105759
54,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.0643256248776865,0.9189374982526642,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.26663935,4.25,1.153594031329832,0.27143388972466637
55,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.07611649078829644,1.0873784398328061,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.23054416,4.25,1.5787663268326868,0.3714744298429851
56,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.05915235036306857,0.8103061693571038,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.18535274,4.25,1.5260410650865102,0.3590684859027083
57,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.06551210138449504,1.236077384613114,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.13856667,4.25,2.260767871941184,0.5319453816332198
58,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.05676672857899878,1.0916678572884382,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.096323766,4.25,2.8180821253688917,0.6630781471456215
59,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.03279261831776443,1.0247693224301384,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.06226203,4.25,2.518523804822093,0.5925938364287278
60,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.016996169714272622,0.9442316507929235,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.037422076,4.25,2.1717829320461184,0.5110077487167337
61,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.013451980961918296,1.3188216629331662,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.020914491,4.25,3.0756164175227205,0.7236744511818166
62,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.0012808559241807202,0.47264056242831004,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.2867539,5.75,0.321296695712123,0.055877686210804
63,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0012367243422985647,1.5654738510108415,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.26663935,5.75,0.33362913114358844,0.05802245759018929
64,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.0008840511885772384,0.8752982065121172,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.23054416,5.75,0.27582814475853634,0.04797011213191937
65,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0015603554786670858,1.5603554786670857,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.18535274,5.75,0.6055358134039346,0.10531057624416254
66,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0007995651215604086,1.1758310611182479,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.13856667,5.75,0.41505949422762883,0.07218425986567457
67,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0016631644834758628,1.4094614266744598,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.096323766,5.75,1.2419869980390554,0.21599773878940096
68,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.000645314751078228,2.4819798118393384,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.06226203,5.75,0.7455274307606473,0.12965694448011258
69,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.00024390155371837956,0.45166954392292513,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.037422076,5.75,0.4688155328745057,0.08153313615208795
70,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.00020900162377305185,0.5971474964944339,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.020914491,5.75,0.7188158677929855,0.12501145526834528
71,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.0004031147850570311,1.3900509829552796,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.0023599125,5.75,12.28706419189763,2.1368807290256746
72,0.206892673,0.194844182,0.1,5.5,2.88,0.12,2.8138243927271573,0.9770223585858185,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.2867539,2.75,1.0750534561101146,0.3909285294945871
73,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.8374940584881587,1.028077557423246,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.26663935,2.75,1.165878001624812,0.4239556369544771
74,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.3171496154485087,1.00745635454283,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.23054416,2.75,1.1011394803676327,0.400414356497321
75,0.206892673,0.194844182,0.7,5.5,2.08,0.07,1.965580739540451,0.9449907401636783,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.18535274,2.75,1.1618077341358193,0.42247553968575247
76,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.4392106553502435,0.9724396319934078,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.13856667,2.75,1.1379101432417753,0.4137855066333728
77,0.244509523,0.230270397,0.1,6.5,1.04,0.03,0.9738036615680683,0.936349674584681,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.2867539,3.25,1.0597145824134007,0.3260660253579694
78,0.244509523,0.230270397,0.3,6.5,0.966,0.018,0.9595518136662782,0.9933248588677828,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.26663935,3.25,1.1229773984762967,0.3455315072234759
79,0.244509523,0.230270397,0.5,6.5,0.894,0.016,0.8969746740129302,1.0033273758533894,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.23054416,3.25,1.214095575451928,0.373567869369824
80,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.6955579724901678,0.9838160855589362,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.18535274,3.25,1.1710114620783707,0.36031121910103714
81,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.6023891250288731,1.014123106109214,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.13856667,3.25,1.3565792308879596,0.4174089941193722
82,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.4445549133093712,1.0103520757031164,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.096323766,3.25,1.4401866844147353,0.4431343644353032
83,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.341850468875407,0.8948965153806465,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.2867539,3.75,1.038878361495953,0.2770342297322541
84,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.33150064083565495,0.9364424882363135,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.26663935,3.75,1.0834227991493892,0.2889127464398371
85,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.3203113641577793,0.9765590370664002,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.23054416,3.75,1.2107543993851138,0.32286783983603035
86,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.2808537254618375,1.0030490195065624,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.18535274,3.75,1.3204410447457342,0.35211761193219576
87,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.22323282337656777,1.0101032731971393,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.13856667,3.75,1.4039030134363315,0.37437413691635507
88,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.16704200093219143,0.9826000054834789,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.096323766,3.75,1.5112282853566397,0.4029942094284372
89,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.12036660059812498,0.9629328047849999,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.06226203,3.75,1.6846922300634442,0.4492512613502518
90,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.176792305656853,1.1189386433978037,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.2867539,4.25,1.4667579612953097,0.34511952030477877
91,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.13861803366553155,1.0044785048226923,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.26663935,4.25,1.2368012226842278,0.2910120523962889
92,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.11996417010713573,0.9833128697306207,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.23054416,4.25,1.23794638643115,0.29128150268968234
93,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.1207792073454976,1.0783857798705143,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.18535274,4.25,1.5502351337288747,0.3647612079362058
94,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.08404847775196855,1.0126322620719101,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.13856667,4.25,1.4430303987048394,0.33953656440113866
95,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.05312712792678059,0.8432877448695332,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.096323766,4.25,1.312161533670894,0.3087438902755045
96,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.04527438795955445,0.9632848502032861,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.06226203,4.25,1.7299507498296236,0.4070472352540291
97,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.03805735527465044,0.9758296224269344,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.037422076,4.25,2.4194416158732373,0.5692803802054676
98,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.021750773218322528,0.9456857921009795,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.020914491,4.25,2.4741829634532917,0.5821606972831275
99,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.0073858482540732915,0.7437913649620637,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.2867539,5.75,0.8398873721629252,0.14606736907181309
100,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.006323475662736189,0.9046460175588253,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.26663935,5.75,0.773324198201887,0.134491164904676
101,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.006418833580273838,0.8524347384161803,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.23054416,5.75,0.9078873711770147,0.15789345585687212
102,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.004845823218140812,0.952028137159295,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.18535274,5.75,0.852508157326274,0.14826228823065635
103,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.0035087582721850846,0.9307051119854336,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.13856667,5.75,0.8257045048521261,0.14360078345254368
104,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.0041968237240393785,1.2565340491135863,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.096323766,5.75,1.4207487041549367,0.2470867311573803
105,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0023860276536387293,0.8256151050653042,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.06226203,5.75,1.2496321806038717,0.21732733575719507
106,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.0026111994065707612,1.130389353493836,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.037422076,5.75,2.275318285230937,0.3957075278662499
107,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0018382604563728668,1.5318837136440557,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.020914491,5.75,2.866089403368598,0.49845033102062575
108,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.00024388308558354857,0.26800339075115226,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.01086881,5.75,0.7316943020052972,0.12725118295744298
109,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.0005529878212795301,1.0634381178452503,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.005252083,5.75,3.4333177071650924,0.5970987316808857
110,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.0004739642450055532,1.4811382656423535,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.0023599125,5.75,6.549070623278041,1.138968804048355
111,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.0013548674261296245,0.6021633005020554,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.2867539,6.25,0.31299270007781493,0.05007883201245039
112,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.0029031523426031134,1.1209082403873025,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.26663935,6.25,0.7212607690274753,0.11540172304439604
113,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.0016422352580166065,1.046009718481915,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.23054416,6.25,0.4718760845398116,0.07550017352636985
114,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.0024566826742719,1.186803224285942,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.18535274,6.25,0.8780045689032505,0.14048073102452008
115,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0016790105237315285,1.090266573851642,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.13856667,6.25,0.8026779979413542,0.12842847967061666
116,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.001358247085185158,1.052904717197797,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.096323766,6.25,0.9340971738731529,0.14945554781970447
117,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0009001702658617495,0.9280105833626283,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.06226203,6.25,0.9577411053292532,0.1532385768526805
118,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0008465081647336948,0.9958919585102293,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.037422076,6.25,1.4984767398354266,0.23975627837366825
119,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.0005337916016224878,1.0265223108124766,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.020914491,6.25,1.6907179405290687,0.270514870484651
120,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.00022855295321725519,1.4284559576078448,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.01086881,6.25,1.3930014400773032,0.2228802304123685
121,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.0002160808554596152,0.9003368977483966,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.005252083,6.25,2.725407541039987,0.43606520656639797
122,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,0.00017693552550713493,1.361042503901038,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.0023599125,6.25,4.966676454628082,0.7946682327404931
123,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0005487365931017816,0.6307317162089444,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.2867539,6.75,0.2455753204027748,0.03638152894855923
124,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.000829665936874293,1.455554275218058,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.26663935,6.75,0.39930903249399485,0.05915689370281405
125,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.000521602714794305,0.8412947012811371,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.23054416,6.75,0.2903459870806534,0.04301422030824495
126,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.000791184995195968,0.9308058767011388,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.18535274,6.75,0.5477837501187466,0.08115314816574024
127,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.00014061901733143336,0.37005004560903515,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.13856667,6.75,0.130231303936226,0.01929352650907052
128,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.0004849288232502205,1.3855109235720586,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.096323766,6.75,0.6460626949019758,0.09571299183732974
129,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.0004700643542961284,1.6209115665383738,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.06226203,6.75,0.9688670199990743,0.14353585481467768
130,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,7.40805181625111e-05,0.3898974640132163,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.037422076,6.75,0.25404242853670145,0.03763591533877059
