,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
37,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.28127124922069274,0.015327828382645218
38,0.338016697,0.222092796,1.3,6.5,0.187,0.019,0.18180885121069637,0.009907642098239801
39,0.338016697,0.222092796,1.5,6.5,0.182,0.02,0.10927470684238688,0.005954906367731061
40,0.338016697,0.222092796,1.7,6.5,0.11,0.014,0.06107158960814991,0.0033280857789861652
41,0.338016697,0.222092796,1.9,6.5,0.072,0.013,0.03173757536396869,0.001729533714547858
42,0.338016697,0.222092796,2.1,6.5,0.0408,0.0099,0.01533639243202197,0.0008357540696329288
43,0.338016697,0.222092796,2.3,6.5,0.0219,0.0068,0.006891085324775636,0.00037552851036491653
44,0.338016697,0.222092796,2.5,6.5,0.019,0.0065,0.002879167879387719,0.00015689975872881662
45,0.338016697,0.222092796,2.7,6.5,0.0079,0.004,0.0011185651816238438,6.095601731864214e-05
46,0.338016697,0.222092796,2.9,6.5,0.011,0.005,0.0004040829735617718,2.2020432192285865e-05
47,0.338016697,0.222092796,3.1,6.5,0.0019,0.0019,0.00013573590815117316,7.39690498502118e-06
48,0.338016697,0.222092796,3.3,6.5,0.0023,0.0023,4.239688033098125e-05,2.3104107066518423e-06
49,0.338016697,0.222092796,3.7,6.5,0.0028,0.0029,3.325500659229228e-06,1.8122258685261014e-07
50,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.27193201745245826,0.016294114661740956
51,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.2528571807807728,0.015151154083600273
52,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.21862769953251251,0.013100130090559166
53,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.17577213397181188,0.010532232769450608
54,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.1314043712115772,0.0078737248803361
55,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.09134495081280028,0.005473372044448827
56,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.05904378999697282,0.0035378926442254134
57,0.390019266,0.256260918,1.5,7.5,0.038,0.0072,0.03548778180939889,0.002126421122861284
58,0.390019266,0.256260918,1.7,7.5,0.0464,0.0082,0.019833457433962188,0.0011884169896405738
59,0.390019266,0.256260918,1.9,7.5,0.0192,0.0049,0.010307015980380488,0.0006175944332633709
60,0.390019266,0.256260918,2.1,7.5,0.025,0.006,0.004980608633944187,0.00029843712015607647
61,0.390019266,0.256260918,2.3,7.5,0.0118,0.0041,0.0022379317181634344,0.0001340964420538568
62,0.390019266,0.256260918,2.5,7.5,0.0052,0.0027,0.0009350313942613846,5.602690294858764e-05
63,0.390019266,0.256260918,2.9,7.5,0.0011,0.0011,0.00013122898073143923,7.863215516191638e-06
64,0.390019266,0.256260918,3.1,7.5,0.0012,0.0012,4.408125568451285e-05,2.6413404397389383e-06
65,0.390019266,0.256260918,4.1,7.5,0.0017,0.0017,6.332849491260516e-08,3.794631346203544e-09
66,0.390019266,0.256260918,4.5,7.5,0.0017,0.0017,2.7761432856608167e-09,1.6634597660751e-10
67,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.09302020645867234,0.006738110816735446
68,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.08649524752964206,0.006265461937397741
69,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.0747863158543086,0.005417301283088365
70,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.060126646155588805,0.0043553978243963155
71,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.044949696818286276,0.0032560241464830273
72,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.031246508826602102,0.0022634054161478176
73,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.020197200708743743,0.0014630259568798791
74,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.012139360497510113,0.0008793396552271138
75,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.006784461508358418,0.0004914464847538848
76,0.442021834,0.290429041,1.9,8.5,0.0023,0.0013,0.0035257369229625478,0.00025539403751089645
77,0.442021834,0.290429041,2.1,8.5,0.007,0.003,0.001703724510852542,0.0001234128045116002
78,0.442021834,0.290429041,2.3,8.5,0.0016,0.0012,0.0007655327696024937,5.545294760999856e-05
79,0.442021834,0.290429041,2.5,8.5,0.00088,0.00089,0.00031984763748807324,2.3168824365307953e-05
80,0.442021834,0.290429041,3.1,8.5,0.001,0.001,1.5078943418083487e-05,1.0922744166932294e-06
81,0.494024403,0.324597163,0.1,9.5,0.091,0.021,0.034069281044173796,0.0030704120115310676
82,0.494024403,0.324597163,0.3,9.5,0.066,0.01,0.031679470614613105,0.0028550360944786532
83,0.494024403,0.324597163,0.5,9.5,0.066,0.008,0.027390995033222117,0.0024685475472390472
84,0.494024403,0.324597163,0.7,9.5,0.069,0.009,0.022021791652638997,0.0019846610064364833
85,0.494024403,0.324597163,0.9,9.5,0.05,0.007,0.016463131098649865,0.0014837000935583155
86,0.494024403,0.324597163,1.1,9.5,0.05,0.0077,0.011444245625661214,0.0010313851116019112
87,0.494024403,0.324597163,1.3,9.5,0.03,0.0056,0.0073973616426823595,0.0006666694260991827
88,0.494024403,0.324597163,1.5,9.5,0.0166,0.004,0.004446123054671581,0.0004006961465992944
89,0.494024403,0.324597163,1.7,9.5,0.0097,0.0033,0.002484855007974374,0.00022394158108312575
90,0.494024403,0.324597163,1.9,9.5,0.0022,0.0013,0.0012913250431195184,0.00011637756364873696
91,0.494024403,0.324597163,2.1,9.5,0.0067,0.0029,0.000624000648803884,5.623655764283497e-05
92,0.494024403,0.324597163,2.3,9.5,0.00155,0.00112,0.00028038156513552373,2.526871419117349e-05
93,0.494024403,0.324597163,2.5,9.5,0.00084,0.00084,0.00011714636494316501,1.0557534383021744e-05
94,0.494024403,0.324597163,3.1,9.5,0.00096,0.00098,5.52276522185665e-06,4.977259324042751e-07
95,0.546026972,0.358765285,0.1,10.5,0.0187,0.0072,0.013645959844802385,0.0015344904952480447
96,0.546026972,0.358765285,0.3,10.5,0.0166,0.004,0.012688755696109262,0.0014268527266420457
97,0.546026972,0.358765285,0.5,10.5,0.0121,0.0026,0.010971068566075604,0.0012336985180100685
98,0.546026972,0.358765285,0.7,10.5,0.0101,0.0022,0.008820511481087041,0.0009918680096446032
99,0.546026972,0.358765285,0.9,10.5,0.00624,0.0016,0.006594070053917732,0.0007415042941512519
100,0.546026972,0.358765285,1.1,10.5,0.0066,0.0017,0.004583827761417778,0.0005154522079609391
101,0.546026972,0.358765285,1.3,10.5,0.0023,0.0009,0.0029629066666432458,0.00033317935637945363
102,0.546026972,0.358765285,1.5,10.5,0.0037,0.0012,0.0017808305549633545,0.0002002546974575347
103,0.546026972,0.358765285,1.7,10.5,0.0046,0.0014,0.0009952728857121887,0.00011191860453005485
104,0.546026972,0.358765285,1.9,10.5,0.00075,0.00053,0.0005172216479164622,5.81616618904711e-05
105,0.546026972,0.358765285,2.1,10.5,0.00047,0.00047,0.00024993447280756767,2.8105173789158065e-05
106,0.546026972,0.358765285,2.7,10.5,0.00037,0.00037,1.8229058770452834e-05,2.049860745503532e-06
107,0.546026972,0.358765285,2.9,10.5,0.00044,0.00044,6.585268694403155e-06,7.405145797834845e-07
108,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.005917849549635094,0.0008214229548418232
109,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.005502738395514994,0.000763803742331401
110,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.004757828244489199,0.0006604070114386718
111,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0038251951852096367,0.000530953533970015
112,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0028596533290915905,0.0003969321740446264
113,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0019878706490436596,0.000275924990773289
114,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0012849250680950885,0.00017835312258826868
115,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0007722935885437467,0.00010719766972550304
116,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.0004316204404426188,5.991077241569396e-05
117,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,4.8702404867653985e-05,6.760103138606815e-06
