,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
58,0.282126373,0.265696612,3.1,7.5,0.003,0.0007,8.341571872974507e-05,4.998253969162071e-06
59,0.282126373,0.265696612,3.3,7.5,0.0011,0.0004,2.6054758043604882e-05,1.561196136533049e-06
60,0.282126373,0.265696612,3.5,7.5,0.0024,0.0007,7.567303275327796e-06,4.5343137010306607e-07
61,0.282126373,0.265696612,3.7,7.5,0.0022,0.0007,2.043667231495585e-06,1.2245615103507824e-07
62,0.282126373,0.265696612,3.9,7.5,0.00094,0.00047,5.132088891705819e-07,3.0751378833248806e-08
63,0.282126373,0.265696612,4.1,7.5,0.00026,0.00027,1.198376007483813e-07,7.180646198542764e-09
64,0.282126373,0.265696612,4.3,7.5,0.00026,0.00026,2.6019981753584955e-08,1.559112347862619e-09
65,0.282126373,0.265696612,4.5,7.5,0.00028,0.00048,5.253343714333263e-09,3.147793541959342e-10
66,0.282126373,0.265696612,4.7,7.5,0.00057,0.0004,9.862331411206289e-10,5.909490186251405e-11
67,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.18696742791389462,0.013543371879781128
68,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.1738524840253686,0.012593363826257649
69,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.15031793253058925,0.010888589970864797
70,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.12085249870729804,0.008754200401941078
71,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.09034735053354458,0.006544496976191236
72,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.06280441217031871,0.004549367337424158
73,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.04059568142597309,0.0029406320469802967
74,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.02439969867995707,0.0017674425789793165
75,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.013636535181871062,0.0009877905963644785
76,0.319743222,0.301122827,1.9,8.5,0.0171,0.0012,0.007086610415987733,0.000513333265059693
77,0.319743222,0.301122827,2.1,8.5,0.0095,0.0011,0.0034244278936263334,0.00024805550868590824
78,0.319743222,0.301122827,2.3,8.5,0.0072,0.0009,0.0015386946381372414,0.00011145852476140973
79,0.319743222,0.301122827,2.5,8.5,0.0039,0.0007,0.0006428827926978388,4.656854316158681e-05
80,0.319743222,0.301122827,2.7,8.5,0.0033,0.0006,0.0002497618540846692,1.809201586069915e-05
81,0.319743222,0.301122827,2.9,8.5,0.0016,0.0004,9.022676044172975e-05,6.535761783774635e-06
82,0.319743222,0.301122827,3.1,8.5,0.00084,0.00036,3.0308159634012266e-05,2.195434153933154e-06
83,0.319743222,0.301122827,3.3,8.5,0.00083,0.00032,9.466702175995926e-06,6.85740128508865e-07
84,0.319743222,0.301122827,3.5,8.5,0.00026,0.00018,2.7494942099663864e-06,1.9916529302648902e-07
85,0.319743222,0.301122827,3.7,8.5,0.00063,0.00028,7.425434154879622e-07,5.378766625311715e-08
86,0.319743222,0.301122827,4.7,8.5,0.00015,0.00015,3.583366772188299e-10,2.595685746917765e-11
87,0.357360072,0.336549042,0.1,9.5,0.117,0.008,0.07089686076197645,0.006389409056832567
88,0.357360072,0.336549042,0.3,9.5,0.119,0.005,0.0659237573656235,0.00594122007441906
89,0.357360072,0.336549042,0.5,9.5,0.109,0.004,0.056999604966258235,0.005136952303572433
90,0.357360072,0.336549042,0.7,9.5,0.094,0.003,0.045826499669954036,0.0041300030620139445
91,0.357360072,0.336549042,0.9,9.5,0.078,0.003,0.03425914129780982,0.0030875227102429227
92,0.357360072,0.336549042,1.1,9.5,0.05,0.002,0.023815034065331777,0.0021462726658190183
93,0.357360072,0.336549042,1.3,9.5,0.044,0.002,0.01539362447089041,0.001387313381081849
94,0.357360072,0.336549042,1.5,9.5,0.033,0.002,0.009252210715246947,0.0008338332375278801
95,0.357360072,0.336549042,1.7,9.5,0.023,0.002,0.005170887500843981,0.00046601379912542397
96,0.357360072,0.336549042,1.9,9.5,0.0151,0.0012,0.0026871976447578687,0.00024217722455383394
97,0.357360072,0.336549042,2.1,9.5,0.0122,0.0011,0.0012985213000612284,0.00011702610899735295
98,0.357360072,0.336549042,2.3,9.5,0.0078,0.0009,0.0005834632306406602,5.258322033044973e-05
99,0.357360072,0.336549042,2.5,9.5,0.0056,0.0007,0.0002437770704165635,2.196982214483426e-05
100,0.357360072,0.336549042,2.7,9.5,0.0044,0.0006,9.470810819972742e-05,8.535340461948366e-06
101,0.357360072,0.336549042,2.9,9.5,0.0029,0.0005,3.421341430116628e-05,3.083401674651843e-06
102,0.357360072,0.336549042,3.1,9.5,0.00155,0.00036,1.1492661569446751e-05,1.0357484820867764e-06
103,0.357360072,0.336549042,3.3,9.5,0.00138,0.00036,3.5897133181709926e-06,3.2351427891226727e-07
104,0.357360072,0.336549042,3.5,9.5,0.00105,0.00032,1.042590735428098e-06,9.396098241752823e-08
105,0.357360072,0.336549042,3.7,9.5,0.00071,0.00025,2.815677453819228e-07,2.5375615832909405e-08
106,0.357360072,0.336549042,3.9,9.5,0.00044,0.0002,7.070772952011977e-08,6.372364058553924e-09
107,0.357360072,0.336549042,4.1,9.5,0.00051,0.00021,1.6510712964755795e-08,1.487988294798409e-09
108,0.357360072,0.336549042,4.3,9.5,0.00021,0.00015,3.584921989415141e-09,3.230824719321291e-10
109,0.357360072,0.336549042,4.5,9.5,0.00038,0.00019,7.237832669453888e-10,6.522922610820277e-11
110,0.394976922,0.371975257,0.1,10.5,0.0365,0.0042,0.029047773653891874,0.003266427066102739
111,0.394976922,0.371975257,0.3,10.5,0.0378,0.0025,0.02701019991279702,0.003037301553889836
112,0.394976922,0.371975257,0.5,10.5,0.0323,0.0019,0.02335380728605004,0.0026261395838672336
113,0.394976922,0.371975257,0.7,10.5,0.0257,0.0016,0.018775976474220777,0.002111361733902999
114,0.394976922,0.371975257,0.9,10.5,0.0232,0.0014,0.014036612782285574,0.0015784194842181395
115,0.394976922,0.371975257,1.1,10.5,0.0199,0.0013,0.00975746615089191,0.0010972287209207294
116,0.394976922,0.371975257,1.3,10.5,0.0128,0.001,0.0063070566811789285,0.0007092295917861756
117,0.394976922,0.371975257,1.5,10.5,0.0082,0.0008,0.0037908042720947418,0.00042627658230217383
118,0.394976922,0.371975257,1.7,10.5,0.006,0.0006,0.002118609598505829,0.00023823800810074495
119,0.394976922,0.371975257,1.9,10.5,0.0048,0.0006,0.001100995278341882,0.00012380710548346623
120,0.394976922,0.371975257,2.1,10.5,0.0032,0.0005,0.0005320285327663702,5.982669859912523e-05
121,0.394976922,0.371975257,2.3,10.5,0.0025,0.0004,0.00023905582950871872,2.6881868508098202e-05
122,0.394976922,0.371975257,2.5,10.5,0.0014,0.0003,9.988003823248253e-05,1.123152721214645e-05
123,0.394976922,0.371975257,2.7,10.5,0.001,0.0003,3.880368835243883e-05,4.3634813259445685e-06
124,0.394976922,0.371975257,2.9,10.5,0.001,0.0003,1.4017877574067641e-05,1.5763127068815593e-06
125,0.394976922,0.371975257,3.1,10.5,0.00028,0.00014,4.708759010795506e-06,5.295007481083442e-07
126,0.394976922,0.371975257,3.3,10.5,0.00058,0.00022,1.4707728780639629e-06,1.6538865918745824e-07
127,0.394976922,0.371975257,3.5,10.5,0.00035,0.00016,4.271689799924476e-07,4.803522413360183e-08
128,0.394976922,0.371975257,3.7,10.5,6e-05,6e-05,1.1536358659870713e-07,1.2972654847791277e-08
129,0.394976922,0.371975257,4.1,10.5,8e-05,8e-05,6.764748790144235e-09,7.606971469413233e-10
130,0.394976922,0.371975257,4.3,10.5,0.00016,0.00016,1.4688097808025956e-09,1.65167908568002e-10
131,0.394976922,0.371975257,4.5,10.5,7e-05,7e-05,2.965475803405367e-10,3.3346825624339165e-11
132,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.013054168206825848,0.0018119746592939788
133,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.012138475642328745,0.0016848725953183448
134,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.010495280368622878,0.0014567900281985335
135,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.008437987642782507,0.0011712289547612085
136,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.00630810149160906,0.0008755916018512392
137,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.004385038451615949,0.0006086621857839374
138,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0028344127087709986,0.00039342866744955605
139,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.0017036003239597184,0.00023646704774080778
140,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0009521103542400187,0.0001321570097305965
141,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.0004947910201190344,6.867912040792568e-05
142,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.00023909543086901688,3.318747353516567e-05
143,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.00010743250227753625,1.4912093105223715e-05
144,0.432593771,0.407401471,2.5,11.5,0.00031,0.00012,4.4886428651179314e-05,6.230429237124136e-06
145,0.432593771,0.407401471,2.7,11.5,0.00016,0.0001,1.7438509430484943e-05,2.4205400668405326e-06
146,0.432593771,0.407401471,2.9,11.5,0.00021,0.00011,6.2996818253592144e-06,8.744229159845706e-07
147,0.432593771,0.407401471,3.1,11.5,5e-05,5e-05,2.1161323034509293e-06,2.937282597263865e-07
148,0.432593771,0.407401471,3.3,11.5,4.9e-05,4.9e-05,6.609703302239799e-07,9.174552295754727e-08
149,0.432593771,0.407401471,3.5,11.5,4.6e-05,4.6e-05,1.919711914586786e-07,2.6646426545638798e-08
150,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.0063295600475698505,0.001060930008303857
151,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.0058855692102932925,0.0009865104279319942
152,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.005088834941972323,0.0008529657127301427
153,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.004091317701706766,0.0006857667342791055
154,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0030586021678828167,0.0005126679893993535
155,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.002126168726391388,0.0003563780401154213
156,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0013743185437414744,0.00023035657661287025
157,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0008260227979844922,0.0001384539158075175
158,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.00046164869056337547,7.737930368492354e-05
159,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.00023990877267876707,4.0212339290149315e-05
160,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.00011592993615584854,1.9431610918315204e-05
161,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,5.209067812308312e-05,8.731185605055474e-06
162,0.470210621,0.442827686,2.7,12.5,0.00012,7e-05,8.455390709815763e-06,1.4172513837547564e-06
163,0.470210621,0.442827686,2.9,12.5,3.7e-05,3.7e-05,3.054519733654566e-06,5.119837116696018e-07
164,0.470210621,0.442827686,3.1,12.5,3.9e-05,3.9e-05,1.0260467209462894e-06,1.7198095096540417e-07
165,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.003221500554109182,0.0006352683425856055
166,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0029955264393908957,0.0005907070585152909
167,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0025900196004346528,0.0005107425658311992
168,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0020823220167008934,0.0004106264251892657
169,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.0015567098668124774,0.0003069775964232551
170,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.0010821374121933209,0.00021339361230810717
171,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.0006994748318859084,0.0001379339254080557
172,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.00042041356451551904,8.290404544230559e-05
173,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,0.00023496127713089368,4.6333520229989436e-05
174,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,0.00012210425974504082,2.4078521610661008e-05
175,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,2.651213467859647e-05,5.228097767729739e-06
176,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,1.1077048531988897e-05,2.1843541987540536e-06
