,k,qT,QM,B2_true,B2_calc_mean,B2_calc_std,B_true,B_calc_mean,B_calc_std,SqT,Sk,SB2true,SB2mean,SB2std,SkBQMtrue,SkBQMmean,SkBQMstd
22,0.6306532663316583,0.6306532663316583,5.494974874371859,2.7474874371859297,1.5722518,0.08929168,1.6575546558668675,1.2538947,0.29881713,0.20157234650217307,0.2808241521975533,0.5538174896988097,0.3169224839575942,0.01799873283159958,0.46548138095492025,0.3521239123372391,0.08391506661671172
23,0.6547738693467337,0.6547738693467337,5.540201005025126,2.770100502512563,1.5722389,0.0889019,1.6643618904891337,1.2538896,0.29816422,0.1959700302438566,0.2654311402993245,0.5428566792559093,0.30811170911825647,0.017422107983723865,0.44177347446327025,0.33282133590587754,0.0791420685564876
24,0.6788944723618091,0.6788944723618091,5.585427135678392,2.792713567839196,1.5722246,0.08853797,1.6711413967223707,1.2538838,0.2975533,0.19032198582025467,0.2503516594656792,0.5315147920583243,0.2992289112637657,0.016850722022555102,0.4183730218712385,0.3139118997841158,0.07449296264917664
25,0.7030150753768845,0.7030150753768845,5.630653266331659,2.8153266331658293,1.5722083,0.08820465,1.6778935106751647,1.2538773,0.2969927,0.1846413020191281,0.23562982540100863,0.5198255751568669,0.29029458484891074,0.016286221802533467,0.3953617549618745,0.2954508850655613,0.06998033554189041
26,0.7271356783919598,0.7271356783919598,5.675879396984925,2.8379396984924625,1.572185,0.087899126,1.6846185617202674,1.253868,0.29647785,0.17894078576619651,0.2213050038373569,0.5078231596053241,0.2813280263416147,0.01572873869472579,0.37281451726598647,0.27748725897039345,0.06561203267289957
27,0.7512562814070353,0.7512562814070353,5.721105527638191,2.8605527638190953,1.572139,0.08759277,1.6913168726820813,1.2538496,0.29596075,0.1732329172000919,0.20741176692676844,0.4955419000811674,0.2723462294988644,0.015173951616597414,0.35079902099604676,0.2600631663035628,0.06138574296049826
28,0.7753768844221106,0.7753768844221106,5.766331658291458,2.883165829145729,1.5720668,0.087270245,1.6979887600174888,1.2538209,0.29541537,0.16752980781108456,0.19397990132116089,0.48301621724427024,0.2633680461737994,0.014620367365107722,0.3293756921126328,0.24321605370933078,0.057304644642666006
29,0.799497487437186,0.799497487437186,5.811557788944723,2.9057788944723617,1.5719944,0.086974785,1.7046345339903102,1.253792,0.29491487,0.16184316181031227,0.18103446470147394,0.47028044380308076,0.25441654790669765,0.014076274158776294,0.30859760037258227,0.226979572166238,0.053389755886222134
30,0.8236180904522613,0.8236180904522613,5.85678391959799,2.928391959798995,1.5719218,0.08670669,1.7112544988396656,1.2537631,0.29446,0.1561842408675016,0.16859588702438455,0.4573686752037013,0.24550941700455198,0.013542218632352464,0.28851047015634207,0.21137929853087775,0.049644744658453345
31,0.8477386934673368,0.8477386934673368,5.902010050251256,2.951005025125628,1.5718495,0.086466216,1.7178489529424954,1.2537342,0.29405138,0.15056383232619566,0.156680112353329,0.4443146257967759,0.23666367934601582,0.013018684780086325,0.2691527669530787,0.19643522017353904,0.04607200309394671
32,0.8718592964824121,0.8718592964824121,5.947236180904523,2.9736180904522613,1.5717568,0.08622601,1.724418188970489,1.2536973,0.29364264,0.14499222097657652,0.14529877683246173,0.43115149127079977,0.22789251503079616,0.012502100526563508,0.2505558536050609,0.1821606807377592,0.042665916434394345
33,0.8959798994974875,0.8959798994974875,5.992462311557789,2.9962311557788945,1.5716574,0.086011805,1.7309624940416515,1.2536576,0.29327768,0.13947916443735917,0.13445941814701962,0.4179118180692231,0.21921346361244953,0.011996854642977457,0.23274420978315435,0.16856606868468277,0.039433946325807975
34,0.9201005025125629,0.9201005025125629,6.0376884422110555,3.0188442211055277,1.571529,0.08583012,1.7374821498667339,1.2536064,0.2929678,0.13403387217019708,0.1241657116890184,0.40462738043339647,0.2106381212259829,0.011504143631654869,0.21573570768516873,0.15565493563127153,0.03637655493274189
35,0.9442211055276383,0.9442211055276383,6.082914572864322,3.041457286432161,1.5714004,0.08567526,1.7439774328907358,1.253555,0.29270336,0.12866498812281424,0.1144177286092451,0.3913290656348408,0.2021842143138142,0.011023406556677743,0.19954193661714015,0.1434289225869492,0.03349045364400916
36,0.9683417085427136,0.9683417085427136,6.128140703517587,3.0640703517587937,1.5712727,0.08554842,1.750448614429682,1.2535042,0.2924866,0.12338057697089146,0.10521221097963994,0.37804676787940233,0.1938645361081044,0.010555013817147369,0.1841685689303941,0.13188394383712004,0.030773162712604517
37,0.992462311557789,0.992462311557789,6.173366834170855,3.0866834170854274,1.5711087,0.08543187,1.7568959608028665,1.2534387,0.2922873,0.11818811390379375,0.09654285940762707,0.3648092912834438,0.18568637385432338,0.01009703115092626,0.169615759737619,0.12101055726821328,0.028218250754401753
38,1.0165829145728644,1.0165829145728644,6.21859296482412,3.10929648241206,1.5709344,0.085352756,1.7633197334607413,1.2533692,0.29215193,0.1130944778757094,0.08840062862800091,0.35164426223917183,0.17766400742598037,0.00965292538446098,0.15587857291008855,0.11079862625709296,0.025826414085485454
39,1.0407035175879398,1.0407035175879398,6.263819095477387,3.1319095477386933,1.5707603,0.08530134,1.7697201891086323,1.2532997,0.29206392,0.10810594822184749,0.08077402684009943,0.33857805140334896,0.1698085262653336,0.00922158220489634,0.1429474260545265,0.10123406466743648,0.023591179049611725
40,1.0648241206030151,1.0648241206030151,6.309045226130653,3.1545226130653266,1.5705843,0.08527748,1.776097579826437,1.2532295,0.2920231,0.1032282045191466,0.07364941484917249,0.3256357054617803,0.1621285970438753,0.008803041442297564,0.1308085474692485,0.09229961926299786,0.021507329885683244
41,1.0889447236180907,1.0889447236180907,6.3542713567839195,3.1771356783919598,1.5704045,0.08528622,1.782452153184472,1.2531579,0.29203805,0.09846632955260007,0.06701130140180027,0.3128408887418663,0.15463196993968648,0.008397821280965488,0.11944443847133251,0.08397573866380154,0.019569850008749383
42,1.113065326633166,1.113065326633166,6.399497487437186,3.199748743718593,1.5702134,0.08533608,1.788784152355614,1.2530816,0.2921234,0.0938248152318943,0.06084263146660711,0.3002158346678829,0.14732498560870466,0.00800664209658096,0.10883433495507981,0.07624077956088804,0.017773556802504784
43,1.1371859296482414,1.1371859296482414,6.444723618090452,3.222361809045226,1.5700221,0.08541346,1.7950938162238836,1.2530053,0.29225582,0.08930757128865204,0.05512506459419044,0.2877813069791363,0.14021486117159532,0.007628068972831057,0.09895466257197341,0.06907199623556112,0.016110620891794786
44,1.1613065326633167,1.1613065326633167,6.489949748743719,3.2449748743718594,1.5698313,0.08551831,1.8013813794896014,1.2529291,0.29243514,0.08491793657222392,0.04983924088535959,0.27555657056036986,0.1333068306947599,0.007262038253138631,0.0897794804987836,0.06244503480122833,0.01457474535677989
45,1.185427135678392,1.185427135678392,6.535175879396985,3.2675879396984926,1.5696397,0.0856507,1.8076470727712566,1.2528526,0.2926614,0.08065869275168784,0.044965032496164604,0.2635593716672614,0.1266050849033841,0.006908473281561946,0.08128090936875637,0.05633455603236957,0.013159529300634968
46,1.2095477386934674,1.2095477386934674,6.580402010050252,3.290201005025126,1.5694472,0.08581039,1.8138911227042063,1.2527758,0.29293412,0.07653208022351023,0.040481779004196576,0.2518059272680569,0.12011305593785987,0.006567247888358749,0.0734295395669857,0.05071459260405982,0.011858494296540354
47,1.233668341708543,1.233668341708543,6.625628140703517,3.3128140703517586,1.5692551,0.0859972,1.8201137520363277,1.2526991,0.2932528,0.07253981601815997,0.036368505346398516,0.24031092316568822,0.11383347722622292,0.006238221175055151,0.06619481672198665,0.04555879525173961,0.010665165876796619
48,1.2577889447236184,1.2577889447236184,6.670854271356784,3.335427135678392,1.5690467,0.086197674,1.8263151797207382,1.2526159,0.2935944,0.06868311349481362,0.03260412140815148,0.22908752051348014,0.10776701503111473,0.005920324645180654,0.05954540184916493,0.04084044181548582,0.009572387141329455
49,1.2819095477386937,1.2819095477386937,6.71608040201005,3.358040201005025,1.5688194,0.086412504,1.8324956210056889,1.2525252,0.29396003,0.06496270361107895,0.029167602691589745,0.21814737029197742,0.10191474993851911,0.0056135899061308695,0.05344950420757195,0.036533157697579866,0.008574109503630741
50,1.306030150753769,1.306030150753769,6.761306532663317,3.3806532663316586,1.5685916,0.08665314,1.8386552875217417,1.2524343,0.29436907,0.06137885755432271,0.026038151813785874,0.20750063527472667,0.09627836005175644,0.005318670931112052,0.047875185509711225,0.03261107323443423,0.007664826578781456
51,1.3301507537688444,1.3301507537688444,6.806532663316583,3.4032663316582914,1.5683554,0.086919,1.8447943873663242,1.25234,0.29482028,0.05793141052261935,0.023195340879376487,0.1971560189771053,0.0908570429033681,0.005035340400688533,0.0427906346673224,0.02904845224922324,0.006838456866843571
52,1.3542713567839197,1.3542713567839197,6.851758793969849,3.4258793969849246,1.5681083,0.08720915,1.850913125185762,1.2522414,0.29531196,0.054619786446435364,0.020619235035036352,0.18712080105455933,0.08564974157618005,0.004763345159832658,0.03816441275763889,0.025820259191764776,0.0060891066623643365
53,1.378391959798995,1.378391959798995,6.896984924623116,3.448492462311558,1.5678475,0.08752163,1.8570117022548775,1.2521372,0.29584053,0.051443023446812175,0.018290497743468657,0.17740087859484852,0.08065481520507736,0.00450237713791895,0.03396566834968773,0.022902212341081956,0.005411070575429579
54,1.4025125628140707,1.4025125628140707,6.942211055276382,3.471105527638191,1.5675933,0.087860174,1.8630903165542434,1.2520356,0.29641217,0.04839979983187902,0.01619047851158932,0.16800081273301726,0.07587120368528623,0.004252414857885624,0.030164323735321623,0.02027105576619467,0.0047990548678789645
55,1.426633165829146,1.426633165829146,6.9874371859296485,3.4937185929648242,1.567344,0.088224374,1.8691491628451766,1.2519361,0.2970259,0.04548846044088344,0.01430128397140501,0.15892388000765936,0.07129606327918796,0.004013190935605184,0.026731232962762818,0.017904293366548942,0.0042478515877111865
56,1.4507537688442214,1.4507537688442214,7.032663316582915,3.5163316582914574,1.5670947,0.08861303,1.875188432742549,1.2518365,0.29767942,0.042707043153426785,0.012605833343430035,0.15017212787241405,0.06692598028002478,0.0037844006368718463,0.02363831287068033,0.01578044277521298,0.0037524972123161118
57,1.4748743718592967,1.4748743718592967,7.077889447236181,3.5389447236180906,1.5668209,0.08901549,1.8812083147854972,1.2517271,0.29835463,0.040053305391096784,0.011087899412642073,0.141746433777286,0.06275635439507836,0.003565364657849051,0.0208586485685675,0.013879024223303331,0.0033081260790791905
58,1.498994974874372,1.498994974874372,7.123115577889447,3.5615577889447234,1.5665104,0.08942218,1.8872089945060997,1.2516031,0.29903543,0.03752475044904398,0.00973213621769191,0.1336465672399996,0.058782913296260356,0.0033555450359653285,0.018366575005786746,0.012180772117838936,0.002910253538233542
59,1.5231155778894474,1.5231155778894474,7.168341708542714,3.584170854271357,1.5661961,0.08985143,1.8931906544960961,1.2514776,0.2997523,0.03511865350611636,0.008524094697502423,0.12587125433787685,0.05500269759742325,0.003155461291583655,0.016137736419351314,0.01066771356690628,0.0025551169485206584
60,1.5472361809045228,1.5472361809045228,7.21356783919598,3.60678391959799,1.5658813,0.09030532,1.8991534744717158,1.2513517,0.30050844,0.03283208717379475,0.007450227557945106,0.11841824406528233,0.05141114977895738,0.0029649121686556737,0.014149125552276374,0.009322855025324584,0.0022388562576624188
61,1.5713567839195983,1.5713567839195983,7.258793969849247,3.6293969849246235,1.5655661,0.090783484,1.9050976313366785,1.2512258,0.30130297,0.030661946456223225,0.006497884617605654,0.11128437602013681,0.04800330279515542,0.0027835983341060974,0.01237910459369957,0.008130321068218649,0.001957831930465223
62,1.5954773869346737,1.5954773869346737,7.3040201005025125,3.6520100502512562,1.565257,0.091284186,1.911023299243433,1.2511023,0.30213273,0.028604973005963583,0.005655299868502356,0.10446564890494489,0.04477413289481101,0.002611181666331392,0.010807409812916325,0.007075358832720674,0.0017086511640099014
63,1.619597989949749,1.619597989949749,7.349246231155779,3.6746231155778895,1.5649472,0.09180841,1.9169306496526914,1.2509785,0.30299902,0.02665777857259151,0.0049115714478091994,0.09795728935280171,0.04171801720177986,0.0024474082248620802,0.0094151418462645,0.006144270134332586,0.0014882013334935372
64,1.6437185929648244,1.6437185929648244,7.394472361809045,3.6972361809045227,1.5646219,0.092350684,1.922819851391316,1.2508485,0.30389255,0.024816867553769037,0.004256635662948157,0.0917538206165104,0.03882901509323342,0.00229185469596725,0.00818474355285695,0.005324406469078557,0.0012935598781768653
65,1.6678391959798997,1.6678391959798997,7.439698492462312,3.719849246231156,1.5642877,0.09291306,1.9286910707086182,1.2507149,0.30481642,0.02307865857085495,0.003681236147562302,0.08584913068882098,0.03610166086957914,0.0021443088203708252,0.007099967286973205,0.004604176893215157,0.0011221012415161926
66,1.691959798994975,1.691959798994975,7.484924623115578,3.742462311557789,1.5639305,0.093501166,1.9345444713311166,1.2505721,0.3057796,0.021439505003346057,0.003176889152449443,0.08023653945347727,0.03352989602564545,0.0020046187057536943,0.006145833345902867,0.003972928892401561,0.0009714279136717342
67,1.7160804020100504,1.7160804020100504,7.530150753768844,3.765075376884422,1.5635555,0.09411382,1.9403802145158102,1.2504221,0.30677974,0.019895714428377783,0.002735845895943706,0.07490886449980931,0.031108053304097907,0.0018724616725791995,0.005308581246453448,0.0034209622254572167,0.00083930209876845
68,1.740201005025126,1.740201005025126,7.575376884422111,3.7876884422110555,1.5631816,0.09474832,1.9461984591020145,1.2502726,0.30781215,0.018443566923061285,0.0023510528147022963,0.06985848526762535,0.028830645166589612,0.001747496947483314,0.004575615365241063,0.002939456989774701,0.0007236826317502769
69,1.7643216080402013,1.7643216080402013,7.6206030150753765,3.8103015075376883,1.5627816,0.095400706,1.9519993615618034,1.2501127,0.30887005,0.017079332198520984,0.002016110470391787,0.06507740522376149,0.026691265627754587,0.0016293803486128688,0.003935446351042835,0.0025203652084362393,0.0006227161364141462
70,1.7884422110552767,1.7884422110552767,7.665829145728644,3.832914572864322,1.5623386,0.09609258,1.9577830760491117,1.2499354,0.30998802,0.015799285545048294,0.0017252317821434455,0.06055731180646024,0.024683833511284472,0.0015181941378127532,0.003377629585342486,0.0021564282579782643,0.0005348011873804077
71,1.812562814070352,1.812562814070352,7.711055276381909,3.8555276381909547,1.5618879,0.09680317,1.9635497544475298,1.2497551,0.31113207,0.014599722577748064,0.0014732001703933696,0.05628963390842815,0.02280312945790561,0.0014132994766187102,0.00289270183282796,0.0018411394912664879,0.0004583598235512651
72,1.8366834170854274,1.8366834170854274,7.756281407035176,3.878140703517588,1.5614253,0.09753004,1.9692995464168441,1.24957,0.312298,0.013476972781375062,0.0012553281161337096,0.05226559670364927,0.02104328664903821,0.0013144096562349998,0.0024721170897064257,0.0015686203692573681,0.0003920364598351435
73,1.8608040201005027,1.8608040201005027,7.801507537688442,3.900753768844221,1.5609617,0.0982786,1.9750325994383537,1.2493845,0.31349418,0.012427411861699935,0.001067416561735451,0.0484762736565054,0.019398714236141444,0.0012213486020749896,0.0021081825066079176,0.001333613731226311,0.00033462887512046265
74,1.884924623115578,1.884924623115578,7.846733668341709,3.9233668341708543,1.5604225,0.09903561,1.9807490588590102,1.2491688,0.31469923,0.011447472918679456,0.0009057155061973694,0.04491263558421601,0.017862894765038672,0.0011337075005361072,0.0017939951364944514,0.001131391510014464,0.00028502797473455835
75,1.9090452261306536,1.9090452261306536,7.891959798994975,3.9459798994974875,1.5598422,0.099811465,1.9864490679344102,1.2489364,0.31592953,0.010533656463915117,0.0007668860795563575,0.041565596674820834,0.01643084217702928,0.0010513796787100435,0.0015233801379466003,0.0009577919506987417,0.00024228196025073226
76,1.933165829145729,1.933165829145729,7.937185929648241,3.9685929648241207,1.5592587,0.10061488,1.9921327678706862,1.2487028,0.3171985,0.009682539311356476,0.0006479643186954927,0.038426057392682296,0.01509758365368078,0.000974207560009439,0.0012908309516842954,0.0008091148360596187,0.00020553330031241143
77,1.9572864321608043,1.9572864321608043,7.982412060301508,3.991206030150754,1.5586613,0.101455696,1.9978002978653182,1.2484636,0.3185211,0.008890782375939496,0.0005463268101685232,0.035484944231607765,0.013857718786552732,0.0009020205132877204,0.0010914518640864847,0.0006820691529587795,0.00017401662320152197
78,1.9814070351758797,1.9814070351758797,8.027638190954773,4.013819095477387,1.5580642,0.10232016,2.0034517951469124,1.2482244,0.3198752,0.008155137419850751,0.00045965831502999276,0.03273324630203913,0.012706227842101469,0.0008344349410862365,0.000920903276401044,0.0005737567142017514,0.00014703330028914465
79,2.005527638190955,2.005527638190955,8.07286432160804,4.03643216080402,1.5574536,0.10319253,2.00908739501397,1.2479799,0.32123595,0.007472452790388027,0.0003859214459934883,0.030162048763211973,0.011637998740989117,0.0007711013130230397,0.0007753499126110819,0.0004816221996208279,0.00012397184416665884
80,2.02964824120603,2.02964824120603,8.118090452261306,4.059045226130653,1.5568209,0.10406498,2.014707230872678,1.2477263,0.32259104,0.006839678196965755,0.0003233284283991181,0.02776256313366376,0.010648153757329715,0.0007117709656027153,0.0006514121226424022,0.0004034253905124045,0.00010430285286598949
81,2.0537688442211057,2.0537688442211057,8.163316582914574,4.081658291457287,1.5561881,0.10496106,2.0203114342737574,1.2474726,0.32397693,0.006253868577714115,0.0002703149432261824,0.025526154533911008,0.009732195900483328,0.0006564126749396741,0.0005461203706549179,0.00033721049689913225,8.757580650894832e-05
82,2.0778894472361813,2.0778894472361813,8.208542713567839,4.1042713567839195,1.5555552,0.105879515,2.025900134948394,1.247219,0.32539132,0.005712187108372988,0.00022551602243635596,0.023444365933485617,0.008885622499286407,0.0006048036029627515,0.00045687294028683856,0.0002812678604286702,7.338095675716807e-05
83,2.1020100502512564,2.1020100502512564,8.253768844221106,4.126884422110553,1.5549054,0.10681968,2.031473460843275,1.2469585,0.3268328,0.005211907407818766,0.00018774394392005118,0.02150893949080986,0.00810402304871378,0.0005567342909954592,0.00038139683950763213,0.0002341089056031632,6.1360879081626e-05
84,2.126130653266332,2.126130653266332,8.298994974874372,4.149497487437186,1.5542465,0.107779145,2.0370315381547694,1.2466942,0.32829735,0.004750414995621886,0.00015596805484928913,0.019711835088616948,0.007383316093491709,0.0005119956677671281,0.00031771184667265487,0.0001944444704875298,5.1203898597314936e-05
85,2.150251256281407,2.150251256281407,8.344221105527637,4.172110552763819,1.5535882,0.108760424,2.0425744913622657,1.2464302,0.32978845,0.004325208057553577,0.00012929643789547448,0.018045246179818376,0.00671959199285503,0.00047041146204738896,0.00026409760586930154,0.00016115897959442528,4.2640471382014956e-05
86,2.1743718592964827,2.1743718592964827,8.389447236180905,4.194723618090452,1.5529212,0.1097664,2.0481024432607007,1.2461625,0.33131012,0.0039338975749842985,0.0001069593241203009,0.016501613068935394,0.00610903284823793,0.0004318097800874781,0.00021906365306030147,0.00013328870235501883,3.54367068522402e-05
87,2.1984924623115583,2.1984924623115583,8.434673366834172,4.217336683417086,1.5522182,0.1108067,2.053615514992299,1.2458805,0.3328764,0.003574206873686772,8.829414896266794e-05,0.015073633762520723,0.0055479489555277555,0.0003960460815415485,0.0001813222341927761,0.00011000395709527518,2.9391039689224702e-05
88,2.2226130653266334,2.2226130653266334,8.479899497487438,4.239949748743719,1.5514978,0.111878134,2.059113826077548,1.2455914,0.3344819,0.0032439706467165728,7.273214320306012e-05,0.013754272528477931,0.005033013376920944,0.0003629293837118507,0.00014976376166967326,9.059453222667982e-05,2.4327585083784606e-05
89,2.246733668341709,2.246733668341709,8.525125628140703,4.2625628140703515,1.5507721,0.11297594,2.064597494445431,1.2452999,0.33611894,0.0029411335048377305,5.978634868483408e-05,0.012536766308937712,0.004561027696045597,0.00033227732269305974,0.00012343474569674931,7.445193615149127e-05,2.0095323939478113e-05
90,2.270854271356784,2.270854271356784,8.57035175879397,4.285175879396985,1.5500435,0.11409982,2.070066636462939,1.2450074,0.33778664,0.0026637481064331688,4.904094852694765e-05,0.011414629134476809,0.004128925341338552,0.00030393318729663533,0.00010151803136613065,6.105634361036653e-05,1.6565377455685216e-05
91,2.2949748743718597,2.2949748743718597,8.615577889447236,4.307788944723618,1.5492343,0.11515943,2.0755213669638812,1.2446824,0.33935148,0.0024099729170329264,4.014180321893343e-05,0.01038165468907777,0.0037336126353685415,0.0002775311065005187,8.331517028935584e-05,4.9963797224137355e-05,1.3622180141090671e-05
92,2.319095477386935,2.319095477386935,8.660804020100503,4.330402010050252,1.548398,0.11619826,2.08096179927702,1.2443464,0.34087867,0.002178069646550019,3.2788087019903035e-05,0.009431917175449644,0.0033725187235298312,0.000253087895708244,6.823075655978893e-05,4.0799737398006026e-05,1.117675934591236e-05
93,2.3432160804020103,2.3432160804020103,8.706030150753769,4.353015075376884,1.5475599,0.117257476,2.086388045253539,1.2440096,0.3424288,0.00196640041007327,2.6724923193582887e-05,0.008559770629276233,0.0030431223381422894,0.0002305751486014295,5.575856026141037e-05,3.324606138598239e-05,9.151383471308951e-06
94,2.367336683417086,2.367336683417086,8.751256281407034,4.375628140703517,1.5467057,0.11832193,2.091800215293879,1.2436663,0.34397957,0.0017734246556692086,2.1736921537344118e-05,0.007759846828763634,0.0027429660638938575,0.000209835033026649,4.546929715164258e-05,2.7033476591255762e-05,7.477056864618235e-06
95,2.391457286432161,2.391457286432161,8.796482412060302,4.398241206030151,1.5458142,0.119390935,2.0971984183739387,1.2433077,0.34552994,0.0015976959001258683,1.764252717294268e-05,0.007027051942639026,0.002469740940248163,0.00019075040689154685,3.699988008321463e-05,2.1935090052603913e-05,6.09602142087385e-06
