,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.10822749066242385,0.12135836496965237
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.10481371670568292,0.1239591988078964
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.10248018568790483,0.12582511471717966
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09606472524449139,0.0168878614549129
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08810767128711394,0.01154517855778268
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07919949523507218,0.005986191941245119
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.0699411991867629,0.003022788108917723
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.05866266678577916,0.008573983184128418
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.05148257859178932,0.012785529730374971
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.04334107795589764,0.01802318840174949
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.03645651746146733,0.0225480201785839
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.030230201906127237,0.026586434178100277
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.028471971667314442,0.027732909001110802
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.0274053202196821,0.028466893314132304
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.026411953290417123,0.02919393784752333
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.024411296916631273,0.03080220075311111
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.025200105100452237,0.004997952895953007
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.023084930058556705,0.003576757071095027
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.020715837752348008,0.002061104114178196
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.018254405494825033,0.0008399739150216165
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.015255984710087801,0.0018050529699758203
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.01335020520755798,0.0029028274338498937
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.01118704946113146,0.004290921040731009
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.009360314682805827,0.005494644581816036
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.007704459092376857,0.0065659484191159904
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.007237327149183915,0.006869979365192884
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.006952603573619025,0.007066072004868529
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.006214741938077141,0.0076401150314026845
69,0.73166113,0.328756537,0.1,9.5,0.0158,0.0061,0.006054995943803707,0.0013632899391983926
70,0.73166113,0.328756537,0.3,9.5,0.00186,0.00108,0.005538892688150509,0.001016495079912584
71,0.73166113,0.328756537,0.5,9.5,0.00428,0.00145,0.00496053067943504,0.0006408153174296689
72,0.73166113,0.328756537,0.7,9.5,0.00227,0.00094,0.0043598377429912155,0.00029354431033855484
73,0.73166113,0.328756537,0.9,9.5,0.00437,0.00135,0.0036281325888723433,0.0003186879425851904
74,0.73166113,0.328756537,1.1,9.5,0.00122,0.00062,0.0031639197339232007,0.0005729044747620644
75,0.73166113,0.328756537,1.3,9.5,0.0022,0.00092,0.002636400972615299,0.0009088440613095719
76,0.73166113,0.328756537,1.5,9.5,0.00035,0.00035,0.0021916101550646955,0.001202567963750977
77,0.73166113,0.328756537,1.9,9.5,0.00037,0.00037,0.0016734586345079944,0.001536871240460156
78,0.73166113,0.328756537,2.1,9.5,0.00042,0.00043,0.0016036560096532903,0.00158497654206703
79,0.73166113,0.328756537,2.3,9.5,0.00038,0.00039,0.0015386756024650628,0.00163308113534022
80,0.808678091,0.363362489,0.1,10.5,0.00209,0.00212,0.0010991559674288943,0.00028300123392281754
81,0.808678091,0.363362489,0.3,10.5,0.00123,0.00088,0.0010037606967124217,0.00021889849058221464
82,0.808678091,0.363362489,0.5,10.5,0.00042,0.00042,0.0008967925037880724,0.00014869014403597123
83,0.808678091,0.363362489,0.7,10.5,0.00032,0.00033,0.0007857399409688628,8.066122623885163e-05
84,0.808678091,0.363362489,0.9,10.5,0.00026,0.00027,0.0006504740113987188,4.017191211409222e-05
85,0.808678091,0.363362489,1.1,10.5,0.00071,0.00042,0.0005648400870343074,7.845243345351359e-05
86,0.808678091,0.363362489,1.3,10.5,0.00031,0.00031,0.0004673968702581944,0.00013904563068805893
87,0.808678091,0.363362489,1.5,10.5,0.00036,0.00036,0.0003853820530694954,0.00019320177852561276
88,0.808678091,0.363362489,1.9,10.5,0.00061,0.00046,0.00028957762581237914,0.00025454498438963897
