,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
25,0.244509523,0.230270397,1.3,6.5,0.33,0.011,0.39692539577040453,0.17585114208236802
26,0.244509523,0.230270397,1.5,6.5,0.217,0.009,0.3353475700634806,0.21622068507275274
27,0.244509523,0.230270397,1.7,6.5,0.153,0.007,0.2797693750163918,0.2523234438562213
28,0.244509523,0.230270397,1.9,6.5,0.088,0.006,0.26406113689035227,0.26257817703255054
29,0.244509523,0.230270397,2.1,6.5,0.061,0.005,0.25457100643975494,0.2691027352777858
30,0.244509523,0.230270397,2.3,6.5,0.05,0.004,0.24573141516104208,0.2755451741798246
31,0.244509523,0.230270397,2.5,6.5,0.025,0.003,0.23798041307926587,0.2814503889802295
32,0.244509523,0.230270397,2.7,6.5,0.02,0.003,0.23268211154967233,0.28568696652770165
33,0.244509523,0.230270397,2.9,6.5,0.014,0.003,0.2299453614724879,0.28798163011472233
34,0.244509523,0.230270397,3.1,6.5,0.0059,0.0021,0.22791205231855052,0.28975061763274607
35,0.244509523,0.230270397,3.3,6.5,0.0064,0.0019,0.22626750019850184,0.2912101606465895
36,0.244509523,0.230270397,3.5,6.5,0.0038,0.0012,0.22465617540384156,0.29267208276900847
37,0.244509523,0.230270397,3.7,6.5,0.0031,0.0015,0.22306673038861047,0.29414533907160834
38,0.244509523,0.230270397,3.9,6.5,0.0005,0.0009,0.22180095106589978,0.2953231047427974
39,0.244509523,0.230270397,4.1,6.5,0.0005,0.0005,0.2206107685864702,0.2964421144516343
40,0.244509523,0.230270397,4.3,6.5,0.0018,0.001,0.21943538202385676,0.2975609637711291
41,0.244509523,0.230270397,4.5,6.5,0.0015,0.0015,0.21827914862185546,0.29867548257838494
42,0.244509523,0.230270397,4.9,6.5,0.0012,0.0012,0.2159957924834585,0.3009149989632525
43,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.2889928961710732,0.05080399677998322
44,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.26505557617895814,0.03473152689225136
45,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.23825698189443462,0.01800834741090947
46,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.2104051165838271,0.009093496992619639
47,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.17647574516446227,0.02579323706799897
48,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.15487578246573125,0.03846289318434606
49,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.13038358887482843,0.0542194171815128
50,0.282126373,0.265696612,1.5,7.5,0.086,0.004,0.10967266640993065,0.06783153376797295
51,0.282126373,0.265696612,1.7,7.5,0.055,0.003,0.09094195167324413,0.07998035275108838
52,0.282126373,0.265696612,1.9,7.5,0.047,0.003,0.08565264232939414,0.08342930946902818
53,0.282126373,0.265696612,2.1,7.5,0.027,0.002,0.08244381942096643,0.08563736504639406
54,0.282126373,0.265696612,2.3,7.5,0.02,0.002,0.07945545938435337,0.087824543584773
55,0.282126373,0.265696612,2.5,7.5,0.014,0.002,0.07683486451870701,0.08983372646062913
56,0.282126373,0.265696612,2.7,7.5,0.0077,0.0012,0.07504516336083877,0.09127719997055715
57,0.282126373,0.265696612,2.9,7.5,0.0058,0.0011,0.07412242408264354,0.09205907906204336
58,0.282126373,0.265696612,3.1,7.5,0.003,0.0007,0.07343685600801525,0.09266270404073046
59,0.282126373,0.265696612,3.3,7.5,0.0011,0.0004,0.07288232222347969,0.0931610823235618
60,0.282126373,0.265696612,3.5,7.5,0.0024,0.0007,0.07233901188149901,0.09366063799098526
61,0.282126373,0.265696612,3.7,7.5,0.0022,0.0007,0.07180310087520696,0.09416439586845697
62,0.282126373,0.265696612,3.9,7.5,0.00094,0.00047,0.07137627502998561,0.09456716669351595
63,0.282126373,0.265696612,4.1,7.5,0.00026,0.00027,0.07097494961202754,0.09494995069720637
64,0.282126373,0.265696612,4.3,7.5,0.00026,0.00026,0.07057861132717914,0.09533281127875645
65,0.282126373,0.265696612,4.5,7.5,0.00028,0.00048,0.0701887390853549,0.09571431260329775
66,0.282126373,0.265696612,4.7,7.5,0.00057,0.0004,0.06980237028060961,0.09609682858447943
67,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.0978873247468425,0.019414055467046214
68,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.0896711357509193,0.013893560346800332
69,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.08046863016577652,0.008006155805992793
70,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.07090743914002236,0.0032627958919553115
71,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.0592603691014935,0.007011550370641304
72,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.051857556441927834,0.011275747087904357
73,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.04345499112783909,0.016667659904702464
74,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.0363592199094443,0.02134340537091858
75,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.029927212055981568,0.025504779547982515
76,0.319743222,0.301122827,1.9,8.5,0.0171,0.0012,0.028112684059345132,0.026685757795219457
77,0.319743222,0.301122827,2.1,8.5,0.0095,0.0011,0.027006703390085846,0.027447460328755748
78,0.319743222,0.301122827,2.3,8.5,0.0072,0.0009,0.025976905421474503,0.028205030711206384
79,0.319743222,0.301122827,2.5,8.5,0.0039,0.0007,0.02507374727714127,0.028902861093489506
80,0.319743222,0.301122827,2.7,8.5,0.0033,0.0006,0.0244575746518661,0.02940513221005229
81,0.319743222,0.301122827,2.9,8.5,0.0016,0.0004,0.024140552584420022,0.02967727389235079
82,0.319743222,0.301122827,3.1,8.5,0.00084,0.00036,0.02390500945369732,0.02988773484845216
83,0.319743222,0.301122827,3.3,8.5,0.00083,0.00032,0.023714476440485504,0.03006165335345915
84,0.319743222,0.301122827,3.5,8.5,0.00026,0.00018,0.023527803841652394,0.030236125850720316
85,0.319743222,0.301122827,3.7,8.5,0.00063,0.00028,0.023343676802164363,0.03041220422426254
86,0.319743222,0.301122827,4.7,8.5,0.00015,0.00015,0.022656226762086666,0.0310882325569482
87,0.357360072,0.336549042,0.1,9.5,0.117,0.008,0.03453639735574208,0.007775913227394146
88,0.357360072,0.336549042,0.3,9.5,0.119,0.005,0.031592655150254514,0.005797869778251976
89,0.357360072,0.336549042,0.5,9.5,0.109,0.004,0.028293802379113803,0.003655073040477417
90,0.357360072,0.336549042,0.7,9.5,0.094,0.003,0.024867578788817048,0.0016743137464434036
91,0.357360072,0.336549042,0.9,9.5,0.078,0.003,0.02069408962640827,0.0018177276285162882
92,0.357360072,0.336549042,1.1,9.5,0.05,0.002,0.018046319129951808,0.00326772416875244
93,0.357360072,0.336549042,1.3,9.5,0.044,0.002,0.015037465330176386,0.005183851471926162
94,0.357360072,0.336549042,1.5,9.5,0.033,0.002,0.012500473966733282,0.006859189573180628
95,0.357360072,0.336549042,1.7,9.5,0.023,0.002,0.010194772324192471,0.008344422235507578
96,0.357360072,0.336549042,1.9,9.5,0.0151,0.0012,0.009545048897829497,0.00876598371621715
97,0.357360072,0.336549042,2.1,9.5,0.0122,0.0011,0.00914690970651875,0.009040366032346193
98,0.357360072,0.336549042,2.3,9.5,0.0078,0.0009,0.008776275409845588,0.009314744308291921
99,0.357360072,0.336549042,2.5,9.5,0.0056,0.0007,0.008451180712759661,0.009568376916284328
100,0.357360072,0.336549042,2.7,9.5,0.0044,0.0006,0.008229643994377273,0.009751387793312522
101,0.357360072,0.336549042,2.9,9.5,0.0029,0.0005,0.008115935728461286,0.00985060863522852
102,0.357360072,0.336549042,3.1,9.5,0.00155,0.00036,0.00803145078181909,0.009927504770879322
103,0.357360072,0.336549042,3.3,9.5,0.00138,0.00036,0.007963102327332865,0.009991120150613235
104,0.357360072,0.336549042,3.5,9.5,0.00105,0.00032,0.00789614302254276,0.010055004875901413
105,0.357360072,0.336549042,3.7,9.5,0.00071,0.00025,0.007830098145909382,0.010119538050611483
106,0.357360072,0.336549042,3.9,9.5,0.00044,0.0002,0.00777748620543105,0.010171148025627949
107,0.357360072,0.336549042,4.1,9.5,0.00051,0.00021,0.007728016854207097,0.010220233559437077
108,0.357360072,0.336549042,4.3,9.5,0.00021,0.00015,0.0076791649776662965,0.010269371615629283
109,0.357360072,0.336549042,4.5,9.5,0.00038,0.00019,0.007631115077513315,0.010318374325680474
110,0.394976922,0.371975257,0.1,10.5,0.0365,0.0042,0.013096210316836965,0.0033718997023207773
111,0.394976922,0.371975257,0.3,10.5,0.0378,0.0025,0.011959595891263787,0.002608129106016332
112,0.394976922,0.371975257,0.5,10.5,0.0323,0.0019,0.010685092551190812,0.0017716115419824012
113,0.394976922,0.371975257,0.7,10.5,0.0257,0.0016,0.009361924809759063,0.000961061409427599
114,0.394976922,0.371975257,0.9,10.5,0.0232,0.0014,0.00775025993703238,0.0004786398158818862
115,0.394976922,0.371975257,1.1,10.5,0.0199,0.0013,0.006729949883714136,0.0009347441116825268
116,0.394976922,0.371975257,1.3,10.5,0.0128,0.001,0.005568934615031018,0.0016566992102018143
117,0.394976922,0.371975257,1.5,10.5,0.0082,0.0008,0.004591745456414525,0.002301958229892486
118,0.394976922,0.371975257,1.7,10.5,0.006,0.0006,0.003700946578990083,0.0028710912531446343
119,0.394976922,0.371975257,1.9,10.5,0.0048,0.0006,0.0034502560174059804,0.0030328495222206463
120,0.394976922,0.371975257,2.1,10.5,0.0032,0.0005,0.0032956895138398783,0.0031393685657834167
121,0.394976922,0.371975257,2.3,10.5,0.0025,0.0004,0.0031518365527309607,0.0032466964693339978
122,0.394976922,0.371975257,2.5,10.5,0.0014,0.0003,0.0030256417868391376,0.0033463776061207007
123,0.394976922,0.371975257,2.7,10.5,0.001,0.0003,0.0029397603001527542,0.003418556102455913
124,0.394976922,0.371975257,2.9,10.5,0.001,0.0003,0.002895800286759111,0.003457732999219178
125,0.394976922,0.371975257,3.1,10.5,0.00028,0.00014,0.0028631371363957796,0.0034881805400280904
126,0.394976922,0.371975257,3.3,10.5,0.00058,0.00022,0.002836710641151487,0.0035134025707460243
127,0.394976922,0.371975257,3.5,10.5,0.00035,0.00016,0.002810822358597386,0.003538764688056929
128,0.394976922,0.371975257,3.7,10.5,6e-05,6e-05,0.0027852887752966866,0.003564415944095724
129,0.394976922,0.371975257,4.1,10.5,8e-05,8e-05,0.002745817136341812,0.003604452972539826
130,0.394976922,0.371975257,4.3,10.5,0.00016,0.00016,0.00272692814031888,0.0036240059790134376
131,0.394976922,0.371975257,4.5,10.5,7e-05,7e-05,0.002708350136532343,0.003643516679335971
132,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.0053972766019982485,0.0016031637968429962
133,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.004918655237914271,0.0012813909341196723
134,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.004381590018859505,0.0009260118443303622
135,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.003824286481548215,0.0005750865071060303
136,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.0031455136396348064,0.00021742215192304936
137,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.002716866703608084,0.00025930992790544117
138,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.00222833620212763,0.0005348600548240245
139,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.0018180167958975254,0.0008032859267538574
140,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0014426428570151841,0.0010390155592004079
141,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.0013371653898563557,0.0011063364137085616
142,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.0012716655977150226,0.0011513818542772981
143,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.0012107230980850023,0.001197288869989347
144,0.432593771,0.407401471,2.5,11.5,0.00031,0.00012,0.0011572529977197422,0.0012402099189970286
145,0.432593771,0.407401471,2.7,11.5,0.00016,0.0001,0.001120919877650811,0.0012714493085868544
146,0.432593771,0.407401471,2.9,11.5,0.00021,0.00011,0.001102381302874017,0.0012884412434240808
147,0.432593771,0.407401471,3.1,11.5,5e-05,5e-05,0.0010886064609709628,0.0013016961472396109
148,0.432593771,0.407401471,3.3,11.5,4.9e-05,4.9e-05,0.0010774603441785595,0.0013126946604519395
149,0.432593771,0.407401471,3.5,11.5,4.6e-05,4.6e-05,0.001066541964105673,0.001323773498662784
150,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.0023705665911542464,0.0008212122070861507
151,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.0021547906047635593,0.0006759473737158985
152,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.0019124640521367112,0.0005144218170070752
153,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.0016611477463504035,0.00035353503507854145
154,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.001355077823454893,0.00016894454911537155
155,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.001162364342305045,9.930282992678517e-05
156,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0009423159219248169,0.00016454225725935328
157,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0007579559690904263,0.00027854219588954135
158,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.0005885856120957881,0.0003803333229028991
159,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.0005410795435286882,0.0004098987323285907
160,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.0005113299405571153,0.000430179320041491
161,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,0.0004836594800804526,0.0004512450048045928
162,0.470210621,0.442827686,2.7,12.5,0.00012,7e-05,0.00044290715387519745,0.0004857474686506307
163,0.470210621,0.442827686,2.9,12.5,3.7e-05,3.7e-05,0.00043453483158488254,0.0004937208675751268
164,0.470210621,0.442827686,3.1,12.5,3.9e-05,3.9e-05,0.00042831374258080695,0.0004999732798706314
165,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0010763770147671212,0.00044074445954169194
166,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.000975186496455407,0.0003724356758406968
167,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0008614354186469959,0.0002960629162211321
168,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.000743546173523808,0.00021968268147093897
169,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.000599994674950863,0.00012941132209732625
170,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.0005099155483115313,8.136540749145166e-05
171,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.00040683213192128437,5.6412548000905573e-05
172,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.0003207200571064739,9.150759160186137e-05
173,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,0.00024122543918220682,0.00013231076276526416
174,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,0.00021898188797452132,0.00014513786754485907
175,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,0.00019183023099732818,0.0001643826725992361
176,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,0.0001803479590937862,0.00017400329572032935
