,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
74,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.0363592199094443,0.02134340537091858
75,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.029927212055981568,0.025504779547982515
132,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.0053972766019982485,0.0016031637968429962
133,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.004918655237914271,0.0012813909341196723
134,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.004381590018859505,0.0009260118443303622
135,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.003824286481548215,0.0005750865071060303
136,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.0031455136396348064,0.00021742215192304936
137,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.002716866703608084,0.00025930992790544117
138,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.00222833620212763,0.0005348600548240245
139,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.0018180167958975254,0.0008032859267538574
140,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0014426428570151841,0.0010390155592004079
141,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.0013371653898563557,0.0011063364137085616
142,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.0012716655977150226,0.0011513818542772981
143,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.0012107230980850023,0.001197288869989347
150,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.0023705665911542464,0.0008212122070861507
151,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.0021547906047635593,0.0006759473737158985
152,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.0019124640521367112,0.0005144218170070752
153,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.0016611477463504035,0.00035353503507854145
154,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.001355077823454893,0.00016894454911537155
155,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.001162364342305045,9.930282992678517e-05
156,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0009423159219248169,0.00016454225725935328
157,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0007579559690904263,0.00027854219588954135
158,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.0005885856120957881,0.0003803333229028991
159,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.0005410795435286882,0.0004098987323285907
160,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.0005113299405571153,0.000430179320041491
161,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,0.0004836594800804526,0.0004512450048045928
165,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0010763770147671212,0.00044074445954169194
166,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.000975186496455407,0.0003724356758406968
167,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0008614354186469959,0.0002960629162211321
168,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.000743546173523808,0.00021968268147093897
169,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.000599994674950863,0.00012941132209732625
170,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.0005099155483115313,8.136540749145166e-05
171,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.00040683213192128437,5.6412548000905573e-05
172,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.0003207200571064739,9.150759160186137e-05
173,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,0.00024122543918220682,0.00013231076276526416
174,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,0.00021898188797452132,0.00014513786754485907
175,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,0.00019183023099732818,0.0001643826725992361
176,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,0.0001803479590937862,0.00017400329572032935
