,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
63,0.654644169,0.294150586,1.3,8.5,0.0106221809050976,0.0018,0.009504032325201936,0.8947345568781395,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,4.25,3.8026228,0.8947348
64,0.654644169,0.294150586,1.5,8.5,0.0088242869692783,0.001,0.007251889235839399,0.8218102222974849,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,4.25,3.4926941,0.82181036
65,0.654644169,0.294150586,1.7,8.5,0.0068202634768694,0.00075,0.007028319365651327,1.0305055500403377,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,4.25,4.3796496,1.0305058
66,0.654644169,0.294150586,1.9,8.5,0.0048205914160656,0.00075,0.0038436655633873147,0.7973431539079454,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,4.25,3.3887086,0.7973432
67,0.654644169,0.294150586,2.1,8.5,0.0030905367142616,0.00058,0.00318280580133387,1.0298553602830487,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,4.25,4.3768835,1.0298549
68,0.654644169,0.294150586,2.9,8.5,0.0001919417259318,0.00053,0.00018687842047766763,0.9736206109976763,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,4.25,4.1378913,0.9736215
69,0.73166113,0.328756537,0.1,9.5,0.0066086795984089,0.0061,0.005562386542496445,0.8416789556321721,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,4.75,3.9979758,0.8416791
70,0.73166113,0.328756537,0.3,9.5,0.0061249812659293,0.00108,0.006455401249460774,1.0539462847616303,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,4.75,5.0062456,1.0539465
71,0.73166113,0.328756537,0.5,9.5,0.0053607588183099,0.00145,0.005783104564099545,1.0787846945001713,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,4.75,5.124228,1.0787848
72,0.73166113,0.328756537,0.7,9.5,0.0045800375837148,0.00094,0.004549925893602766,0.9934254491231466,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,4.75,4.718771,0.9934255
73,0.73166113,0.328756537,0.9,9.5,0.003943409001112,0.00135,0.0037851016273541317,0.9598551979484685,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,4.75,4.559313,0.9598553
74,0.73166113,0.328756537,1.1,9.5,0.0034474662986959,0.00062,0.003558201480233978,1.0321207437415607,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,4.75,4.902574,1.0321208
75,0.73166113,0.328756537,1.3,9.5,0.002990445410534,0.00092,0.0026340664666468774,0.8808274705059791,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,4.75,4.183931,0.88082755
76,0.73166113,0.328756537,1.5,9.5,0.0024842872385886,0.00035,0.002207240031339607,0.8884802035184982,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,4.75,4.2202816,0.88848037
77,0.73166113,0.328756537,1.9,9.5,0.0013571333048296,0.00037,0.0011829800836289687,0.8716756706353929,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,4.75,4.1404595,0.87167567
78,0.73166113,0.328756537,2.1,9.5,0.0008700738027174,0.00043,0.0008008683864404654,0.9204602919191528,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,4.75,4.3721843,0.92045987
79,0.73166113,0.328756537,2.3,9.5,0.0005045208750108,0.00039,0.0005087458555241353,1.0083742432129192,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,4.75,4.7897787,1.0083745
80,0.808678091,0.363362489,0.1,10.5,0.0014756326662711,0.00212,0.001390467911243525,0.9422859381103393,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,5.25,4.9470015,0.942286
81,0.808678091,0.363362489,0.3,10.5,0.0013676290856164,0.00088,0.0014308899495133688,1.0462558632031846,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,5.25,5.4928436,1.046256
82,0.808678091,0.363362489,0.5,10.5,0.0011969880988335,0.00042,0.0014650152293833735,1.223917957756701,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,5.25,6.4255695,1.223918
83,0.808678091,0.363362489,0.7,10.5,0.0010226631463426,0.00033,0.0010415759459495638,1.0184936747496989,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,5.25,5.3470917,1.0184937
84,0.808678091,0.363362489,0.9,10.5,0.0008805122190989,0.00027,0.0008940223745279541,1.0153435183930555,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,5.25,5.330553,1.0153434
85,0.808678091,0.363362489,1.1,10.5,0.0007697746290271,0.00042,0.0007133461972835507,0.9266948667626681,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,5.25,4.8651476,0.92669475
86,0.808678091,0.363362489,1.3,10.5,0.0006677277765965,0.00031,0.0006572065561982538,0.9842432488702593,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,5.25,5.1672773,0.9842433
87,0.808678091,0.363362489,1.5,10.5,0.0005547092043234,0.00036,0.0005589093891757213,1.0075718679617809,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,5.25,5.289752,1.0075718
88,0.808678091,0.363362489,1.9,10.5,0.0003030303114669,0.00046,0.0002888902763106967,0.9533378852836383,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,5.25,5.005023,0.9533377
