,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.2905016433614677,1.3379231036491217,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,3.25,4.34825,1.337923
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.17507937211088848,0.9437886866059477,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,3.25,3.067313,0.9437886
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.1534907778914441,0.9609909375476149,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,3.25,3.1232204,0.9609909
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.13095406760166026,0.9378379266040705,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,3.25,3.047973,0.93783784
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.134922926509528,1.113932056326906,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,3.25,3.6202788,1.1139319
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.1112203201103486,1.1053279721824163,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,3.25,3.5923157,1.1053278
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.08033306148178496,1.0329512103257237,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,3.25,3.3570914,1.0329512
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.05006523230886507,0.9107990221689947,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,3.25,2.9600964,0.9107989
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.04152650978710472,1.1783604755951183,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,3.25,3.8296692,1.1783597
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.018984035393097388,0.9290053672041917,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,3.25,3.0192676,0.9290054
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.009792838906498687,0.9139167392197288,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,3.25,2.9702291,0.91391665
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.00546041421859425,1.0735844326128385,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,3.25,3.4891503,1.0735847
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.08840474423492066,1.1257386353435397,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,3.75,4.221519,1.1257384
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.07349117571946576,1.0097343410976174,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,3.75,3.786503,1.0097342
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.07094513403303733,1.113712364164574,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,3.75,4.1764207,1.1137122
47,0.577627208,0.259544635,0.7,7.5,0.054424236550751,0.0069,0.06152571501270764,1.130483749741431,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,3.75,4.239313,1.1304835
48,0.577627208,0.259544635,0.9,7.5,0.046859227761797,0.0061,0.04564495676827771,0.9740868330205551,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,3.75,3.652825,0.9740867
49,0.577627208,0.259544635,1.1,7.5,0.040965978534348,0.0054,0.03908309170969225,0.9540377920406065,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,3.75,3.5776412,0.95403767
50,0.577627208,0.259544635,1.3,7.5,0.0355352342508523,0.0038,0.03379920838700833,0.9511463509262689,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,3.75,3.566798,0.9511461
51,0.577627208,0.259544635,1.5,7.5,0.0295205953797643,0.0029,0.02962106188932853,1.0034032684053893,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,3.75,3.7627616,1.0034031
52,0.577627208,0.259544635,1.7,7.5,0.0228163747603638,0.0025,0.022126016178651908,0.9697428452608006,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,3.75,3.636535,0.96974266
53,0.577627208,0.259544635,1.9,7.5,0.0161267113343298,0.0017,0.016154988471770253,1.0017534348357968,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,3.75,3.756574,1.0017531
54,0.577627208,0.259544635,2.1,7.5,0.010339020497141,0.0019,0.010779100692465973,1.0425649794820184,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,3.75,3.9096155,1.0425642
55,0.577627208,0.259544635,2.3,7.5,0.0059951829967541,0.0012,0.006291435784245393,1.049415136727551,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,3.75,3.935306,1.049415
56,0.577627208,0.259544635,3.1,7.5,0.0002509058777716,0.0012,0.0002979353380261244,1.1874386549737803,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,3.75,4.4528894,1.1874372
57,0.654644169,0.294150586,0.1,8.5,0.02347429248862,0.0075,0.023038222820069454,0.9814235224017105,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,4.25,4.171051,0.9814238
58,0.654644169,0.294150586,0.3,8.5,0.0217561767948866,0.0038,0.022727981195642486,1.0446679768195435,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,4.25,4.43984,1.0446682
59,0.654644169,0.294150586,0.5,8.5,0.019041628299283,0.0029,0.017786284251984162,0.9340737027543959,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,4.25,3.9698143,0.9340739
60,0.654644169,0.294150586,0.7,8.5,0.0162684754568641,0.0023,0.01637240196998001,1.0063882146419603,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,4.25,4.2771506,1.0063884
61,0.654644169,0.294150586,0.9,8.5,0.0140071454389539,0.0017,0.01552733951913879,1.1085298990297643,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,4.25,4.711253,1.1085302
62,0.654644169,0.294150586,1.1,8.5,0.0122455372567512,0.0016,0.010423619014117426,0.8512177780007721,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,4.25,3.6176763,0.8512179
63,0.654644169,0.294150586,1.3,8.5,0.0106221809050976,0.0018,0.008871218188952578,0.8351597725750715,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,4.25,3.54943,0.83515996
64,0.654644169,0.294150586,1.5,8.5,0.0088242869692783,0.001,0.008451008749625689,0.9576987669426236,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,4.25,4.070221,0.95769906
65,0.654644169,0.294150586,1.7,8.5,0.0068202634768694,0.00075,0.006192861346323657,0.9080091065875172,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,4.25,3.8590395,0.9080093
66,0.654644169,0.294150586,1.9,8.5,0.0048205914160656,0.00075,0.004284159498804247,0.888720725122319,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,4.25,3.7770631,0.88872075
67,0.654644169,0.294150586,2.1,8.5,0.0030905367142616,0.00058,0.0032720209615054157,1.058722566344654,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,4.25,4.499569,1.0587221
68,0.654644169,0.294150586,2.9,8.5,0.0001919417259318,0.00053,0.00019681116087910815,1.025369340218595,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,4.25,4.3578234,1.0253702
69,0.73166113,0.328756537,0.1,9.5,0.0066086795984089,0.0061,0.006716707474526926,1.0163463630683556,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,4.75,4.827646,1.0163465
70,0.73166113,0.328756537,0.3,9.5,0.0061249812659293,0.00108,0.006546915251845162,1.0688873920746345,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,4.75,5.0772157,1.0688875
71,0.73166113,0.328756537,0.5,9.5,0.0053607588183099,0.00145,0.005361685282815527,1.0001728233888199,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,4.75,4.750821,1.0001729
72,0.73166113,0.328756537,0.7,9.5,0.0045800375837148,0.00094,0.004238068755910428,0.9253349297786754,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,4.75,4.3953414,0.92533505
73,0.73166113,0.328756537,0.9,9.5,0.003943409001112,0.00135,0.003782257373978958,0.9591339302903656,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,4.75,4.5558867,0.95913404
74,0.73166113,0.328756537,1.1,9.5,0.0034474662986959,0.00062,0.002997091867413801,0.8693607443088085,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,4.75,4.129464,0.86936086
75,0.73166113,0.328756537,1.3,9.5,0.002990445410534,0.00092,0.0030835989061598137,1.031150374889866,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,4.75,4.897965,1.0311505
76,0.73166113,0.328756537,1.5,9.5,0.0024842872385886,0.00035,0.002481207573915826,0.9987603427554844,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,4.75,4.744112,0.9987604
77,0.73166113,0.328756537,1.9,9.5,0.0013571333048296,0.00037,0.0014103462700607822,1.0392098293084506,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,4.75,4.9362464,1.0392097
78,0.73166113,0.328756537,2.1,9.5,0.0008700738027174,0.00043,0.0009148662230702585,1.051481173450992,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,4.75,4.9945335,1.0514808
79,0.73166113,0.328756537,2.3,9.5,0.0005045208750108,0.00039,0.0005341511596362781,1.0587295513289592,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,4.75,5.0289664,1.0587298
80,0.808678091,0.363362489,0.1,10.5,0.0014756326662711,0.00212,0.0014276157465502228,0.967460113334157,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,5.25,5.079166,0.96746016
81,0.808678091,0.363362489,0.3,10.5,0.0013676290856164,0.00088,0.0012269598311134193,0.8971437095171312,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,5.25,4.710005,0.8971438
82,0.808678091,0.363362489,0.5,10.5,0.0011969880988335,0.00042,0.001123897807632682,0.9389381638196349,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,5.25,4.9294257,0.93893826
83,0.808678091,0.363362489,0.7,10.5,0.0010226631463426,0.00033,0.0009584410019617157,0.9372010768056275,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,5.25,4.9203057,0.9372011
84,0.808678091,0.363362489,0.9,10.5,0.0008805122190989,0.00027,0.0008646663449229182,0.9820037997971247,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,5.25,5.15552,0.9820038
85,0.808678091,0.363362489,1.1,10.5,0.0007697746290271,0.00042,0.0006278088469081622,0.8155748750795216,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,5.25,4.281768,0.8155748
86,0.808678091,0.363362489,1.3,10.5,0.0006677277765965,0.00031,0.0006695824353930213,1.0027775672385155,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,5.25,5.2645826,1.0027777
87,0.808678091,0.363362489,1.5,10.5,0.0005547092043234,0.00036,0.0005383209630789564,0.9704561577188304,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,5.25,5.094895,0.9704562
88,0.808678091,0.363362489,1.9,10.5,0.0003030303114669,0.00046,0.0002882365371066443,0.9511805459703274,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,5.25,4.993697,0.9511804
