,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.43554311649564315,0.5892662083313643,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,2.75,1.620482,0.5892662
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6755439597042106,1.0697719952971614,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,2.75,2.9418726,1.0697719
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5554193269248268,1.0215410325530185,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,2.75,2.8092375,1.0215409
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.5483150375722687,1.1535509431362074,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,2.75,3.1722648,1.1535509
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.3819920866889027,0.926456726021906,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,2.75,2.5477557,0.92645663
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.321633339372748,0.9390006712530878,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,2.75,2.5822518,0.93900067
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.29225961464412864,1.1039569066363808,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,2.75,3.035881,1.1039567
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.21026966215340712,1.1237268549287696,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,2.75,3.090248,1.1237266
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.11058420157856497,0.9218147339579019,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,2.75,2.5349886,0.921814
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.06834306597016533,0.9824760426766335,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,2.75,2.701809,0.982476
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.03834915870834874,1.051360570238861,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,2.75,2.891241,1.0513604
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.016817094747505035,0.9713134676891669,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,2.75,2.6711128,0.9713137
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.007258441441464609,0.974223155580241,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,2.75,2.679115,0.9742237
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.0010929494732958291,1.0564497736926288,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,2.75,2.9052348,1.056449
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.20661702280246258,0.7718985603047214,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,3.25,2.50867,0.7718985
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.2602544354951658,1.0490645308413653,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,3.25,3.4094596,1.0490645
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.22238136863643576,1.0241910079303325,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,3.25,3.3286207,1.024191
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.20640578711394258,1.1126579012675106,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,3.25,3.616138,1.1126578
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.1539981337140899,0.9641674433571005,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,3.25,3.1335442,0.9641675
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.14448737694176858,1.0347577932723266,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,3.25,3.3629625,1.0347577
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.10131708657857645,0.8364801558433055,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,3.25,2.7185605,0.83648014
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.10119268357111695,1.0056714782009724,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,3.25,3.268432,1.0056714
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.07686682881721012,0.9883811521193028,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,3.25,3.2122388,0.98838115
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.05747855759494726,1.0456640594453475,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,3.25,3.398408,1.045664
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.03434261658234132,0.9745095895758398,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,3.25,3.1671543,0.974509
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.020269731435704944,0.9919223655895771,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,3.25,3.2237477,0.9919224
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.011685907882512262,1.0905874107374876,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,3.25,3.5444086,1.0905873
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.005225736780467106,1.027443968872777,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,3.25,3.3391938,1.0274442
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.08394292860458347,1.068922247463915,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,3.75,4.008457,1.0689219
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.07593186166151036,1.043268223055419,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,3.75,3.912255,1.043268
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.06405215587892896,1.0055048725475744,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,3.75,3.7706425,1.0055047
47,0.577627208,0.259544635,0.7,7.5,0.054424236550751,0.0069,0.05081050605108896,0.9336007130519468,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,3.75,3.5010018,0.9336005
48,0.577627208,0.259544635,0.9,7.5,0.046859227761797,0.0061,0.04425432674048789,0.9444100736241153,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,3.75,3.541537,0.9444099
49,0.577627208,0.259544635,1.1,7.5,0.040965978534348,0.0054,0.04218786871695091,1.0298269497353374,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,3.75,3.8618505,1.0298268
50,0.577627208,0.259544635,1.3,7.5,0.0355352342508523,0.0038,0.03729606328294703,1.049551637106557,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,3.75,3.9358177,1.0495514
51,0.577627208,0.259544635,1.5,7.5,0.0295205953797643,0.0029,0.029271382267344832,0.9915579916592638,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,3.75,3.7183418,0.99155784
52,0.577627208,0.259544635,1.7,7.5,0.0228163747603638,0.0025,0.023299158690836597,1.021159537198323,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,3.75,3.8293478,1.0211594
53,0.577627208,0.259544635,1.9,7.5,0.0161267113343298,0.0017,0.01452139817620067,0.9004562601234257,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,3.75,3.37671,0.900456
54,0.577627208,0.259544635,2.1,7.5,0.010339020497141,0.0019,0.009191066614107138,0.8889687970585511,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,3.75,3.3336306,0.88896817
55,0.577627208,0.259544635,2.3,7.5,0.0059951829967541,0.0012,0.005599255136104472,0.9339590032757982,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,3.75,3.5023458,0.9339589
56,0.577627208,0.259544635,3.1,7.5,0.0002509058777716,0.0012,0.00023056276353155723,0.9189213324904205,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,3.75,3.4459507,0.9189202
57,0.654644169,0.294150586,0.1,8.5,0.02347429248862,0.0075,0.02430238868616634,1.0352767265700464,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,4.25,4.399927,1.035277
58,0.654644169,0.294150586,0.3,8.5,0.0217561767948866,0.0038,0.02684081393918483,1.233710048977598,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,4.25,5.243269,1.2337103
59,0.654644169,0.294150586,0.5,8.5,0.019041628299283,0.0029,0.017510462999085024,0.9195885311837733,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,4.25,3.9082522,0.91958874
60,0.654644169,0.294150586,0.7,8.5,0.0162684754568641,0.0023,0.017144495086609268,1.053847678110216,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,4.25,4.4788537,1.0538479
61,0.654644169,0.294150586,0.9,8.5,0.0140071454389539,0.0017,0.014722840834919154,1.051095021400642,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,4.25,4.4671545,1.0510951
62,0.654644169,0.294150586,1.1,8.5,0.0122455372567512,0.0016,0.014453333698201235,1.1802939630299059,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,4.25,5.01625,1.1802942
63,0.654644169,0.294150586,1.3,8.5,0.0106221809050976,0.0018,0.010785321935152746,1.0153585249124175,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,4.25,4.3152747,1.0153588
64,0.654644169,0.294150586,1.5,8.5,0.0088242869692783,0.001,0.010394014285065976,1.1778871563507252,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,4.25,5.0060215,1.1778874
65,0.654644169,0.294150586,1.7,8.5,0.0068202634768694,0.00075,0.007494347840587994,1.0988355312085405,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,4.25,4.670052,1.0988358
66,0.654644169,0.294150586,1.9,8.5,0.0048205914160656,0.00075,0.004859492404980916,1.0080697544259134,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,4.25,4.2842965,1.0080698
67,0.654644169,0.294150586,2.1,8.5,0.0030905367142616,0.00058,0.0027549936715679044,0.8914288766914505,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,4.25,3.7885714,0.89142853
68,0.654644169,0.294150586,2.9,8.5,0.0001919417259318,0.00053,0.00020557286899006334,1.071017091213959,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,4.25,4.5518265,1.071018
69,0.73166113,0.328756537,0.1,9.5,0.0066086795984089,0.0061,0.006106113753488726,0.9239536676825472,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,4.75,4.3887806,0.92395383
70,0.73166113,0.328756537,0.3,9.5,0.0061249812659293,0.00108,0.004850081469224847,0.7918524577705756,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,4.75,3.7612998,0.7918526
71,0.73166113,0.328756537,0.5,9.5,0.0053607588183099,0.00145,0.0056554419901710205,1.0549704215109654,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,4.75,5.0111103,1.0549706
72,0.73166113,0.328756537,0.7,9.5,0.0045800375837148,0.00094,0.005042214195399351,1.100911095866966,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,4.75,5.2293286,1.1009113
73,0.73166113,0.328756537,0.9,9.5,0.003943409001112,0.00135,0.0036597759113083475,0.9280741384615009,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,4.75,4.408353,0.9280743
74,0.73166113,0.328756537,1.1,9.5,0.0034474662986959,0.00062,0.0031859822454790086,0.9241518174330507,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,4.75,4.389722,0.92415196
75,0.73166113,0.328756537,1.3,9.5,0.002990445410534,0.00092,0.002968542369921685,0.9926756594401756,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,4.75,4.71521,0.9926758
76,0.73166113,0.328756537,1.5,9.5,0.0024842872385886,0.00035,0.002697735983976993,1.0859195112678113,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,4.75,5.1581182,1.0859196
77,0.73166113,0.328756537,1.9,9.5,0.0013571333048296,0.00037,0.0012107315216612188,0.8921242425873829,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,4.75,4.2375903,0.8921243
78,0.73166113,0.328756537,2.1,9.5,0.0008700738027174,0.00043,0.000818827416540585,0.9411011042778633,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,4.75,4.470228,0.94110066
79,0.73166113,0.328756537,2.3,9.5,0.0005045208750108,0.00039,0.0005610001208116965,1.1119463011311226,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,4.75,5.2817464,1.1119466
80,0.808678091,0.363362489,0.1,10.5,0.0014756326662711,0.00212,0.001366765614209054,0.9262234738018159,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,5.25,4.8626738,0.9262236
81,0.808678091,0.363362489,0.3,10.5,0.0013676290856164,0.00088,0.0014668461060255353,1.0725467317510415,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,5.25,5.630871,1.0725468
82,0.808678091,0.363362489,0.5,10.5,0.0011969880988335,0.00042,0.0011254818603782754,0.9402615293126895,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,5.25,4.9363737,0.94026166
83,0.808678091,0.363362489,0.7,10.5,0.0010226631463426,0.00033,0.001163000825398797,1.1372276683266562,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,5.25,5.970445,1.1372277
84,0.808678091,0.363362489,0.9,10.5,0.0008805122190989,0.00027,0.0009640937023591857,1.0949237062783994,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,5.25,5.7483497,1.0949237
85,0.808678091,0.363362489,1.1,10.5,0.0007697746290271,0.00042,0.0007822673884413088,1.016229112967776,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,5.25,5.3352027,1.016229
86,0.808678091,0.363362489,1.3,10.5,0.0006677277765965,0.00031,0.0006544604955875561,0.9801307037479119,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,5.25,5.145686,0.9801307
87,0.808678091,0.363362489,1.5,10.5,0.0005547092043234,0.00036,0.0005854980808045701,1.0555045350630596,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,5.25,5.5413985,1.0555044
88,0.808678091,0.363362489,1.9,10.5,0.0003030303114669,0.00046,0.00029031649041516116,0.9580443916973383,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,5.25,5.0297327,0.95804435
