,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.02524000377047789,0.6919668032035234,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,1.9029084,0.6919667
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.02459822606741857,1.4207322144088572,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,3.9070146,1.4207326
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.006172000182255952,0.8284017364182154,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,2.278106,0.82840216
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.002643742595213195,2.5554532342581266,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,7.0274916,2.5554514
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.20648759036733622,0.7714150149076594,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,2.5070987,0.771415
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.22629484925368706,0.9121761917811632,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,2.9645724,0.91217613
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.22345268515741454,1.0291250217560477,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,0.009803090705739212,3.25,3.3446562,1.029125
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.18198599650137523,0.9810197657661448,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,0.009803090705739212,3.25,3.188314,0.9810197
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.12476653662369949,0.781151236912594,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,0.009803090705739212,3.25,2.5387414,0.7811512
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.13786495737662044,0.9873308110653071,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,0.009803090705739212,3.25,3.2088246,0.9873307
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.12655104627825406,1.0448132934701946,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,0.009803090705739212,3.25,3.3956432,1.0448133
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.09407663945437233,0.9349509245672656,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,0.009803090705739212,3.25,3.0385902,0.9349508
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.0844476010260307,1.0858574300535175,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,0.009803090705739212,3.25,3.5290368,1.0858575
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.05221805975345557,0.9499637886347724,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,0.009803090705739212,3.25,3.087382,0.9499637
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.03218993260336431,0.9134248095093713,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,0.009803090705739212,3.25,2.9686286,0.9134242
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.019880769116938174,0.9728880520575921,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,0.009803090705739212,3.25,3.1618865,0.9728881
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.009147738288158664,0.8537127208333244,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,0.009803090705739212,3.25,2.774566,0.8537126
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.00427077730686919,0.8396872193683753,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,0.009803090705739212,3.25,2.728984,0.8396874
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.06887455061289104,0.8770427796365774,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,0.003840403527452829,3.75,3.2889097,0.8770426
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.08548420945647207,1.174513008735534,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,0.003840403527452829,3.75,4.4044228,1.1745127
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.06791143555179983,1.0660886961885838,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,0.003840403527452829,3.75,3.997832,1.0660886
47,0.577627208,0.259544635,0.7,7.5,0.054424236550751,0.0069,0.0490023751872942,0.9003778149758541,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,0.003840403527452829,3.75,3.376416,0.9003776
48,0.577627208,0.259544635,0.9,7.5,0.046859227761797,0.0061,0.047157344357128074,1.0063619613376156,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,0.003840403527452829,3.75,3.7738566,1.0063617
49,0.577627208,0.259544635,1.1,7.5,0.040965978534348,0.0054,0.04594096208749422,1.1214418337151384,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,0.003840403527452829,3.75,4.205406,1.1214416
50,0.577627208,0.259544635,1.3,7.5,0.0355352342508523,0.0038,0.04041733721363746,1.13738766792196,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,0.003840403527452829,3.75,4.2652025,1.1373874
51,0.577627208,0.259544635,1.5,7.5,0.0295205953797643,0.0029,0.029869212009445516,1.0118092682480309,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,0.003840403527452829,3.75,3.7942839,1.011809
52,0.577627208,0.259544635,1.7,7.5,0.0228163747603638,0.0025,0.0197769587979387,0.8667879540747586,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,0.003840403527452829,3.75,3.2504542,0.8667878
53,0.577627208,0.259544635,1.9,7.5,0.0161267113343298,0.0017,0.01645100439845583,1.0201090636152017,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,0.003840403527452829,3.75,3.8254077,1.0201087
54,0.577627208,0.259544635,2.1,7.5,0.010339020497141,0.0019,0.009496940917329966,0.9185532536622895,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,0.003840403527452829,3.75,3.4445722,0.9185526
55,0.577627208,0.259544635,2.3,7.5,0.0059951829967541,0.0012,0.0032832750525034317,0.5476521824740055,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,0.003840403527452829,3.75,2.0536954,0.5476521
56,0.577627208,0.259544635,3.1,7.5,0.0002509058777716,0.0012,3.842349144990117e-05,0.15313906470090005,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,0.003840403527452829,3.75,0.5742708,0.15313888
57,0.654644169,0.294150586,0.1,8.5,0.02347429248862,0.0075,0.03016155560905347,1.2848760244286537,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,0.0014774228890843892,4.25,5.4607244,1.2848763
58,0.654644169,0.294150586,0.3,8.5,0.0217561767948866,0.0038,0.021258322060888315,0.9771166258349538,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,0.0014774228890843892,4.25,4.1527467,0.9771169
59,0.654644169,0.294150586,0.5,8.5,0.019041628299283,0.0029,0.011432274495750936,0.6003832401340075,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,0.0014774228890843892,4.25,2.5516293,0.60038334
60,0.654644169,0.294150586,0.7,8.5,0.0162684754568641,0.0023,0.015289707264659681,0.9398365141958369,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,0.0014774228890843892,4.25,3.994306,0.93983674
61,0.654644169,0.294150586,0.9,8.5,0.0140071454389539,0.0017,0.014003589762762211,0.9997461526899121,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,0.0014774228890843892,4.25,4.248922,0.9997463
62,0.654644169,0.294150586,1.1,8.5,0.0122455372567512,0.0016,0.012704865053235951,1.037509811685193,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,0.0014774228890843892,4.25,4.409417,1.0375099
63,0.654644169,0.294150586,1.3,8.5,0.0106221809050976,0.0018,0.012508024496782254,1.1775382671914048,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,0.0014774228890843892,4.25,5.0045385,1.1775385
64,0.654644169,0.294150586,1.5,8.5,0.0088242869692783,0.001,0.007663243465087262,0.8684263659791206,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,0.0014774228890843892,4.25,3.6908128,0.86842656
65,0.654644169,0.294150586,1.7,8.5,0.0068202634768694,0.00075,0.007835285539404803,1.1488244649166124,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,0.0014774228890843892,4.25,4.8825054,1.1488248
66,0.654644169,0.294150586,1.9,8.5,0.0048205914160656,0.00075,0.0036629861845033094,0.7598624044957769,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,0.0014774228890843892,4.25,3.2294154,0.7598624
67,0.654644169,0.294150586,2.1,8.5,0.0030905367142616,0.00058,0.0029370803782959583,0.9503463798836294,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,0.0014774228890843892,4.25,4.0389705,0.950346
68,0.654644169,0.294150586,2.9,8.5,0.0001919417259318,0.00053,0.0012918272150817393,6.73030946663857,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,0.0014774228890843892,4.25,28.60384,6.730315
69,0.73166113,0.328756537,0.1,9.5,0.0066086795984089,0.0061,0.0021827845911190228,0.3302905759941136,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,0.0005202806924075934,4.75,1.5688804,0.33029062
70,0.73166113,0.328756537,0.3,9.5,0.0061249812659293,0.00108,0.004741362619718191,0.7741023872338028,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,0.0005202806924075934,4.75,3.676987,0.7741025
71,0.73166113,0.328756537,0.5,9.5,0.0053607588183099,0.00145,0.00440789225267283,0.8222515509590705,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,0.0005202806924075934,4.75,3.9056957,0.82225174
72,0.73166113,0.328756537,0.7,9.5,0.0045800375837148,0.00094,0.0060105424979063175,1.3123347544740576,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,0.0005202806924075934,4.75,6.2335906,1.3123349
73,0.73166113,0.328756537,0.9,9.5,0.003943409001112,0.00135,0.005445767570019397,1.3809796469206586,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,0.0005202806924075934,4.75,6.559654,1.3809799
74,0.73166113,0.328756537,1.1,9.5,0.0034474662986959,0.00062,0.0036440398477779676,1.0570197159451353,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,0.0005202806924075934,4.75,5.020844,1.0570198
75,0.73166113,0.328756537,1.3,9.5,0.002990445410534,0.00092,0.001621134299994697,0.5421046290576537,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,0.0005202806924075934,4.75,2.5749974,0.5421047
76,0.73166113,0.328756537,1.5,9.5,0.0024842872385886,0.00035,0.002684860996668038,1.080736943363035,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,0.0005202806924075934,4.75,5.133501,1.0807371
77,0.73166113,0.328756537,1.9,9.5,0.0013571333048296,0.00037,0.0014482366330374975,1.0671292406454769,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,0.0005202806924075934,4.75,5.068864,1.0671293
78,0.73166113,0.328756537,2.1,9.5,0.0008700738027174,0.00043,0.0007108766706316357,0.8170303121544833,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,0.0005202806924075934,4.75,3.8808923,0.81702995
79,0.73166113,0.328756537,2.3,9.5,0.0005045208750108,0.00039,0.0010238948612116222,2.02944003296138,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,0.0005202806924075934,4.75,9.639843,2.0294406
80,0.808678091,0.363362489,0.1,10.5,0.0014756326662711,0.00212,0.00031598954676393645,0.21413835162814396,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,0.00014205950575792495,5.25,1.1242265,0.21413837
81,0.808678091,0.363362489,0.3,10.5,0.0013676290856164,0.00088,0.0012550429177616985,0.9176778491779749,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,0.00014205950575792495,5.25,4.817809,0.91767794
82,0.808678091,0.363362489,0.5,10.5,0.0011969880988335,0.00042,0.0011498717144810978,0.9606375498651002,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,0.00014205950575792495,5.25,5.0433474,0.96063757
83,0.808678091,0.363362489,0.7,10.5,0.0010226631463426,0.00033,0.0007342922705313312,0.7180196853259222,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,0.00014205950575792495,5.25,3.7696033,0.71801966
84,0.808678091,0.363362489,0.9,10.5,0.0008805122190989,0.00027,0.0008251826103177804,0.9371620204910468,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,0.00014205950575792495,5.25,4.9201007,0.93716204
85,0.808678091,0.363362489,1.1,10.5,0.0007697746290271,0.00042,0.0008200881575063014,1.065361375371375,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,0.00014205950575792495,5.25,5.593147,1.0653613
86,0.808678091,0.363362489,1.3,10.5,0.0006677277765965,0.00031,0.0010034289981054123,1.5027516201587832,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,0.00014205950575792495,5.25,7.889446,1.5027516
87,0.808678091,0.363362489,1.5,10.5,0.0005547092043234,0.00036,0.0005625392084589892,1.0141155114690044,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,0.00014205950575792495,5.25,5.3241067,1.0141156
88,0.808678091,0.363362489,1.9,10.5,0.0003030303114669,0.00046,0.00047809036549923485,1.5776981622231434,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,0.00014205950575792495,5.25,8.282914,1.577698
