,x1,x2,qT,QM,A,dA
46,0.282126373,0.265696612,0.7,7.5,0.4761923609318598,0.007
47,0.282126373,0.265696612,0.9,7.5,0.4100012735782874,0.007
48,0.282126373,0.265696612,1.1,7.5,0.35843747698626904,0.006
49,0.282126373,0.265696612,1.3,7.5,0.3109204311649005,0.005
50,0.282126373,0.265696612,1.5,7.5,0.258294519150405,0.004
51,0.282126373,0.265696612,1.7,7.5,0.19963501655943455,0.003
52,0.282126373,0.265696612,1.9,7.5,0.14110288413876015,0.003
53,0.282126373,0.265696612,2.1,7.5,0.09046268523519722,0.002
54,0.282126373,0.265696612,2.3,7.5,0.05245568015971566,0.002
55,0.282126373,0.265696612,2.5,7.5,0.027505794201607273,0.002
56,0.282126373,0.265696612,2.7,7.5,0.013056043675893067,0.0012
57,0.282126373,0.265696612,2.9,7.5,0.005618300490119898,0.0011
58,0.282126373,0.265696612,3.1,7.5,0.0021953355688570544,0.0007
59,0.282126373,0.265696612,3.3,7.5,0.0007801376978432477,0.0004
60,0.282126373,0.265696612,3.5,7.5,0.0002524841019098932,0.0007
61,0.282126373,0.265696612,3.7,7.5,7.451517872255278e-05,0.0007
62,0.282126373,0.265696612,3.9,7.5,2.0076919096935954e-05,0.00047
63,0.282126373,0.265696612,4.1,7.5,4.94341984534892e-06,0.00027
64,0.282126373,0.265696612,4.3,7.5,1.1133235307449797e-06,0.00026
65,0.282126373,0.265696612,4.5,7.5,2.2951926729044693e-07,0.00048
66,0.282126373,0.265696612,4.7,7.5,4.334330407607232e-08,0.0004
67,0.319743222,0.301122827,0.1,8.5,0.1508488497059398,0.009
68,0.319743222,0.301122827,0.3,8.5,0.1398080153043472,0.005
69,0.319743222,0.301122827,0.5,8.5,0.12236397441445436,0.004
70,0.319743222,0.301122827,0.7,8.5,0.10454333438705193,0.004
71,0.319743222,0.301122827,0.9,8.5,0.0900117342473402,0.003
72,0.319743222,0.301122827,1.1,8.5,0.07869141147098074,0.003
73,0.319743222,0.301122827,1.3,8.5,0.06825951289817052,0.002
74,0.319743222,0.301122827,1.5,8.5,0.05670601316039915,0.002
75,0.319743222,0.301122827,1.7,8.5,0.04382789814329689,0.002
76,0.319743222,0.301122827,1.9,8.5,0.030977745990357623,0.0012
77,0.319743222,0.301122827,2.1,8.5,0.01986018997362103,0.0011
78,0.319743222,0.301122827,2.3,8.5,0.011516127013684103,0.0009
79,0.319743222,0.301122827,2.5,8.5,0.006038625725059744,0.0007
80,0.319743222,0.301122827,2.7,8.5,0.0028663255687466933,0.0006
81,0.319743222,0.301122827,2.9,8.5,0.0012334424384216219,0.0004
82,0.319743222,0.301122827,3.1,8.5,0.00048196426338652053,0.00036
83,0.319743222,0.301122827,3.3,8.5,0.00017127153416314885,0.00032
84,0.319743222,0.301122827,3.5,8.5,5.5430393384990696e-05,0.00018
85,0.319743222,0.301122827,3.7,8.5,1.6359072268312767e-05,0.00028
86,0.319743222,0.301122827,4.7,8.5,9.515594753761483e-09,0.00015
87,0.357360072,0.336549042,0.1,9.5,0.030708012282709207,0.008
88,0.357360072,0.336549042,0.3,9.5,0.02846045070649313,0.005
89,0.357360072,0.336549042,0.5,9.5,0.024909400612633387,0.004
90,0.357360072,0.336549042,0.7,9.5,0.021281686951481985,0.003
91,0.357360072,0.336549042,0.9,9.5,0.018323516859714183,0.003
92,0.357360072,0.336549042,1.1,9.5,0.016019060368741088,0.002
93,0.357360072,0.336549042,1.3,9.5,0.01389545869640285,0.002
94,0.357360072,0.336549042,1.5,9.5,0.011543534816655886,0.002
95,0.357360072,0.336549042,1.7,9.5,0.008921961533901535,0.002
96,0.357360072,0.336549042,1.9,9.5,0.006306080598008635,0.0012
97,0.357360072,0.336549042,2.1,9.5,0.0040429009491007,0.0011
98,0.357360072,0.336549042,2.3,9.5,0.0023443159856692355,0.0009
99,0.357360072,0.336549042,2.5,9.5,0.0012292715078523848,0.0007
100,0.357360072,0.336549042,2.7,9.5,0.0005834924226661244,0.0006
101,0.357360072,0.336549042,2.9,9.5,0.00025108952188168085,0.0005
102,0.357360072,0.336549042,3.1,9.5,9.811254476750178e-05,0.00036
103,0.357360072,0.336549042,3.3,9.5,3.486541915972813e-05,0.00036
104,0.357360072,0.336549042,3.5,9.5,1.128385933482311e-05,0.00032
105,0.357360072,0.336549042,3.7,9.5,3.330185103355783e-06,0.00025
106,0.357360072,0.336549042,3.9,9.5,8.972649337236246e-07,0.0002
107,0.357360072,0.336549042,4.1,9.5,2.2092818417453213e-07,0.00021
108,0.357360072,0.336549042,4.3,9.5,4.97559490678677e-08,0.00015
109,0.357360072,0.336549042,4.5,9.5,1.0257529512338734e-08,0.00019
110,0.394976922,0.371975257,0.1,10.5,0.005961675546049996,0.0042
111,0.394976922,0.371975257,0.3,10.5,0.005525332328396872,0.0025
112,0.394976922,0.371975257,0.5,10.5,0.004835928914315183,0.0019
113,0.394976922,0.371975257,0.7,10.5,0.004131641980252196,0.0016
114,0.394976922,0.371975257,0.9,10.5,0.0035573407153318788,0.0014
115,0.394976922,0.371975257,1.1,10.5,0.0031099518780900027,0.0013
116,0.394976922,0.371975257,1.3,10.5,0.00269767432515121,0.001
117,0.394976922,0.371975257,1.5,10.5,0.0022410701349818074,0.0008
118,0.394976922,0.371975257,1.7,10.5,0.0017321160161645876,0.0006
119,0.394976922,0.371975257,1.9,10.5,0.001224267013652882,0.0006
120,0.394976922,0.371975257,2.1,10.5,0.0007848916921570779,0.0005
121,0.394976922,0.371975257,2.3,10.5,0.00045512718815238603,0.0004
122,0.394976922,0.371975257,2.5,10.5,0.0002386516528764724,0.0003
123,0.394976922,0.371975257,2.7,10.5,0.00011327963775346008,0.0003
124,0.394976922,0.371975257,2.9,10.5,4.874670000422891e-05,0.0003
125,0.394976922,0.371975257,3.1,10.5,1.9047639864026617e-05,0.00014
126,0.394976922,0.371975257,3.3,10.5,6.768797501242766e-06,0.00022
127,0.394976922,0.371975257,3.5,10.5,2.190656550549874e-06,0.00016
128,0.394976922,0.371975257,3.7,10.5,6.465245262935846e-07,6e-05
129,0.394976922,0.371975257,4.1,10.5,4.28911562526683e-08,8e-05
130,0.394976922,0.371975257,4.3,10.5,9.65965566567912e-09,0.00016
131,0.394976922,0.371975257,4.5,10.5,1.9914041421374883e-09,7e-05
132,0.432593771,0.407401471,0.1,11.5,0.0011109755910648196,0.00214
133,0.432593771,0.407401471,0.3,11.5,0.0010296617623609926,0.00097
134,0.432593771,0.407401471,0.5,11.5,0.0009011894294530109,0.00086
135,0.432593771,0.407401471,0.7,11.5,0.0007699435092740305,0.0006
136,0.432593771,0.407401471,0.9,11.5,0.0006629207968979998,0.00047
137,0.432593771,0.407401471,1.1,11.5,0.0005795485848325653,0.00043
138,0.432593771,0.407401471,1.3,11.5,0.0005027194627978367,0.0004
139,0.432593771,0.407401471,1.5,11.5,0.000417629942890597,0.00037
140,0.432593771,0.407401471,1.7,11.5,0.00032278486140130435,0.00025
141,0.432593771,0.407401471,1.9,11.5,0.00022814572155228214,0.00022
142,0.432593771,0.407401471,2.1,11.5,0.0001462668514716187,0.00016
143,0.432593771,0.407401471,2.3,11.5,8.481427628215749e-05,0.00013
144,0.432593771,0.407401471,2.5,11.5,4.447343017328497e-05,0.00012
145,0.432593771,0.407401471,2.7,11.5,2.1109990226177864e-05,0.0001
146,0.432593771,0.407401471,2.9,11.5,9.084089436155218e-06,0.00011
147,0.432593771,0.407401471,3.1,11.5,3.5495831319347226e-06,5e-05
148,0.432593771,0.407401471,3.3,11.5,1.2613851167602927e-06,4.9e-05
149,0.432593771,0.407401471,3.5,11.5,4.082352246894241e-07,4.6e-05
150,0.470210621,0.442827686,0.1,12.5,0.000194369621183464,0.00085
151,0.470210621,0.442827686,0.3,12.5,0.00018014344177029465,0.00054
152,0.470210621,0.442827686,0.5,12.5,0.00015766669351343458,0.00035
153,0.470210621,0.442827686,0.7,12.5,0.00013470469507509522,0.00034
154,0.470210621,0.442827686,0.9,12.5,0.0001159806436829146,0.00027
155,0.470210621,0.442827686,1.1,12.5,0.00010139434187150022,0.00024
156,0.470210621,0.442827686,1.3,12.5,8.795277981932634e-05,0.0002
157,0.470210621,0.442827686,1.5,12.5,7.306602813542905e-05,0.00018
158,0.470210621,0.442827686,1.7,12.5,5.647250195136638e-05,0.00014
159,0.470210621,0.442827686,1.9,12.5,3.991500608059521e-05,8e-05
160,0.470210621,0.442827686,2.1,12.5,2.558997041959114e-05,0.0001
161,0.470210621,0.442827686,2.3,12.5,1.4838596711303239e-05,8e-05
162,0.470210621,0.442827686,2.7,12.5,3.6932771848894944e-06,7e-05
163,0.470210621,0.442827686,2.9,12.5,1.5892977637878442e-06,3.7e-05
164,0.470210621,0.442827686,3.1,12.5,6.210137596741419e-07,3.9e-05
165,0.507827471,0.478253901,0.1,13.5,3.1039104444840165e-05,0.00051
166,0.507827471,0.478253901,0.3,13.5,2.876730977874055e-05,0.00023
167,0.507827471,0.478253901,0.5,13.5,2.5177972450832983e-05,0.0002
168,0.507827471,0.478253901,0.7,13.5,2.1511144973111343e-05,0.00021
169,0.507827471,0.478253901,0.9,13.5,1.852108004807926e-05,0.00013
170,0.507827471,0.478253901,1.1,13.5,1.619177702926487e-05,0.00011
171,0.507827471,0.478253901,1.3,13.5,1.4045278796161764e-05,0.0001
172,0.507827471,0.478253901,1.5,13.5,1.1667996597701631e-05,8e-05
173,0.507827471,0.478253901,1.7,13.5,9.01815765065156e-06,5e-05
174,0.507827471,0.478253901,1.9,13.5,6.374072425045335e-06,7e-05
175,0.507827471,0.478253901,2.3,13.5,2.3695922764713743e-06,4.1e-05
176,0.507827471,0.478253901,2.5,13.5,1.242525448147635e-06,3e-05
