,x1,x2,qT,QM,xF,pdfs_x1x2,pdfs_x2x1,A_true,A_true_err,A_pred,A_pred_err
60,0.390019266,0.256260918,2.1,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.025,0.006,0.012544920782045438,0.0029198068897334888
61,0.390019266,0.256260918,2.3,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.0118,0.0041,0.007222403144958065,0.002020102383911001
62,0.390019266,0.256260918,2.5,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.0052,0.0027,0.004417312578583249,0.001434649255278767
63,0.390019266,0.256260918,2.9,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.0011,0.0011,0.0017887803877950925,0.0007233625914597387
64,0.390019266,0.256260918,3.1,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.0012,0.0012,0.0011295620209480423,0.0005006923088423753
65,0.390019266,0.256260918,4.1,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.0017,0.0017,0.0001379922038295819,0.00012123480329898238
66,0.390019266,0.256260918,4.5,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.0017,0.0017,6.19187883376999e-05,6.914264712558715e-05
67,0.442021834,0.290429041,0.1,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.096,0.02,0.08490204995061146,0.014379665347529049
68,0.442021834,0.290429041,0.3,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.07,0.011,0.0822715089644915,0.011269533017903201
69,0.442021834,0.290429041,0.5,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.07,0.009,0.07990998103294845,0.014419868128535192
70,0.442021834,0.290429041,0.7,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.073,0.009,0.06699676646126643,0.010219048110791197
71,0.442021834,0.290429041,0.9,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.053,0.007,0.05224163591125866,0.006612108859383031
72,0.442021834,0.290429041,1.1,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.052,0.008,0.04278279252258349,0.008755541785999582
73,0.442021834,0.290429041,1.3,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.032,0.006,0.02847970323062238,0.004699261399146952
74,0.442021834,0.290429041,1.5,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.018,0.004,0.01909091682345779,0.0030342079469083275
75,0.442021834,0.290429041,1.7,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.0102,0.0034,0.012547395847461845,0.0025584425915170603
76,0.442021834,0.290429041,1.9,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.0023,0.0013,0.007919143333479211,0.0020231134775612093
77,0.442021834,0.290429041,2.1,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.007,0.003,0.004919290312646349,0.001663186196467759
78,0.442021834,0.290429041,2.3,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.0016,0.0012,0.002928426627207686,0.0009654817677298448
79,0.442021834,0.290429041,2.5,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.00088,0.00089,0.001701554363984385,0.0005533124699636743
80,0.442021834,0.290429041,3.1,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.001,0.001,0.000399128657501237,0.0001869491131884265
108,0.598029541,0.392933408,0.1,11.5,0.205096133,0.00012715661258851178,0.00023678264900456176,0.00271,0.00272,0.002334665818374239,0.001634367993931031
109,0.598029541,0.392933408,0.3,11.5,0.205096133,0.00012715661258851178,0.00023678264900456176,0.00079,0.00079,0.0018073765302711509,0.0011869551146982793
110,0.598029541,0.392933408,0.5,11.5,0.205096133,0.00012715661258851178,0.00023678264900456176,0.00101,0.00072,0.0015882799064926981,0.000996041468270226
111,0.598029541,0.392933408,0.7,11.5,0.205096133,0.00012715661258851178,0.00023678264900456176,0.001,0.00058,0.001241912947295455,0.0008125687522610142
112,0.598029541,0.392933408,0.9,11.5,0.205096133,0.00012715661258851178,0.00023678264900456176,0.00068,0.00048,0.0008746299027192476,0.0006403417760100906
113,0.598029541,0.392933408,1.1,11.5,0.205096133,0.00012715661258851178,0.00023678264900456176,0.00118,0.0006,0.0007056770444299458,0.0006024328661660082
114,0.598029541,0.392933408,1.3,11.5,0.205096133,0.00012715661258851178,0.00023678264900456176,0.00026,0.00026,0.0006249034956877556,0.0005317787640651946
115,0.598029541,0.392933408,1.5,11.5,0.205096133,0.00012715661258851178,0.00023678264900456176,0.00054,0.00038,0.0004667204858596662,0.00034528614267282704
116,0.598029541,0.392933408,1.7,11.5,0.205096133,0.00012715661258851178,0.00023678264900456176,0.00035,0.00035,0.0003047752714928847,0.00018193074087274533
117,0.598029541,0.392933408,2.3,11.5,0.205096133,0.00012715661258851178,0.00023678264900456176,0.00029,0.0003,0.00010188023454558427,5.6494496885902654e-05
