,x1,x2,qT,QM,xF,pdfs_x1x2,pdfs_x2x1,A_true,A_true_err,A_pred,A_pred_err
14,0.174705615,0.274705615,0.7,8.5,-0.1,0.004988859761051806,0.012683420179496524,0.37,0.0136,0.3627548938916054,0.03009955787364348
15,0.174705615,0.274705615,0.9,8.5,-0.1,0.004988859761051806,0.012683420179496524,0.259,0.00988,0.24331775123690386,0.021518547133899033
16,0.174705615,0.274705615,1.1,8.5,-0.1,0.004988859761051806,0.012683420179496524,0.224,0.00933,0.1993872420287427,0.02037330266134239
17,0.174705615,0.274705615,1.3,8.5,-0.1,0.004988859761051806,0.012683420179496524,0.18,0.00895,0.14855074882507327,0.018503895236386198
18,0.174705615,0.274705615,1.5,8.5,-0.1,0.004988859761051806,0.012683420179496524,0.131,0.00802,0.10234950022932926,0.016866534948349002
19,0.174705615,0.274705615,1.7,8.5,-0.1,0.004988859761051806,0.012683420179496524,0.0875,0.00678,0.06645578182773827,0.012345446848574982
20,0.174705615,0.274705615,1.9,8.5,-0.1,0.004988859761051806,0.012683420179496524,0.0713,0.00703,0.040730833823298236,0.007086206917409545
21,0.174705615,0.274705615,2.1,8.5,-0.1,0.004988859761051806,0.012683420179496524,0.0482,0.00633,0.025048859509420988,0.004758657450661248
22,0.174705615,0.274705615,2.3,8.5,-0.1,0.004988859761051806,0.012683420179496524,0.0272,0.00542,0.015605478007116438,0.0035504243210142047
23,0.174705615,0.274705615,2.5,8.5,-0.1,0.004988859761051806,0.012683420179496524,0.0217,0.00515,0.009745770214516442,0.0027541383457036672
24,0.174705615,0.274705615,2.7,8.5,-0.1,0.004988859761051806,0.012683420179496524,0.0184,0.00571,0.006244542698065441,0.002129034944062616
25,0.237880483,0.337880483,0.1,11.0,-0.1,0.0018644334855060602,0.004467103176273868,0.0701,0.0084,0.08216370279577451,0.011114328257664716
26,0.237880483,0.337880483,0.3,11.0,-0.1,0.0018644334855060602,0.004467103176273868,0.0784,0.00554,0.08304997505190048,0.012604380611124708
27,0.237880483,0.337880483,0.5,11.0,-0.1,0.0018644334855060602,0.004467103176273868,0.0712,0.00412,0.07311496885301065,0.006407045825558139
28,0.237880483,0.337880483,0.7,11.0,-0.1,0.0018644334855060602,0.004467103176273868,0.0624,0.00331,0.06204340358568798,0.00850463036253953
29,0.237880483,0.337880483,0.9,11.0,-0.1,0.0018644334855060602,0.004467103176273868,0.0503,0.00265,0.04689273137886712,0.005241892478823208
30,0.237880483,0.337880483,1.1,11.0,-0.1,0.0018644334855060602,0.004467103176273868,0.039,0.00207,0.033255901838425195,0.004732902741423912
31,0.237880483,0.337880483,1.3,11.0,-0.1,0.0018644334855060602,0.004467103176273868,0.0312,0.00176,0.025726323199510587,0.0032662593766874023
32,0.237880483,0.337880483,1.5,11.0,-0.1,0.0018644334855060602,0.004467103176273868,0.0234,0.0015,0.01885333446160295,0.003094631112148334
33,0.237880483,0.337880483,1.7,11.0,-0.1,0.0018644334855060602,0.004467103176273868,0.0147,0.00103,0.012035951425148569,0.002742021707827054
34,0.237880483,0.337880483,1.9,11.0,-0.1,0.0018644334855060602,0.004467103176273868,0.0131,0.00106,0.007319869757361879,0.0019267255760196697
35,0.237880483,0.337880483,2.1,11.0,-0.1,0.0018644334855060602,0.004467103176273868,0.00705,0.000719,0.004332189649585319,0.0012167549642659644
36,0.237880483,0.337880483,2.3,11.0,-0.1,0.0018644334855060602,0.004467103176273868,0.005,0.000607,0.002691483840905428,0.0008709538156627549
37,0.237880483,0.337880483,2.5,11.0,-0.1,0.0018644334855060602,0.004467103176273868,0.00459,0.000622,0.001733109474864817,0.0006108050962858166
38,0.237880483,0.337880483,2.7,11.0,-0.1,0.0018644334855060602,0.004467103176273868,0.0033,0.000587,0.0011065857275804418,0.00042276918908276304
39,0.237880483,0.337880483,2.9,11.0,-0.1,0.0018644334855060602,0.004467103176273868,0.00215,0.000493,0.0007054873094410365,0.00030026456434890876
40,0.237880483,0.337880483,3.1,11.0,-0.1,0.0018644334855060602,0.004467103176273868,0.00159,0.000524,0.00045446141170064154,0.00022074695792193542
41,0.276021861,0.376021861,0.1,12.5,-0.1,0.001071829756067052,0.002220468124208857,0.0508,0.00642,0.05698195027333195,0.009163418621863288
42,0.276021861,0.376021861,0.3,12.5,-0.1,0.001071829756067052,0.002220468124208857,0.0679,0.00479,0.06343625549577239,0.0062592577416986156
43,0.276021861,0.376021861,0.5,12.5,-0.1,0.001071829756067052,0.002220468124208857,0.0646,0.00387,0.05992517355317585,0.00536366611386035
44,0.276021861,0.376021861,0.7,12.5,-0.1,0.001071829756067052,0.002220468124208857,0.0492,0.00263,0.04677746266146225,0.006192135407217703
45,0.276021861,0.376021861,0.9,12.5,-0.1,0.001071829756067052,0.002220468124208857,0.0417,0.00219,0.0384606553252632,0.005353054547294199
46,0.276021861,0.376021861,1.1,12.5,-0.1,0.001071829756067052,0.002220468124208857,0.0323,0.00176,0.02766253327476907,0.005126434435270711
47,0.276021861,0.376021861,1.3,12.5,-0.1,0.001071829756067052,0.002220468124208857,0.0247,0.00146,0.020912944055716504,0.0036555122557162915
48,0.276021861,0.376021861,1.5,12.5,-0.1,0.001071829756067052,0.002220468124208857,0.0194,0.00119,0.015138143540055712,0.0022849101110322934
49,0.276021861,0.376021861,1.7,12.5,-0.1,0.001071829756067052,0.002220468124208857,0.0137,0.000976,0.010094761770074104,0.0013784438685160727
50,0.276021861,0.376021861,1.9,12.5,-0.1,0.001071829756067052,0.002220468124208857,0.00866,0.000731,0.006000917064446041,0.0010389849337835515
51,0.276021861,0.376021861,2.1,12.5,-0.1,0.001071829756067052,0.002220468124208857,0.00679,0.000636,0.0034515140363842456,0.000800865161661879
52,0.276021861,0.376021861,2.3,12.5,-0.1,0.001071829756067052,0.002220468124208857,0.0044,0.00055,0.0020381224872562773,0.0006199907450241762
53,0.276021861,0.376021861,2.5,12.5,-0.1,0.001071829756067052,0.002220468124208857,0.00334,0.000483,0.0012592583365694302,0.00042614271713666886
54,0.276021861,0.376021861,2.7,12.5,-0.1,0.001071829756067052,0.002220468124208857,0.00262,0.00042,0.0007886896344645095,0.0002716550386751426
55,0.276021861,0.376021861,2.9,12.5,-0.1,0.001071829756067052,0.002220468124208857,0.00165,0.00033,0.0004896434252980035,0.0001844138098068726
56,0.276021861,0.376021861,3.1,12.5,-0.1,0.001071829756067052,0.002220468124208857,0.0012,0.000284,0.00030701667104678115,0.00013093821359045168
57,0.276021861,0.376021861,3.3,12.5,-0.1,0.001071829756067052,0.002220468124208857,0.00111,0.000298,0.000195889145914737,9.538173671863251e-05
58,0.276021861,0.376021861,3.5,12.5,-0.1,0.001071829756067052,0.002220468124208857,0.000654,0.000243,0.00012654172505186542,7.017886046905566e-05
59,0.358995608,0.458995608,0.1,15.75,-0.1,0.00040269121102741147,0.00046688008619707793,0.024,0.00546,0.01889460803959892,0.005577100895905154
60,0.358995608,0.458995608,0.3,15.75,-0.1,0.00040269121102741147,0.00046688008619707793,0.0206,0.0029,0.017861838373311786,0.004314269797752518
61,0.358995608,0.458995608,0.5,15.75,-0.1,0.00040269121102741147,0.00046688008619707793,0.0188,0.00213,0.01729492763639402,0.0036588122775014823
62,0.358995608,0.458995608,0.7,15.75,-0.1,0.00040269121102741147,0.00046688008619707793,0.0171,0.00172,0.014877332016633752,0.003046570674936718
63,0.358995608,0.458995608,0.9,15.75,-0.1,0.00040269121102741147,0.00046688008619707793,0.00973,0.00116,0.009937931834341385,0.0019986255783010893
64,0.358995608,0.458995608,1.1,15.75,-0.1,0.00040269121102741147,0.00046688008619707793,0.0107,0.00109,0.00948716590933892,0.001968124418596141
65,0.358995608,0.458995608,1.3,15.75,-0.1,0.00040269121102741147,0.00046688008619707793,0.00791,0.000879,0.006691412115440765,0.0016502551021818472
66,0.358995608,0.458995608,1.5,15.75,-0.1,0.00040269121102741147,0.00046688008619707793,0.00605,0.000697,0.004720575588545498,0.0017058631669600918
67,0.358995608,0.458995608,1.7,15.75,-0.1,0.00040269121102741147,0.00046688008619707793,0.0035,0.000509,0.0030483679037577463,0.001191593281777252
68,0.358995608,0.458995608,1.9,15.75,-0.1,0.00040269121102741147,0.00046688008619707793,0.00194,0.000359,0.0019236737010047311,0.0007582725589603978
69,0.358995608,0.458995608,2.1,15.75,-0.1,0.00040269121102741147,0.00046688008619707793,0.002,0.000366,0.0012268268423863472,0.0004915774865894
70,0.358995608,0.458995608,2.3,15.75,-0.1,0.00040269121102741147,0.00046688008619707793,0.00136,0.000294,0.0008173688692664464,0.00036059700691216316
71,0.358995608,0.458995608,2.5,15.75,-0.1,0.00040269121102741147,0.00046688008619707793,0.00136,0.000288,0.0005340952904538934,0.00028082956896762585
72,0.358995608,0.458995608,2.7,15.75,-0.1,0.00040269121102741147,0.00046688008619707793,0.0006,0.000191,0.0003338852410727834,0.00019087741653364408
73,0.358995608,0.458995608,2.9,15.75,-0.1,0.00040269121102741147,0.00046688008619707793,0.000435,0.000166,0.00020606869920834208,0.0001234080359339263
74,0.310513342,0.210513342,0.1,9.92,0.1,0.007156060849485069,0.002853292245718801,0.182,0.0114,0.1700982112922967,0.019064036592396243
75,0.310513342,0.210513342,0.3,9.92,0.1,0.007156060849485069,0.002853292245718801,0.217,0.00846,0.1681837413861833,0.01624008821944047
76,0.310513342,0.210513342,0.5,9.92,0.1,0.007156060849485069,0.002853292245718801,0.19,0.00637,0.14830276212883714,0.01116524181444182
77,0.310513342,0.210513342,0.7,9.92,0.1,0.007156060849485069,0.002853292245718801,0.178,0.00528,0.12592333978638898,0.013471564117896184
78,0.310513342,0.210513342,0.9,9.92,0.1,0.007156060849485069,0.002853292245718801,0.164,0.00463,0.08961020160569133,0.008731189861350665
79,0.310513342,0.210513342,1.1,9.92,0.1,0.007156060849485069,0.002853292245718801,0.138,0.00403,0.06784626803112753,0.008706124481311318
80,0.310513342,0.210513342,1.3,9.92,0.1,0.007156060849485069,0.002853292245718801,0.106,0.0034,0.0525583323654378,0.006427100435798503
81,0.310513342,0.210513342,1.5,9.92,0.1,0.007156060849485069,0.002853292245718801,0.0909,0.00325,0.0358369597845163,0.006757386674622309
82,0.310513342,0.210513342,1.7,9.92,0.1,0.007156060849485069,0.002853292245718801,0.0661,0.0028,0.023054590025521578,0.005723495962713337
83,0.310513342,0.210513342,1.9,9.92,0.1,0.007156060849485069,0.002853292245718801,0.0591,0.00284,0.014065415375906798,0.003198803797347251
84,0.310513342,0.210513342,2.1,9.92,0.1,0.007156060849485069,0.002853292245718801,0.0414,0.00249,0.00863891819497085,0.002138769561187578
85,0.310513342,0.210513342,2.3,9.92,0.1,0.007156060849485069,0.002853292245718801,0.0309,0.00238,0.005496890767923093,0.0014961735181022071
86,0.310513342,0.210513342,2.5,9.92,0.1,0.007156060849485069,0.002853292245718801,0.0262,0.00254,0.0035422072119300823,0.0010924264309249416
87,0.310513342,0.210513342,2.7,9.92,0.1,0.007156060849485069,0.002853292245718801,0.0182,0.00245,0.0022581001433855195,0.0007861675023923591
88,0.310513342,0.210513342,2.9,9.92,0.1,0.007156060849485069,0.002853292245718801,0.00876,0.0018,0.001461644182284106,0.000596067750182827
89,0.310513342,0.210513342,3.1,9.92,0.1,0.007156060849485069,0.002853292245718801,0.0134,0.0033,0.0009464771383066447,0.0004517625845280005
90,0.310513342,0.210513342,3.3,9.92,0.1,0.007156060849485069,0.002853292245718801,0.004,0.00127,0.0006106786662711058,0.0003367670405132071
91,0.310513342,0.210513342,3.5,9.92,0.1,0.007156060849485069,0.002853292245718801,0.00482,0.00201,0.00039700362284985323,0.0002512138456198395
92,0.310513342,0.210513342,3.9,9.92,0.1,0.007156060849485069,0.002853292245718801,0.00247,0.00139,0.0001696182034221406,0.0001424160198637249
